target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,8,Veronica persica,4.65045321061107,5.839756554428218,pwsem
EIVEres-T,2,8,Viola mirabilis,4.09648884982017,4.3878119916842335,pwsem
EIVEres-T,2,8,Viola riviniana,4.10672703668146,4.482863593316426,pwsem
EIVEres-T,2,9,Achillea leptophylla,4.87289251985715,5.075992589648218,pwsem
EIVEres-T,2,9,Agropyron cristatum,5.7552865825384,4.432533659681267,pwsem
EIVEres-T,2,9,Aira caryophyllea,4.68265970621453,5.054074930596159,pwsem
EIVEres-T,2,9,Alchemilla glaucescens,3.06707537921134,3.344499039303873,pwsem
EIVEres-T,2,9,Ambrosia artemisiifolia,5.42983373690823,5.0400362249910415,pwsem
EIVEres-T,2,9,Anthemis cotula,4.99294388452134,4.748341257226741,pwsem
EIVEres-T,2,9,Calystegia soldanella,5.3840034712532,5.029435131099084,pwsem
EIVEres-T,2,9,Campanula persicifolia,4.26909438351366,3.0640915651925797,pwsem
EIVEres-T,2,9,Cardamine bellidifolia,0.206891021182485,3.166844006155542,pwsem
EIVEres-T,2,9,Carduus defloratus,3.53708157055004,3.7785154520803044,pwsem
EIVEres-T,2,9,Carex hirta,4.33419344756848,3.9878118788131682,pwsem
EIVEres-T,2,9,Carex paniculata,4.08278155404522,4.502520482366331,pwsem
EIVEres-T,2,9,Centaurea jacea,3.82310451638692,4.778447433195656,pwsem
EIVEres-T,2,9,Centaurea nigra,3.67581846749432,4.612220674497012,pwsem
EIVEres-T,2,9,Cerastium purpurascens,2.51967478749518,3.135454132483056,pwsem
EIVEres-T,2,9,Clinopodium nepeta,5.46778936466171,4.878613571013109,pwsem
EIVEres-T,2,9,Coronilla vaginalis,3.71057957442017,3.648926550704469,pwsem
EIVEres-T,2,9,Draba hispida,2.51967478749518,2.4416620428061995,pwsem
EIVEres-T,2,9,Echium plantagineum,6.27422298520163,6.687668073508423,pwsem
EIVEres-T,2,9,Erigeron strigosus,4.21974874407018,4.674359954456451,pwsem
EIVEres-T,2,9,Erigeron uniflorus,0.851061576495237,3.5207961961649445,pwsem
EIVEres-T,2,9,Eriophorum vaginatum,2.9991676030906,2.7849701208466406,pwsem
EIVEres-T,2,9,Erodium glaucophyllum,10,8.219113254056554,pwsem
EIVEres-T,2,9,Festuca nigrescens,3.34306348652226,4.565677642338094,pwsem
EIVEres-T,2,9,Festuca varia,0.831168836105704,3.5833102604539486,pwsem
EIVEres-T,2,9,Fraxinus pennsylvanica,5.17773962271059,4.98940234173802,pwsem
EIVEres-T,2,9,Gagea serotina,0.92271839003403,2.380188592411712,pwsem
EIVEres-T,2,9,Galium aparine,4.47206035520526,4.742137717056771,pwsem
EIVEres-T,2,9,Geranium rotundifolium,5.3944397465758,4.369627242812352,pwsem
EIVEres-T,2,9,Helleborus niger,4.09384184277184,3.764121864099187,pwsem
EIVEres-T,2,9,Hippuris vulgaris,3.93867176840134,4.3526092244972014,pwsem
EIVEres-T,2,9,Hypericum perforatum,4.51054245568615,4.528533144564972,pwsem
EIVEres-T,2,9,Juniperus phoenicea,6.81781213646655,6.9884931191195045,pwsem
EIVEres-T,2,9,Juniperus virginiana,5.65931340935014,7.060580232608436,pwsem
EIVEres-T,2,9,Koeleria macrantha,4.57447192499237,4.948558982628192,pwsem
EIVEres-T,2,9,Laserpitium latifolium,3.90910034544765,4.79760163835752,pwsem
EIVEres-T,2,9,Laserpitium nitidum,3.06470920411664,3.666068053651592,pwsem
EIVEres-T,2,9,Lepidium ruderale,4.85588952136656,5.329902274413113,pwsem
EIVEres-T,2,9,Leucanthemum vulgare,4.26180523927411,4.059451875575374,pwsem
EIVEres-T,2,9,Linaria alpina,2.21423263093411,2.222276008441324,pwsem
EIVEres-T,2,9,Linaria vulgaris,4.09620465751519,5.479785643678468,pwsem
EIVEres-T,2,9,Lupinus perennis,4.96794936157394,6.8760184127857835,pwsem
EIVEres-T,2,9,Maackia amurensis,4.58695894918527,5.107817837333121,pwsem
EIVEres-T,2,9,Myosotis alpestris,1.46244747365454,2.8695030696014054,pwsem
EIVEres-T,2,9,Persicaria amphibia,4.11364475181551,4.714252587143182,pwsem
EIVEres-T,2,9,Pinus halepensis,7.26122996143532,4.8553771830697,pwsem
EIVEres-T,2,9,Pistacia terebinthus,6.74296295790613,6.274089136668106,pwsem
EIVEres-T,2,9,Plantago major,4.39914234081471,4.905764012818365,pwsem
EIVEres-T,2,9,Quercus robur,4.68601486436323,4.807299984515633,pwsem
EIVEres-T,2,9,Rumex acetosa,4.24781110334069,4.4473858103959545,pwsem
EIVEres-T,2,9,Rumex acetosella,3.83744225773372,4.803034983475881,pwsem
EIVEres-T,2,9,Sanguisorba minor,4.64554217769258,4.307925710701516,pwsem
EIVEres-T,2,9,Scilla bifolia,4.80701489161925,4.453778274011326,pwsem
EIVEres-T,2,9,Silene italica,3.46668261671214,4.272196419983035,pwsem
EIVEres-T,2,9,Silene nutans,4.16140198639255,3.5527754673427694,pwsem
EIVEres-T,2,9,Solidago gigantea,4.56546094288084,4.406049032715918,pwsem
EIVEres-T,2,9,Teucrium scorodonia,4.21842397759888,3.9954800518031974,pwsem
EIVEres-T,2,9,Veronica filiformis,4.49909771717142,4.125272783969202,pwsem
EIVEres-T,2,9,Vicia cracca,4.31935591954838,4.769323308840738,pwsem
EIVEres-T,2,9,Ziziphus jujuba,6.68950732045296,6.123141175419974,pwsem
EIVEres-T,2,10,Actaea spicata,3.5958652300955,3.7000003809076385,pwsem
EIVEres-T,2,10,Agropyron desertorum,5.27624570066378,5.29503494463354,pwsem
EIVEres-T,2,10,Arabis alpina,2.3190270899036,3.58008195709413,pwsem
EIVEres-T,2,10,Armeria maritima,3.86730155651373,4.35199630314517,pwsem
EIVEres-T,2,10,Avena fatua,4.91458419710423,5.282236240098219,pwsem
EIVEres-T,2,10,Berteroa incana,4.48547165968068,4.860794167355097,pwsem
EIVEres-T,2,10,Betula pubescens,3.09816332570808,4.4139325094997615,pwsem
EIVEres-T,2,10,Blackstonia perfoliata,5.48987650781187,4.301561506525759,pwsem
EIVEres-T,2,10,Bromus lanceolatus,6.67813337181127,6.607597904677487,pwsem
EIVEres-T,2,10,Camelina microcarpa,4.88717423124866,4.396542074509727,pwsem
EIVEres-T,2,10,Campanula glomerata,4.07505191493909,4.376081763095932,pwsem
EIVEres-T,2,10,Cardamine enneaphyllos,3.70541744719253,3.728333238239267,pwsem
EIVEres-T,2,10,Carex bigelowii,1.45211892854508,0.9676392825018819,pwsem
EIVEres-T,2,10,Carex lasiocarpa,3.31270154102938,3.178403011617579,pwsem
EIVEres-T,2,10,Cerastium fontanum subsp. vulgare,3.68166282273548,4.316587393508058,pwsem
EIVEres-T,2,10,Cichorium intybus,4.72676673048859,4.5123023741411306,pwsem
EIVEres-T,2,10,Convallaria majalis,4.28322741806914,3.669569948766359,pwsem
EIVEres-T,2,10,Crepis biennis,3.99599789844132,3.681941994340518,pwsem
EIVEres-T,2,10,Crepis vesicaria,5.78190079100481,4.895855488580859,pwsem
EIVEres-T,2,10,Dipsacus fullonum,4.8465122351891,4.545918500693552,pwsem
EIVEres-T,2,10,Echinops ritro,6.0475720327945,5.624734367727363,pwsem
EIVEres-T,2,10,Eriophorum angustifolium,3.11733180706837,3.7345140189116277,pwsem
EIVEres-T,2,10,Euphorbia dulcis,4.26125812022628,4.456350224132497,pwsem
EIVEres-T,2,10,Euphorbia variabilis,4.14059325648029,4.225481497739482,pwsem
EIVEres-T,2,10,Fallopia convolvulus,4.57788456001308,4.836944405865935,pwsem
EIVEres-T,2,10,Gentiana lutea,2.34769897297532,2.799200700642703,pwsem
EIVEres-T,2,10,Hypericum maculatum,3.10623642687129,4.450266654969891,pwsem
EIVEres-T,2,10,Impatiens capensis,5.16671418252143,4.702131597769415,pwsem
EIVEres-T,2,10,Juncus effusus,4.21661816833406,4.527865842364579,pwsem
EIVEres-T,2,10,Lamium amplexicaule,4.6057645602146,4.903849770695862,pwsem
EIVEres-T,2,10,Larix decidua,2.80337767973194,3.8304106289573925,pwsem
EIVEres-T,2,10,Luzula nivea,3.10897907809629,3.6252960102752105,pwsem
EIVEres-T,2,10,Luzula spicata,1.28039255156457,3.1534778995167936,pwsem
EIVEres-T,2,10,Lycopus europaeus,4.67871304466996,4.598008876060651,pwsem
EIVEres-T,2,10,Lysimachia nummularia,4.38138576285006,4.322561347688662,pwsem
EIVEres-T,2,10,Lysimachia vulgaris,4.04300088982335,4.246432541517539,pwsem
EIVEres-T,2,10,Melica nutans,4.0036186214579,4.866914203561235,pwsem
EIVEres-T,2,10,Pedicularis palustris,3.50237451355547,2.7867352288915064,pwsem
EIVEres-T,2,10,Phalaris arundinacea,7.08946542850455,4.576187071767544,pwsem
EIVEres-T,2,10,Phleum alpinum,1.70983318573658,2.8239835671830393,pwsem
EIVEres-T,2,10,Phyteuma hemisphaericum,1.45470622741595,2.3688616908606592,pwsem
EIVEres-T,2,10,Phytolacca americana,5.52512588195532,5.156126659294998,pwsem
EIVEres-T,2,10,Plantago media,4.18817074205088,3.972776015444343,pwsem
EIVEres-T,2,10,Potamogeton lucens,4.43799840245712,4.12875507605006,pwsem
EIVEres-T,2,10,Prunus mahaleb,5.20573398174005,4.958594240050843,pwsem
EIVEres-T,2,10,Quercus rubra,5.09143042894999,5.051514276913382,pwsem
EIVEres-T,2,10,Salsola kali,5.46817549041147,4.999291254733586,pwsem
EIVEres-T,2,10,Setaria parviflora,6.06638742864519,7.720105350726801,pwsem
EIVEres-T,2,10,Silene viscaria,4.4177823481448,4.137061402493105,pwsem
EIVEres-T,2,10,Sorghum bicolor,6.37537568863711,6.546356424985085,pwsem
EIVEres-T,2,10,Sparganium erectum,4.38635470462182,4.156168210608345,pwsem
EIVEres-T,2,10,Spergularia diandra,7.1586476930662,5.9170904574424945,pwsem
EIVEres-T,2,10,Teucrium montanum,4.68003421043749,3.8859782275332693,pwsem
EIVEres-T,2,10,Trifolium hybridum,4.43087199890747,4.679639628981137,pwsem
EIVEres-T,2,10,Trifolium medium,4.29573046264165,4.4872282657187625,pwsem
EIVEres-T,2,10,Trisetum flavescens,3.83081445780642,4.1991377681232445,pwsem
EIVEres-T,2,10,Tsuga canadensis,4.58695894918527,4.327479307551624,pwsem
EIVEres-T,2,10,Tussilago farfara,4.02094821271019,3.602598210473713,pwsem
EIVEres-T,2,10,Typha angustifolia,4.84094892634589,4.87343555172494,pwsem
EIVEres-T,2,10,Veronica beccabunga,4.1160222863046,4.035012134062464,pwsem
EIVEres-T,3,1,Acer rubrum,4.63464105978553,5.846587590861176,pwsem
EIVEres-T,3,1,Alchemilla glaucescens,3.06707537921134,3.529604399494391,pwsem
EIVEres-T,3,1,Alchemilla monticola,3.01231528759293,3.4022477629621557,pwsem
EIVEres-T,3,1,Alnus cordata,4.96027300154275,4.473606744337598,pwsem
EIVEres-T,3,1,Anthyllis vulneraria,4.12825548771676,4.344923701224901,pwsem
EIVEres-T,3,1,Arctium lappa,4.54425799216056,4.6993327726802105,pwsem
EIVEres-T,3,1,Aruncus dioicus,3.6617798531433,3.587262770086761,pwsem
EIVEres-T,3,1,Berteroa incana,4.48547165968068,4.77575378154861,pwsem
EIVEres-T,3,1,Bromus madritensis,6.2325304667834,6.936527338477939,pwsem
EIVEres-T,3,1,Calamagrostis varia,2.93951542242586,3.904525752074298,pwsem
EIVEres-T,3,1,Campanula sibirica,5.03768615934525,4.586192852195108,pwsem
EIVEres-T,3,1,Capsella bursa-pastoris,5.31434935021971,4.940589209409894,pwsem
EIVEres-T,3,1,Carex acutiformis,4.21307434182724,4.103735463521593,pwsem
EIVEres-T,3,1,Carex sempervirens,1.32121169055519,1.5763653243948,pwsem
EIVEres-T,3,1,Cerastium glomeratum,4.36455563188686,3.784046896221582,pwsem
EIVEres-T,3,1,Chelidonium majus,4.44319652133083,4.152813408509722,pwsem
EIVEres-T,3,1,Cirsium arvense,4.11764279446687,4.2771882718464225,pwsem
EIVEres-T,3,1,Conium maculatum,4.75960068814304,5.1214502094301615,pwsem
EIVEres-T,3,1,Convallaria majalis,4.28322741806914,3.8152561022318685,pwsem
EIVEres-T,3,1,Crepis froelichiana,1.02022657105829,3.6082434574661626,pwsem
EIVEres-T,3,1,Crepis pyrenaica,1.97242210537497,3.050540859644173,pwsem
EIVEres-T,3,1,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,3,1,Epipactis atrorubens,4.14261334486172,3.774135970556216,pwsem
EIVEres-T,3,1,Erigeron karvinskianus,6.24299874081082,4.465954691390305,pwsem
EIVEres-T,3,1,Erigeron strigosus,4.21974874407018,4.173007269264175,pwsem
EIVEres-T,3,1,Eriophorum vaginatum,2.9991676030906,2.6117805957310853,pwsem
EIVEres-T,3,1,Euphorbia amygdaloides,4.28992841773223,4.611251172492419,pwsem
EIVEres-T,3,1,Fallopia convolvulus,4.57788456001308,4.88315215127482,pwsem
EIVEres-T,3,1,Festuca rubra,6.12808980551299,4.277878607041134,pwsem
EIVEres-T,3,1,Fragaria viridis,4.71754233903776,4.205973061127228,pwsem
EIVEres-T,3,1,Gentiana lutea,2.34769897297532,2.818782299720568,pwsem
EIVEres-T,3,1,Helianthus annuus,5.6202327905353,5.606130103066109,pwsem
EIVEres-T,3,1,Lactuca serriola,5.26341107548395,4.5656271158310435,pwsem
EIVEres-T,3,1,Laserpitium latifolium,3.90910034544765,4.75630031058661,pwsem
EIVEres-T,3,1,Lepidium latifolium,4.99204657532979,4.910712921907929,pwsem
EIVEres-T,3,1,Lobelia dortmanna,3.58466684943809,4.0712160301243,pwsem
EIVEres-T,3,1,Lupinus perennis,4.96794936157394,6.57081357157458,pwsem
EIVEres-T,3,1,Luzula nivea,3.10897907809629,3.4122014696870773,pwsem
EIVEres-T,3,1,Medicago sativa,4.77056162560964,4.663630389988762,pwsem
EIVEres-T,3,1,Melia azedarach,7.97838702227074,4.895678667273268,pwsem
EIVEres-T,3,1,Melica ciliata,5.9563875617989,4.333804062678464,pwsem
EIVEres-T,3,1,Myosotis arvensis,3.87196526611346,4.495661832884421,pwsem
EIVEres-T,3,1,Myosotis sylvatica,3.61350834139329,3.8462162974666785,pwsem
EIVEres-T,3,1,Pastinaca sativa,4.67170590012591,3.7767806942101743,pwsem
EIVEres-T,3,1,Phaseolus vulgaris,5.48100982459451,4.093213194706939,pwsem
EIVEres-T,3,1,Phyteuma hemisphaericum,1.45470622741595,2.361167270313855,pwsem
EIVEres-T,3,1,Pimpinella saxifraga,3.98802134908022,4.07763778091073,pwsem
EIVEres-T,3,1,Pinus contorta,2.47172233291572,5.033222884585561,pwsem
EIVEres-T,3,1,Pinus nigra,5.27047433808339,3.1907734929866605,pwsem
EIVEres-T,3,1,Plantago lanceolata,4.3719015209643,5.244059613608355,pwsem
EIVEres-T,3,1,Poa bulbosa,5.34155512776353,4.632364543577765,pwsem
EIVEres-T,3,1,Poa supina,2.39092306683338,2.97013565363838,pwsem
EIVEres-T,3,1,Poa trivialis,3.92274339078407,4.15108143218007,pwsem
EIVEres-T,3,1,Potamogeton natans,3.78076659683569,3.66948140427872,pwsem
EIVEres-T,3,1,Prenanthes purpurea,3.2504788368994,4.283700911649485,pwsem
EIVEres-T,3,1,Prunus persica,5.79530546666759,6.093643059205959,pwsem
EIVEres-T,3,1,Pyrola minor,3.12395177753715,3.121375039410434,pwsem
EIVEres-T,3,1,Ribes sanguineum,5.242092237949,4.572464754823689,pwsem
EIVEres-T,3,1,Rubus parviflorus,4.69081990375152,4.466386220614302,pwsem
EIVEres-T,3,1,Salicornia europaea,4.80265070787745,4.958877254396526,pwsem
EIVEres-T,3,1,Sarracenia purpurea,3.61229033865205,4.142938818121338,pwsem
EIVEres-T,3,1,Sedum tenellum,6.10046352437273,1.9499331343106387,pwsem
EIVEres-T,3,1,Senecio ovatus,3.47043989820258,3.9515376454050135,pwsem
EIVEres-T,3,1,Solidago rugosa,4.14059325648029,4.071577909806473,pwsem
EIVEres-T,3,1,Sparganium emersum,4.1938431748164,4.766481868029346,pwsem
EIVEres-T,3,1,Tanacetum corymbosum,4.95850819345856,3.349451925734189,pwsem
EIVEres-T,3,1,Trifolium alpestre,4.43338917226893,3.2502870741387864,pwsem
EIVEres-T,3,1,Ulmus laevis,4.45694238692494,4.654819573188511,pwsem
EIVEres-T,3,1,Verbascum lychnitis,4.52397517852035,4.657293106833196,pwsem
EIVEres-T,3,1,Viola tricolor,3.63138299946496,4.142759643570907,pwsem
EIVEres-T,3,2,Abies lasiocarpa,3.24396293653831,3.7842485186960935,pwsem
EIVEres-T,3,2,Acer saccharum,5.49927470980683,5.2723454177795706,pwsem
EIVEres-T,3,2,Agrostis vinealis,3.71327103312103,2.4255963130763765,pwsem
EIVEres-T,3,2,Ambrosia trifida,5.45183419666929,4.79678578661844,pwsem
EIVEres-T,3,2,Artemisia dracunculus,4.97434220148335,3.917345816582964,pwsem
EIVEres-T,3,2,Asclepias syriaca,5.37217595075821,4.829875239344707,pwsem
EIVEres-T,3,2,Aster alpinus,1.69690830959437,2.5253867746419076,pwsem
EIVEres-T,3,2,Bidens frondosa,5.07825214481115,4.75276349347898,pwsem
EIVEres-T,3,2,Brachypodium pinnatum,4.30682876260342,4.526677277309109,pwsem
EIVEres-T,3,2,Buglossoides arvensis,4.80237519162181,4.284132028522356,pwsem
EIVEres-T,3,2,Bupleurum ranunculoides,2.29164903614653,2.53617910713031,pwsem
EIVEres-T,3,2,Campanula barbata,1.34705365307434,2.341925740131194,pwsem
EIVEres-T,3,2,Campanula glomerata,4.07505191493909,4.327209326440405,pwsem
EIVEres-T,3,2,Carex curvula,0.382791539299409,3.092760312742124,pwsem
EIVEres-T,3,2,Carex flava,3.64670713010886,3.071796325888964,pwsem
EIVEres-T,3,2,Carex vaginata,2.01628961806431,4.060604375112749,pwsem
EIVEres-T,3,2,Carlina vulgaris,4.3382607612943,4.155247035243421,pwsem
EIVEres-T,3,2,Corylus avellana,4.29905524317882,4.676792855200882,pwsem
EIVEres-T,3,2,Cupressus sempervirens,6.41143817942658,5.902237384721405,pwsem
EIVEres-T,3,2,Cyclamen purpurascens,4.64187948725667,4.397191407432344,pwsem
EIVEres-T,3,2,Descurainia sophia,4.72328311400031,4.050995702561848,pwsem
EIVEres-T,3,2,Drosera rotundifolia,3.37848785228806,3.5748011376839384,pwsem
EIVEres-T,3,2,Echium vulgare,4.61272850483472,5.657934814585627,pwsem
EIVEres-T,3,2,Elymus athericus,5.18581814390316,4.636395110587174,pwsem
EIVEres-T,3,2,Euphorbia flavicoma,4.86453961118265,6.21833864662897,pwsem
EIVEres-T,3,2,Festuca altissima,3.88918001716065,4.273468578568727,pwsem
EIVEres-T,3,2,Galium aparine,4.47206035520526,4.636768531223786,pwsem
EIVEres-T,3,2,Galium saxatile,3.64374485174681,3.238882554608791,pwsem
EIVEres-T,3,2,Globularia cordifolia,2.9077528314135,2.708418443893612,pwsem
EIVEres-T,3,2,Hippuris vulgaris,3.93867176840134,4.286956052845599,pwsem
EIVEres-T,3,2,Hypericum maculatum,3.10623642687129,4.419067509762479,pwsem
EIVEres-T,3,2,Juncus bulbosus,4.23309062674262,5.305595631868202,pwsem
EIVEres-T,3,2,Juncus squarrosus,3.71619912884698,3.468543301688702,pwsem
EIVEres-T,3,2,Juniperus phoenicea,6.81781213646655,7.088193473572788,pwsem
EIVEres-T,3,2,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,3,2,Larix decidua,2.80337767973194,3.8226975247342208,pwsem
EIVEres-T,3,2,Leucanthemum ircutianum,4.82326082170337,3.7870712628829217,pwsem
EIVEres-T,3,2,Linaria dalmatica,6.28555334017449,3.857405947694876,pwsem
EIVEres-T,3,2,Linum catharticum,3.89953766538542,3.616470255318753,pwsem
EIVEres-T,3,2,Littorella uniflora,4.2276938068541,4.114417926303143,pwsem
EIVEres-T,3,2,Luzula forsteri,5.62261071284472,3.6339020732268725,pwsem
EIVEres-T,3,2,Mercurialis perennis,4.15207740957897,4.140025711242192,pwsem
EIVEres-T,3,2,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,3,2,Orchis militaris,4.56697246614125,4.1586780319916175,pwsem
EIVEres-T,3,2,Oxalis acetosella,3.86103570048708,4.350963328579043,pwsem
EIVEres-T,3,2,Panicum capillare,5.42106578855749,5.391618820325551,pwsem
EIVEres-T,3,2,Pedicularis sylvatica,3.85563147808787,4.868782049836685,pwsem
EIVEres-T,3,2,Persicaria maculosa,4.32979549289754,4.3100248820377605,pwsem
EIVEres-T,3,2,Phalaris arundinacea,7.08946542850455,4.453192645516644,pwsem
EIVEres-T,3,2,Phleum pratense,3.99794313339076,3.588576657797632,pwsem
EIVEres-T,3,2,Plantago media,4.18817074205088,3.9097285568569946,pwsem
EIVEres-T,3,2,Polygonum aviculare,5.52088092920514,3.8895158880890315,pwsem
EIVEres-T,3,2,Primula glaucescens,2.23735309902299,3.807470773749359,pwsem
EIVEres-T,3,2,Ranunculus platanifolius,2.83097615883394,3.232272626190119,pwsem
EIVEres-T,3,2,Robinia pseudoacacia,5.35259506147583,5.130653860370686,pwsem
EIVEres-T,3,2,Rumex crispus,4.2099333732793,4.388055356353259,pwsem
EIVEres-T,3,2,Saponaria officinalis,4.7597269823564,4.5474902121954575,pwsem
EIVEres-T,3,2,Sedum album,4.64733477095821,5.1022598490203945,pwsem
EIVEres-T,3,2,Senecio vulgaris,4.3525369216631304,4.255643236037327,pwsem
EIVEres-T,3,2,Soldanella pusilla,1.18176157498005,1.578095768348889,pwsem
EIVEres-T,3,2,Sorghum bicolor,6.37537568863711,6.143308642936829,pwsem
EIVEres-T,3,2,Sorghum halepense,6.1075058478007,5.867815450768601,pwsem
EIVEres-T,3,2,Sporobolus vaginiflorus,6.10169804754545,4.4389900298587195,pwsem
EIVEres-T,3,2,Symphytum tuberosum,4.39182768638692,3.9167401083296207,pwsem
EIVEres-T,3,2,Taxodium distichum,4.20533855952987,5.596738725497261,pwsem
EIVEres-T,3,2,Thymus dolomiticus,5.16671418252143,4.383046607189563,pwsem
EIVEres-T,3,2,Tolpis staticifolia,3.10102896115141,3.270356516472298,pwsem
EIVEres-T,3,2,Torilis japonica,4.52586484389824,4.427408661692075,pwsem
EIVEres-T,3,2,Trifolium pratense,3.98259046141993,2.3692724703006456,pwsem
EIVEres-T,3,2,Veronica chamaedrys,3.73627345676712,3.722459893903274,pwsem
EIVEres-T,3,3,Aegilops geniculata,6.51664197620805,5.607076852253419,pwsem
EIVEres-T,3,3,Agrostis scabra,4.23434858598335,3.820547373237103,pwsem
EIVEres-T,3,3,Agrostis stolonifera,4.05220806201361,4.353132834400126,pwsem
EIVEres-T,3,3,Alchemilla xanthochlora,3.00533731014123,3.4120962516195226,pwsem
EIVEres-T,3,3,Antennaria dioica,2.8597573843071,4.238396508570033,pwsem
EIVEres-T,3,3,Anthericum ramosum,4.43891339053307,4.729212115728504,pwsem
EIVEres-T,3,3,Aquilegia atrata,2.78142744187096,3.0211814393573917,pwsem
EIVEres-T,3,3,Arenaria serpyllifolia,4.22411755072817,4.838813839777835,pwsem
EIVEres-T,3,3,Aristida adscensionis,8.49672931605781,7.100503768087217,pwsem
EIVEres-T,3,3,Aster amellus,4.37408724070719,4.1235414984155,pwsem
EIVEres-T,3,3,Avena fatua,4.91458419710423,5.233556192930543,pwsem
EIVEres-T,3,3,Betula alleghaniensis,4.89106420272579,4.525911329606222,pwsem
EIVEres-T,3,3,Bidens tripartita,4.36242822640673,4.970897736046787,pwsem
EIVEres-T,3,3,Blysmus compressus,3.89909382036185,2.1657191810677086,pwsem
EIVEres-T,3,3,Bromus hordeaceus,4.63468323678853,4.365472985749391,pwsem
EIVEres-T,3,3,Calamagrostis canescens,4.52490760441505,4.282258302371592,pwsem
EIVEres-T,3,3,Carex bigelowii,1.45211892854508,0.8359428310366714,pwsem
EIVEres-T,3,3,Carex flacca,4.25008113841923,4.948833961033571,pwsem
EIVEres-T,3,3,Catapodium rigidum,5.44657109168436,4.9320125805841375,pwsem
EIVEres-T,3,3,Centaurea rhaetica,2.20204248012273,3.326611257160685,pwsem
EIVEres-T,3,3,Cheirolophus sempervirens,7.08946542850455,6.0168963337508306,pwsem
EIVEres-T,3,3,Cichorium intybus,4.72676673048859,4.634017211501886,pwsem
EIVEres-T,3,3,Crepis capillaris,4.48513472835148,4.312049535870678,pwsem
EIVEres-T,3,3,Cryptomeria japonica,6.41159047042839,5.250901624544714,pwsem
EIVEres-T,3,3,Cynosurus cristatus,3.85545460226179,4.6806876269971225,pwsem
EIVEres-T,3,3,Deschampsia cespitosa,3.63946090700468,3.7946331076782744,pwsem
