species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Conium maculatum,4.540718536580338,4.563130780241205,8.563020618268656,8.345744986456443,13.067443273627871,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Conopodium majus,5.954582378116151,4.125790566929113,6.608343375636073,7.628050612266936,8.9986825055081745,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0308,FALSE,joint_prob_below_threshold
Convallaria majalis,5.009167718129694,4.508330773731476,6.234922032187377,8.17851046572985,9.411286946833073,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0094,FALSE,joint_prob_below_threshold
Convolvulus arvensis,5.511255845744243,4.6267735483083845,6.272692060070446,7.848815697727366,9.079003511529164,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0224,FALSE,joint_prob_below_threshold
Coreopsis tinctoria,6.704017604896304,3.721753696237524,6.777323715447377,6.97943311818732,6.9361720260168935,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0738,FALSE,joint_prob_below_threshold
Cornus sanguinea,4.4616448289517665,5.567319377369842,5.167385616874986,7.2708688362698926,8.10635481588197,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0164,FALSE,joint_prob_below_threshold
Cornus sericea,4.584775904485889,5.459695525448732,6.160994556592975,7.477023012328398,9.009254535302189,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0124,FALSE,joint_prob_below_threshold
Cornus suecica,6.420463722370034,4.125878914224746,5.86927662939674,7.4032288436943965,6.979460656143734,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0812,FALSE,joint_prob_below_threshold
Coronilla coronata,5.9862363986928075,4.794411573430359,6.416918662528525,7.662796720315014,8.136883964459331,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0352,FALSE,joint_prob_below_threshold
Coronilla minima,7.087915274455402,4.2569691064591,5.328225599526727,6.956326477566201,5.309611744398476,MAG,high,FALSE,medium,Full Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1968,FALSE,joint_prob_below_threshold
Coronilla vaginalis,6.939106940954919,4.0429331276498,5.024552280571118,7.295892221451771,5.781431048369345,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1452,FALSE,joint_prob_below_threshold
Corylus avellana,3.562619419593537,6.4558524441295715,4.971767274207808,7.708128461657994,9.018993871936908,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.002,FALSE,joint_prob_below_threshold
Corynephorus canescens,7.62547141675309,3.193122609466111,5.414525500934801,6.347031809833756,4.8201194994202075,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.3226,FALSE,joint_prob_below_threshold
Cota tinctoria,6.707720229639431,3.961358137813653,7.196695325697807,7.268884977627611,7.654124728658475,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0352,FALSE,joint_prob_below_threshold
Crataegus monogyna,4.642510816896401,5.962494926536226,4.98674191386005,7.029828742177456,7.596643369821677,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.026,FALSE,joint_prob_below_threshold
Crepis biennis,5.397989933682865,4.234263023486091,8.720531902856603,8.229370683324042,11.469304650764585,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Crepis capillaris,6.3286166139171005,3.561849710553914,8.240351427487234,7.762316022402702,9.883134187287473,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Crepis foetida,6.700874005066675,3.722327222777572,8.011606906971492,7.944590906824503,9.057238606212058,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Crepis froelichiana,6.383542205531705,3.791966375102127,7.143176860455114,7.51695770157057,8.32331441153822,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0262,FALSE,joint_prob_below_threshold
Crepis paludosa,5.785844905800339,4.039859545240986,8.387953884309194,7.949346955028639,10.699926226299432,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",8e-4,FALSE,joint_prob_below_threshold
Crepis pyrenaica,5.469359848393942,4.2138333524638165,6.949933202525576,7.764440494048658,9.34313913079185,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0142,FALSE,joint_prob_below_threshold
Crepis tectorum,7.251360623704631,3.773239883800074,6.730146734237475,7.133752279607991,6.45609322663757,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.077,FALSE,joint_prob_below_threshold
Crepis vesicaria,6.2601357289474695,3.883071508664584,8.015311026670995,7.653751116695958,9.391728192623647,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.005,FALSE,joint_prob_below_threshold
Cruciata glabra,7.01954770245639,4.014672233505722,5.830540278169054,7.072588042070685,6.075277042273703,MAG,high,FALSE,medium,Full Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1478,FALSE,joint_prob_below_threshold
Cruciata laevipes,6.502956551340585,4.442992045490071,6.062765266096479,7.177741791924559,7.191518479787635,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0942,FALSE,joint_prob_below_threshold
Cryptomeria japonica,6.148775961807432,6.3273722906133285,8.140107129394572,6.776193722672404,8.637963507390264,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0088,FALSE,joint_prob_below_threshold
Cupressus sempervirens,6.607994487670534,6.5411549218991025,6.352059840242081,6.135901988950936,6.227423924842027,MAG,high,TRUE,low,Full Sun,borderline,high,TRUE,low,Warm Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1692,FALSE,joint_prob_below_threshold
Cyclamen purpurascens,5.8461449986702805,3.917617435879304,6.291652351187457,8.017307764900751,8.93227840681193,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0236,FALSE,joint_prob_below_threshold
Cynodon dactylon,7.1646158436616325,3.383922495378033,6.218582052870472,6.846008844264425,6.5626951738109724,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1484,FALSE,joint_prob_below_threshold
Cynosurus cristatus,6.476846377089013,3.965963347610049,7.057743256871104,7.288330082899038,8.025076953959742,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0376,FALSE,joint_prob_below_threshold
Cytisus scoparius,6.026395333004386,5.012843473015197,3.919507136574091,6.213697390201888,4.879203488529778,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1142,FALSE,joint_prob_below_threshold
Dactylis glomerata,5.867886264912784,4.184189836598927,7.4563157334592844,7.526992669192772,9.073574115369746,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0126,FALSE,joint_prob_below_threshold
Danthonia decumbens,6.621706563858392,3.8948185711542247,5.9672801273682055,7.1021074845289265,6.376554478955215,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1146,FALSE,joint_prob_below_threshold
Datura stramonium,4.0789818365963635,4.7035396005415695,8.525631757481719,8.785104476891737,14.3482785399991,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Daucus carota,6.123713808941936,4.17858474878971,8.009679151386035,7.892457385964322,9.606597627711292,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0034,FALSE,joint_prob_below_threshold
Deschampsia cespitosa,6.571681877122954,3.884731278434132,7.299070430590808,7.115112360569329,7.76175944544229,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0344,FALSE,joint_prob_below_threshold
Descurainia sophia,6.153642569237216,3.453529801439359,8.204181847389238,7.609973407172719,10.714415510645123,MAG,med,TRUE,low,Partial Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0044,FALSE,joint_prob_below_threshold
Dianthus armeria,6.857213518663025,3.895543892685814,7.394804011255928,7.260860640202518,7.6840171731684,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0286,FALSE,joint_prob_below_threshold
Dianthus chinensis,6.943554475735614,4.0977138786730984,5.316481692599367,6.799475944367347,5.390174929315537,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2086,FALSE,joint_prob_below_threshold
Dianthus seguieri,6.8649221152093345,4.080286974887811,6.2711247398860515,7.034030811924,6.441137606169466,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1132,FALSE,joint_prob_below_threshold
Dianthus sylvestris,7.251072700337282,3.454683903716178,5.584937787612502,6.862302582320279,5.242044841562543,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.207,FALSE,joint_prob_below_threshold
Diapensia lapponica,8.857259944637635,2.826653229048763,3.907947237030029,5.907443502065116,1.001245022524642,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,FALSE,low,Neutral Soil,low_model_reliability,low,FALSE,high,Poor Soil,high_model_reliability,"L=high,M=med,R=med",0.3444,FALSE,joint_prob_below_threshold
Dictamnus albus,5.2103553424685805,5.008645688191632,6.943419721330752,7.932058171190686,9.85656928202537,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0082,FALSE,joint_prob_below_threshold
