target,rep,fold,id,y_true,y_pred,method
EIVEres-R,2,1,Sarracenia purpurea,2.91758787666883,6.458247371437794,pwsem
EIVEres-R,2,1,Silene nutans,6.37516941865433,5.876327708566117,pwsem
EIVEres-R,2,1,Solidago rugosa,5.41454203788441,6.116101275014499,pwsem
EIVEres-R,2,1,Sorghum halepense,7.06900110273913,6.525048453006426,pwsem
EIVEres-R,2,1,Stellaria media,6.26642530170733,5.8773736480094865,pwsem
EIVEres-R,2,1,Succisa pratensis,5.59274236727125,6.116886370088871,pwsem
EIVEres-R,2,1,Symphyotrichum laeve,8.10712168938898,6.2970974680430345,pwsem
EIVEres-R,2,1,Symphytum tuberosum,6.93781323820861,6.4129614439735,pwsem
EIVEres-R,2,1,Taxus baccata,7.23526769501101,6.36069461218977,pwsem
EIVEres-R,2,1,Teucrium montanum,9.29460458217955,6.378618405534714,pwsem
EIVEres-R,2,1,Trifolium dubium,5.62698023106309,5.8754647818221235,pwsem
EIVEres-R,2,1,Trifolium hybridum,6.94384912492181,6.247550226095046,pwsem
EIVEres-R,2,1,Umbilicus rupestris,5.64010763710967,5.982374479318032,pwsem
EIVEres-R,2,1,Veronica filiformis,5.55783944315808,6.500867684302145,pwsem
EIVEres-R,2,1,Veronica persica,7.0164764153303,6.469399681956759,pwsem
EIVEres-R,2,1,Vincetoxicum hirundinaria,7.20078040384178,6.311330623758624,pwsem
EIVEres-R,2,1,Viola canina,3.52428371585973,6.3211870510152695,pwsem
EIVEres-R,2,1,Viola tricolor,4.9471610919792,6.297909979125867,pwsem
EIVEres-R,2,1,Zea mays,6.5238048508177,7.017671773021141,pwsem
EIVEres-R,2,2,Aegilops geniculata,6.84630814150534,6.1139183854443075,pwsem
EIVEres-R,2,2,Agrostemma githago,6.10544089533016,6.306240693567029,pwsem
EIVEres-R,2,2,Agrostis canina,3.77745912681444,5.977230752146717,pwsem
EIVEres-R,2,2,Agrostis vinealis,5.68716360525586,5.875286385975164,pwsem
EIVEres-R,2,2,Aira caryophyllea,3.67345903562195,5.918815140130613,pwsem
EIVEres-R,2,2,Alchemilla glaucescens,4.06130012292389,5.66249220298863,pwsem
EIVEres-R,2,2,Amaranthus deflexus,6.92493565570699,6.613501782091499,pwsem
EIVEres-R,2,2,Anthemis arvensis,4.58851570417247,5.924016116998537,pwsem
EIVEres-R,2,2,Aquilegia einseleana,9.03279841110038,6.562167114688405,pwsem
EIVEres-R,2,2,Arctium minus,6.90591438277227,6.494610763442776,pwsem
EIVEres-R,2,2,Betula pendula,3.76519093039289,5.602970297428798,pwsem
EIVEres-R,2,2,Brachypodium sylvaticum,6.41342379672394,6.334106780148042,pwsem
EIVEres-R,2,2,Bromus catharticus,7.18896863266602,6.337413885587891,pwsem
EIVEres-R,2,2,Calystegia sepium,7.1384256073147,6.900516136913847,pwsem
EIVEres-R,2,2,Campanula trachelium,7.18810717348501,5.899142543524596,pwsem
EIVEres-R,2,2,Capsella bursa-pastoris,6.65554699747245,6.308637748120545,pwsem
EIVEres-R,2,2,Cardamine enneaphyllos,7.3545772481133,6.922967020218697,pwsem
EIVEres-R,2,2,Carex atrata,5.71396101287543,5.166787623893745,pwsem
EIVEres-R,2,2,Carex montana,5.86405100742971,5.179844008042548,pwsem
EIVEres-R,2,2,Carex sylvatica,6.35223497736383,5.3071273629742395,pwsem
EIVEres-R,2,2,Carlina acaulis,5.56437471492393,6.370254440626353,pwsem
EIVEres-R,2,2,Ceratonia siliqua,7.23394886850257,7.192615133316314,pwsem
EIVEres-R,2,2,Ceratophyllum demersum,7.89814281958798,5.905662138674319,pwsem
EIVEres-R,2,2,Chrysosplenium alternifolium,6.72396845563218,6.253076376891073,pwsem
EIVEres-R,2,2,Cirsium arvense,5.96726961900693,6.591115241537323,pwsem
EIVEres-R,2,2,Cladium mariscus,8.80635280666792,5.7151081234031516,pwsem
EIVEres-R,2,2,Cornus sanguinea,7.56357394350224,6.152789686694605,pwsem
EIVEres-R,2,2,Cornus suecica,1.37756139605373,5.981046005310466,pwsem
EIVEres-R,2,2,Cruciata glabra,5.78646698040091,6.0453681455939225,pwsem
EIVEres-R,2,2,Cyclamen purpurascens,7.86790823306678,6.471026940696465,pwsem
EIVEres-R,2,2,Cynosurus cristatus,5.65861704299621,6.243452113127103,pwsem
EIVEres-R,2,2,Dianthus armeria,5.43419212197775,6.035311313577318,pwsem
EIVEres-R,2,2,Echinochloa crus-galli,6.12261393276644,6.48751447815688,pwsem
EIVEres-R,2,2,Elymus repens,6.19299983111916,6.323590233727521,pwsem
EIVEres-R,2,2,Erigeron alpinus,6.25835048705394,5.946455802684229,pwsem
EIVEres-R,2,2,Erigeron strigosus,6.43364272003401,5.903554230302141,pwsem
EIVEres-R,2,2,Erodium glaucophyllum,7.64985164952498,6.309129442779431,pwsem
EIVEres-R,2,2,Eupatorium cannabinum,6.9041285743323,6.134677214036663,pwsem
EIVEres-R,2,2,Euphorbia cyparissias,6.36951725807265,6.543256346187761,pwsem
EIVEres-R,2,2,Euphorbia flavicoma,7.53340871919799,6.5954331349560675,pwsem
EIVEres-R,2,2,Euphrasia minima,2.73713079898872,5.565321415398384,pwsem
EIVEres-R,2,2,Filipendula ulmaria,5.75870244419332,5.70066297219554,pwsem
EIVEres-R,2,2,Galium lucidum subsp. corrudifolium,7.33835137636349,5.938202259837081,pwsem
EIVEres-R,2,2,Gentiana clusii,8.53481129968497,5.554016298685068,pwsem
EIVEres-R,2,2,Gentiana lutea,5.04480412776615,5.883300518541725,pwsem
EIVEres-R,2,2,Geranium rotundifolium,6.83053697949273,6.212015484200033,pwsem
EIVEres-R,2,2,Hieracium laevigatum,2.90594276775476,6.163398045384788,pwsem
EIVEres-R,2,2,Hypericum montanum,6.60810040927383,5.4161291251479,pwsem
EIVEres-R,2,2,Hypericum perforatum,5.90498770127327,5.3719573864215215,pwsem
EIVEres-R,2,2,Inula montana,7.94267662941698,6.025341006935862,pwsem
EIVEres-R,2,2,Juncus squarrosus,1.2662423815723,4.402296008652376,pwsem
EIVEres-R,2,2,Juncus subnodulosus,8.38119553029216,4.619907952255349,pwsem
EIVEres-R,2,2,Koeleria glauca,6.98320536486829,5.988758237677244,pwsem
EIVEres-R,2,2,Larix laricina,3.82941609786471,4.164586142857813,pwsem
EIVEres-R,2,2,Lathyrus linifolius,3.75717040799666,6.360717302775791,pwsem
EIVEres-R,2,2,Lathyrus pratensis,6.54886726040924,6.470405480550862,pwsem
EIVEres-R,2,2,Lepidium densiflorum,6.84627469714523,6.578663053298865,pwsem
EIVEres-R,2,2,Lepidium ruderale,6.65820324742791,6.370123171862104,pwsem
EIVEres-R,2,2,Linum tenuifolium,8.68075107866083,6.408364661631683,pwsem
EIVEres-R,2,2,Littorella uniflora,5.40324677043353,6.584027380960475,pwsem
EIVEres-R,2,2,Lonicera implexa,5.61714801160004,6.303448334086796,pwsem
EIVEres-R,2,2,Luzula pilosa,4.6694045560026,4.571980356684688,pwsem
EIVEres-R,2,2,Lysimachia europaea,2.72901380426796,6.233395584512138,pwsem
EIVEres-R,2,2,Mercurialis annua,7.1231381720049,6.7094729696814355,pwsem
EIVEres-R,2,2,Moehringia trinervia,5.699653466026,5.754529706706182,pwsem
EIVEres-R,2,2,Myosotis arvensis,5.53975774843718,6.6618424672988965,pwsem
EIVEres-R,2,2,Myosotis ramosissima,6.79022048347474,6.309303134146226,pwsem
EIVEres-R,2,2,Nymphoides peltata,7.38701568362025,5.9023040561836835,pwsem
EIVEres-R,2,2,Olea europaea,6.10876324032173,6.5806726749050855,pwsem
EIVEres-R,2,2,Papaver rhoeas,7.1964466469919,6.186253797522825,pwsem
EIVEres-R,2,2,Pedicularis sylvatica,1.28922011866822,5.597072655506995,pwsem
EIVEres-R,2,2,Pinus contorta,3.7097908472585,4.595558044690028,pwsem
EIVEres-R,2,2,Plantago major,5.86599513346682,6.772311555501492,pwsem
EIVEres-R,2,2,Poa pratensis,5.5474285182298,6.265204371820877,pwsem
EIVEres-R,2,2,Potentilla alba,5.28765878786922,5.513028674362001,pwsem
EIVEres-R,2,2,Primula veris,7.94016214971691,6.494009641903502,pwsem
EIVEres-R,2,2,Prunus avium,6.6226711186056,6.128444191635295,pwsem
EIVEres-R,2,2,Ranunculus aconitifolius,4.99634943787637,6.984280242582129,pwsem
EIVEres-R,2,2,Ranunculus bulbosus,6.70807871961931,6.802565323036293,pwsem
EIVEres-R,2,2,Ranunculus sceleratus,7.20844587589903,6.549467532816361,pwsem
EIVEres-R,2,2,Rhamnus cathartica,7.59522626796864,6.117707375923271,pwsem
EIVEres-R,2,2,Rhynchospora alba,2.5822862484337,5.195673899125238,pwsem
EIVEres-R,2,2,Rumex acetosella,2.60461161198071,5.50964944068427,pwsem
EIVEres-R,2,2,Sambucus nigra,6.28483193945713,6.553994622258738,pwsem
EIVEres-R,2,2,Samolus valerandi,7.22235518285154,6.232985927644535,pwsem
EIVEres-R,2,2,Saponaria ocymoides,7.95713166675418,5.822721011101766,pwsem
EIVEres-R,2,2,Saxifraga rotundifolia,7.32684224505985,6.440798870556227,pwsem
EIVEres-R,2,2,Sedum album,6.27225968210625,5.894119268855614,pwsem
EIVEres-R,2,2,Sempervivum tectorum,4.64818652923573,6.083491388745051,pwsem
EIVEres-R,2,2,Senecio nemorensis,5.57784680614991,6.264788659411804,pwsem
EIVEres-R,2,2,Senecio vulgaris,6.00716615975585,6.000374086680634,pwsem
EIVEres-R,2,2,Sibbaldia procumbens,3.10054081384519,5.33526614547107,pwsem
EIVEres-R,2,2,Sorbus aucuparia,4.15275333186705,5.8477110550636855,pwsem
EIVEres-R,2,2,Stipa capillata,7.72926344449467,6.331849073567504,pwsem
EIVEres-R,2,2,Symphyotrichum novae-angliae,7.34181972491677,6.1810356379582085,pwsem
EIVEres-R,2,2,Thuja occidentalis,6.27353877561402,6.414265850676441,pwsem
EIVEres-R,2,2,Thymus praecox subsp. polytrichus,7.49170631414613,6.242722700338875,pwsem
EIVEres-R,2,2,Tordylium maximum,6.00908462496598,6.987832769636292,pwsem
EIVEres-R,2,2,Trinia glauca,7.95267394194804,6.654905457989985,pwsem
EIVEres-R,2,2,Triticum aestivum,6.70929656835039,6.516829971746072,pwsem
EIVEres-R,2,2,Ulmus pumila,7.19683854900998,6.52987520887543,pwsem
EIVEres-R,2,2,Urtica dioica,6.6140870826922,6.495940336010095,pwsem
EIVEres-R,2,2,Veronica arvensis,5.90472428224261,6.422260320978024,pwsem
EIVEres-R,2,2,Veronica beccabunga,6.55746401737527,6.403531939589758,pwsem
EIVEres-R,2,2,Veronica spicata,6.38953972634493,6.54859200752114,pwsem
EIVEres-R,2,2,Vicia cracca,5.60786079368219,6.541724234227513,pwsem
EIVEres-R,2,2,Vicia sativa,6.29739962791805,6.404684119325921,pwsem
EIVEres-R,2,2,Viola biflora,6.80512468206708,5.763416302800725,pwsem
EIVEres-R,2,2,Xanthium strumarium,6.62219040923891,6.621511153158335,pwsem
EIVEres-R,2,2,Ziziphus jujuba,7.31311330280006,6.443496363120595,pwsem
EIVEres-R,2,3,Abies balsamea,3.77745912681444,4.633854207904745,pwsem
EIVEres-R,2,3,Acalypha virginica,5.35712266846719,7.059124681189502,pwsem
EIVEres-R,2,3,Acer monspessulanum,7.2478703529952,5.94215048091873,pwsem
EIVEres-R,2,3,Acer saccharinum,5.17440245337955,6.321728434114089,pwsem
EIVEres-R,2,3,Adoxa moschatellina,6.98554896613119,6.418513707274458,pwsem
EIVEres-R,2,3,Agrostis hyemalis,3.55145233066917,6.008410099749846,pwsem
EIVEres-R,2,3,Alnus incana,7.087601860875,5.304950596219016,pwsem
EIVEres-R,2,3,Ambrosia artemisiifolia,6.83793415932156,6.2461408770266935,pwsem
EIVEres-R,2,3,Ambrosia psilostachya,7.383886295,6.234120898042443,pwsem
EIVEres-R,2,3,Anthriscus sylvestris,6.432461941688,6.739908748256669,pwsem
EIVEres-R,2,3,Arrhenatherum elatius,6.68622793117189,6.375773204167482,pwsem
EIVEres-R,2,3,Aster amellus,8.31444701336738,6.137053472262634,pwsem
EIVEres-R,2,3,Bassia prostrata,7.22950854929119,6.531445591166688,pwsem
EIVEres-R,2,3,Brassica oleracea,6.40966274675561,6.897990591920557,pwsem
EIVEres-R,2,3,Bromus lanceolatus,7.00112693955854,6.152339058336802,pwsem
EIVEres-R,2,3,Calamagrostis varia,7.96212988823571,6.176430991413518,pwsem
EIVEres-R,2,3,Campanula persicifolia,7.10773700931087,5.5678187588940595,pwsem
EIVEres-R,2,3,Cardamine bulbifera,6.94431436941556,6.840915500129181,pwsem
EIVEres-R,2,3,Carex aquatilis,5.89646797264659,5.461069623344439,pwsem
EIVEres-R,2,3,Carex binervis,1.58838036246839,5.468173017412994,pwsem
EIVEres-R,2,3,Carex lasiocarpa,4.05969101839756,5.602004767662128,pwsem
EIVEres-R,2,3,Carex panicea,5.47470363419924,5.434271368801366,pwsem
EIVEres-R,2,3,Carex umbrosa,5.39841835521907,5.356605170869368,pwsem
EIVEres-R,2,3,Carex vesicaria,5.81245023519466,5.51609285962356,pwsem
EIVEres-R,2,3,Catapodium rigidum,7.01657054806042,5.841038885361902,pwsem
EIVEres-R,2,3,Ceratocarpus arenarius,6.91374008418218,6.191506377475662,pwsem
EIVEres-R,2,3,Cichorium intybus,7.39283629506195,6.2765567946987195,pwsem
EIVEres-R,2,3,Convallaria majalis,5.60762144362528,6.302435727804974,pwsem
EIVEres-R,2,3,Coronilla coronata,8.33409255275148,6.523715488060344,pwsem
EIVEres-R,2,3,Crataegus monogyna,6.87429867657063,5.831256145155063,pwsem
EIVEres-R,2,3,Cruciata laevipes,5.97645083882802,6.1466591044775045,pwsem
EIVEres-R,2,3,Dianthus chinensis,9.81458537648629,5.886079044072403,pwsem
EIVEres-R,2,3,Echium vulgare,6.58681407421105,6.73848042043899,pwsem
EIVEres-R,2,3,Eleusine indica,6.24212733561327,6.161626529391113,pwsem
EIVEres-R,2,3,Epilobium fleischeri,5.2272446801514,5.6668881501009025,pwsem
EIVEres-R,2,3,Eucalyptus camaldulensis,6.31635311903003,5.944262604873,pwsem
EIVEres-R,2,3,Euonymus europaeus,7.3915397819511,6.624456849947152,pwsem
EIVEres-R,2,3,Festuca ovina,7.61456370718535,5.93241456583277,pwsem
EIVEres-R,2,3,Fumana thymifolia,7.53327309648466,6.824029771968811,pwsem
EIVEres-R,2,3,Fumaria officinalis,6.10423948801894,6.246005639932657,pwsem
EIVEres-R,2,3,Galatella linosyris,7.9277908349693,6.026915525070781,pwsem
EIVEres-R,2,3,Geum rivale,5.82641531970401,5.6841819880009785,pwsem
EIVEres-R,2,3,Glyceria fluitans,5.84111504539731,6.247218026789994,pwsem
EIVEres-R,2,3,Gnaphalium supinum,3.24382210260012,5.6478009358928345,pwsem
EIVEres-R,2,3,Helianthemum nummularium,7.46176019598891,6.767636864266225,pwsem
EIVEres-R,2,3,Hieracium sabaudum,3.84786919721144,6.29948814539502,pwsem
EIVEres-R,2,3,Horminum pyrenaicum,8.65169871451412,6.709727052299841,pwsem
EIVEres-R,2,3,Jacobaea incana,1.56622575295023,6.009475153634591,pwsem
EIVEres-R,2,3,Juniperus oxycedrus,6.68880104061301,6.2687744066263456,pwsem
EIVEres-R,2,3,Knautia velutina,8.73221851300564,6.041577577084106,pwsem
EIVEres-R,2,3,Lantana camara,5.29970329904996,6.25918063490457,pwsem
EIVEres-R,2,3,Lapsana communis,6.09734009119613,6.19641506277224,pwsem
EIVEres-R,2,3,Larix gmelinii,3.25460004283927,4.531584501473081,pwsem
EIVEres-R,2,3,Larix kaempferi,3.67954252348522,4.540233115785585,pwsem
EIVEres-R,2,3,Leucanthemum ircutianum,6.08524963504477,6.173384473443687,pwsem
EIVEres-R,2,3,Lindernia dubia,6.43643107322637,5.70682935539333,pwsem
EIVEres-R,2,3,Linum usitatissimum,6.64576093274989,6.704876110380372,pwsem
EIVEres-R,2,3,Lolium multiflorum,6.6417011448192,6.308930163676708,pwsem
EIVEres-R,2,3,Luzula nivea,2.9272381193876,4.6691077960905565,pwsem
EIVEres-R,2,3,Lythrum salicaria,6.02542132674452,5.940477913900554,pwsem
EIVEres-R,2,3,Menyanthes trifoliata,5.03878366714884,6.459222025431921,pwsem
EIVEres-R,2,3,Nerium oleander,6.70890830858811,6.6636283859957235,pwsem
EIVEres-R,2,3,Oenothera biennis,6.14827269795947,6.0063111974478405,pwsem
EIVEres-R,2,3,Orchis militaris,8.39004929963144,6.709091467906429,pwsem
EIVEres-R,2,3,Parietaria judaica,7.70357214878233,5.872551006147093,pwsem
EIVEres-R,2,3,Phillyrea latifolia,7.31335894334055,6.21983864883832,pwsem
EIVEres-R,2,3,Phleum phleoides,7.50144670849289,5.977856145094442,pwsem
EIVEres-R,2,3,Phragmites australis,6.77683417663586,6.3402794998076635,pwsem
EIVEres-R,2,3,Phyteuma orbiculare,8.17269688867719,5.587754093658693,pwsem
EIVEres-R,2,3,Phyteuma spicatum,5.90034037814328,5.705111147124397,pwsem
EIVEres-R,2,3,Picea abies,4.24333143357078,4.83626301767803,pwsem
EIVEres-R,2,3,Picea sitchensis,1.80901539626394,4.774145738878466,pwsem
EIVEres-R,2,3,Pilosella lactucella,4.28752781335178,5.971851189744407,pwsem
EIVEres-R,2,3,Plantago maritima,7.6753492923393,6.6429005131692644,pwsem
EIVEres-R,2,3,Platanthera bifolia,6.47603614893019,6.628020365237762,pwsem
EIVEres-R,2,3,Poa bulbosa,5.78416268186041,6.002212666175378,pwsem
EIVEres-R,2,3,Polygonatum verticillatum,4.69174912022865,6.34392108053119,pwsem
EIVEres-R,2,3,Populus balsamifera,5.09310970651471,6.907476710879169,pwsem
EIVEres-R,2,3,Potamogeton alpinus,5.27129507055712,6.754124360667048,pwsem
EIVEres-R,2,3,Potentilla erecta,4.5012118762787,5.192585900601213,pwsem
EIVEres-R,2,3,Prunella vulgaris,5.76886513169638,6.648590854686751,pwsem
EIVEres-R,2,3,Prunus armeniaca,7.18048660423958,6.0342875286065105,pwsem
EIVEres-R,2,3,Prunus lusitanica,5.05077868268825,6.173967760621977,pwsem
EIVEres-R,2,3,Pyrola minor,3.46337230001656,3.254747797970438,pwsem
EIVEres-R,2,3,Rumex obtusifolius,6.08144692885629,6.0446658302098095,pwsem
EIVEres-R,2,3,Salix babylonica,6.37906328838903,6.4327849474956444,pwsem
EIVEres-R,2,3,Salix cinerea,5.34481092715961,6.524118863765379,pwsem
EIVEres-R,2,3,Salvia pratensis,7.97408867067738,6.972243651987111,pwsem
EIVEres-R,2,3,Schoenoplectus lacustris,6.63492533906325,5.8881080068319065,pwsem
EIVEres-R,2,3,Sedum tenellum,5.68716360525586,5.453760607761808,pwsem
EIVEres-R,2,3,Silene viscaria,4.47202641109575,5.907811309684049,pwsem
EIVEres-R,2,3,Solidago gigantea,6.03621717649312,6.177270651121391,pwsem
EIVEres-R,2,3,Sonchus oleraceus,7.51211298678941,6.1772150883585635,pwsem
EIVEres-R,2,3,Stellaria pallida,6.01722369927204,5.636269368101141,pwsem
EIVEres-R,2,3,Tanacetum corymbosum,7.45414651491519,6.180931478615097,pwsem
EIVEres-R,2,3,Tanacetum parthenium,6.03770647225295,6.100054826311538,pwsem
EIVEres-R,2,3,Taraxacum stevenii,5.68716360525586,6.024359034316842,pwsem
EIVEres-R,2,3,Thlaspi arvense,6.71232293558766,6.650131620251081,pwsem
EIVEres-R,2,3,Torilis arvensis,7.94497663429293,6.758111762408796,pwsem
EIVEres-R,2,3,Tragopogon dubius,7.26068342388734,6.1063574836068995,pwsem
EIVEres-R,2,3,Trifolium alpestre,6.53011719192323,6.2370504060880245,pwsem
EIVEres-R,2,3,Trifolium medium,6.13415199354979,6.25203850577001,pwsem
EIVEres-R,2,3,Tripleurospermum maritimum,7.09728742605533,5.96339293349481,pwsem
EIVEres-R,2,3,Trollius europaeus,6.06764471518306,6.880231629170921,pwsem
EIVEres-R,2,3,Tsuga heterophylla,2.18666345870162,4.59706632093713,pwsem
EIVEres-R,2,3,Typha angustifolia,6.68946766569451,5.9670845572656726,pwsem
EIVEres-R,2,3,Ulmus glabra,6.33262055164722,6.875509640587858,pwsem
EIVEres-R,2,3,Ulmus laevis,6.91225769240996,6.82266958069801,pwsem
EIVEres-R,2,3,Vaccinium myrtillus,2.03702270555697,3.3986836838704213,pwsem
EIVEres-R,2,3,Viola odorata,6.61808275467232,6.159272562508985,pwsem
EIVEres-R,2,4,Abutilon theophrasti,6.45003271038708,6.446349616989471,pwsem
EIVEres-R,2,4,Acer rubrum,5.31054452941875,6.2697005077058074,pwsem
EIVEres-R,2,4,Agropyron cristatum,6.39429220551673,6.324415625934458,pwsem
EIVEres-R,2,4,Agrostis scabra,5.28315671401722,6.120469210867736,pwsem
EIVEres-R,2,4,Alisma gramineum,6.71323526745307,6.328457651384157,pwsem
EIVEres-R,2,4,Alopecurus pratensis,5.93865370735383,6.246322732187748,pwsem
EIVEres-R,2,4,Amaranthus hybridus,6.71453955165184,6.877578018500891,pwsem
EIVEres-R,2,4,Ambrosia trifida,6.66479498515864,6.281587233580359,pwsem
EIVEres-R,2,4,Andromeda polifolia,0.662228405091579,3.802168020605681,pwsem
EIVEres-R,2,4,Anthemis cotula,6.12801930292869,6.095613619919128,pwsem
EIVEres-R,2,4,Aristida adscensionis,8.3768311260702,6.094107977784942,pwsem
EIVEres-R,2,4,Bellis perennis,5.82778242951483,5.842884829943747,pwsem
EIVEres-R,2,4,Bromus arvensis,7.47807145539447,6.373563814382262,pwsem
EIVEres-R,2,4,Bromus tectorum,7.20038068357944,6.212106408386884,pwsem
EIVEres-R,2,4,Bupleurum ranunculoides,8.58848623193687,6.736489720466048,pwsem
EIVEres-R,2,4,Calamagrostis arundinacea,3.95011045959251,6.3331692583790264,pwsem
EIVEres-R,2,4,Calamagrostis villosa,2.15630735331269,6.222652909081438,pwsem
EIVEres-R,2,4,Campanula glomerata,7.07942744597539,5.760702108578709,pwsem
EIVEres-R,2,4,Carduus acanthoides,6.93695520057449,6.202395219963067,pwsem
EIVEres-R,2,4,Carex caryophyllea,5.62209964040243,5.205985214683291,pwsem
EIVEres-R,2,4,Carex elata,5.99819289515017,5.535291813066563,pwsem
EIVEres-R,2,4,Carex remota,5.74983351517814,5.265268911829596,pwsem
EIVEres-R,2,4,Centaurea scabiosa,7.66978923784191,6.437817089255237,pwsem
EIVEres-R,2,4,Cerastium fontanum,5.44810637626236,5.77280233035557,pwsem
EIVEres-R,2,4,Cerastium pumilum,7.12250116924228,5.588170186317531,pwsem
EIVEres-R,2,4,Conium maculatum,6.20723097443238,6.852438792077253,pwsem
EIVEres-R,2,4,Conopodium majus,4.07442368076161,6.557989158426535,pwsem
EIVEres-R,2,4,Coronilla minima,7.93902254278153,6.26837933919407,pwsem
EIVEres-R,2,4,Crepis biennis,6.15868401842362,6.3301438383731945,pwsem
EIVEres-R,2,4,Crepis paludosa,6.55520634891577,6.16358286744812,pwsem
EIVEres-R,2,4,Crepis tectorum,5.9886605792739,5.927652105586873,pwsem
EIVEres-R,2,4,Digitalis purpurea,2.8251293299298,7.00720492435847,pwsem
EIVEres-R,2,4,Echium plantagineum,6.23356676670614,6.7537931308496235,pwsem
EIVEres-R,2,4,Epilobium angustifolium,4.38299904786077,5.776469506858552,pwsem
EIVEres-R,2,4,Epilobium parviflorum,7.21352912089378,5.693606169524299,pwsem
EIVEres-R,2,4,Equisetum fluviatile,5.66722069398416,5.524526167463474,pwsem
EIVEres-R,2,4,Erythronium dens-canis,6.05881268443438,6.135216858210119,pwsem
EIVEres-R,2,4,Euphorbia falcata,7.87634253826826,6.31026994714196,pwsem
EIVEres-R,2,4,Fallopia convolvulus,6.19686962458604,5.803747098262209,pwsem
EIVEres-R,2,4,Frangula alnus,4.14579857397535,6.856501724193391,pwsem
EIVEres-R,2,4,Galeopsis tetrahit,5.32789258154927,6.779289318432084,pwsem
EIVEres-R,2,4,Galium mollugo,6.19896430645625,6.396036679599047,pwsem
EIVEres-R,2,4,Galium saxatile,2.1245659413865,6.199833275652279,pwsem
EIVEres-R,2,4,Gentianella campestris,5.09786700154452,5.311708923594182,pwsem
EIVEres-R,2,4,Geranium molle,5.79444423029269,6.306589563896461,pwsem
EIVEres-R,2,4,Geum reptans,2.14936998129085,5.585331414395042,pwsem
EIVEres-R,2,4,Globularia vulgaris,7.92998730199572,6.768549997784119,pwsem
EIVEres-R,2,4,Groenlandia densa,7.16002361609502,6.388374243720387,pwsem
