target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,5,Luzula spicata,8.14613742902859,8.064909355056725,pwsem
EIVEres-L,2,5,Maackia amurensis,3.66465677800872,6.024802914875301,pwsem
EIVEres-L,2,5,Maianthemum bifolium,2.54696291021146,5.9222098988993945,pwsem
EIVEres-L,2,5,Medicago lupulina,6.96306913882719,6.6694261908936054,pwsem
EIVEres-L,2,5,Melica uniflora,3.0336842454376,5.8335246423526055,pwsem
EIVEres-L,2,5,Mercurialis annua,7.31013638243166,5.6542416123666985,pwsem
EIVEres-L,2,5,Nardus stricta,7.71078489332136,7.720237563933755,pwsem
EIVEres-L,2,5,Nymphaea alba,7.81305656614064,7.602062720873544,pwsem
EIVEres-L,2,5,Oxalis stricta,6.16111004163174,5.733968847434421,pwsem
EIVEres-L,2,5,Panicum capillare,8.18399692743626,6.243530322354088,pwsem
EIVEres-L,2,5,Parentucellia viscosa,8.27988104671664,6.820177172791669,pwsem
EIVEres-L,2,5,Phalaris arundinacea,9.43246203904469,7.264233630757816,pwsem
EIVEres-L,2,5,Phaseolus vulgaris,6.81151809621609,6.715787681723934,pwsem
EIVEres-L,2,5,Phleum pratense,7.1810430341757,6.664229783733838,pwsem
EIVEres-L,2,5,Phyteuma hemisphaericum,7.93141504809106,8.021632561932076,pwsem
EIVEres-L,2,5,Pilosella officinarum,7.5793031884189,7.524702452745109,pwsem
EIVEres-L,2,5,Pilosella piloselloides,8.00949163590071,6.498909039379554,pwsem
EIVEres-L,2,5,Pinus contorta,7.07867283880203,6.57118984532053,pwsem
EIVEres-L,2,5,Pinus koraiensis,4.35905509780186,6.275247135791796,pwsem
EIVEres-L,2,5,Poa angustifolia,7.0175758860668,6.891042519886317,pwsem
EIVEres-L,2,5,Poa pratensis,6.58959117854719,7.184877583006576,pwsem
EIVEres-L,2,5,Polygonatum multiflorum,2.47903603679249,5.454323091062925,pwsem
EIVEres-L,2,5,Polygonum aviculare,7.75952135880668,6.68120366800369,pwsem
EIVEres-L,2,5,Potamogeton natans,6.28961742317403,6.3046343886655025,pwsem
EIVEres-L,2,5,Potamogeton nodosus,6.13696663214506,6.354708436597235,pwsem
EIVEres-L,2,5,Potentilla norvegica,6.82956267754089,6.699624655709659,pwsem
EIVEres-L,2,5,Ranunculus aquatilis,7.14442407145438,6.875400797533321,pwsem
EIVEres-L,2,5,Ranunculus gramineus,7.89572957849057,7.705389654160638,pwsem
EIVEres-L,2,5,Ranunculus sceleratus,8.44559193347331,6.801733322317262,pwsem
EIVEres-L,2,5,Rubus chamaemorus,7.98532801381808,7.409359474130347,pwsem
EIVEres-L,2,5,Salix caprea,6.51988487565889,6.296479849492269,pwsem
EIVEres-L,2,5,Salix purpurea,7.75043682425172,7.113791991417326,pwsem
EIVEres-L,2,5,Scleranthus annuus,6.77981492733274,7.523207213489442,pwsem
EIVEres-L,2,5,Scorzoneroides helvetica,8.0359580206059,7.836326415268012,pwsem
EIVEres-L,2,5,Senecio nemorensis,5.71653676664451,6.182549825324896,pwsem
EIVEres-L,2,5,Soldanella pusilla,6.90895060691275,7.496039231535158,pwsem
EIVEres-L,2,5,Sorbus aucuparia,5.68148950421877,5.933023528095204,pwsem
EIVEres-L,2,5,Spergularia diandra,9.13797939356938,8.252014237163904,pwsem
EIVEres-L,2,5,Stellaria media,6.14756017176325,5.816301608395276,pwsem
EIVEres-L,2,5,Symphyotrichum lanceolatum,6.75875014161701,6.981949808792772,pwsem
EIVEres-L,2,5,Thuja occidentalis,4.64779133727531,6.556509800919707,pwsem
EIVEres-L,2,5,Tripleurospermum maritimum,8.53062387260608,7.979555706944354,pwsem
EIVEres-L,2,5,Typha latifolia,7.77447485541341,7.978416015375584,pwsem
EIVEres-L,2,5,Veronica austriaca,7.63021052127989,7.331793965357863,pwsem
EIVEres-L,2,5,Veronica hederifolia,6.26652841931151,6.657943069893454,pwsem
EIVEres-L,2,5,Viola odorata,4.52838047498942,6.3270303606197045,pwsem
EIVEres-L,2,5,Zygophyllum fabago,9.08634204802786,8.679032266932175,pwsem
EIVEres-L,2,6,Abies grandis,5.26847296861139,6.781122495182145,pwsem
EIVEres-L,2,6,Acer platanoides,3.87198680913025,4.947455846246901,pwsem
EIVEres-L,2,6,Achillea millefolium,7.20119061418653,7.607470450079148,pwsem
EIVEres-L,2,6,Agropyron desertorum,8.59937626382267,7.671301323858803,pwsem
EIVEres-L,2,6,Agrostis scabra,7.93643693098627,7.5836975668776,pwsem
EIVEres-L,2,6,Agrostis stolonifera,8.18243246500823,6.474499507950995,pwsem
EIVEres-L,2,6,Alchemilla monticola,6.48309971457056,7.341538467754951,pwsem
EIVEres-L,2,6,Andromeda polifolia,8.34238811557568,7.971659713933497,pwsem
EIVEres-L,2,6,Angelica sylvestris,6.08880674224023,6.4917446012916615,pwsem
EIVEres-L,2,6,Anthemis cotula,7.26820139279831,7.380625396416521,pwsem
EIVEres-L,2,6,Arctium minus,7.93974727390536,5.960506884562349,pwsem
EIVEres-L,2,6,Armeria maritima,8.10134348021673,7.872218231574996,pwsem
EIVEres-L,2,6,Artemisia campestris,8.68994682198917,7.916358949839985,pwsem
EIVEres-L,2,6,Artemisia vulgaris,7.48116090504873,6.605508668450255,pwsem
EIVEres-L,2,6,Arum maculatum,2.58314353565656,5.4827703333579905,pwsem
EIVEres-L,2,6,Arundo donax,7.76363621442142,6.8063876183413825,pwsem
EIVEres-L,2,6,Berula erecta,7.36184275860915,5.935696555837402,pwsem
EIVEres-L,2,6,Bidens frondosa,7.05145964328065,6.425791229200461,pwsem
EIVEres-L,2,6,Brachypodium pinnatum,7.07919781297035,6.139168535882335,pwsem
EIVEres-L,2,6,Bromus sterilis,7.06798991662525,5.720351606679321,pwsem
EIVEres-L,2,6,Bromus tectorum,8.25712261770726,6.494211235294926,pwsem
EIVEres-L,2,6,Calystegia soldanella,8.76020353977017,7.477495571752902,pwsem
EIVEres-L,2,6,Campanula scheuchzeri,7.83504302790845,8.113700438695654,pwsem
EIVEres-L,2,6,Carex acutiformis,6.62710226637608,6.70779176002814,pwsem
EIVEres-L,2,6,Carex canescens,7.02535807457352,6.553889613748159,pwsem
EIVEres-L,2,6,Carex halleriana,5.65881512595,7.50343112110687,pwsem
EIVEres-L,2,6,Carex montana,5.32862287715366,7.372082444277692,pwsem
EIVEres-L,2,6,Carex remota,3.06080104069795,6.663657322378405,pwsem
EIVEres-L,2,6,Cerastium arvense,8.13544980153242,8.035997978383014,pwsem
EIVEres-L,2,6,Cerastium glomeratum,7.0856930010433,6.946993001490403,pwsem
EIVEres-L,2,6,Chenopodium bonus-henricus,7.64909164521343,6.313216869731997,pwsem
EIVEres-L,2,6,Eleusine indica,8.47855107478565,6.582949606549915,pwsem
EIVEres-L,2,6,Elymus repens,7.25242683710547,6.70407652568407,pwsem
EIVEres-L,2,6,Equisetum arvense,6.28667273475172,8.016342817772927,pwsem
EIVEres-L,2,6,Equisetum palustre,6.78090265847986,8.319971761794484,pwsem
EIVEres-L,2,6,Equisetum sylvaticum,2.9418252565216,7.142387529312835,pwsem
EIVEres-L,2,6,Euphorbia amygdaloides,3.36724993869011,6.78883602413252,pwsem
EIVEres-L,2,6,Euphorbia dulcis,3.64163893964427,6.262386921798065,pwsem
EIVEres-L,2,6,Genista tinctoria,7.2795504215229,7.699231612359837,pwsem
EIVEres-L,2,6,Geum rivale,5.7547654331027696,6.510675008868809,pwsem
EIVEres-L,2,6,Glyceria fluitans,6.52346632369114,5.644128392020778,pwsem
EIVEres-L,2,6,Gnaphalium sylvaticum,6.68475915359195,6.629480788392654,pwsem
EIVEres-L,2,6,Groenlandia densa,7.40337996709026,5.561191782565705,pwsem
EIVEres-L,2,6,Hieracium sabaudum,5.27308722207187,5.449750927967007,pwsem
EIVEres-L,2,6,Horminum pyrenaicum,8.3343741646724,7.277949138637978,pwsem
EIVEres-L,2,6,Hyoscyamus niger,7.82144889477417,5.38912736011459,pwsem
EIVEres-L,2,6,Juncus effusus,6.88308421625881,9.48950008840959,pwsem
EIVEres-L,2,6,Koeleria glauca,7.46321288585221,7.785719702448682,pwsem
EIVEres-L,2,6,Koeleria vallesiana,9.1431853427497,7.862862152045051,pwsem
EIVEres-L,2,6,Lamium album,6.3583160965749,5.906235611685244,pwsem
EIVEres-L,2,6,Laphangium luteoalbum,7.59340673695616,7.309460083469737,pwsem
EIVEres-L,2,6,Ligustrum sinense,5.42527060349624,6.332702636456858,pwsem
EIVEres-L,2,6,Linum catharticum,7.04046750759965,7.325124147283109,pwsem
EIVEres-L,2,6,Linum tenuifolium,8.81550151212532,8.007368261164501,pwsem
EIVEres-L,2,6,Lycopus europaeus,6.3200218009486004,6.558097942812006,pwsem
EIVEres-L,2,6,Lythrum salicaria,6.71073686961772,7.107871857532059,pwsem
EIVEres-L,2,6,Narcissus poeticus,7.19285428153709,7.055451751769061,pwsem
EIVEres-L,2,6,Nasturtium officinale,6.43589718776481,5.790255303397318,pwsem
EIVEres-L,2,6,Olea europaea,7.95979022216801,7.084782644258077,pwsem
EIVEres-L,2,6,Orchis militaris,7.16717727682791,6.950238920444388,pwsem
EIVEres-L,2,6,Orlaya grandiflora,7.64099735749526,6.945467986599578,pwsem
EIVEres-L,2,6,Oxalis acetosella,1.15843669021863,5.32231552469084,pwsem
EIVEres-L,2,6,Paspalum quadrifarium,9.38374788797928,11.835719759079037,pwsem
EIVEres-L,2,6,Pastinaca sativa,7.85862121307185,5.758071032621521,pwsem
EIVEres-L,2,6,Pedicularis gyroflexa,9.01819909465511,7.702023080732177,pwsem
EIVEres-L,2,6,Pedicularis sylvatica,7.23182405909907,8.536782605364735,pwsem
EIVEres-L,2,6,Persicaria amphibia,6.58591398720161,7.16889136156627,pwsem
EIVEres-L,2,6,Persicaria hydropiper,6.74865410658023,5.45861516898714,pwsem
EIVEres-L,2,6,Persicaria vivipara,7.688763063972749,7.750949032479765,pwsem
EIVEres-L,2,6,Petrorhagia prolifera,8.13671195858671,7.9144688001904395,pwsem
EIVEres-L,2,6,Peucedanum oreoselinum,6.01400231231621,6.9266883484960315,pwsem
EIVEres-L,2,6,Phyteuma betonicifolium,6.60618813312882,6.137226251260467,pwsem
EIVEres-L,2,6,Picea mariana,2.97025845821558,6.93132628866039,pwsem
EIVEres-L,2,6,Pinus banksiana,6.26823450287795,7.029917047996961,pwsem
EIVEres-L,2,6,Poa annua,7.0915202921206,6.426062474633064,pwsem
EIVEres-L,2,6,Poa compressa,8.96012815730907,7.311032505382146,pwsem
EIVEres-L,2,6,Polygonatum verticillatum,3.58703220477252,5.581029937950754,pwsem
EIVEres-L,2,6,Populus balsamifera,5.94043409981722,6.01556708847081,pwsem
EIVEres-L,2,6,Potamogeton alpinus,6.89324835168501,4.994588682773051,pwsem
EIVEres-L,2,6,Potentilla alba,5.79176561936633,7.491423042613132,pwsem
EIVEres-L,2,6,Potentilla aurea,7.75925418982642,6.984095704533877,pwsem
EIVEres-L,2,6,Pueraria montana var. lobata,5.42527060349624,4.67601931919363,pwsem
EIVEres-L,2,6,Quercus alba,5.05345341759499,5.110373755135127,pwsem
EIVEres-L,2,6,Rhamnus alaternus,7.61400060115943,7.400886444890481,pwsem
EIVEres-L,2,6,Rhododendron maximum,3.5738767983956,7.893725068520094,pwsem
EIVEres-L,2,6,Ribes alpinum,4.86078335092265,6.881192033560337,pwsem
EIVEres-L,2,6,Rumex acetosa,7.83534251351107,6.573547843541265,pwsem
EIVEres-L,2,6,Samolus valerandi,7.54481177168586,7.2117290238505944,pwsem
EIVEres-L,2,6,Sanguisorba minor,7.30691931282758,7.43487225772709,pwsem
EIVEres-L,2,6,Sanicula europaea,2.95390256441821,5.502554897486142,pwsem
EIVEres-L,2,6,Sedum acre,8.19174404733174,8.297974181374233,pwsem
EIVEres-L,2,6,Sesleria caerulea,7.02712499710089,7.402566164831407,pwsem
EIVEres-L,2,6,Setaria italica,8.00915546401842,6.329878760424508,pwsem
EIVEres-L,2,6,Setaria pumila,7.50676520667711,6.387140002717275,pwsem
EIVEres-L,2,6,Silene acaulis,9.42603462248271,8.251937796582807,pwsem
EIVEres-L,2,6,Solanum dulcamara,6.03673725291214,5.717824208446131,pwsem
EIVEres-L,2,6,Stellaria graminea,6.18020866883881,6.827352008682838,pwsem
EIVEres-L,2,6,Stellaria neglecta,5.59701452355324,5.689974620281038,pwsem
EIVEres-L,2,6,Stipa pennata,8.32851560995644,7.419878594693691,pwsem
EIVEres-L,2,6,Tofieldia pusilla,8.17223624537005,7.874342727052158,pwsem
EIVEres-L,2,6,Tragopogon dubius,7.87064388326396,6.593462570275813,pwsem
EIVEres-L,2,6,Tragus racemosus,8.97809003039451,7.04342006506192,pwsem
EIVEres-L,2,6,Tussilago farfara,7.53955885834018,7.047068551489629,pwsem
EIVEres-L,2,6,Ulmus minor,5.14564692771054,5.5036567688178355,pwsem
EIVEres-L,2,6,Umbilicus rupestris,6.48129117416385,6.1176689645822,pwsem
EIVEres-L,2,6,Vaccinium myrtillus,4.80523535172634,7.555300140443148,pwsem
EIVEres-L,2,6,Veratrum album,7.36983126429157,6.198840922771819,pwsem
EIVEres-L,2,6,Verbascum thapsus,8.06286475075225,7.194020153785415,pwsem
EIVEres-L,2,6,Veronica longifolia,6.91082377592002,6.940788647407004,pwsem
EIVEres-L,2,6,Ziziphus jujuba,7.6177882524602,6.004475616730936,pwsem
EIVEres-L,2,7,Abies concolor,6.96306913882719,6.2814867991189,pwsem
EIVEres-L,2,7,Achillea leptophylla,8.78893620807643,8.399328399891354,pwsem
EIVEres-L,2,7,Aira caryophyllea,8.86241138938885,8.36769054867489,pwsem
EIVEres-L,2,7,Allium ursinum,2.24762462288798,5.533377716219957,pwsem
EIVEres-L,2,7,Amaranthus hybridus,8.29842521084906,7.276314841110731,pwsem
EIVEres-L,2,7,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.92795191917545,pwsem
EIVEres-L,2,7,Ambrosia trifida,8.39772983694261,6.879529301648982,pwsem
EIVEres-L,2,7,Androsace septentrionalis,8.01585443682596,7.608474112284086,pwsem
EIVEres-L,2,7,Angelica archangelica,6.7919211785423,7.2621985098220225,pwsem
EIVEres-L,2,7,Anthriscus sylvestris,6.42881863207881,6.2414230370531065,pwsem
EIVEres-L,2,7,Anthyllis vulneraria,8.06299742364047,7.862664146430642,pwsem
EIVEres-L,2,7,Aquilegia atrata,5.67290976998237,4.6809653120691275,pwsem
EIVEres-L,2,7,Arenaria serpyllifolia,8.15333739180967,8.04541347388992,pwsem
EIVEres-L,2,7,Artemisia absinthium,8.7170503874222,6.518650289778318,pwsem
EIVEres-L,2,7,Aruncus dioicus,3.2073291923323,4.844562574805332,pwsem
EIVEres-L,2,7,Astragalus alpinus,8.95659703385253,7.721658497730344,pwsem
EIVEres-L,2,7,Avena sterilis,7.68490793391403,6.722414391830657,pwsem
EIVEres-L,2,7,Bassia prostrata,9.22939348348678,7.253352712365088,pwsem
EIVEres-L,2,7,Betula pubescens,6.74660952196029,6.015698290828134,pwsem
EIVEres-L,2,7,Blysmus rufus,7.90402377791663,8.014710677743242,pwsem
EIVEres-L,2,7,Bothriochloa ischaemum,8.90947829079188,6.939362000529648,pwsem
EIVEres-L,2,7,Bromus variegatus,7.45868626769425,7.661085518803108,pwsem
EIVEres-L,2,7,Bupleurum falcatum,6.13974981543289,7.035967990163059,pwsem
EIVEres-L,2,7,Campanula trachelium,3.75070447316171,5.658775566852355,pwsem
EIVEres-L,2,7,Cardamine bulbifera,2.38122765209875,5.647930068592204,pwsem
EIVEres-L,2,7,Carex lasiocarpa,8.29274445924025,7.273606761846394,pwsem
EIVEres-L,2,7,Carex vaginata,7.03106168193384,6.786449754386083,pwsem
EIVEres-L,2,7,Carlina vulgaris,7.25847597972583,7.622642979353996,pwsem
EIVEres-L,2,7,Catananche caerulea,8.29467423509102,7.760267768006913,pwsem
EIVEres-L,2,7,Centaurea nigrescens,7.94986569749109,6.3968283299476525,pwsem
EIVEres-L,2,7,Ceratophyllum demersum,6.06655229715118,6.684228298394519,pwsem
EIVEres-L,2,7,Cirsium palustre,6.84174266019634,7.202832079773183,pwsem
EIVEres-L,2,7,Coreopsis tinctoria,7.62544469541229,7.254901156192795,pwsem
EIVEres-L,2,7,Cornus suecica,5.11007761577343,6.159688738206373,pwsem
EIVEres-L,2,7,Corylus avellana,5.41108758378973,5.960586304889817,pwsem
EIVEres-L,2,7,Cupressus sempervirens,6.61089340026448,5.956770784552892,pwsem
EIVEres-L,2,7,Cytisus scoparius,7.37868696158982,7.705564975531565,pwsem
EIVEres-L,2,7,Eleocharis palustris,7.82600157028144,7.928108821822132,pwsem
EIVEres-L,2,7,Erica tetralix,7.65327659364852,8.344852981152256,pwsem
EIVEres-L,2,7,Erigeron uniflorus,9.29866252318483,7.527479996522828,pwsem
EIVEres-L,2,7,Euphrasia frigida,7.23817954219469,8.242441870869929,pwsem
EIVEres-L,2,7,Festuca altissima,2.885966325459,6.069088760997481,pwsem
EIVEres-L,2,7,Galatella linosyris,7.97684242379701,8.107525864991924,pwsem
EIVEres-L,2,7,Galinsoga quadriradiata,7.11882227862473,5.991492394122572,pwsem
EIVEres-L,2,7,Galium aparine,6.1453604186861,6.238121387494786,pwsem
EIVEres-L,2,7,Galium boreale,6.03381938315793,7.109042510276044,pwsem
EIVEres-L,2,7,Galium lucidum subsp. corrudifolium,7.56614313320208,8.350087882255607,pwsem
EIVEres-L,2,7,Galium verum,7.3010095854687,7.70837910162791,pwsem
EIVEres-L,2,7,Gentiana lutea,7.36712454834157,7.374886998652739,pwsem
EIVEres-L,2,7,Hedera helix,3.88754686139321,6.82581723467699,pwsem
EIVEres-L,2,7,Helleborus foetidus,4.76002751342822,7.55343772162237,pwsem
EIVEres-L,2,7,Herniaria glabra,8.074391531387,8.553657067422346,pwsem
EIVEres-L,2,7,Hesperis matronalis,4.94284673713679,6.420260813324079,pwsem
EIVEres-L,2,7,Hypericum humifusum,6.86117090386538,7.556335302362221,pwsem
EIVEres-L,2,7,Impatiens parviflora,3.57068362800629,4.262284310688894,pwsem
EIVEres-L,2,7,Jacobaea incana,8.51630261875343,8.00839938556692,pwsem
EIVEres-L,2,7,Juncus tenuis,5.74374007547483,8.00034890362765,pwsem
EIVEres-L,2,7,Lamium galeobdolon,2.20877611044632,6.162360480171997,pwsem
EIVEres-L,2,7,Lamium purpureum,7.14610122487333,6.1441906135716815,pwsem
EIVEres-L,2,7,Larix gmelinii,6.05616715311608,5.951902860249065,pwsem
EIVEres-L,2,7,Lathyrus pratensis,6.63739900770878,6.5621491935777145,pwsem
EIVEres-L,2,7,Lathyrus vernus,3.46849408574113,5.618136407861847,pwsem
EIVEres-L,2,7,Linaria purpurea,7.44726806161906,8.052315256410349,pwsem
EIVEres-L,2,7,Lonicera etrusca,6.62183635480792,7.331469215861075,pwsem
EIVEres-L,2,7,Lupinus perennis,7.62544469541229,7.692951949532915,pwsem
EIVEres-L,2,7,Lupinus polyphyllus,6.96777927517536,6.928360304002079,pwsem
EIVEres-L,2,7,Melampyrum cristatum,6.01576247172717,6.760841691283451,pwsem
EIVEres-L,2,7,Myosotis alpestris,7.65451105139996,7.683867452378759,pwsem
EIVEres-L,2,7,Narcissus pseudonarcissus,7.36913056705229,7.282435855121366,pwsem
EIVEres-L,2,7,Narthecium ossifragum,7.74766829044857,6.774610155309861,pwsem
EIVEres-L,2,7,Nelumbo nucifera,8.50459629169579,6.986327249611793,pwsem
EIVEres-L,2,7,Nuphar lutea,7.6416280094384,7.5096030680669825,pwsem
EIVEres-L,2,7,Orthilia secunda,3.14870242391859,7.68639898579904,pwsem
EIVEres-L,2,7,Parietaria judaica,6.43537480153579,5.655533200602892,pwsem
EIVEres-L,2,7,Persicaria bistorta,6.60886441283687,6.914327687371008,pwsem
EIVEres-L,2,7,Phyteuma ovatum,6.64822466644483,4.98197177160186,pwsem
EIVEres-L,2,7,Phyteuma scheuchzeri,6.99982730967302,7.40643097137316,pwsem
EIVEres-L,2,7,Pinus pinaster,9.13571075474786,8.4859267813611865,pwsem
EIVEres-L,2,7,Pinus pinea,8.00792117803216,6.600047500033909,pwsem
EIVEres-L,2,7,Polygala vulgaris,7.31971227947662,7.762068653304305,pwsem
EIVEres-L,2,7,Polygonatum odoratum,6.12241203440242,5.91222359666314,pwsem
EIVEres-L,2,7,Portulaca oleracea,7.37850578089591,8.077490258719152,pwsem
EIVEres-L,2,7,Primula hirsuta,8.0359580206059,7.736681920232271,pwsem
EIVEres-L,2,7,Prunella grandiflora,7.72232910306138,7.536885165842634,pwsem
EIVEres-L,2,7,Prunella vulgaris,6.64629953351202,6.479932896418857,pwsem
EIVEres-L,2,7,Prunus padus,5.07496308836084,5.600709979301032,pwsem
EIVEres-L,2,7,Prunus pensylvanica,4.85344663032096,6.087138664164329,pwsem
EIVEres-L,2,7,Quercus mongolica,5.05345341759499,5.067889231332217,pwsem
EIVEres-L,2,7,Ranunculus acris,6.98200920410213,7.369514692519606,pwsem
EIVEres-L,2,7,Ranunculus bulbosus,7.76588399461781,7.300970957307895,pwsem
EIVEres-L,2,7,Ranunculus repens,5.80626993383279,6.414978542588087,pwsem
EIVEres-L,2,7,Rumex aquaticus,6.83881925147803,6.61907547229743,pwsem
EIVEres-L,2,7,Salix alba,5.77155105116644,6.6393886409253255,pwsem
EIVEres-L,2,7,Salsola kali,9.09258827450155,8.661952241030813,pwsem
EIVEres-L,2,7,Sambucus nigra,5.91604539000322,6.338790613598457,pwsem
EIVEres-L,2,7,Scrophularia nodosa,3.80861043549089,6.071123865298913,pwsem
EIVEres-L,2,7,Senecio vulgaris,7.23444483908117,6.753539315911402,pwsem
EIVEres-L,2,7,Silene otites,8.39982851357182,8.05867535352101,pwsem
EIVEres-L,2,7,Sparganium angustifolium,7.77327030869969,5.739509140581376,pwsem
EIVEres-L,2,7,Sparganium emersum,6.98032305710702,5.640291054969176,pwsem
EIVEres-L,2,7,Stipa capillata,8.45968395772155,7.70253888738569,pwsem
EIVEres-L,2,7,Typha angustifolia,8.00093514746511,8.30748943058496,pwsem
EIVEres-L,2,7,Veronica gentianoides,7.02101017584058,8.247772311568747,pwsem
EIVEres-L,2,7,Viburnum lantana,6.33937380266794,6.057540985573437,pwsem
EIVEres-L,2,7,Viola riviniana,4.68974142422323,6.806614569663691,pwsem
EIVEres-L,2,8,Abutilon theophrasti,7.71310819476703,6.002939466305345,pwsem
EIVEres-L,2,8,Acacia melanoxylon,8.79075673845761,6.3343186154939755,pwsem
EIVEres-L,2,8,Acer rubrum,4.82090648157155,5.369461490859155,pwsem
EIVEres-L,2,8,Agrostemma githago,7.47419339316148,7.0845371917672795,pwsem
EIVEres-L,2,8,Agrostis capillaris,6.7435170137142,6.70880082431131,pwsem
EIVEres-L,2,8,Allium senescens,8.79163369176248,8.131245311473284,pwsem
EIVEres-L,2,8,Ambrosia artemisiifolia,8.75576546649191,6.501550973788182,pwsem
EIVEres-L,2,8,Arenaria aggregata,9.13571075474786,8.260694611765617,pwsem
EIVEres-L,2,8,Astrantia major,5.58710489072154,6.694315750451775,pwsem
EIVEres-L,2,8,Avena barbata,7.87494963950355,7.364730832794499,pwsem
EIVEres-L,2,8,Avena fatua,6.98913701401529,6.615078154651575,pwsem
EIVEres-L,2,8,Blackstonia perfoliata,7.9837287618091,6.864920552662025,pwsem
EIVEres-L,2,8,Brachypodium sylvaticum,4.0064064462985,5.107267237430761,pwsem
EIVEres-L,2,8,Bromus catharticus,7.45460641167711,7.042452293396696,pwsem
EIVEres-L,2,8,Bromus erectus,7.62544469541229,6.7896828995931715,pwsem
EIVEres-L,2,8,Bromus hordeaceus,7.31186940696249,7.207554990266174,pwsem
EIVEres-L,2,8,Bunias orientalis,6.7240156016904304,6.693143619121251,pwsem
EIVEres-L,2,8,Campanula persicifolia,4.86009596633652,6.61276107026547,pwsem
EIVEres-L,2,8,Campanula spicata,7.33162780569838,7.220939743095431,pwsem
EIVEres-L,2,8,Capsella bursa-pastoris,7.20920685018267,6.667124977510378,pwsem
EIVEres-L,2,8,Carex acuta,6.71484648532766,8.097771376716421,pwsem
EIVEres-L,2,8,Carum carvi,7.85037145921377,6.818285720938312,pwsem
EIVEres-L,2,8,Centaurea scabiosa,7.432986592874,6.899560696366332,pwsem
EIVEres-L,2,8,Ceratocarpus arenarius,8.30999145242199,8.540586998256495,pwsem
EIVEres-L,2,8,Chaerophyllum hirsutum,5.70366368384994,6.228987198121945,pwsem
EIVEres-L,2,8,Cirsium heterophyllum,6.49574801001735,6.198258424420366,pwsem
EIVEres-L,2,8,Conium maculatum,7.54245662881272,5.930066302565232,pwsem
