target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,5,Elymus caninus,4.04891630781221,4.885715679444984,pwsem
EIVEres-T,2,5,Epilobium fleischeri,2.25894799527949,4.338236844373009,pwsem
EIVEres-T,2,5,Equisetum palustre,3.40657007745239,3.4393395488196807,pwsem
EIVEres-T,2,5,Eriophorum vaginatum,2.9991676030906,3.853699777088075,pwsem
EIVEres-T,2,5,Erodium glaucophyllum,10,4.497364488861737,pwsem
EIVEres-T,2,5,Eruca vesicaria,5.5664898304719,4.547379283089825,pwsem
EIVEres-T,2,5,Eucalyptus viminalis,7.08946542850455,6.1873287706616376,pwsem
EIVEres-T,2,5,Euphorbia helioscopia,4.83587051322596,4.899948216649217,pwsem
EIVEres-T,2,5,Filipendula ulmaria,3.42498429298072,3.7986635335376433,pwsem
EIVEres-T,2,5,Galium verum,4.0803232565827,4.253975681525453,pwsem
EIVEres-T,2,5,Genista tinctoria,4.52600719411712,4.780492530255894,pwsem
EIVEres-T,2,5,Geranium molle,4.8759343424418,4.14881008349161,pwsem
EIVEres-T,2,5,Geranium robertianum,4.27030769548954,4.167259330510891,pwsem
EIVEres-T,2,5,Geum montanum,1.52357108706801,3.7455854788573597,pwsem
EIVEres-T,2,5,Gladiolus palustris,4.41602220006351,4.319109735287495,pwsem
EIVEres-T,2,5,Globularia cordifolia,2.9077528314135,4.486568800490083,pwsem
EIVEres-T,2,5,Hieracium racemosum,4.48250967654945,3.836097456956511,pwsem
EIVEres-T,2,5,Hippuris vulgaris,3.93867176840134,4.4784338464996996,pwsem
EIVEres-T,2,5,Hordeum jubatum,4.66589385523342,4.916623185086737,pwsem
EIVEres-T,2,5,Horminum pyrenaicum,1.59596584136298,4.281356282436958,pwsem
EIVEres-T,2,5,Hottonia palustris,4.59348464246639,3.4148795900131566,pwsem
EIVEres-T,2,5,Hydrocotyle vulgaris,4.77807253792121,3.715311677469135,pwsem
EIVEres-T,2,5,Inula britannica,4.55386722743207,3.951989165066662,pwsem
EIVEres-T,2,5,Juniperus phoenicea,6.81781213646655,5.428172999896204,pwsem
EIVEres-T,2,5,Knautia arvensis,4.14059325648029,4.314914207552044,pwsem
EIVEres-T,2,5,Lamium galeobdolon,4.30922167861832,4.414282417015541,pwsem
EIVEres-T,2,5,Legousia speculum-veneris,5.65363751931862,3.6863813846418436,pwsem
EIVEres-T,2,5,Ligustrum sinense,5.79530546666759,5.289937912878895,pwsem
EIVEres-T,2,5,Ligustrum vulgare,4.8950978339018,5.265804686671155,pwsem
EIVEres-T,2,5,Lotus corniculatus,3.82546360115734,4.4094232603964985,pwsem
EIVEres-T,2,5,Lysimachia nummularia,4.38138576285006,3.5670592288602236,pwsem
EIVEres-T,2,5,Maackia amurensis,4.58695894918527,5.446310796196657,pwsem
EIVEres-T,2,5,Malva sylvestris,4.83289573617295,4.396616058090638,pwsem
EIVEres-T,2,5,Melica uniflora,4.24722606696653,4.941474308574105,pwsem
EIVEres-T,2,5,Nerium oleander,7.69813416991059,5.4304587685743995,pwsem
EIVEres-T,2,5,Nymphoides peltata,5.06455836371863,3.849462111540068,pwsem
EIVEres-T,2,5,Ornithopus compressus,6.66476314711523,4.294937510803647,pwsem
EIVEres-T,2,5,Oryza sativa,7.33675131162867,5.251663454388974,pwsem
EIVEres-T,2,5,Oxalis stricta,4.93568877491001,3.8087027036366896,pwsem
EIVEres-T,2,5,Oxyria digyna,1.20694153444071,3.7163032067047785,pwsem
EIVEres-T,2,5,Pedicularis gyroflexa,2.23735309902299,3.629468696728171,pwsem
EIVEres-T,2,5,Persicaria bistorta,3.0103504671132,4.448761979650062,pwsem
EIVEres-T,2,5,Persicaria hydropiper,4.27272564074748,4.189767236321499,pwsem
EIVEres-T,2,5,Phleum alpinum,1.70983318573658,4.546730363915109,pwsem
EIVEres-T,2,5,Pinus nigra,5.27047433808339,4.3407720804069125,pwsem
EIVEres-T,2,5,Pinus radiata,4.20533855952987,4.270800204543097,pwsem
EIVEres-T,2,5,Pinus strobus,4.39555910688056,4.160571525429423,pwsem
EIVEres-T,2,5,Poa glauca,1.35658309006333,5.00347830748704,pwsem
EIVEres-T,2,5,Potentilla aurea,1.7310196779634,3.2669669198221323,pwsem
EIVEres-T,2,5,Prunus pensylvanica,3.36199058974245,4.976983922834596,pwsem
EIVEres-T,2,5,Prunus persica,5.79530546666759,5.192210937352158,pwsem
EIVEres-T,2,5,Quercus cerris,5.66744340450124,5.71041576585562,pwsem
EIVEres-T,2,5,Quercus petraea,4.74677517207068,5.4073628767942825,pwsem
EIVEres-T,2,5,Quercus suber,6.18452833141461,5.695754091491349,pwsem
EIVEres-T,2,5,Quercus velutina,5.16671418252143,5.483561076907884,pwsem
EIVEres-T,2,5,Salix caprea,3.84380228230579,4.222081862326526,pwsem
EIVEres-T,2,5,Salix repens,3.94470225514547,3.823593250991033,pwsem
EIVEres-T,2,5,Salix triandra,4.4136904459291,4.044182610880268,pwsem
EIVEres-T,2,5,Salsola kali,5.46817549041147,5.552892304182421,pwsem
EIVEres-T,2,5,Sanguisorba officinalis,3.85908377064636,4.045511908336606,pwsem
EIVEres-T,2,5,Sedum acre,4.20589484258548,4.616432173680346,pwsem
EIVEres-T,2,5,Silene gallica,5.50061642573243,4.471887697432007,pwsem
EIVEres-T,2,5,Silene nutans,4.16140198639255,4.261027707205536,pwsem
EIVEres-T,2,5,Solidago rugosa,4.14059325648029,4.130340705787672,pwsem
EIVEres-T,2,5,Spergula arvensis,4.11671807874634,4.497968699545365,pwsem
EIVEres-T,2,5,Thuja occidentalis,5.16569603307991,5.402371223090629,pwsem
EIVEres-T,2,5,Tragopogon dubius,5.29286741230503,4.522259424280702,pwsem
EIVEres-T,2,5,Tragus racemosus,6.04049081340188,4.452393906971755,pwsem
EIVEres-T,2,5,Typha angustifolia,4.84094892634589,4.266081734845005,pwsem
EIVEres-T,2,5,Urtica dioica,4.05457516863669,4.46130895458389,pwsem
EIVEres-T,2,5,Valeriana dioica,4.08459117567159,3.937556478250004,pwsem
EIVEres-T,2,5,Veronica alpina,0.921693819992789,3.7724435898159387,pwsem
EIVEres-T,2,5,Veronica longifolia,3.95024527527758,4.431296443279697,pwsem
EIVEres-T,2,5,Veronica spicata,4.71977015596493,4.316165334096716,pwsem
EIVEres-T,2,5,Ziziphus jujuba,6.68950732045296,6.3060809337089285,pwsem
EIVEres-T,2,5,Zygophyllum fabago,7.8776432912692,5.154672600998128,pwsem
EIVEres-T,2,6,Abies concolor,3.24396293653831,4.631799615677512,pwsem
EIVEres-T,2,6,Abies grandis,3.82882669123371,4.538910901441785,pwsem
EIVEres-T,2,6,Acer monspessulanum,7.08946542850455,4.762626452167711,pwsem
EIVEres-T,2,6,Acer saccharinum,4.96390274297442,5.21839937220331,pwsem
EIVEres-T,2,6,Agropyron desertorum,5.27624570066378,5.073697696834005,pwsem
EIVEres-T,2,6,Agrostis hyemalis,4.54983100753169,4.701056401401244,pwsem
EIVEres-T,2,6,Ajuga chamaepitys,5.86191775970458,4.243211663415128,pwsem
EIVEres-T,2,6,Alisma gramineum,5.05298645203111,4.033360043417527,pwsem
EIVEres-T,2,6,Allium ericetorum,4.10934920799974,4.432809471635603,pwsem
EIVEres-T,2,6,Ambrosia artemisiifolia,5.42983373690823,4.536571594324336,pwsem
EIVEres-T,2,6,Anaphalis margaritacea,4.52766957891616,4.017766564738595,pwsem
EIVEres-T,2,6,Aquilegia einseleana,2.28961295416988,3.5588973440350706,pwsem
EIVEres-T,2,6,Arabidopsis thaliana,4.51140980329274,3.5690924831674202,pwsem
EIVEres-T,2,6,Bassia scoparia,5.4193864647602,5.511663050981178,pwsem
EIVEres-T,2,6,Brachypodium distachyon,6.80095543390357,4.876085936465655,pwsem
EIVEres-T,2,6,Bromus hordeaceus,4.63468323678853,4.8037617930771015,pwsem
EIVEres-T,2,6,Calluna vulgaris,3.57204485069219,3.8033274267979214,pwsem
EIVEres-T,2,6,Caltha palustris,3.39981199582277,3.5492941221527374,pwsem
EIVEres-T,2,6,Calystegia silvatica,6.49574412146356,5.170404023403261,pwsem
EIVEres-T,2,6,Campanula glomerata,4.07505191493909,3.5445833943142118,pwsem
EIVEres-T,2,6,Campanula rapunculus,5.13888121575629,3.3832355288854408,pwsem
EIVEres-T,2,6,Campanula trachelium,4.26459623180426,3.665467699422058,pwsem
EIVEres-T,2,6,Capsella bursa-pastoris,5.31434935021971,3.803426025967995,pwsem
EIVEres-T,2,6,Carduus nutans,4.26860503094,4.397637940304384,pwsem
EIVEres-T,2,6,Carex acutiformis,4.21307434182724,3.7616196192484894,pwsem
EIVEres-T,2,6,Carex atrata,1.31391447397671,3.294451403103227,pwsem
EIVEres-T,2,6,Carex pilulifera,3.83948417969193,3.365992202412582,pwsem
EIVEres-T,2,6,Carex riparia,4.67125534919832,3.894002208519458,pwsem
EIVEres-T,2,6,Carex sylvatica,4.08865289910452,3.616627623373976,pwsem
EIVEres-T,2,6,Centaurea nigrescens,4.31825496362988,4.504517023471406,pwsem
EIVEres-T,2,6,Cerastium pumilum,4.47325005269045,3.8365725186669186,pwsem
EIVEres-T,2,6,Chaerophyllum roseum,2.51967478749518,4.313289327497023,pwsem
EIVEres-T,2,6,Chrysosplenium alternifolium,3.15885149796886,2.9273867466276657,pwsem
EIVEres-T,2,6,Cirsium palustre,3.90960201568287,4.69567407705112,pwsem
EIVEres-T,2,6,Convallaria majalis,4.28322741806914,4.577700618450066,pwsem
EIVEres-T,2,6,Cynosurus cristatus,3.85545460226179,4.768178215691331,pwsem
EIVEres-T,2,6,Equisetum sylvaticum,2.99463815741184,3.3293839025138685,pwsem
EIVEres-T,2,6,Erigeron annuus,4.52486685002245,4.012898888225993,pwsem
EIVEres-T,2,6,Erigeron karvinskianus,6.24299874081082,3.7668996299463813,pwsem
EIVEres-T,2,6,Euphrasia frigida,1.8669548415876,2.5862798443247588,pwsem
EIVEres-T,2,6,Festuca halleri,1.32121169055519,4.935838989585449,pwsem
EIVEres-T,2,6,Festuca ovina,2.485881046293,4.794364828324256,pwsem
EIVEres-T,2,6,Fragaria vesca,3.96844065622203,3.280469666871978,pwsem
EIVEres-T,2,6,Galium aparine,4.47206035520526,4.623012112258041,pwsem
EIVEres-T,2,6,Galium boreale,3.71412767706046,4.355837422400176,pwsem
EIVEres-T,2,6,Geranium nodosum,4.65555793461483,4.909807239975084,pwsem
EIVEres-T,2,6,Glyceria fluitans,3.94275466481191,4.78967691661846,pwsem
EIVEres-T,2,6,Helleborus niger,4.09384184277184,4.1555524672382065,pwsem
EIVEres-T,2,6,Hippocrepis emerus,5.36603735370221,4.743168274140751,pwsem
EIVEres-T,2,6,Hyacinthoides non-scripta,4.82578818150891,4.504396950023161,pwsem
EIVEres-T,2,6,Hydrocharis morsus-ranae,4.65854619248909,3.431762773081677,pwsem
EIVEres-T,2,6,Ilex aquifolium,4.23368574143033,5.664823494688598,pwsem
EIVEres-T,2,6,Jacobaea vulgaris,4.14941513020463,4.031804872120785,pwsem
EIVEres-T,2,6,Juncus articulatus,4.1520240526388,3.265343374224863,pwsem
EIVEres-T,2,6,Juncus bulbosus,4.23309062674262,3.1351039984955507,pwsem
EIVEres-T,2,6,Juncus filiformis,2.92231213197997,3.29793152379047,pwsem
EIVEres-T,2,6,Lepidium densiflorum,4.97349251604635,4.260240836253472,pwsem
EIVEres-T,2,6,Linaria purpurea,5.38088958450191,4.367889503916169,pwsem
EIVEres-T,2,6,Liriodendron tulipifera,5.79530546666759,5.9860374329804085,pwsem
EIVEres-T,2,6,Lolium rigidum,5.92627301151056,4.8797178782906245,pwsem
EIVEres-T,2,6,Lysimachia vulgaris,4.04300088982335,3.885248249932399,pwsem
EIVEres-T,2,6,Medicago minima,5.45157176031639,4.112961749676565,pwsem
EIVEres-T,2,6,Melilotus officinalis,4.46940594709214,4.739789098301917,pwsem
EIVEres-T,2,6,Mentha arvensis,4.07924463790465,4.082265105992111,pwsem
EIVEres-T,2,6,Myosotis arvensis,3.87196526611346,4.30554241811636,pwsem
EIVEres-T,2,6,Myriophyllum verticillatum,4.39800430182476,4.234718481931016,pwsem
EIVEres-T,2,6,Najas marina,5.06725375989225,4.703455537812366,pwsem
EIVEres-T,2,6,Olea europaea,7.57514718744984,5.986900281513632,pwsem
EIVEres-T,2,6,Persicaria lapathifolia,4.53041385199399,3.9852961607153574,pwsem
EIVEres-T,2,6,Persicaria maculosa,4.32979549289754,4.295277321853202,pwsem
EIVEres-T,2,6,Phillyrea angustifolia,7.06015671239889,5.351697712558685,pwsem
EIVEres-T,2,6,Phragmites australis,4.3041478430063,4.901720590856455,pwsem
EIVEres-T,2,6,Physoplexis comosa,3.06470920411664,3.1766615364709563,pwsem
EIVEres-T,2,6,Picea glauca,3.89211419047614,4.263309539204672,pwsem
EIVEres-T,2,6,Pinguicula vulgaris,3.27264168698246,3.4393690529482233,pwsem
EIVEres-T,2,6,Pinus banksiana,3.71701055086126,4.235005438034229,pwsem
EIVEres-T,2,6,Pinus contorta,2.47172233291572,4.358315307815326,pwsem
EIVEres-T,2,6,Platanthera bifolia,3.9233526161126,3.629450027309809,pwsem
EIVEres-T,2,6,Poa alpina,2.07012866433384,4.663272807552944,pwsem
EIVEres-T,2,6,Poa nemoralis,4.02170027663287,4.442124448201037,pwsem
EIVEres-T,2,6,Potentilla alba,4.7654005955253,3.169509339774377,pwsem
EIVEres-T,2,6,Potentilla crantzii,1.94385053613831,3.261184340843145,pwsem
EIVEres-T,2,6,Primula hirsuta,0.923695761787394,3.2363278079463607,pwsem
EIVEres-T,2,6,Prunella laciniata,5.20751752302446,4.357825137357231,pwsem
EIVEres-T,2,6,Prunus cerasifera,5.6091206812178,5.119705603061828,pwsem
EIVEres-T,2,6,Punica granatum,6.63295202477937,5.476004519903899,pwsem
EIVEres-T,2,6,Quercus alba,6.41159047042839,5.476077071132812,pwsem
EIVEres-T,2,6,Ranunculus arvensis,5.29800764645986,4.254113418811212,pwsem
EIVEres-T,2,6,Ranunculus fluitans,4.61301893796075,3.6699020397680058,pwsem
EIVEres-T,2,6,Reynoutria japonica,4.70366785103063,4.441102158634761,pwsem
EIVEres-T,2,6,Rhamnus lycioides,7.43147895637298,5.064436402568539,pwsem
EIVEres-T,2,6,Rhinanthus glacialis,2.47135331422292,3.7008117783090997,pwsem
EIVEres-T,2,6,Rhinanthus minor,3.64177515523575,3.693031492570828,pwsem
EIVEres-T,2,6,Rubus saxatilis,3.19402486291372,3.8010134254153405,pwsem
EIVEres-T,2,6,Salicornia europaea,4.80265070787745,6.02259448434385,pwsem
EIVEres-T,2,6,Schoenoplectus lacustris,4.22576403256355,4.1762266039230935,pwsem
EIVEres-T,2,6,Senecio ovatus,3.47043989820258,4.346504770395253,pwsem
EIVEres-T,2,6,Sparganium angustifolium,2.74405884208257,4.212065036741597,pwsem
EIVEres-T,2,6,Spergularia diandra,7.1586476930662,3.6050971448138878,pwsem
EIVEres-T,2,6,Spergularia rubra,4.34622556653465,3.738398426071742,pwsem
EIVEres-T,2,6,Thymus dolomiticus,5.16671418252143,4.552526060893859,pwsem
EIVEres-T,2,6,Trapa natans,5.29740453697989,5.229467620637302,pwsem
EIVEres-T,2,6,Trinia glauca,5.49171705690761,4.038118895996349,pwsem
EIVEres-T,2,6,Triticum aestivum,6.40809062842332,5.234720982107435,pwsem
EIVEres-T,2,6,Tsuga canadensis,4.58695894918527,3.967477025641992,pwsem
EIVEres-T,2,6,Utricularia vulgaris,4.21649518272252,3.7788907789449278,pwsem
EIVEres-T,2,6,Verbascum thapsus,4.49651191335833,4.175601384184461,pwsem
EIVEres-T,2,6,Veronica gentianoides,4.16793905642984,4.069008078179101,pwsem
EIVEres-T,2,6,Viburnum lantana,4.73523395164964,4.946546499870545,pwsem
EIVEres-T,2,6,Vicia sativa,4.96422830042393,4.688560792471423,pwsem
EIVEres-T,2,7,Acacia melanoxylon,7.6467553713581,5.636738465939768,pwsem
EIVEres-T,2,7,Acorus calamus,4.89752103332309,4.702199238332291,pwsem
EIVEres-T,2,7,Aegilops geniculata,6.51664197620805,4.784002267695046,pwsem
EIVEres-T,2,7,Aesculus hippocastanum,5.22867189388283,6.01599708683849,pwsem
EIVEres-T,2,7,Agrostis capillaris,3.83521720572308,4.282211712765443,pwsem
EIVEres-T,2,7,Agrostis scabra,4.23434858598335,4.801373025494671,pwsem
EIVEres-T,2,7,Alnus incana,2.96783094677317,4.086272802421289,pwsem
EIVEres-T,2,7,Alternanthera pungens,5.51011328552915,4.486736639322207,pwsem
EIVEres-T,2,7,Amaranthus retroflexus,5.61594653863542,4.9013973258769985,pwsem
EIVEres-T,2,7,Ambrosia trifida,5.45183419666929,4.462182859211499,pwsem
EIVEres-T,2,7,Angelica sylvestris,3.96517279502672,4.016306562094917,pwsem
EIVEres-T,2,7,Anthoxanthum odoratum,4.0703774650767,4.589914770938085,pwsem
EIVEres-T,2,7,Arabis hirsuta,3.99258051548796,4.470713261213805,pwsem
EIVEres-T,2,7,Asclepias syriaca,5.37217595075821,5.224510899642259,pwsem
EIVEres-T,2,7,Avena fatua,4.91458419710423,5.176496530795452,pwsem
EIVEres-T,2,7,Bassia prostrata,5.96943306616146,4.8968674715376626,pwsem
EIVEres-T,2,7,Briza media,3.87934055222851,4.673240804081454,pwsem
EIVEres-T,2,7,Bromus lanceolatus,6.67813337181127,4.926535833597072,pwsem
EIVEres-T,2,7,Bromus rigidus,5.99762971164068,5.200224264087659,pwsem
EIVEres-T,2,7,Bupleurum baldense,6.02408399593767,3.6793733908878177,pwsem
EIVEres-T,2,7,Bupleurum falcatum,4.71457923176708,4.33832416739629,pwsem
EIVEres-T,2,7,Calamagrostis canescens,4.52490760441505,4.6841287284842,pwsem
EIVEres-T,2,7,Campanula scheuchzeri,1.71866575585857,3.653172642845638,pwsem
EIVEres-T,2,7,Carex atrofusca,0.755792408813347,3.4471562690174116,pwsem
EIVEres-T,2,7,Carex sempervirens,1.32121169055519,3.720780620926825,pwsem
EIVEres-T,2,7,Carex vaginata,2.01628961806431,3.9129155377810285,pwsem
EIVEres-T,2,7,Carum carvi,3.39442657596821,4.035105467807572,pwsem
EIVEres-T,2,7,Catapodium rigidum,5.44657109168436,4.379307124671559,pwsem
EIVEres-T,2,7,Cerastium arvense,4.40241357198412,3.939016821189666,pwsem
EIVEres-T,2,7,Chondrilla juncea,5.5032663900037,4.405217766384199,pwsem
EIVEres-T,2,7,Circaea lutetiana,4.24636080760679,4.298947852388425,pwsem
EIVEres-T,2,7,Cirsium oleraceum,3.85409017057959,4.324901965813626,pwsem
EIVEres-T,2,7,Cornus sanguinea,4.26064128859209,4.743225872584958,pwsem
EIVEres-T,2,7,Crepis foetida,5.8187237024814,4.1176781675257805,pwsem
EIVEres-T,2,7,Dianthus seguieri,4.46803527626557,4.60408316422944,pwsem
EIVEres-T,2,7,Elymus athericus,5.18581814390316,5.427036141994604,pwsem
EIVEres-T,2,7,Epilobium angustifolium,3.43594752021621,3.97417299819344,pwsem
EIVEres-T,2,7,Epilobium hirsutum,4.4272438541235,4.090037400919779,pwsem
EIVEres-T,2,7,Epilobium palustre,3.48752317026171,4.009115184019957,pwsem
EIVEres-T,2,7,Epipactis helleborine,3.95247117094005,3.634508007208193,pwsem
EIVEres-T,2,7,Erigeron canadensis,4.72791302815976,3.8369412641190346,pwsem
EIVEres-T,2,7,Erodium cicutarium,4.5331654705764,4.570581502219617,pwsem
EIVEres-T,2,7,Eucalyptus camaldulensis,7.53392622538765,6.231234747450778,pwsem
EIVEres-T,2,7,Euphorbia flavicoma,4.86453961118265,4.667435851982575,pwsem
EIVEres-T,2,7,Euthamia graminifolia,4.72791849909148,4.0980604793868904,pwsem
EIVEres-T,2,7,Gagea serotina,0.92271839003403,4.258416938274674,pwsem
EIVEres-T,2,7,Galium mollugo,4.2523207227663,4.155899410316752,pwsem
EIVEres-T,2,7,Galium saxatile,3.64374485174681,4.071914302666741,pwsem
EIVEres-T,2,7,Gentianella campestris,3.12752916104921,3.1408924564628826,pwsem
EIVEres-T,2,7,Geum reptans,0.465321782502873,3.5200424504938086,pwsem
EIVEres-T,2,7,Globularia vulgaris,5.06041660211791,4.497291698671438,pwsem
EIVEres-T,2,7,Gnaphalium sylvaticum,3.75660428758621,3.8851083707785623,pwsem
EIVEres-T,2,7,Helianthemum oelandicum,4.98818912670163,4.6825747096681996,pwsem
EIVEres-T,2,7,Hieracium sabaudum,4.5332655376796,4.341893776883578,pwsem
EIVEres-T,2,7,Holcus lanatus,4.30921508712019,4.547426665534227,pwsem
EIVEres-T,2,7,Hypericum maculatum,3.10623642687129,4.167261836889889,pwsem
EIVEres-T,2,7,Jacobaea incana,1.7330524854527,4.172403203198179,pwsem
EIVEres-T,2,7,Juglans nigra,5.43100017596798,6.219064933011709,pwsem
EIVEres-T,2,7,Juncus tenuis,4.17999980054196,3.4779476361875714,pwsem
EIVEres-T,2,7,Kernera saxatilis,2.48113383023845,4.1513361249101814,pwsem
EIVEres-T,2,7,Knautia velutina,2.65103115156982,4.346462010302362,pwsem
EIVEres-T,2,7,Larix laricina,3.36626426238282,3.64221084920809,pwsem
EIVEres-T,2,7,Leucojum vernum,4.1367502567335,4.290275197131818,pwsem
EIVEres-T,2,7,Lilium bulbiferum,3.72757658162619,4.75772638072627,pwsem
EIVEres-T,2,7,Lycopus europaeus,4.67871304466996,4.323437848034026,pwsem
EIVEres-T,2,7,Lysimachia maritima,4.28823642145441,3.624616852801927,pwsem
EIVEres-T,2,7,Maianthemum bifolium,3.63404584534216,4.441956093395308,pwsem
EIVEres-T,2,7,Mentha aquatica,4.40405845747532,4.181443119522182,pwsem
EIVEres-T,2,7,Muhlenbergia schreberi,6.51537610009228,4.940846123369099,pwsem
EIVEres-T,2,7,Nardus stricta,2.94829378848498,4.70344379476739,pwsem
EIVEres-T,2,7,Narthecium ossifragum,3.08501729756036,3.83041899733529,pwsem
EIVEres-T,2,7,Nymphaea alba,4.85918492018893,4.41874299727793,pwsem
EIVEres-T,2,7,Orchis militaris,4.56697246614125,3.575410085106079,pwsem
EIVEres-T,2,7,Peucedanum oreoselinum,4.64844561285754,4.420971986096347,pwsem
EIVEres-T,2,7,Pimpinella saxifraga,3.98802134908022,3.9936847209744317,pwsem
EIVEres-T,2,7,Pinus cembra,1.92568186077272,4.656993426561278,pwsem
EIVEres-T,2,7,Pistacia terebinthus,6.74296295790613,5.753342992230018,pwsem
EIVEres-T,2,7,Poa angustifolia,4.28329623021575,4.67879222432601,pwsem
EIVEres-T,2,7,Pontederia cordata,5.61739875719811,5.447873912179497,pwsem
EIVEres-T,2,7,Populus tremuloides,3.97874844210423,4.645745114730634,pwsem
EIVEres-T,2,7,Potamogeton lucens,4.43799840245712,4.294465454834623,pwsem
EIVEres-T,2,7,Potamogeton nodosus,4.69258052895027,4.201753636575344,pwsem
EIVEres-T,2,7,Potamogeton perfoliatus,3.93343613495211,4.239041218596053,pwsem
EIVEres-T,2,7,Prunella grandiflora,3.86098195839128,4.353485062463613,pwsem
EIVEres-T,2,7,Prunus avium,4.56881551180324,5.216143715048366,pwsem
EIVEres-T,2,7,Prunus spinosa,4.19930991001988,4.740926781654332,pwsem
EIVEres-T,2,7,Quercus faginea,4.4640035718891,5.643212504203775,pwsem
EIVEres-T,2,7,Ranunculus trichophyllus,4.0274531432124,3.3560310944618825,pwsem
EIVEres-T,2,7,Reseda phyteuma,6.41641372575179,4.009505087474292,pwsem
EIVEres-T,2,7,Rhus typhina,5.47341414519454,5.557032208710329,pwsem
EIVEres-T,2,7,Salvia pratensis,4.81571099567649,4.58091623219197,pwsem
EIVEres-T,2,7,Sanicula europaea,4.12102052112172,4.050546211695604,pwsem
EIVEres-T,2,7,Saussurea alpina,0.816746026625532,4.232542737370653,pwsem
EIVEres-T,2,7,Sempervivum tectorum,3.60438291674677,4.685828445499814,pwsem
EIVEres-T,2,7,Sequoiadendron giganteum,6.10748521688787,7.003428698109671,pwsem
EIVEres-T,2,7,Silene vulgaris,4.30781645974323,4.41221728609874,pwsem
EIVEres-T,2,7,Sorbus torminalis,5.1500513880497,4.837620116621789,pwsem
EIVEres-T,2,7,Symphoricarpos albus,4.37543100219078,4.760413458001358,pwsem
EIVEres-T,2,7,Tanacetum corymbosum,4.95850819345856,4.3637054083122395,pwsem
EIVEres-T,2,7,Trifolium repens,5.31817786256992,4.031043849211246,pwsem
EIVEres-T,2,7,Tsuga heterophylla,4.28285369564475,3.8232525239069473,pwsem
EIVEres-T,2,7,Tussilago farfara,4.02094821271019,3.937778488454286,pwsem
EIVEres-T,2,7,Veronica beccabunga,4.1160222863046,3.5410313791268067,pwsem
