target,rep,fold,id,y_true,y_pred,method
EIVEres-N,2,6,Abies balsamea,5.05454803355489,3.754024448886831,pwsem
EIVEres-N,2,6,Acer campestre,5.79099281662,5.328531272653474,pwsem
EIVEres-N,2,6,Acer monspessulanum,5.05454803355489,4.316105023860394,pwsem
EIVEres-N,2,6,Actaea spicata,7.05012538193574,5.514561242107506,pwsem
EIVEres-N,2,6,Alchemilla glaucescens,3.35502809543442,3.8047315249407125,pwsem
EIVEres-N,2,6,Allium senescens,2.34172468135326,4.099162559469515,pwsem
EIVEres-N,2,6,Amaranthus deflexus,7.89492119738539,7.344565811173558,pwsem
EIVEres-N,2,6,Ambrosia psilostachya,5.5512557709675,4.1510740849109595,pwsem
EIVEres-N,2,6,Ambrosia trifida,7.0632241669731,6.8222932567906245,pwsem
EIVEres-N,2,6,Androsace septentrionalis,2.81081252672449,2.540401033467172,pwsem
EIVEres-N,2,6,Anthemis arvensis,5.81862890862913,3.176117829800666,pwsem
EIVEres-N,2,6,Anthemis cotula,6.08629293110542,5.55694864608231,pwsem
EIVEres-N,2,6,Arum maculatum,7.65320414363865,6.5898116207690975,pwsem
EIVEres-N,2,6,Aruncus dioicus,7.78216214419762,7.5229140200492886,pwsem
EIVEres-N,2,6,Bellis perennis,5.50064302195737,4.517215903788726,pwsem
EIVEres-N,2,6,Biscutella laevigata,2.04560756877943,5.134594273765024,pwsem
EIVEres-N,2,6,Bromus tectorum,4.55020122751798,4.534515044137761,pwsem
EIVEres-N,2,6,Bromus variegatus,3.34877226823573,3.406595647056453,pwsem
EIVEres-N,2,6,Buxus sempervirens,4.14018014196843,3.2063143389216773,pwsem
EIVEres-N,2,6,Calamagrostis arundinacea,4.56761306038161,4.890435284594183,pwsem
EIVEres-N,2,6,Calystegia silvatica,7.50731435092716,6.364834890260161,pwsem
EIVEres-N,2,6,Cannabis sativa,6.95229384978962,5.7938851151392585,pwsem
EIVEres-N,2,6,Carex alba,2.76816032630396,2.5524020617312293,pwsem
EIVEres-N,2,6,Carex nigra,2.17566605344214,2.993043526302748,pwsem
EIVEres-N,2,6,Carlina vulgaris,3.07361299389211,4.575259148476555,pwsem
EIVEres-N,2,6,Chaerophyllum roseum,4.90363067068523,4.848015253403676,pwsem
EIVEres-N,2,6,Cirsium arvense,6.897855033145,7.004222130020191,pwsem
EIVEres-N,2,6,Coronilla minima,2.1022620085575,2.6223394135097617,pwsem
EIVEres-N,2,6,Crepis froelichiana,1.81291137831584,4.606370363460683,pwsem
EIVEres-N,2,6,Deschampsia cespitosa,3.85766272006304,4.80653535877369,pwsem
EIVEres-N,2,6,Dianthus chinensis,2.5333025009942,3.74177136638302,pwsem
EIVEres-N,2,6,Dianthus seguieri,2.43447611001217,4.2096743776154195,pwsem
EIVEres-N,2,6,Drosera rotundifolia,0.860182950023766,2.998422679352382,pwsem
EIVEres-N,2,6,Epilobium brachycarpum,4.88391971186859,4.602052658972486,pwsem
EIVEres-N,2,6,Erigeron alpinus,3.06418463387504,3.707852596178804,pwsem
EIVEres-N,2,6,Eucalyptus viminalis,5.05454803355489,5.163547447508082,pwsem
EIVEres-N,2,6,Euphorbia dulcis,5.24434585490793,6.030573229030824,pwsem
EIVEres-N,2,6,Euthamia graminifolia,7.44568037041268,4.382787952704869,pwsem
EIVEres-N,2,6,Festuca filiformis,2.33271065138877,4.228988168080949,pwsem
EIVEres-N,2,6,Frangula alnus,3.54730441375322,5.421540378477327,pwsem
EIVEres-N,2,6,Galeopsis segetum,3.27777115463096,6.341115583897214,pwsem
EIVEres-N,2,6,Galium boreale,2.9069260894359,3.867472954571939,pwsem
EIVEres-N,2,6,Galium verum,3.05312540848315,3.2680807872686195,pwsem
EIVEres-N,2,6,Geranium molle,4.95586546860701,4.745213941782715,pwsem
EIVEres-N,2,6,Globularia nudicaulis,2.54148051671208,3.599919126306002,pwsem
EIVEres-N,2,6,Hieracium racemosum,3.12474525613712,5.430985494194301,pwsem
EIVEres-N,2,6,Horminum pyrenaicum,2.07847816399872,4.7938161717580865,pwsem
EIVEres-N,2,6,Juncus subnodulosus,4.25237073561327,3.580857691459295,pwsem
EIVEres-N,2,6,Larix kaempferi,3.46061948262378,4.689417185332554,pwsem
EIVEres-N,2,6,Lotus corniculatus,3.32473854796456,3.4216765927919077,pwsem
EIVEres-N,2,6,Luzula spicata,1.50981903140711,2.0790822996325664,pwsem
EIVEres-N,2,6,Melittis melissophyllum,3.25280167628671,6.044670578705668,pwsem
EIVEres-N,2,6,Moneses uniflora,1.86764840408741,2.61696267420627,pwsem
EIVEres-N,2,6,Myriophyllum verticillatum,6.92747579435748,4.685479125434527,pwsem
EIVEres-N,2,6,Najas marina,6.08625131356338,6.615626214128538,pwsem
EIVEres-N,2,6,Narcissus pseudonarcissus,3.41989166944093,5.569941650182787,pwsem
EIVEres-N,2,6,Nasturtium officinale,6.71416513348683,8.057977452032132,pwsem
EIVEres-N,2,6,Oxalis acetosella,5.66624405343406,5.213364220109766,pwsem
EIVEres-N,2,6,Panicum capillare,6.24413281766186,5.2256873985299706,pwsem
EIVEres-N,2,6,Panicum dichotomiflorum,7.33474319143483,6.4808762725589055,pwsem
EIVEres-N,2,6,Paspalum quadrifarium,8.83041591118798,3.1550653495030847,pwsem
EIVEres-N,2,6,Pedicularis gyroflexa,3.34269102846704,2.7836184078244037,pwsem
EIVEres-N,2,6,Persicaria vivipara,2.7493767783587,4.440600793997442,pwsem
EIVEres-N,2,6,Peucedanum ostruthium,7.01793335110245,5.57873712465138,pwsem
EIVEres-N,2,6,Phleum alpinum,7.00691770007475,3.9254468232447466,pwsem
EIVEres-N,2,6,Phyteuma hemisphaericum,1.61010752747699,2.0696255693859786,pwsem
EIVEres-N,2,6,Pinus sylvestris,2.69180519062721,3.559355799770686,pwsem
EIVEres-N,2,6,Plantago lanceolata,4.93113843316086,4.503169424114753,pwsem
EIVEres-N,2,6,Pontederia cordata,4.51799963390424,5.451654674608704,pwsem
EIVEres-N,2,6,Populus tremula,4.99322508227445,6.623080563847807,pwsem
EIVEres-N,2,6,Potamogeton berchtoldii,5.95003193008283,5.075698639971092,pwsem
EIVEres-N,2,6,Prenanthes purpurea,5.19903469371386,6.463203592262252,pwsem
EIVEres-N,2,6,Primula auricula,2.5333025009942,4.8827862832609465,pwsem
EIVEres-N,2,6,Prunella laciniata,2.9913826229369,3.8798349524771614,pwsem
EIVEres-N,2,6,Pueraria montana var. lobata,4.88391971186859,6.84478304481182,pwsem
EIVEres-N,2,6,Ranunculus aquatilis,5.56358552742444,5.083573441373607,pwsem
EIVEres-N,2,6,Ranunculus bulbosus,3.0922487761522,4.95447498779731,pwsem
EIVEres-N,2,6,Rhamnus lycioides,5.09562413618981,2.6937840157876707,pwsem
EIVEres-N,2,6,Rhynchospora alba,1.65183746829127,2.995901774185531,pwsem
EIVEres-N,2,6,Ribes sanguineum,5.3062713427858,5.273938380716221,pwsem
EIVEres-N,2,6,Rubus parviflorus,5.95776109108501,4.835615814019118,pwsem
EIVEres-N,2,6,Rumex crispus,6.46654075679977,5.530294275608038,pwsem
EIVEres-N,2,6,Salvia pratensis,4.06628984768984,5.762748089456879,pwsem
EIVEres-N,2,6,Samolus valerandi,5.33745141762957,4.124435727013421,pwsem
EIVEres-N,2,6,Schoenus nigricans,2.64186213461196,2.470923565482504,pwsem
EIVEres-N,2,6,Setaria italica,7.81398382741692,6.077922612284553,pwsem
EIVEres-N,2,6,Setaria pumila,5.96254535208577,5.883691034059277,pwsem
EIVEres-N,2,6,Solidago virgaurea,4.22823479035539,5.268441813283484,pwsem
EIVEres-N,2,6,Symphyotrichum laeve,9.11885007421636,4.864659769477938,pwsem
EIVEres-N,2,6,Tanacetum vulgare,5.94522446859354,4.669750810302413,pwsem
EIVEres-N,2,6,Trifolium hybridum,5.76848306271419,5.174107111685165,pwsem
EIVEres-N,2,6,Trifolium montanum,2.679335914338,4.2802290616239365,pwsem
EIVEres-N,2,6,Tussilago farfara,5.51301655109011,5.768420697919435,pwsem
EIVEres-N,2,6,Ulmus pumila,4.23531679292435,5.730176366409357,pwsem
EIVEres-N,2,6,Veronica filiformis,6.67132791766409,3.5640588677487037,pwsem
EIVEres-N,2,6,Veronica hederifolia,7.33682267809281,4.40682503471444,pwsem
EIVEres-N,2,6,Veronica spicata,2.23587581614655,4.020537963835681,pwsem
EIVEres-N,2,6,Vicia hirsuta,4.50484882982167,3.854741662051645,pwsem
EIVEres-N,2,6,Viola arvensis,5.30112670350723,4.4653137273944665,pwsem
EIVEres-N,2,6,Ziziphus jujuba,4.01252095099121,4.7301686637155065,pwsem
EIVEres-N,2,7,Acacia mearnsii,4.01852175034138,2.4357840801440487,pwsem
EIVEres-N,2,7,Aesculus hippocastanum,6.33054634612235,5.777706550381303,pwsem
EIVEres-N,2,7,Alliaria petiolata,8.59797627727557,4.817781268894334,pwsem
EIVEres-N,2,7,Alnus glutinosa,5.86983135207282,5.546203170816597,pwsem
EIVEres-N,2,7,Alopecurus pratensis,6.94863454777701,4.903282905373911,pwsem
EIVEres-N,2,7,Amaranthus hybridus,7.80838999493827,6.941433878715296,pwsem
EIVEres-N,2,7,Ambrosia tenuifolia,6.49124773356393,4.251918927613855,pwsem
EIVEres-N,2,7,Anthoxanthum odoratum,3.73498268068642,4.817371830327699,pwsem
EIVEres-N,2,7,Aposeris foetida,5.29691865977233,5.07128053837802,pwsem
EIVEres-N,2,7,Aquilegia atrata,3.04319356981931,6.238178885460276,pwsem
EIVEres-N,2,7,Armeria maritima,3.42280867113479,3.2739256214949073,pwsem
EIVEres-N,2,7,Artemisia vulgaris,7.56276610289228,6.082878990196907,pwsem
EIVEres-N,2,7,Arundo donax,7.20805577209342,6.639897437953801,pwsem
EIVEres-N,2,7,Atriplex littoralis,8.40304200481335,6.5365701590766605,pwsem
EIVEres-N,2,7,Avena fatua,5.40993797481915,6.3849160063662165,pwsem
EIVEres-N,2,7,Berberis vulgaris,3.24613731075841,3.6123081149826795,pwsem
EIVEres-N,2,7,Bidens frondosa,8.02127679264977,5.410905904400944,pwsem
EIVEres-N,2,7,Blackstonia perfoliata,3.11901376024484,3.3043015273145095,pwsem
EIVEres-N,2,7,Brassica oleracea,8.26211174519007,6.889314503628541,pwsem
EIVEres-N,2,7,Bromus erectus,2.5333025009942,4.585754817709346,pwsem
EIVEres-N,2,7,Bromus ramosus,6.42799277397647,6.519787140254411,pwsem
EIVEres-N,2,7,Bromus rigidus,6.14628086588169,5.159326234502396,pwsem
EIVEres-N,2,7,Bupleurum baldense,1.91591982455484,2.1958139197152047,pwsem
EIVEres-N,2,7,Carex atrofusca,1.28980587889077,2.677146205339692,pwsem
EIVEres-N,2,7,Carex binervis,1.32701694067678,3.4502538161071525,pwsem
EIVEres-N,2,7,Carex vulpinoidea,4.88391971186859,3.825776289255537,pwsem
EIVEres-N,2,7,Cedrus deodara,4.23531679292435,3.7142930408113712,pwsem
EIVEres-N,2,7,Centaurea aspera,5.07648199945205,5.1248371756474365,pwsem
EIVEres-N,2,7,Centaurea diffusa,4.158207206949,3.7327802564986023,pwsem
EIVEres-N,2,7,Cerastium arvense,4.00534910735322,3.526944772995086,pwsem
EIVEres-N,2,7,Chondrilla juncea,4.84149224542411,3.9865116161683924,pwsem
EIVEres-N,2,7,Clinopodium vulgare,3.34595746503944,4.371345224279325,pwsem
EIVEres-N,2,7,Cornus sericea,5.57111459972868,4.6311595096836244,pwsem
EIVEres-N,2,7,Corylus avellana,5.67750153927115,3.99435694103496,pwsem
EIVEres-N,2,7,Crepis tectorum,5.02437779071133,3.678212017424248,pwsem
EIVEres-N,2,7,Cyclamen purpurascens,4.9613920004061,4.771099848788312,pwsem
EIVEres-N,2,7,Echium plantagineum,6.77382456982473,4.66483022357114,pwsem
EIVEres-N,2,7,Epilobium angustifolium,7.10096018890568,5.494437444339857,pwsem
EIVEres-N,2,7,Equisetum arvense,4.29900012898175,3.9663718677160706,pwsem
EIVEres-N,2,7,Eriophorum vaginatum,1.19099338088332,2.7882888429321233,pwsem
EIVEres-N,2,7,Erodium glaucophyllum,2.98249546712787,4.383134275871043,pwsem
EIVEres-N,2,7,Festuca nigrescens,2.44399745715876,3.7083716144354497,pwsem
EIVEres-N,2,7,Fraxinus pennsylvanica,5.72629181254103,5.846103764805564,pwsem
EIVEres-N,2,7,Galinsoga quadriradiata,7.5084088900591,5.750348261537391,pwsem
EIVEres-N,2,7,Gentiana punctata,2.59316243184143,3.6961957269858394,pwsem
EIVEres-N,2,7,Gentiana verna,2.43310382940054,1.793966169432767,pwsem
EIVEres-N,2,7,Globularia vulgaris,1.93858842170944,3.3537598950821517,pwsem
EIVEres-N,2,7,Hieracium sabaudum,3.34080147394658,5.7628553431649525,pwsem
EIVEres-N,2,7,Hippuris vulgaris,5.27198102639441,5.059337408010296,pwsem
EIVEres-N,2,7,Holcus lanatus,4.95939226374399,5.390922360965833,pwsem
EIVEres-N,2,7,Homogyne alpina,1.80756420124714,4.130483612317926,pwsem
EIVEres-N,2,7,Hypericum maculatum,3.10155688770409,4.833343995580382,pwsem
EIVEres-N,2,7,Iris pseudacorus,7.14653451097572,5.399431472375398,pwsem
EIVEres-N,2,7,Juniperus phoenicea,3.63436553792242,2.4643898596433065,pwsem
EIVEres-N,2,7,Lepidium ruderale,6.38056954618709,4.227663867667312,pwsem
EIVEres-N,2,7,Linum catharticum,2.23009659079561,2.184728779145299,pwsem
EIVEres-N,2,7,Luzula sudetica,2.24015391133132,4.2259513714121555,pwsem
EIVEres-N,2,7,Medicago sativa,5.18121445183786,4.3783176713588965,pwsem
EIVEres-N,2,7,Melampyrum cristatum,3.02761784109057,3.8057490427486007,pwsem
EIVEres-N,2,7,Melica nutans,3.79489980098754,4.6344398716062125,pwsem
EIVEres-N,2,7,Moehringia trinervia,6.49641368445031,4.415764221131253,pwsem
EIVEres-N,2,7,Myosotis alpestris,3.5735338073722,3.5047739489429017,pwsem
EIVEres-N,2,7,Myosotis sylvatica,6.64835656268057,4.814638291696106,pwsem
EIVEres-N,2,7,Myrtus communis,3.91331003016299,3.2475362115849022,pwsem
EIVEres-N,2,7,Narthecium ossifragum,1.41668798124245,4.950654695575837,pwsem
EIVEres-N,2,7,Nerium oleander,4.42856366475486,3.947319095961602,pwsem
EIVEres-N,2,7,Pedicularis sylvatica,1.95194972515951,2.6387092804666112,pwsem
EIVEres-N,2,7,Persicaria bistorta,5.37945408864059,6.241557017985821,pwsem
EIVEres-N,2,7,Peucedanum cervaria,3.41574841357456,5.38484265133789,pwsem
EIVEres-N,2,7,Phleum pratense,6.06035139268008,5.120279612935583,pwsem
EIVEres-N,2,7,Picea abies,4.31158857565572,3.6955710064827403,pwsem
EIVEres-N,2,7,Pilosella piloselloides,2.81957167563855,4.079198701661598,pwsem
EIVEres-N,2,7,Pinguicula vulgaris,2.46199926276879,3.4482250486377994,pwsem
EIVEres-N,2,7,Pinus halepensis,2.39307538207609,3.2578507127666785,pwsem
EIVEres-N,2,7,Pinus pinaster,2.73572487555075,2.975012433467463,pwsem
EIVEres-N,2,7,Platanthera bifolia,3.59864010018296,4.731128690086375,pwsem
EIVEres-N,2,7,Polygonatum multiflorum,5.22721795681291,5.3224133690596656,pwsem
EIVEres-N,2,7,Populus alba,6.27354078059297,6.634176793319909,pwsem
EIVEres-N,2,7,Prunella vulgaris,4.70998263102727,4.4456139463124424,pwsem
EIVEres-N,2,7,Rapistrum rugosum,6.2640581118062,5.429509419168817,pwsem
EIVEres-N,2,7,Salix purpurea,5.1487413589057,4.57666525136915,pwsem
EIVEres-N,2,7,Sanguisorba officinalis,4.21975893590011,4.338000765091349,pwsem
EIVEres-N,2,7,Scabiosa atropurpurea,4.81353378790828,4.382870881247184,pwsem
EIVEres-N,2,7,Senecio vulgaris,7.83439169766348,5.686648971319051,pwsem
EIVEres-N,2,7,Silene acaulis,0.463399993063633,2.1645091979183424,pwsem
EIVEres-N,2,7,Silene gallica,5.44785943673221,4.675763185328763,pwsem
EIVEres-N,2,7,Sonchus oleraceus,8.02483273819094,6.50677598192226,pwsem
EIVEres-N,2,7,Sorbus aria,3.17430184841478,5.146949994411639,pwsem
EIVEres-N,2,7,Sparganium angustifolium,1.44474039747594,5.458538480329551,pwsem
EIVEres-N,2,7,Stachys recta,2.68134041910441,5.175351704683238,pwsem
EIVEres-N,2,7,Stellaria pallida,6.51639896524168,4.633933055984942,pwsem
EIVEres-N,2,7,Stipa capillata,2.74604500643486,3.766431672496616,pwsem
EIVEres-N,2,7,Thalictrum alpinum,2.40421896307236,2.273468603562051,pwsem
EIVEres-N,2,7,Tragopogon porrifolius,6.10962734120266,5.485898555416939,pwsem
EIVEres-N,2,7,Trapa natans,7.83202706318977,4.434819209709231,pwsem
EIVEres-N,2,7,Turritis glabra,4.94573709889916,5.620249466841418,pwsem
EIVEres-N,2,7,Umbilicus rupestris,3.1626557158412,4.674824474644928,pwsem
EIVEres-N,2,7,Veratrum album,5.99074947493359,7.168258951374216,pwsem
EIVEres-N,2,7,Veronica chamaedrys,5.2625234008739,4.555570585895495,pwsem
EIVEres-N,2,7,Viola riviniana,4.31850316870796,4.7173748918629865,pwsem
EIVEres-N,2,8,Acer platanoides,5.65616877788922,6.15248557554679,pwsem
EIVEres-N,2,8,Acer rubrum,5.4118584711304,5.677658714189007,pwsem
EIVEres-N,2,8,Aegopodium podagraria,7.92410414034594,6.363578129486422,pwsem
EIVEres-N,2,8,Agrostis vinealis,3.34877226823573,4.15856959726305,pwsem
EIVEres-N,2,8,Ajuga chamaepitys,3.04678467074487,3.4633557132280695,pwsem
EIVEres-N,2,8,Amaranthus retroflexus,8.4144442284998,6.377794892805634,pwsem
EIVEres-N,2,8,Anthyllis montana,2.73066572214149,2.3821155450696243,pwsem
EIVEres-N,2,8,Arctium minus,8.78610782865742,7.142635736029497,pwsem
EIVEres-N,2,8,Asarum europaeum,6.0657072613877,4.427897103485582,pwsem
EIVEres-N,2,8,Asclepias syriaca,5.09034282246161,5.290884403590068,pwsem
EIVEres-N,2,8,Astrantia major,5.35692381568265,6.889114863818211,pwsem
EIVEres-N,2,8,Avena barbata,5.6651691494662,4.785794136019915,pwsem
EIVEres-N,2,8,Berteroa incana,4.41334579692802,4.137497149810864,pwsem
EIVEres-N,2,8,Blysmus compressus,3.50625528516387,3.2186221593497466,pwsem
EIVEres-N,2,8,Brachypodium pinnatum,3.61676027056959,5.119231704198864,pwsem
EIVEres-N,2,8,Bromus lanceolatus,5.92390397010276,4.503384550168107,pwsem
EIVEres-N,2,8,Bromus madritensis,5.14805673723682,4.242520269398389,pwsem
EIVEres-N,2,8,Broussonetia papyrifera,5.10279167831025,6.943869896463485,pwsem
EIVEres-N,2,8,Buphthalmum salicifolium,3.1388640555409,4.9042783414509135,pwsem
EIVEres-N,2,8,Bupleurum ranunculoides,2.59994810941998,3.2991868022617394,pwsem
EIVEres-N,2,8,Campanula barbata,2.20495308646891,2.818888582971611,pwsem
EIVEres-N,2,8,Carex pilulifera,3.67131300911934,3.168534172955288,pwsem
EIVEres-N,2,8,Carex saxatilis,2.91836234587063,2.9454591367479557,pwsem
EIVEres-N,2,8,Celtis australis,4.69684910045446,5.621208510131817,pwsem
EIVEres-N,2,8,Centaurea pectinata,2.61233957976219,4.183116658847176,pwsem
EIVEres-N,2,8,Convolvulus arvensis,5.16739006870961,5.3859581620596675,pwsem
EIVEres-N,2,8,Crepis paludosa,5.59284201500459,5.839738332115519,pwsem
EIVEres-N,2,8,Crepis vesicaria,6.15264021586603,5.150091449668039,pwsem
EIVEres-N,2,8,Cruciata laevipes,6.27381784173907,4.059721619084654,pwsem
EIVEres-N,2,8,Digitalis grandiflora,5.33983168119257,5.998741083000855,pwsem
EIVEres-N,2,8,Eleocharis palustris,4.43386400685641,3.486471626968996,pwsem
EIVEres-N,2,8,Equisetum sylvaticum,4.18386081203599,4.3120870913932885,pwsem
EIVEres-N,2,8,Erigeron uniflorus,2.5670402879063,3.6593992023977715,pwsem
EIVEres-N,2,8,Eryngium campestre,3.65093933081431,4.309350443159601,pwsem
EIVEres-N,2,8,Fragaria vesca,5.2773093275934,3.5916657936065497,pwsem
EIVEres-N,2,8,Fraxinus angustifolia,6.32482745538614,5.623354324457298,pwsem
EIVEres-N,2,8,Gagea serotina,1.49585999724098,2.4367723347113306,pwsem
EIVEres-N,2,8,Galium aparine,8.49861533715582,4.666807775600298,pwsem
EIVEres-N,2,8,Gentiana purpurea,1.97880839110629,4.460727765574129,pwsem
EIVEres-N,2,8,Geranium pratense,6.59460043132191,6.016538918469741,pwsem
EIVEres-N,2,8,Geranium sanguineum,3.12563343650948,4.337212241023788,pwsem
EIVEres-N,2,8,Groenlandia densa,4.56249668988248,4.893779639793869,pwsem
EIVEres-N,2,8,Helianthus annuus,7.66349755227444,6.665137013224923,pwsem
EIVEres-N,2,8,Helleborus niger,4.18957550212136,4.340879494296407,pwsem
EIVEres-N,2,8,Hottonia palustris,4.68957035950872,4.510181601145066,pwsem
EIVEres-N,2,8,Hyoscyamus niger,8.87091103141984,7.461974133684747,pwsem
EIVEres-N,2,8,Impatiens capensis,6.97615148553868,6.54820116234084,pwsem
EIVEres-N,2,8,Juncus effusus,4.20772449325843,3.7721044460414777,pwsem
EIVEres-N,2,8,Juncus squarrosus,1.47177780716582,1.566299298902488,pwsem
EIVEres-N,2,8,Juniperus virginiana,3.00557388525039,2.2575672898681396,pwsem
EIVEres-N,2,8,Lepidium virginicum,5.78699861446609,5.398237457824579,pwsem
EIVEres-N,2,8,Leucanthemopsis alpina,2.85699845427928,2.853497973306109,pwsem
EIVEres-N,2,8,Leucojum vernum,7.48339017904651,5.390910991087065,pwsem
EIVEres-N,2,8,Linaria dalmatica,2.17310693965502,4.690478754038635,pwsem
EIVEres-N,2,8,Melampyrum pratense,2.46707236725904,3.362242542784145,pwsem
EIVEres-N,2,8,Mercurialis perennis,6.94561763905349,5.710323379145556,pwsem
EIVEres-N,2,8,Minuartia verna,1.34274845457523,2.827052846745646,pwsem
EIVEres-N,2,8,Myriophyllum spicatum,6.17905895436856,7.082360657837532,pwsem
EIVEres-N,2,8,Nelumbo nucifera,6.27237576712228,7.70251957894565,pwsem
EIVEres-N,2,8,Orchis militaris,2.61153241182219,5.0162048803770185,pwsem
EIVEres-N,2,8,Orthilia secunda,2.43392955179287,2.709433841206183,pwsem
EIVEres-N,2,8,Parentucellia viscosa,4.90999015120848,2.523741320091643,pwsem
EIVEres-N,2,8,Persicaria amphibia,6.46818772879908,5.798066003807143,pwsem
EIVEres-N,2,8,Pinus cembra,3.39237617268302,3.516339540282623,pwsem
EIVEres-N,2,8,Polygonum aviculare,5.6082133493667,4.2919113590839295,pwsem
EIVEres-N,2,8,Potamogeton perfoliatus,4.98555633385379,6.043498471872637,pwsem
EIVEres-N,2,8,Potentilla erecta,2.47912386824086,3.1139320134792245,pwsem
EIVEres-N,2,8,Prunus padus,6.10088715755865,5.811905300945708,pwsem
EIVEres-N,2,8,Pseudotsuga menziesii,4.2109352687433,4.258367741784559,pwsem
EIVEres-N,2,8,Puccinellia distans,7.4177194085796,4.504443092399692,pwsem
EIVEres-N,2,8,Quercus petraea,3.54845880994607,5.223637312933926,pwsem
EIVEres-N,2,8,Quercus robur,4.48614304414812,5.1400279325489695,pwsem
EIVEres-N,2,8,Ranunculus acris,4.95288641676177,4.832478895766244,pwsem
EIVEres-N,2,8,Ranunculus platanifolius,6.82191916122334,5.760090652785156,pwsem
EIVEres-N,2,8,Rhus typhina,5.00544851691413,5.315335751747932,pwsem
EIVEres-N,2,8,Salicornia europaea,5.26193227010974,2.0793563759215026,pwsem
EIVEres-N,2,8,Salix cinerea,4.48517586645169,5.029435166020001,pwsem
EIVEres-N,2,8,Salix repens,3.25200544765681,3.2651485464644407,pwsem
EIVEres-N,2,8,Salix triandra,7.03160247030143,5.465820045883932,pwsem
EIVEres-N,2,8,Sanguisorba minor,2.76352000134006,3.699913615211573,pwsem
EIVEres-N,2,8,Saxifraga aizoides,2.90702438426997,2.5546205749364397,pwsem
EIVEres-N,2,8,Sempervivum tectorum,2.45877833398303,4.083393702674166,pwsem
EIVEres-N,2,8,Seseli montanum,2.75156365203658,3.777913361342846,pwsem
EIVEres-N,2,8,Silene italica,5.19018736926858,4.820185445423051,pwsem
EIVEres-N,2,8,Sorghum halepense,7.45708588679652,5.954517128678752,pwsem
EIVEres-N,2,8,Stachys palustris,6.52755192996573,5.33718004456671,pwsem
EIVEres-N,2,8,Tanacetum corymbosum,3.77456170363695,4.620116305567288,pwsem
EIVEres-N,2,8,Teucrium montanum,1.53942164487225,2.18688478848682,pwsem
