target,rep,fold,id,y_true,y_pred,method
EIVEres-M,2,1,Abutilon theophrasti,3.91783492521525,4.766101855469902,pwsem
EIVEres-M,2,1,Acacia melanoxylon,4.17556971385382,3.873881567608704,pwsem
EIVEres-M,2,1,Acer campestre,4.22124343470358,4.395804417227732,pwsem
EIVEres-M,2,1,Acorus calamus,8.1159891907155,5.297483185678793,pwsem
EIVEres-M,2,1,Allium carinatum,3.21840575035717,4.905023046613169,pwsem
EIVEres-M,2,1,Allium sphaerocephalon,2.58389205457856,4.436506882243893,pwsem
EIVEres-M,2,1,Anaphalis margaritacea,3.80695566177964,4.430618843188194,pwsem
EIVEres-M,2,1,Arabis alpina,4.47324595856977,3.6621427763158625,pwsem
EIVEres-M,2,1,Arenaria aggregata,2.20136236631483,2.412702295934491,pwsem
EIVEres-M,2,1,Arnica montana,4.74200180965912,4.020465537127697,pwsem
EIVEres-M,2,1,Arundo donax,5.71463254926002,5.242180518815815,pwsem
EIVEres-M,2,1,Aster amellus,3.38461950281472,3.768940099716185,pwsem
EIVEres-M,2,1,Avena sativa,4.08107879920082,4.794942516163755,pwsem
EIVEres-M,2,1,Berberis vulgaris,3.35360498328178,3.5909729445458116,pwsem
EIVEres-M,2,1,Betula papyrifera,5.70443442454531,6.047988834356598,pwsem
EIVEres-M,2,1,Betula pendula,3.92332936390958,5.658354733518992,pwsem
EIVEres-M,2,1,Bromus inermis,3.60500654860509,4.057078744444882,pwsem
EIVEres-M,2,1,Bromus madritensis,2.18731160640024,3.6457997047254844,pwsem
EIVEres-M,2,1,Broussonetia papyrifera,4.51155046704283,5.693628858186172,pwsem
EIVEres-M,2,1,Calamagrostis epigejos,4.44139263153162,4.670968033442502,pwsem
EIVEres-M,2,1,Calamagrostis villosa,5.48705963200529,4.859833387167085,pwsem
EIVEres-M,2,1,Calluna vulgaris,4.55778835027808,4.710888281270849,pwsem
EIVEres-M,2,1,Campanula spicata,2.05633612482273,4.698675480802068,pwsem
EIVEres-M,2,1,Cardamine bellidifolia,5.39029066546605,3.6104070371183825,pwsem
EIVEres-M,2,1,Carex panicea,6.29169154468227,5.609785892999865,pwsem
EIVEres-M,2,1,Cedrus deodara,5.70443442454531,3.9271317235214545,pwsem
EIVEres-M,2,1,Centaurea scabiosa,3.06647855971209,4.021301253333551,pwsem
EIVEres-M,2,1,Chaerophyllum roseum,4.40872970377336,3.9753303289792763,pwsem
EIVEres-M,2,1,Cichorium intybus,3.70820397423971,4.344159976468303,pwsem
EIVEres-M,2,1,Comarum palustre,7.5296773343528,5.146492764335391,pwsem
EIVEres-M,2,1,Cruciata glabra,4.38280186150019,3.9375154418754748,pwsem
EIVEres-M,2,1,Dianthus seguieri,3.28531480130625,3.548836297048957,pwsem
EIVEres-M,2,1,Digitalis purpurea,4.50159181104669,5.96023383128981,pwsem
EIVEres-M,2,1,Epilobium fleischeri,4.03203489209383,4.61627107648358,pwsem
EIVEres-M,2,1,Erodium cicutarium,3.04502208580358,3.553928959431905,pwsem
EIVEres-M,2,1,Euphorbia variabilis,3.1606358448806,3.4875845026852543,pwsem
EIVEres-M,2,1,Fraxinus excelsior,5.14731514888311,4.557241452539447,pwsem
EIVEres-M,2,1,Galium saxatile,4.76698489922339,4.013684078948141,pwsem
EIVEres-M,2,1,Gentiana acaulis,4.36730575470017,3.543369113052368,pwsem
EIVEres-M,2,1,Geranium pratense,4.65019117113428,4.125308749023467,pwsem
EIVEres-M,2,1,Glyceria maxima,7.93556913177937,5.135604128263896,pwsem
EIVEres-M,2,1,Groenlandia densa,8.7477192007411,7.854217068634224,pwsem
EIVEres-M,2,1,Helleborus niger,4.13902414928141,4.997295805410842,pwsem
EIVEres-M,2,1,Hieracium racemosum,3.81624672280156,4.381547455207274,pwsem
EIVEres-M,2,1,Honckenya peploides,4.92672248080532,3.0750666934246422,pwsem
EIVEres-M,2,1,Hordeum murinum,3.42318826214533,4.132773316663691,pwsem
EIVEres-M,2,1,Hypericum humifusum,5.50091307298934,3.3863896982646047,pwsem
EIVEres-M,2,1,Hypericum maculatum,4.95558172732746,4.229608601607068,pwsem
EIVEres-M,2,1,Juncus bufonius,5.74760460976391,5.558651378215155,pwsem
EIVEres-M,2,1,Juniperus oxycedrus,2.84633979686073,3.1997334074257022,pwsem
EIVEres-M,2,1,Juniperus virginiana,4.51406125642241,3.618930813303103,pwsem
EIVEres-M,2,1,Koeleria glauca,2.69830302776023,3.4925453226486605,pwsem
EIVEres-M,2,1,Laphangium luteoalbum,5.8399982345624,4.493836662275003,pwsem
EIVEres-M,2,1,Larix gmelinii,5.96111146448418,4.901534895613883,pwsem
EIVEres-M,2,1,Laserpitium latifolium,3.93182275975694,4.038630333862864,pwsem
EIVEres-M,2,1,Lepidium latifolium,4.22682392352621,4.62469360294328,pwsem
EIVEres-M,2,1,Linaria dalmatica,2.36123461687224,4.730965612917815,pwsem
EIVEres-M,2,1,Linaria vulgaris,3.43212030979787,5.023144821049354,pwsem
EIVEres-M,2,1,Lomelosia caucasica,4.40872970377336,4.356212886784198,pwsem
EIVEres-M,2,1,Lonicera implexa,2.9864103518872,4.240682946188524,pwsem
EIVEres-M,2,1,Milium effusum,4.84015291990028,4.801270448811481,pwsem
EIVEres-M,2,1,Moehringia trinervia,4.64253229508436,3.97456824059415,pwsem
EIVEres-M,2,1,Moneses uniflora,4.5411181506313,5.752345008103139,pwsem
EIVEres-M,2,1,Myosotis ramosissima,2.45049547108521,3.9229491487826373,pwsem
EIVEres-M,2,1,Nymphaea alba,8.92849293810976,7.4448360518539864,pwsem
EIVEres-M,2,1,Origanum vulgare,3.28005201701238,4.62173820462354,pwsem
EIVEres-M,2,1,Parietaria judaica,3.98266438102289,5.551543960849275,pwsem
EIVEres-M,2,1,Paspalum quadrifarium,8.31219840983225,3.9519430046548676,pwsem
EIVEres-M,2,1,Peucedanum cervaria,3.02297740453599,4.169284894246346,pwsem
EIVEres-M,2,1,Phyteuma ovatum,5.0582912453209,4.919880433435276,pwsem
EIVEres-M,2,1,Phyteuma scheuchzeri,4.13092686054695,4.160401158263706,pwsem
EIVEres-M,2,1,Picea glauca,4.89041269636272,4.513502649670646,pwsem
EIVEres-M,2,1,Picris hieracioides,2.8253402193907,4.419486739513427,pwsem
EIVEres-M,2,1,Pontederia cordata,8.60174736354537,5.124510671461741,pwsem
EIVEres-M,2,1,Populus deltoides,5.41627270692137,6.079873736419252,pwsem
EIVEres-M,2,1,Potamogeton alpinus,9.07853165812275,8.215626748371015,pwsem
EIVEres-M,2,1,Potamogeton perfoliatus,8.83664158975725,8.370115657249102,pwsem
EIVEres-M,2,1,Primula auricula,5.61722044249894,5.960021531178981,pwsem
EIVEres-M,2,1,Prunus cerasifera,3.9214069711512,3.7684430605626984,pwsem
EIVEres-M,2,1,Prunus lusitanica,4.66733519545364,4.058386034776918,pwsem
EIVEres-M,2,1,Quercus robur,4.80255414908552,4.212263334932747,pwsem
EIVEres-M,2,1,Quercus suber,3.40347357228907,3.3880834305068634,pwsem
EIVEres-M,2,1,Ranunculus bulbosus,3.41416002776181,5.647768613610677,pwsem
EIVEres-M,2,1,Ranunculus gramineus,2.52908314080587,4.501378280812726,pwsem
EIVEres-M,2,1,Ranunculus repens,6.02489662695225,5.97400879854127,pwsem
EIVEres-M,2,1,Reseda phyteuma,2.39122390609151,4.965603488456437,pwsem
EIVEres-M,2,1,Rhamnus cathartica,3.78431610995866,3.9331033512952382,pwsem
EIVEres-M,2,1,Salix alba,6.5320505700324,6.227059663096005,pwsem
EIVEres-M,2,1,Salix repens,6.11843185244369,4.506825602575779,pwsem
EIVEres-M,2,1,Sanguisorba minor,2.86881562194881,4.406172397233865,pwsem
EIVEres-M,2,1,Saussurea alpina,4.60048270434608,3.5445379473274747,pwsem
EIVEres-M,2,1,Saxifraga aizoides,6.65135775635259,5.218683965117645,pwsem
EIVEres-M,2,1,Saxifraga oppositifolia,4.86597072659565,5.09041503424507,pwsem
EIVEres-M,2,1,Scilla bifolia,5.10425231183497,5.163042519958451,pwsem
EIVEres-M,2,1,Scorzoneroides helvetica,4.24958731749139,3.1662113370030034,pwsem
EIVEres-M,2,1,Sedum acre,1.96021466906368,2.321581216960989,pwsem
EIVEres-M,2,1,Senecio doronicum,4.20745898650051,4.268846331860484,pwsem
EIVEres-M,2,1,Senecio vulgaris,4.18704274370615,4.683260633278826,pwsem
EIVEres-M,2,1,Serratula tinctoria,4.99017288446604,3.919701896262221,pwsem
EIVEres-M,2,1,Seseli montanum,3.30978748274637,3.7377205437601573,pwsem
EIVEres-M,2,1,Silene vulgaris,3.62327852979238,4.280319922113449,pwsem
EIVEres-M,2,1,Sorbus aria,3.54193538676565,4.308100316873062,pwsem
EIVEres-M,2,1,Tanacetum parthenium,4.19506031234326,4.427214788747783,pwsem
EIVEres-M,2,1,Taxodium distichum,7.634171104026,4.425908221077747,pwsem
EIVEres-M,2,1,Urtica dioica,5.01366737959832,6.658087319463031,pwsem
EIVEres-M,2,1,Veratrum album,5.44477808310365,6.105279102141535,pwsem
EIVEres-M,2,1,Viburnum lantana,3.56161462122145,4.039082617644962,pwsem
EIVEres-M,2,1,Xanthium strumarium,4.53502144437209,3.706009745175446,pwsem
EIVEres-M,2,1,Zea mays,4.18440642355381,4.4496044232465355,pwsem
EIVEres-M,2,1,Zygophyllum fabago,1.87812909192786,3.754222543247857,pwsem
EIVEres-M,2,2,Abies lasiocarpa,4.17395912195739,4.750737276527818,pwsem
EIVEres-M,2,2,Actaea spicata,4.70964102998884,5.469420861581647,pwsem
EIVEres-M,2,2,Aira caryophyllea,2.39495637840127,3.9981106780773255,pwsem
EIVEres-M,2,2,Alliaria petiolata,4.60669367790488,3.1017646094612017,pwsem
EIVEres-M,2,2,Anthemis cretica,3.05343407998187,3.7238616707876653,pwsem
EIVEres-M,2,2,Anthericum ramosum,3.09646394133085,4.4975572514853495,pwsem
EIVEres-M,2,2,Anthyllis vulneraria,3.14795703117905,3.6150140052061426,pwsem
EIVEres-M,2,2,Aquilegia atrata,3.6647098522322,5.93775487886967,pwsem
EIVEres-M,2,2,Asarum europaeum,4.71554954863194,4.597252364306991,pwsem
EIVEres-M,2,2,Astrantia major,5.09900417502926,5.175147448093169,pwsem
EIVEres-M,2,2,Berula erecta,8.22235452050568,5.206441882558768,pwsem
EIVEres-M,2,2,Biscutella laevigata,3.28511321925329,3.4948095109666264,pwsem
EIVEres-M,2,2,Campanula rotundifolia,3.64437217454045,3.0738090871473327,pwsem
EIVEres-M,2,2,Campanula sibirica,2.68377714845012,3.903865108888703,pwsem
EIVEres-M,2,2,Cardamine hirsuta,4.43825735069892,3.732679923414376,pwsem
EIVEres-M,2,2,Carex alba,3.68339286817666,5.323829275124193,pwsem
EIVEres-M,2,2,Carex arenaria,3.19478767137949,5.972757441963035,pwsem
EIVEres-M,2,2,Carex flacca,5.05611856704623,6.360443524085735,pwsem
EIVEres-M,2,2,Carex remota,6.33644203854927,6.587794669872956,pwsem
EIVEres-M,2,2,Carex sylvatica,4.9153494933705,6.1573961419142655,pwsem
EIVEres-M,2,2,Centaurea jacea,4.435640371617,3.339632802746133,pwsem
EIVEres-M,2,2,Cerastium pumilum,4.3664118658058,3.6254698841542625,pwsem
EIVEres-M,2,2,Chrysosplenium oppositifolium,7.35293484712075,5.819529193275892,pwsem
EIVEres-M,2,2,Cirsium palustre,6.40370732930079,5.087194164739003,pwsem
EIVEres-M,2,2,Cladium mariscus,8.01681879796197,6.362214251908322,pwsem
EIVEres-M,2,2,Conopodium majus,4.1481025891776,3.9075877970011392,pwsem
EIVEres-M,2,2,Convallaria majalis,4.11431496081322,3.7736350886469396,pwsem
EIVEres-M,2,2,Crepis tectorum,3.5684744291585,3.729491718354114,pwsem
EIVEres-M,2,2,Cytisus scoparius,3.79255901206777,2.7574509660408255,pwsem
EIVEres-M,2,2,Deschampsia cespitosa,5.89260948851528,4.451784692521148,pwsem
EIVEres-M,2,2,Digitaria sanguinalis,3.40317364995151,4.799611234778781,pwsem
EIVEres-M,2,2,Draba hispida,4.40872970377336,3.3278216700743863,pwsem
EIVEres-M,2,2,Epilobium parviflorum,6.95772952550995,5.357542211852798,pwsem
EIVEres-M,2,2,Epipactis helleborine,4.35891615421946,4.708964190348471,pwsem
EIVEres-M,2,2,Equisetum arvense,5.19012185042529,6.708890874489927,pwsem
EIVEres-M,2,2,Equisetum sylvaticum,5.73922938761931,6.741214518711806,pwsem
EIVEres-M,2,2,Eragrostis minor,4.04152585427913,4.3890456037328605,pwsem
EIVEres-M,2,2,Erigeron alpinus,3.96240095241384,3.5448235584086185,pwsem
EIVEres-M,2,2,Eryngium campestre,2.64387027438193,3.9481024626865118,pwsem
EIVEres-M,2,2,Euonymus europaeus,4.51624131776037,4.0988200661196474,pwsem
EIVEres-M,2,2,Euphrasia minima,4.03210529199931,4.961002528307712,pwsem
EIVEres-M,2,2,Festuca filiformis,3.5157801179739,4.46575419109705,pwsem
EIVEres-M,2,2,Festuca varia,3.1606358448806,3.3375080735065676,pwsem
EIVEres-M,2,2,Galium aparine,4.62599014762154,4.432026144876873,pwsem
EIVEres-M,2,2,Galium mollugo,4.07481065677111,4.729980902820715,pwsem
EIVEres-M,2,2,Gnaphalium supinum,5.63225677494453,3.297664810695316,pwsem
EIVEres-M,2,2,Hedera helix,4.46728442125096,6.182150454881716,pwsem
EIVEres-M,2,2,Helianthus annuus,4.41667011681524,4.429285394564042,pwsem
EIVEres-M,2,2,Hydrocharis morsus-ranae,8.88114402115822,7.046529735654846,pwsem
EIVEres-M,2,2,Hyparrhenia hirta,1.57880013540594,3.6110907891933772,pwsem
EIVEres-M,2,2,Legousia speculum-veneris,3.7806059604758,3.8458539923727058,pwsem
EIVEres-M,2,2,Lepidium densiflorum,3.30286109583927,3.903794823324417,pwsem
EIVEres-M,2,2,Lepidium virginicum,3.49044845034874,3.9569865975245113,pwsem
EIVEres-M,2,2,Leucojum vernum,5.45818840520045,4.019974732678498,pwsem
EIVEres-M,2,2,Linaria alpina,3.76322632952353,3.8089173545073467,pwsem
EIVEres-M,2,2,Liriodendron tulipifera,4.7983589099595,6.29997398451574,pwsem
EIVEres-M,2,2,Lolium rigidum,2.79051316575293,3.8248017810311383,pwsem
EIVEres-M,2,2,Lonicera caprifolium,4.20945086288132,4.909410944124526,pwsem
EIVEres-M,2,2,Lonicera etrusca,2.98585454752208,4.153460635230987,pwsem
EIVEres-M,2,2,Lupinus polyphyllus,4.31458855567224,4.639130017813384,pwsem
EIVEres-M,2,2,Malva sylvestris,3.59087705638136,4.582123570307079,pwsem
EIVEres-M,2,2,Melampyrum arvense,3.37520720120476,4.992925529217692,pwsem
EIVEres-M,2,2,Mercurialis perennis,4.88661934754083,3.808151109157679,pwsem
EIVEres-M,2,2,Myosotis scorpioides,6.83823219115021,4.236148352762481,pwsem
EIVEres-M,2,2,Nardus stricta,4.76799359277114,3.6069827497099967,pwsem
EIVEres-M,2,2,Nasturtium officinale,8.14600356605485,4.86445446114209,pwsem
EIVEres-M,2,2,Parnassia palustris,6.50704700278651,4.581724656590679,pwsem
EIVEres-M,2,2,Persicaria maculosa,5.02973531964303,5.007890810818128,pwsem
EIVEres-M,2,2,Phalaris arundinacea,6.76911810850884,5.630754952600969,pwsem
EIVEres-M,2,2,Phillyrea angustifolia,2.51483914454539,3.8480559408236976,pwsem
EIVEres-M,2,2,Phytolacca americana,4.61561050385115,6.150045176902525,pwsem
EIVEres-M,2,2,Picea abies,4.97667230229917,4.76247280759805,pwsem
EIVEres-M,2,2,Pilosella lactucella,4.7689334103735,4.074997334532926,pwsem
EIVEres-M,2,2,Pinus koraiensis,5.70443442454531,4.369169001052234,pwsem
EIVEres-M,2,2,Pistacia terebinthus,2.47275131220908,3.5588223285256824,pwsem
EIVEres-M,2,2,Platycladus orientalis,3.65606396989222,4.202207737586853,pwsem
EIVEres-M,2,2,Polygala vulgaris,4.4833487283623,4.138769711047437,pwsem
EIVEres-M,2,2,Populus tremula,4.55323600945296,6.325859237315964,pwsem
EIVEres-M,2,2,Portulaca oleracea,3.48589362537558,4.911401487910582,pwsem
EIVEres-M,2,2,Potamogeton natans,8.81219497144189,7.873470243723357,pwsem
EIVEres-M,2,2,Potentilla erecta,5.23657648035968,4.270855089564098,pwsem
EIVEres-M,2,2,Primula glaucescens,4.51223559474195,4.949626931191215,pwsem
EIVEres-M,2,2,Prunus persica,3.1606358448806,3.8488053899940566,pwsem
EIVEres-M,2,2,Puccinellia distans,5.9040651129917,4.503501974986775,pwsem
EIVEres-M,2,2,Quercus alba,4.23908163563756,4.186064985451026,pwsem
EIVEres-M,2,2,Quercus petraea,4.20069829609007,4.616945430019754,pwsem
EIVEres-M,2,2,Ranunculus platanifolius,5.27518596609236,6.086080172934664,pwsem
EIVEres-M,2,2,Reynoutria japonica,6.04276488055682,6.068730418865835,pwsem
EIVEres-M,2,2,Rhus typhina,3.69120120384329,4.251812035296754,pwsem
EIVEres-M,2,2,Rumex obtusifolius,4.9523630230988704,6.4434711406869045,pwsem
EIVEres-M,2,2,Sarracenia purpurea,7.44455730580191,4.851081909731122,pwsem
EIVEres-M,2,2,Scorzoneroides autumnalis,4.6530021699314,3.47905444127475,pwsem
EIVEres-M,2,2,Silene dioica,5.24620230525777,4.875982163009242,pwsem
EIVEres-M,2,2,Silene otites,2.16862313987337,4.034733866125046,pwsem
EIVEres-M,2,2,Solanum tuberosum,4.17158851756431,5.172863071373934,pwsem
EIVEres-M,2,2,Soldanella pusilla,5.93025718988454,4.54015329498469,pwsem
EIVEres-M,2,2,Sparganium erectum,8.17411633910169,7.520906908934576,pwsem
EIVEres-M,2,2,Spergularia diandra,2.65514590712608,3.6526938405125993,pwsem
EIVEres-M,2,2,Sporobolus vaginiflorus,3.28394329593278,2.7966922443057856,pwsem
EIVEres-M,2,2,Stipa pennata,2.32627875444368,2.743579111615281,pwsem
EIVEres-M,2,2,Symphyotrichum laeve,5.06205411499055,4.323892522931992,pwsem
EIVEres-M,2,2,Thymus praecox,2.36817117010635,3.617470796789224,pwsem
EIVEres-M,2,2,Torilis arvensis,3.495119294859,4.19832248778966,pwsem
EIVEres-M,2,2,Tragopogon dubius,3.26919428866397,2.9412995213262065,pwsem
EIVEres-M,2,2,Trifolium medium,4.00151004684604,3.7842932309625255,pwsem
EIVEres-M,2,2,Ulmus pumila,4.53631919913379,5.075308560010671,pwsem
EIVEres-M,2,2,Veronica montana,5.5698075758516,4.354276986109802,pwsem
EIVEres-M,2,2,Vicia hirsuta,3.7003462267217,3.725522333027423,pwsem
EIVEres-M,2,2,Viola canina,4.16676464652649,4.43714082002934,pwsem
EIVEres-M,2,2,Viola reichenbachiana,4.52932567334046,4.071643164632507,pwsem
EIVEres-M,2,3,Acer pseudoplatanus,5.05225058865355,4.954654279705908,pwsem
EIVEres-M,2,3,Agropyron cristatum,2.96966134557304,3.231128502247202,pwsem
EIVEres-M,2,3,Agropyron desertorum,2.08912381288552,3.421547005630231,pwsem
EIVEres-M,2,3,Allium ursinum,5.26386611858841,4.381744934104456,pwsem
EIVEres-M,2,3,Alopecurus pratensis,5.27832750008671,3.9077913649082747,pwsem
EIVEres-M,2,3,Amaranthus deflexus,3.60783685701312,4.429081240947138,pwsem
EIVEres-M,2,3,Ambrosia trifida,3.47476460629196,4.350572925598868,pwsem
EIVEres-M,2,3,Arctium lappa,4.62482437521668,4.360038015780128,pwsem
EIVEres-M,2,3,Avena barbata,2.76271132864688,3.8310824884469916,pwsem
EIVEres-M,2,3,Blackstonia perfoliata,4.99419219455199,5.195224728227221,pwsem
EIVEres-M,2,3,Brachypodium sylvaticum,4.67483611569798,4.299680559649907,pwsem
EIVEres-M,2,3,Bromus variegatus,4.40872970377336,3.115784466396497,pwsem
EIVEres-M,2,3,Bupleurum ranunculoides,3.57435133884636,3.336598927909833,pwsem
EIVEres-M,2,3,Calla palustris,7.43532493973448,5.814804765722558,pwsem
EIVEres-M,2,3,Calystegia soldanella,3.8404207393229,4.224947316497866,pwsem
EIVEres-M,2,3,Campanula glomerata,3.80138482856113,4.119269786088929,pwsem
EIVEres-M,2,3,Carex digitata,5.19518351698404,5.670126880627379,pwsem
EIVEres-M,2,3,Carex riparia,7.45505603893699,6.390335152885754,pwsem
EIVEres-M,2,3,Carpinus betulus,4.57458892915161,4.9123886413760545,pwsem
EIVEres-M,2,3,Cerastium fontanum subsp. vulgare,4.60015338502606,4.016396937473877,pwsem
EIVEres-M,2,3,Cheirolophus sempervirens,3.30890612644024,3.706769161235428,pwsem
EIVEres-M,2,3,Chrysopogon gryllus,2.79445347969536,4.038215913716913,pwsem
EIVEres-M,2,3,Circaea lutetiana,5.36952963500661,4.949613203810852,pwsem
EIVEres-M,2,3,Cirsium dissectum,6.71503078078891,4.033213760238787,pwsem
EIVEres-M,2,3,Cirsium vulgare,4.2142381523553,4.462910414517632,pwsem
EIVEres-M,2,3,Crataegus monogyna,4.04057372315532,3.7461545548659028,pwsem
EIVEres-M,2,3,Cruciata laevipes,4.64165060190764,4.280188341477692,pwsem
EIVEres-M,2,3,Digitalis grandiflora,4.2570778789767,5.2967220448369545,pwsem
EIVEres-M,2,3,Drosera rotundifolia,7.15115909324058,5.0929283826922385,pwsem
EIVEres-M,2,3,Echinochloa crus-galli,4.9483976878034,4.567274364304578,pwsem
EIVEres-M,2,3,Eleusine indica,3.58888075769714,4.553109270850638,pwsem
EIVEres-M,2,3,Elymus athericus,4.43009557815253,3.3475149979141987,pwsem
EIVEres-M,2,3,Equisetum fluviatile,7.85448112885678,5.922410682550314,pwsem
EIVEres-M,2,3,Equisetum palustre,6.50813559662863,5.539460056647707,pwsem
EIVEres-M,2,3,Eupatorium cannabinum,5.99165211730212,4.142633337149203,pwsem
EIVEres-M,2,3,Euphorbia dulcis,4.62163141599491,3.978859144060332,pwsem
EIVEres-M,2,3,Euphorbia flavicoma,2.64961843475423,3.4201229877646564,pwsem
EIVEres-M,2,3,Fallopia convolvulus,4.00406498995818,5.232502206064537,pwsem
EIVEres-M,2,3,Festuca altissima,4.5538035276017,4.7963905582611845,pwsem
EIVEres-M,2,3,Filipendula ulmaria,6.40399225436866,5.302383072838241,pwsem
EIVEres-M,2,3,Fraxinus angustifolia,6.14465939419484,4.48674669679725,pwsem
EIVEres-M,2,3,Galium lucidum,2.7585693963805,4.562116353141229,pwsem
EIVEres-M,2,3,Genista tinctoria,4.27404261293562,3.9373500180886234,pwsem
EIVEres-M,2,3,Gentianella amarella,4.26756052674096,4.841080377782467,pwsem
EIVEres-M,2,3,Globularia cordifolia,2.99996315437438,3.0611364846733693,pwsem
EIVEres-M,2,3,Globularia nudicaulis,3.56217581860556,3.922166990868784,pwsem
EIVEres-M,2,3,Helianthemum apenninum,1.9032751111911,2.814292492359229,pwsem
EIVEres-M,2,3,Helichrysum arenarium,2.5743921122692,4.012801243044245,pwsem
EIVEres-M,2,3,Hieracium porrifolium,2.46645201879156,3.9005433399341403,pwsem
EIVEres-M,2,3,Hippuris vulgaris,8.44463138219817,4.536324145684523,pwsem
EIVEres-M,2,3,Hyacinthoides non-scripta,4.27826155725211,5.017565116219364,pwsem
EIVEres-M,2,3,Hypericum perforatum,3.61505937005441,4.603335273280214,pwsem
EIVEres-M,2,3,Inula britannica,5.65244238407545,4.587710333000481,pwsem
EIVEres-M,2,3,Jacobaea vulgaris,3.67294946476001,4.20863238074001,pwsem
EIVEres-M,2,3,Knautia transalpina,3.28394329593278,4.368823527388344,pwsem
EIVEres-M,2,3,Lantana camara,2.58975946984374,4.909494868375586,pwsem
EIVEres-M,2,3,Lathyrus vernus,4.4771558674716,4.104680629717686,pwsem
EIVEres-M,2,3,Ligustrum vulgare,3.86290737869745,3.590571353739286,pwsem
EIVEres-M,2,3,Linum perenne,3.20103033827416,3.9294850120502383,pwsem
EIVEres-M,2,3,Lolium multiflorum,4.28843072368121,4.166789945389507,pwsem
EIVEres-M,2,3,Lolium perenne,4.26640716471031,4.250375376305142,pwsem
EIVEres-M,2,3,Lycopus europaeus,7.24552003655229,4.677492902569111,pwsem
EIVEres-M,2,3,Myrrhis odorata,4.92327952815677,3.723466996256489,pwsem
EIVEres-M,2,3,Narcissus pseudonarcissus,4.66335636153511,3.917373510526243,pwsem
EIVEres-M,2,3,Papaver rhoeas,3.86351831396086,5.2162727535727855,pwsem
EIVEres-M,2,3,Pedicularis comosa,3.86176526063459,5.187310155908202,pwsem
EIVEres-M,2,3,Pedicularis gyroflexa,3.28394329593278,4.87651618518842,pwsem
