target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,7,Zea mays,8.36652885003464,6.220297658777463,pwsem
EIVEres-L,2,8,Actaea spicata,2.13535596928178,5.743497522123577,pwsem
EIVEres-L,2,8,Agropyron desertorum,8.59937626382267,7.58861391068149,pwsem
EIVEres-L,2,8,Aira caryophyllea,8.86241138938885,8.033683326396014,pwsem
EIVEres-L,2,8,Amaranthus deflexus,8.03813663902655,7.072546781906035,pwsem
EIVEres-L,2,8,Berula erecta,7.36184275860915,6.232635729974506,pwsem
EIVEres-L,2,8,Betula alleghaniensis,5.05345341759499,5.998702619526941,pwsem
EIVEres-L,2,8,Bidens tripartita,7.84985078493453,7.141517586120742,pwsem
EIVEres-L,2,8,Carex vulpinoidea,7.62544469541229,6.947880273942449,pwsem
EIVEres-L,2,8,Celtis australis,6.88694903613888,6.2855595821487595,pwsem
EIVEres-L,2,8,Celtis occidentalis,5.42527060349624,6.198026740915157,pwsem
EIVEres-L,2,8,Cerastium semidecandrum,8.23680508849214,8.021202085564083,pwsem
EIVEres-L,2,8,Cirsium dissectum,7.55507619766035,7.356274086657294,pwsem
EIVEres-L,2,8,Comarum palustre,7.4531601318525,6.851343512389299,pwsem
EIVEres-L,2,8,Coreopsis tinctoria,7.62544469541229,7.906378948113464,pwsem
EIVEres-L,2,8,Corylus avellana,5.41108758378973,5.920293936788874,pwsem
EIVEres-L,2,8,Datura stramonium,7.99939595078289,5.79964940206533,pwsem
EIVEres-L,2,8,Draba hispida,5.45357592131091,7.959274333364683,pwsem
EIVEres-L,2,8,Echium vulgare,8.71019346394725,5.9605207677848915,pwsem
EIVEres-L,2,8,Euphorbia cyparissias,7.72751100310933,6.6319476576153615,pwsem
EIVEres-L,2,8,Galeopsis segetum,7.02101334799219,6.11259701987451,pwsem
EIVEres-L,2,8,Genista hispanica,7.93164968412827,7.425474389390888,pwsem
EIVEres-L,2,8,Geranium rotundifolium,7.03416711503036,6.736456867816933,pwsem
EIVEres-L,2,8,Globularia vulgaris,8.98049393012666,7.608963058727929,pwsem
EIVEres-L,2,8,Hieracium umbellatum,6.03515150506256,7.477239388628453,pwsem
EIVEres-L,2,8,Hypericum maculatum,6.85130907935268,6.203100392177356,pwsem
EIVEres-L,2,8,Jasione montana,7.32323813762962,7.055583728275978,pwsem
EIVEres-L,2,8,Lamium amplexicaule,6.81041870100395,6.902628847419374,pwsem
EIVEres-L,2,8,Lapsana communis,4.6942812376935,6.55268446314945,pwsem
EIVEres-L,2,8,Linum catharticum,7.04046750759965,7.547398897039271,pwsem
EIVEres-L,2,8,Lolium perenne,7.86148901226779,7.134716642283675,pwsem
EIVEres-L,2,8,Lonicera caprifolium,5.91247149326497,6.618414971261989,pwsem
EIVEres-L,2,8,Luzula spicata,8.14613742902859,7.028337629516662,pwsem
EIVEres-L,2,8,Melampyrum sylvaticum,3.71808330378927,6.8591496079944125,pwsem
EIVEres-L,2,8,Melica nutans,3.4992824511991,7.0862713988209105,pwsem
EIVEres-L,2,8,Muhlenbergia schreberi,6.23154075974035,7.5526367814100155,pwsem
EIVEres-L,2,8,Nasturtium officinale,6.43589718776481,6.099378252345322,pwsem
EIVEres-L,2,8,Paspalum quadrifarium,9.38374788797928,8.76848750572248,pwsem
EIVEres-L,2,8,Pedicularis palustris,7.50328666242093,6.9895523949707865,pwsem
EIVEres-L,2,8,Phaseolus vulgaris,6.81151809621609,6.058587123696518,pwsem
EIVEres-L,2,8,Phleum pratense,7.1810430341757,7.336390273463003,pwsem
EIVEres-L,2,8,Pimpinella saxifraga,7.08237975630907,7.038824327197807,pwsem
EIVEres-L,2,8,Pinus sylvestris,7.10124946187824,6.380627340343386,pwsem
EIVEres-L,2,8,Pistacia terebinthus,7.8046942610467,6.612425996378088,pwsem
EIVEres-L,2,8,Plantago albicans,8.7315113758417,7.375041444322258,pwsem
EIVEres-L,2,8,Populus tremuloides,5.74785173738813,6.417000576665928,pwsem
EIVEres-L,2,8,Potentilla erecta,5.97829629654092,7.073616447964447,pwsem
EIVEres-L,2,8,Quercus petraea,5.82604469661453,6.419037128419191,pwsem
EIVEres-L,2,8,Ranunculus thora,7.91419933013443,6.265743406633093,pwsem
EIVEres-L,2,8,Rumex aquaticus,6.83881925147803,6.272501536346274,pwsem
EIVEres-L,2,8,Rumex crispus,7.19823727499918,6.799883617383236,pwsem
EIVEres-L,2,8,Scorzoneroides helvetica,8.0359580206059,7.706063897874356,pwsem
EIVEres-L,2,8,Setaria parviflora,7.33162780569838,7.518422725953763,pwsem
EIVEres-L,2,8,Teucrium montanum,8.18027460893078,7.79818093654482,pwsem
EIVEres-L,2,8,Thalictrum alpinum,7.58017426360044,7.257517432375224,pwsem
EIVEres-L,2,8,Torilis japonica,5.88437789662942,6.749006325311411,pwsem
EIVEres-L,2,8,Trapa natans,8.0196742593541,6.070984327143407,pwsem
EIVEres-L,2,8,Tsuga heterophylla,4.24677768066518,5.8309458564168315,pwsem
EIVEres-L,2,8,Veronica persica,6.59812786021647,6.714060107819939,pwsem
EIVEres-L,2,8,Viola mirabilis,3.53988093223829,5.222164954486935,pwsem
EIVEres-L,2,8,Viola odorata,4.52838047498942,5.662274246684942,pwsem
EIVEres-L,2,9,Abies lasiocarpa,6.96306913882719,6.772514835523582,pwsem
EIVEres-L,2,9,Acer rubrum,4.82090648157155,5.700947088122051,pwsem
EIVEres-L,2,9,Agrostis hyemalis,8.15352245699483,7.948905830148822,pwsem
EIVEres-L,2,9,Ambrosia trifida,8.39772983694261,6.346792622493864,pwsem
EIVEres-L,2,9,Antennaria dioica,7.6769867177852,8.40620992267752,pwsem
EIVEres-L,2,9,Armeria maritima,8.10134348021673,7.191690951857187,pwsem
EIVEres-L,2,9,Aruncus dioicus,3.2073291923323,5.516170498885331,pwsem
EIVEres-L,2,9,Avena barbata,7.87494963950355,7.43527853161363,pwsem
EIVEres-L,2,9,Bidens frondosa,7.05145964328065,7.237186755332714,pwsem
EIVEres-L,2,9,Blackstonia perfoliata,7.9837287618091,7.699762421943259,pwsem
EIVEres-L,2,9,Campanula spicata,7.33162780569838,6.409330495117082,pwsem
EIVEres-L,2,9,Carex acutiformis,6.62710226637608,6.961073793366813,pwsem
EIVEres-L,2,9,Carex arenaria,6.81855501056999,7.401119098475687,pwsem
EIVEres-L,2,9,Carex lasiocarpa,8.29274445924025,7.232364787538387,pwsem
EIVEres-L,2,9,Chrysosplenium oppositifolium,4.83166851470873,6.011691468104192,pwsem
EIVEres-L,2,9,Coronilla vaginalis,6.8980050710294,7.602753370905279,pwsem
EIVEres-L,2,9,Deschampsia cespitosa,6.08720142380512,7.532167466172431,pwsem
EIVEres-L,2,9,Diapensia lapponica,8.68589942228557,8.165355046932529,pwsem
EIVEres-L,2,9,Epilobium brachycarpum,7.62544469541229,6.507437982564786,pwsem
EIVEres-L,2,9,Epilobium fleischeri,9.50240249286256,7.152262145176652,pwsem
EIVEres-L,2,9,Eragrostis minor,8.08123011090534,7.752936041354852,pwsem
EIVEres-L,2,9,Euphorbia flavicoma,9.17883703577766,6.084197402991942,pwsem
EIVEres-L,2,9,Euphorbia nutans,7.5450894596524,6.398039184799227,pwsem
EIVEres-L,2,9,Fragaria virginiana,4.85344663032096,7.161587675951935,pwsem
EIVEres-L,2,9,Fragaria viridis,6.641956211774,7.308591548702812,pwsem
EIVEres-L,2,9,Galatella linosyris,7.97684242379701,8.04996906194263,pwsem
EIVEres-L,2,9,Galeopsis tetrahit,6.26763718216997,6.517128558285666,pwsem
EIVEres-L,2,9,Galium aparine,6.1453604186861,5.536553389942137,pwsem
EIVEres-L,2,9,Galium sylvaticum,4.09176168038552,5.211726497154728,pwsem
EIVEres-L,2,9,Gentiana lutea,7.36712454834157,6.620338951433714,pwsem
EIVEres-L,2,9,Gleditsia triacanthos,6.68602949480563,5.885841778882682,pwsem
EIVEres-L,2,9,Groenlandia densa,7.40337996709026,6.517458878539723,pwsem
EIVEres-L,2,9,Herniaria glabra,8.074391531387,8.064851114525005,pwsem
EIVEres-L,2,9,Hieracium prenanthoides,5.56624528969651,7.342963007943291,pwsem
EIVEres-L,2,9,Hieracium racemosum,5.23511721155764,7.098448024730732,pwsem
EIVEres-L,2,9,Hottonia palustris,6.33215529766157,6.534249441523142,pwsem
EIVEres-L,2,9,Hydrocotyle vulgaris,6.67730347821694,6.1359141881387504,pwsem
EIVEres-L,2,9,Hypericum perforatum,7.06073643039143,6.611164790329078,pwsem
EIVEres-L,2,9,Knautia transalpina,7.91811204869709,6.571348505093197,pwsem
EIVEres-L,2,9,Lathyrus vernus,3.46849408574113,6.467687847691807,pwsem
EIVEres-L,2,9,Lepidium ruderale,8.55093344463231,7.364377973313347,pwsem
EIVEres-L,2,9,Lilium martagon,4.02234473444715,6.049544313357516,pwsem
EIVEres-L,2,9,Lindernia dubia,9.07094386518444,7.227115739908423,pwsem
EIVEres-L,2,9,Luzula sudetica,7.86238518899174,6.026081219964709,pwsem
EIVEres-L,2,9,Maianthemum bifolium,2.54696291021146,5.619250658796663,pwsem
EIVEres-L,2,9,Melampyrum pratense,5.2797301306921,6.898194161016796,pwsem
EIVEres-L,2,9,Mercurialis annua,7.31013638243166,5.176834457304594,pwsem
EIVEres-L,2,9,Moehringia trinervia,3.25091689706505,7.22788531589303,pwsem
EIVEres-L,2,9,Nardus stricta,7.71078489332136,8.045225932009572,pwsem
EIVEres-L,2,9,Quercus faginea,7.72232910306138,6.685879679725379,pwsem
EIVEres-L,2,9,Ranunculus arvensis,6.90535962908576,6.2741095672480744,pwsem
EIVEres-L,2,9,Ribes sanguineum,6.15882760758438,5.1462509881235095,pwsem
EIVEres-L,2,9,Rumex acetosella,7.86106894030829,7.4359867410393985,pwsem
EIVEres-L,2,9,Sanguisorba officinalis,7.06089483739204,7.005650473086747,pwsem
EIVEres-L,2,9,Serratula tinctoria,6.48520602594126,7.488994591746738,pwsem
EIVEres-L,2,9,Teucrium scorodonia,5.75930421011592,6.600325254994048,pwsem
EIVEres-L,2,9,Thymus nummularius,7.45868626769425,7.333414900610439,pwsem
EIVEres-L,2,9,Tolpis staticifolia,8.99101890090449,8.05272605443122,pwsem
EIVEres-L,2,9,Verbascum lychnitis,7.43199566377444,6.387536939436158,pwsem
EIVEres-L,2,9,Viola tricolor,7.22122249328636,5.238056445810878,pwsem
EIVEres-L,2,10,Abies alba,3.04121397555945,5.359966843070649,pwsem
EIVEres-L,2,10,Agrostis canina,7.58041736388157,7.700498786528838,pwsem
EIVEres-L,2,10,Agrostis stolonifera,8.18243246500823,7.280843228444901,pwsem
EIVEres-L,2,10,Aphyllanthes monspeliensis,8.06105494080487,6.663447161663567,pwsem
EIVEres-L,2,10,Artemisia dracunculus,7.43932900130421,7.802834409657827,pwsem
EIVEres-L,2,10,Bassia prostrata,9.22939348348678,7.539004505077237,pwsem
EIVEres-L,2,10,Bupleurum falcatum,6.13974981543289,7.340177340289402,pwsem
EIVEres-L,2,10,Calamagrostis canescens,5.65795860597242,7.2973558465388955,pwsem
EIVEres-L,2,10,Cardamine hirsuta,5.79670591674617,7.902794055774617,pwsem
EIVEres-L,2,10,Carduus nutans,7.93607282414625,6.775500829048471,pwsem
EIVEres-L,2,10,Carex riparia,6.75234992550685,6.717130002559621,pwsem
EIVEres-L,2,10,Carex saxatilis,8.44479269489836,7.326280002055708,pwsem
EIVEres-L,2,10,Carex sylvatica,2.26234280914251,7.0490112254722685,pwsem
EIVEres-L,2,10,Carex vaginata,7.03106168193384,7.289226817571731,pwsem
EIVEres-L,2,10,Chaerophyllum hirsutum,5.70366368384994,6.348291420576141,pwsem
EIVEres-L,2,10,Cirsium arvense,7.75487551705544,7.147387834824822,pwsem
EIVEres-L,2,10,Clinopodium vulgare,6.5586014104944,7.211510456106901,pwsem
EIVEres-L,2,10,Crepis biennis,6.92574694797734,6.861426127238515,pwsem
EIVEres-L,2,10,Crepis froelichiana,9.38374788797928,7.434624873692405,pwsem
EIVEres-L,2,10,Cruciata glabra,6.39882578570307,6.085646598646787,pwsem
EIVEres-L,2,10,Dianthus seguieri,7.02494605490585,7.247063540234995,pwsem
EIVEres-L,2,10,Eleocharis palustris,7.82600157028144,7.648241936250086,pwsem
EIVEres-L,2,10,Galium uliginosum,5.85919894135285,6.223953866263251,pwsem
EIVEres-L,2,10,Helianthus annuus,7.87991217969071,6.574498861979306,pwsem
EIVEres-L,2,10,Helleborus foetidus,4.76002751342822,6.391666189650729,pwsem
EIVEres-L,2,10,Juglans nigra,5.69714919188403,5.365939462430113,pwsem
EIVEres-L,2,10,Juncus bulbosus,7.09212207650468,7.1820862516795865,pwsem
EIVEres-L,2,10,Juncus filiformis,7.15579539039357,6.488130748677708,pwsem
EIVEres-L,2,10,Lathyrus linifolius,5.19207637923902,6.821547220839161,pwsem
EIVEres-L,2,10,Lathyrus pratensis,6.63739900770878,6.625609018096101,pwsem
EIVEres-L,2,10,Lepidium latifolium,8.60234817285864,6.672502510437381,pwsem
EIVEres-L,2,10,Lilium bulbiferum,6.73952764202792,6.243285833850019,pwsem
EIVEres-L,2,10,Linnaea borealis,3.67294613713349,7.850118923732835,pwsem
EIVEres-L,2,10,Mercurialis perennis,1.82508122615995,6.226066596794141,pwsem
EIVEres-L,2,10,Myriophyllum spicatum,5.71854760388202,6.666450113671754,pwsem
EIVEres-L,2,10,Ononis striata,7.70818999209232,7.943656552576435,pwsem
EIVEres-L,2,10,Orchis militaris,7.16717727682791,6.3845483459651415,pwsem
EIVEres-L,2,10,Oxalis acetosella,1.15843669021863,6.914071348965482,pwsem
EIVEres-L,2,10,Pedicularis comosa,7.48607969888085,6.6520818270718785,pwsem
EIVEres-L,2,10,Phyteuma spicatum,4.34463437142985,6.324506885367443,pwsem
EIVEres-L,2,10,Pimpinella major,6.63163488328066,6.652221501907763,pwsem
EIVEres-L,2,10,Pinus radiata,8.19776558893594,6.1339882825335685,pwsem
EIVEres-L,2,10,Pistacia lentiscus,7.85690157093923,8.421321859161809,pwsem
EIVEres-L,2,10,Plantago media,7.20909060396244,6.676634601637713,pwsem
EIVEres-L,2,10,Populus deltoides,7.19035400724546,5.755013620322526,pwsem
EIVEres-L,2,10,Potamogeton crispus,5.79250590350384,6.843851075151948,pwsem
EIVEres-L,2,10,Prunus persica,7.62544469541229,5.089128372235211,pwsem
EIVEres-L,2,10,Rhynchospora alba,8.09819254599352,7.582577595095434,pwsem
EIVEres-L,2,10,Salicornia europaea,9.17830104941056,9.78841168333711,pwsem
EIVEres-L,2,10,Salsola kali,9.09258827450155,8.277540697998395,pwsem
EIVEres-L,2,10,Sedum album,8.82469839633912,8.457388012727526,pwsem
EIVEres-L,2,10,Setaria pumila,7.50676520667711,6.905490360451169,pwsem
EIVEres-L,2,10,Silene viscaria,7.20687959325009,7.181825431952649,pwsem
EIVEres-L,2,10,Sparganium erectum,6.95719753892474,6.702907571210725,pwsem
EIVEres-L,2,10,Stachys officinalis,6.66280268741838,6.677607218716351,pwsem
EIVEres-L,2,10,Thymus dolomiticus,8.19776558893594,8.4243194668375,pwsem
EIVEres-L,2,10,Tragopogon pratensis,7.48559048305736,7.379338831714123,pwsem
EIVEres-L,2,10,Trifolium medium,6.90895060691275,6.918215753881267,pwsem
EIVEres-L,2,10,Typha angustifolia,8.00093514746511,7.399495214088522,pwsem
EIVEres-L,2,10,Veronica chamaedrys,5.83535053131743,7.092262844995131,pwsem
EIVEres-L,3,1,Abutilon theophrasti,7.71310819476703,4.817356508637337,pwsem
EIVEres-L,3,1,Acer rubrum,4.82090648157155,5.671414419281751,pwsem
EIVEres-L,3,1,Acer saccharinum,5.31200579593184,5.237988300471638,pwsem
EIVEres-L,3,1,Agrostis canina,7.58041736388157,7.641578613636353,pwsem
EIVEres-L,3,1,Agrostis stolonifera,8.18243246500823,7.231621701725673,pwsem
EIVEres-L,3,1,Anthemis cretica,8.11140422817304,8.034174860958752,pwsem
EIVEres-L,3,1,Anthyllis vulneraria,8.06299742364047,7.324188593309353,pwsem
EIVEres-L,3,1,Arnica montana,8.4304557054486,7.670018740845007,pwsem
EIVEres-L,3,1,Artemisia dracunculus,7.43932900130421,7.989525150955407,pwsem
EIVEres-L,3,1,Asclepias syriaca,7.47399440031834,5.258954440826365,pwsem
EIVEres-L,3,1,Betula pubescens,6.74660952196029,6.349324127510307,pwsem
EIVEres-L,3,1,Bidens frondosa,7.05145964328065,7.347057840809885,pwsem
EIVEres-L,3,1,Bidens tripartita,7.84985078493453,7.2431196954837445,pwsem
EIVEres-L,3,1,Calla palustris,5.57809643727177,5.204883245900054,pwsem
EIVEres-L,3,1,Calystegia soldanella,8.76020353977017,6.886910951832225,pwsem
EIVEres-L,3,1,Cardamine bellidifolia,8.69215612609704,7.104891213582228,pwsem
EIVEres-L,3,1,Carex canescens,7.02535807457352,7.1590119794274445,pwsem
EIVEres-L,3,1,Carex hirta,6.80705423924172,7.026675697598725,pwsem
EIVEres-L,3,1,Carex vaginata,7.03106168193384,7.196199748443858,pwsem
EIVEres-L,3,1,Carlina vulgaris,7.25847597972583,8.17532869772286,pwsem
EIVEres-L,3,1,Centaurea scabiosa,7.432986592874,7.165728510318968,pwsem
EIVEres-L,3,1,Cerastium fontanum subsp. vulgare,6.23593450619025,7.545711534544181,pwsem
EIVEres-L,3,1,Cerastium glomeratum,7.0856930010433,7.318598057183648,pwsem
EIVEres-L,3,1,Cerastium purpurascens,7.45868626769425,7.19289913258482,pwsem
EIVEres-L,3,1,Cirsium arvense,7.75487551705544,7.254339650768567,pwsem
EIVEres-L,3,1,Cirsium palustre,6.84174266019634,7.5696188187913735,pwsem
EIVEres-L,3,1,Clinopodium vulgare,6.5586014104944,7.197771937937052,pwsem
EIVEres-L,3,1,Convallaria majalis,4.37556263351239,5.075356966469466,pwsem
EIVEres-L,3,1,Coronilla vaginalis,6.8980050710294,7.577335215911801,pwsem
EIVEres-L,3,1,Elymus athericus,8.95521684691406,7.7441676439311005,pwsem
EIVEres-L,3,1,Eriophorum angustifolium,7.88848971815816,7.395751583829016,pwsem
EIVEres-L,3,1,Euphorbia amygdaloides,3.36724993869011,6.8136001630902,pwsem
EIVEres-L,3,1,Euphorbia dulcis,3.64163893964427,6.36875878721128,pwsem
EIVEres-L,3,1,Euphorbia nutans,7.5450894596524,7.531362035741476,pwsem
EIVEres-L,3,1,Hieracium prenanthoides,5.56624528969651,7.436501363152625,pwsem
EIVEres-L,3,1,Lepidium latifolium,8.60234817285864,6.485075785424559,pwsem
EIVEres-L,3,1,Linnaea borealis,3.67294613713349,7.821224366584545,pwsem
EIVEres-L,3,1,Lolium perenne,7.86148901226779,7.0940625294271475,pwsem
EIVEres-L,3,1,Lysimachia maritima,7.18994555356175,6.963163461940108,pwsem
EIVEres-L,3,1,Mentha longifolia,6.82626051534497,6.643191638504946,pwsem
EIVEres-L,3,1,Myriophyllum spicatum,5.71854760388202,6.478440033987821,pwsem
EIVEres-L,3,1,Paspalum quadrifarium,9.38374788797928,8.821987581741435,pwsem
EIVEres-L,3,1,Persicaria hydropiper,6.74865410658023,6.572615166194174,pwsem
EIVEres-L,3,1,Persicaria vivipara,7.6887630639727496,7.441164922858519,pwsem
EIVEres-L,3,1,Phyteuma spicatum,4.34463437142985,6.305635652933604,pwsem
EIVEres-L,3,1,Phytolacca americana,5.93530796634208,5.623181988671886,pwsem
EIVEres-L,3,1,Pistacia terebinthus,7.8046942610467,6.050406113300445,pwsem
EIVEres-L,3,1,Plantago atrata,8.16219849527991,7.078124707889317,pwsem
EIVEres-L,3,1,Populus nigra,5.75460656355508,6.304393926960009,pwsem
EIVEres-L,3,1,Prenanthes purpurea,3.46378214648832,6.994253405568202,pwsem
EIVEres-L,3,1,Quercus petraea,5.82604469661453,6.462297673009072,pwsem
EIVEres-L,3,1,Rhus typhina,8.56711623649621,6.170464618357303,pwsem
EIVEres-L,3,1,Rumex acetosa,7.83534251351107,6.8122257162837805,pwsem
EIVEres-L,3,1,Salicornia europaea,9.17830104941056,10.046560417571438,pwsem
EIVEres-L,3,1,Sanicula europaea,2.95390256441821,6.958727948423941,pwsem
EIVEres-L,3,1,Saponaria officinalis,6.91867471792866,6.928566824048465,pwsem
EIVEres-L,3,1,Saxifraga oppositifolia,8.331943695831,5.936454976007426,pwsem
EIVEres-L,3,1,Senecio nemorensis,5.71653676664451,6.663480892441835,pwsem
EIVEres-L,3,1,Setaria parviflora,7.33162780569838,7.467135145558761,pwsem
EIVEres-L,3,1,Sibbaldia procumbens,7.60359580328969,7.151034047564121,pwsem
EIVEres-L,3,1,Solanum tuberosum,7.42679411558232,6.980143768879669,pwsem
EIVEres-L,3,1,Solidago rugosa,5.42527060349624,7.6029703823992305,pwsem
EIVEres-L,3,1,Sorbus aria,5.79358217500005,5.951097241794614,pwsem
EIVEres-L,3,1,Sparganium emersum,6.98032305710702,6.319736469743833,pwsem
EIVEres-L,3,1,Sporobolus vaginiflorus,7.33162780569838,7.760678786302667,pwsem
EIVEres-L,3,1,Tanacetum corymbosum,6.1574349063096,7.731235320832303,pwsem
EIVEres-L,3,1,Tanacetum parthenium,6.59719825396965,7.3974343823579485,pwsem
EIVEres-L,3,1,Thymus dolomiticus,8.19776558893594,8.395540763231333,pwsem
EIVEres-L,3,1,Typha angustifolia,8.00093514746511,7.321033381098025,pwsem
EIVEres-L,3,1,Vicia cracca,6.06381806939971,6.444538885918713,pwsem
EIVEres-L,3,2,Abies grandis,5.26847296861139,6.071541036354655,pwsem
EIVEres-L,3,2,Acer saccharum,2.97025845821558,5.6960488078417475,pwsem
EIVEres-L,3,2,Alliaria petiolata,4.36549943662831,6.330346450084722,pwsem
EIVEres-L,3,2,Ambrosia trifida,8.39772983694261,6.228935800005394,pwsem
EIVEres-L,3,2,Arum maculatum,2.58314353565656,5.367378785802522,pwsem
EIVEres-L,3,2,Aster alpinus,8.75329754559762,7.644425181787685,pwsem
EIVEres-L,3,2,Bassia scoparia,8.28735352337641,7.82167262918052,pwsem
EIVEres-L,3,2,Bromus hordeaceus,7.31186940696249,7.301145139322439,pwsem
EIVEres-L,3,2,Calamagrostis varia,6.28946862367977,7.090084026701871,pwsem
EIVEres-L,3,2,Carduus defloratus,7.27381843126536,7.356645725015351,pwsem
EIVEres-L,3,2,Carex acutiformis,6.62710226637608,6.887773982622605,pwsem
EIVEres-L,3,2,Carex curvula,9.36945206611841,7.896538948946968,pwsem
EIVEres-L,3,2,Cerastium semidecandrum,8.23680508849214,7.968347566968203,pwsem
EIVEres-L,3,2,Cheirolophus sempervirens,8.19776558893594,6.652923330414281,pwsem
EIVEres-L,3,2,Chrysosplenium alternifolium,3.24308617972166,6.195128177007341,pwsem
EIVEres-L,3,2,Comarum palustre,7.4531601318525,6.8229448085214255,pwsem
EIVEres-L,3,2,Coreopsis tinctoria,7.62544469541229,7.754881994681514,pwsem
EIVEres-L,3,2,Cyclamen purpurascens,3.554322440797,5.859862765664545,pwsem
EIVEres-L,3,2,Cynodon dactylon,7.95000698992073,7.3988461245598725,pwsem
EIVEres-L,3,2,Digitalis purpurea,6.33973770794846,5.988664461818137,pwsem
EIVEres-L,3,2,Eragrostis mexicana,7.54918206674924,7.212051883588848,pwsem
EIVEres-L,3,2,Erigeron alpinus,7.78954513740474,7.705147225826883,pwsem
EIVEres-L,3,2,Fraxinus mandshurica,5.74785173738813,5.266792556394477,pwsem
EIVEres-L,3,2,Galeopsis segetum,7.02101334799219,6.120179943176656,pwsem
EIVEres-L,3,2,Gentiana lutea,7.36712454834157,6.598219879018387,pwsem
EIVEres-L,3,2,Gleditsia triacanthos,6.68602949480563,5.760645194542379,pwsem
EIVEres-L,3,2,Glyceria maxima,8.00464297988245,6.769930797513688,pwsem
EIVEres-L,3,2,Gymnadenia conopsea,6.97058132295415,6.495670357698381,pwsem
EIVEres-L,3,2,Hypericum maculatum,6.85130907935268,6.1769449400180125,pwsem
EIVEres-L,3,2,Impatiens capensis,5.67701966100846,6.163906961461597,pwsem
EIVEres-L,3,2,Juglans nigra,5.69714919188403,5.478200226520944,pwsem
EIVEres-L,3,2,Juncus effusus,6.88308421625881,7.293643483077382,pwsem
EIVEres-L,3,2,Lactuca tatarica,8.76675140868704,7.3288220480053035,pwsem
EIVEres-L,3,2,Lathyrus linifolius,5.19207637923902,6.745133916627144,pwsem
EIVEres-L,3,2,Linaria vulgaris,7.6680249964352,7.447204022749138,pwsem
EIVEres-L,3,2,Lolium multiflorum,7.38196907749091,7.105976314552323,pwsem
EIVEres-L,3,2,Lysimachia vulgaris,6.1079461627796,6.108729656510692,pwsem
