target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,2,1,Milium effusum,3.84002712916567,4.355704197621966
EIVEres-T,2,1,Minuartia verna,2.82080296545475,3.9499044250815816
EIVEres-T,2,1,Myosotis sylvatica,3.61350834139329,4.163207024395129
EIVEres-T,2,1,Myriophyllum spicatum,4.18002099636568,4.482701887239047
EIVEres-T,2,1,Myriophyllum verticillatum,4.39800430182476,4.390884688286843
EIVEres-T,2,1,Myrrhis odorata,3.41870380289008,4.861487980366316
EIVEres-T,2,1,Nasturtium officinale,4.18881110493084,4.239061296230258
EIVEres-T,2,1,Olea europaea,7.57514718744984,5.410909627471154
EIVEres-T,2,1,Orchis militaris,4.56697246614125,3.5801959629905786
EIVEres-T,2,1,Ornithogalum collinum,6.74425015389994,4.116941152363628
EIVEres-T,2,1,Oxalis acetosella,3.86103570048708,4.169468160173271
EIVEres-T,2,1,Panicum dichotomiflorum,6.72726103912055,4.297146862929188
EIVEres-T,2,1,Pedicularis palustris,3.50237451355547,4.315578836830726
EIVEres-T,2,1,Persicaria lapathifolia,4.53041385199399,4.349747940402032
EIVEres-T,2,1,Persicaria vivipara,1.61045038508697,4.231292242735749
EIVEres-T,2,1,Peucedanum ostruthium,2.15020088477788,4.261495658933535
EIVEres-T,2,1,Phillyrea latifolia,6.77987424547137,5.09932319454003
EIVEres-T,2,1,Physoplexis comosa,3.06470920411664,3.797940669203935
EIVEres-T,2,1,Phyteuma betonicifolium,2.03148289525546,3.870882744328324
EIVEres-T,2,1,Phyteuma orbiculare,4.53736930597337,4.117085884699769
EIVEres-T,2,1,Picea mariana,3.51831688915308,5.2414516984277695
EIVEres-T,2,1,Picea sitchensis,4.48479781209393,5.44860736745835
EIVEres-T,2,1,Pimpinella major,3.91210103982724,4.356251620521844
EIVEres-T,2,1,Pinus banksiana,3.71701055086126,5.273492690283462
EIVEres-T,2,1,Pinus cembra,1.92568186077272,5.685719620111961
EIVEres-T,2,1,Pinus halepensis,7.26122996143532,5.3870724340573926
EIVEres-T,2,1,Pinus pinaster,5.79003675920411,5.632179770923979
EIVEres-T,2,1,Pinus pinea,6.95684071678261,5.815179690936473
EIVEres-T,2,1,Pinus ponderosa,5.19516945626631,5.645039960288952
EIVEres-T,2,1,Plantago coronopus,5.53049708911347,3.9073235547069882
EIVEres-T,2,1,Platycladus orientalis,5.07985959875274,5.4547447944102485
EIVEres-T,2,1,Poa pratensis,3.67939065645603,4.1585931859793375
EIVEres-T,2,1,Poa trivialis,4.07350139720024,4.201257666129132
EIVEres-T,2,1,Polygala vulgaris,3.69837242688846,4.245945602859032
EIVEres-T,2,1,Polygonatum multiflorum,4.22795803967438,4.6423224167523
EIVEres-T,2,1,Polygonatum odoratum,4.22249665501028,4.525431322937797
EIVEres-T,2,1,Polygonum rurivagum,5.51953829950711,4.448186577733765
EIVEres-T,2,1,Populus balsamifera,3.86888350788196,4.8602660260237265
EIVEres-T,2,1,Populus deltoides,4.96390274297442,4.914291543767116
EIVEres-T,2,1,Potamogeton berchtoldii,4.21602930608447,4.389802839884435
EIVEres-T,2,1,Potamogeton crispus,4.13132333214332,4.250650545370892
EIVEres-T,2,1,Prunus avium,4.56881551180324,5.339814597440391
EIVEres-T,2,1,Prunus lusitanica,6.22627217031555,5.185116427940328
EIVEres-T,2,1,Prunus pensylvanica,3.36199058974245,5.168276563283501
EIVEres-T,2,1,Prunus spinosa,4.19930991001988,5.032687154180511
EIVEres-T,2,1,Punica granatum,6.63295202477937,4.936834315870537
EIVEres-T,2,1,Quercus alba,6.41159047042839,5.674201533818895
EIVEres-T,2,1,Quercus cerris,5.66744340450124,5.774644046854254
EIVEres-T,2,1,Quercus rubra,5.09143042894999,5.59293662901585
EIVEres-T,2,1,Ranunculus aconitifolius,2.61673140293359,4.270113595102789
EIVEres-T,2,1,Ranunculus platanifolius,2.83097615883394,4.319673150478089
EIVEres-T,2,1,Ranunculus thora,2.32373351670377,4.186282677280877
EIVEres-T,2,1,Reynoutria japonica,4.11695110868918,4.503520727050224
EIVEres-T,2,1,Rhamnus lycioides,7.43147895637298,4.766739195890481
EIVEres-T,2,1,Ribes alpinum,3.22658585217695,4.561944659889862
EIVEres-T,2,1,Rubus parviflorus,4.69081990375152,4.2663886360977825
EIVEres-T,2,1,Sagina procumbens,3.81075281436644,3.673485597346432
EIVEres-T,2,1,Salicornia europaea,4.80265070787745,4.333112387744391
EIVEres-T,2,1,Salvia pratensis,4.81571099567649,4.334631785619443
EIVEres-T,2,1,Saxifraga oppositifolia,1.51116176215316,3.9481063325781913
EIVEres-T,2,1,Saxifraga rotundifolia,2.39402609846691,3.8778334467642406
EIVEres-T,2,1,Schoenoplectus lacustris,4.80839959047392,4.677726593795461
EIVEres-T,2,1,Senecio ovatus,3.47043989820258,4.410643487027603
EIVEres-T,2,1,Sequoia sempervirens,6.10748521688787,5.604996410828221
EIVEres-T,2,1,Seseli montanum,4.75976144987169,4.329010680969613
EIVEres-T,2,1,Sibbaldia procumbens,0.887812542717851,3.807515941345652
EIVEres-T,2,1,Silene acaulis,0.553242302474266,3.930256075858799
EIVEres-T,2,1,Solanum tuberosum,4.83035885091377,4.251560427455313
EIVEres-T,2,1,Soldanella pusilla,1.18176157498005,3.846839959114898
EIVEres-T,2,1,Sorbus aria,4.22645085050282,4.9684090569799455
EIVEres-T,2,1,Sparganium angustifolium,2.74405884208257,4.24783504764263
EIVEres-T,2,1,Spergularia diandra,7.1586476930662,3.719052522287012
EIVEres-T,2,1,Spergularia rubra,4.34622556653465,3.9238860730407614
EIVEres-T,2,1,Sporobolus vaginiflorus,6.10169804754545,4.029312095583884
EIVEres-T,2,1,Stellaria nemorum,3.4710734804486,4.116532595101118
EIVEres-T,2,1,Stipa pennata,5.1054466793158,4.646479649377063
EIVEres-T,2,1,Symphyotrichum laeve,5.11837472010544,4.332517470073939
EIVEres-T,2,1,Teesdalia nudicaulis,4.80400233353196,3.995821588547055
EIVEres-T,2,1,Teucrium montanum,4.68003421043749,4.065959930084566
EIVEres-T,2,1,Thuja occidentalis,5.16569603307991,5.250320896844908
EIVEres-T,2,1,Thymus dolomiticus,5.16671418252143,4.385379188272492
EIVEres-T,2,1,Thymus praecox subsp. polytrichus,5.2930601716113,3.8541856435016473
EIVEres-T,2,1,Tragopogon dubius,5.29286741230503,4.4966365217585675
EIVEres-T,2,1,Trifolium badium,1.92011780679377,4.192829288887982
EIVEres-T,2,1,Trinia glauca,5.49171705690761,4.271813989134202
EIVEres-T,2,1,Triticum aestivum,6.40809062842332,4.766598563128792
EIVEres-T,2,1,Trollius europaeus,2.51768147145113,4.183308399521946
EIVEres-T,2,1,Typha angustifolia,4.84094892634589,4.239487713572856
EIVEres-T,2,1,Utricularia vulgaris,4.21649518272252,4.080390554668361
EIVEres-T,2,1,Valeriana officinalis,4.10366169295644,4.351038145607724
EIVEres-T,2,1,Verbascum thapsus,4.49651191335833,4.088543667607765
EIVEres-T,2,1,Veronica chamaedrys,3.73627345676712,4.026352421607224
EIVEres-T,2,1,Viburnum lantana,4.73523395164964,4.783477018938854
EIVEres-T,2,1,Vicia sativa,4.96422830042393,4.75104994303782
EIVEres-T,2,1,Vincetoxicum hirundinaria,4.45431587233923,4.506956304748961
EIVEres-T,2,1,Viola reichenbachiana,4.22035518658245,4.160388595717057
EIVEres-T,2,1,Viola riviniana,4.10672703668146,4.193017651726436
EIVEres-T,2,1,Viola tricolor,3.63138299946496,4.163941216387703
EIVEres-T,2,1,Xanthium strumarium,5.38281100063916,4.990487404641166
EIVEres-T,2,1,Zannichellia palustris,4.56516540327627,4.337356744673219
EIVEres-T,2,2,Abies concolor,3.24396293653831,5.772554756016286
EIVEres-T,2,2,Abies lasiocarpa,3.24396293653831,5.749022921071863
EIVEres-T,2,2,Acacia melanoxylon,7.6467553713581,5.058873767650855
EIVEres-T,2,2,Acer pseudoplatanus,4.16247910194677,5.244038261590906
EIVEres-T,2,2,Acorus calamus,4.89752103332309,4.489665309308447
EIVEres-T,2,2,Actaea spicata,3.5958652300955,4.357331247845668
EIVEres-T,2,2,Aegilops geniculata,6.51664197620805,4.379257722273985
EIVEres-T,2,2,Aesculus hippocastanum,5.22867189388283,5.801518533730985
EIVEres-T,2,2,Agrostemma githago,4.63483252911475,4.7043314328500525
EIVEres-T,2,2,Agrostis capillaris,3.83521720572308,3.9134453104631888
EIVEres-T,2,2,Agrostis stolonifera,4.16630107614384,3.873892333825742
EIVEres-T,2,2,Alchemilla monticola,3.01231528759293,4.040045502293245
EIVEres-T,2,2,Alnus cordata,4.96027300154275,4.87994709983387
EIVEres-T,2,2,Alternanthera pungens,5.51011328552915,3.89650764002726
EIVEres-T,2,2,Amaranthus deflexus,6.5770805376622,4.072039071637057
EIVEres-T,2,2,Amaranthus retroflexus,5.61594653863542,4.134129743610784
EIVEres-T,2,2,Ambrosia trifida,5.45183419666929,4.578711235853191
EIVEres-T,2,2,Angelica archangelica,3.55528004969088,4.581724068857342
EIVEres-T,2,2,Anthoxanthum odoratum,4.0703774650767,4.13253280846645
EIVEres-T,2,2,Anthyllis vulneraria,4.12825548771676,4.378747102900757
EIVEres-T,2,2,Aphanes arvensis,4.68749695747548,3.990097569107043
EIVEres-T,2,2,Arabis alpina,2.3190270899036,4.002057401914842
EIVEres-T,2,2,Arctium minus,4.01848127010229,4.410419360240091
EIVEres-T,2,2,Armeria maritima,3.86730155651373,4.311722571942049
EIVEres-T,2,2,Asclepias syriaca,5.37217595075821,4.597214619034806
EIVEres-T,2,2,Astrantia major,2.97134597574895,4.412887636207009
EIVEres-T,2,2,Avena fatua,4.91458419710423,4.63292623696285
EIVEres-T,2,2,Avena sativa,4.96794936157394,4.68709256621495
EIVEres-T,2,2,Bassia prostrata,5.96943306616146,4.129924429969588
EIVEres-T,2,2,Betula pendula,3.43599368769237,4.652152491426263
EIVEres-T,2,2,Brachypodium phoenicoides,5.95206280455503,4.405372437990187
EIVEres-T,2,2,Brachypodium retusum,6.65771702481759,4.524102809816806
EIVEres-T,2,2,Brachypodium sylvaticum,4.3843540525989,4.295130618486847
EIVEres-T,2,2,Bromus arvensis,4.67186551215559,4.358910905967118
EIVEres-T,2,2,Bromus madritensis,6.2325304667834,4.2929510651574985
EIVEres-T,2,2,Broussonetia papyrifera,6.06638742864519,4.620016104344416
EIVEres-T,2,2,Bunias orientalis,4.52976601956487,4.560084169546334
EIVEres-T,2,2,Calamagrostis arundinacea,3.64711122971422,4.175521931486736
EIVEres-T,2,2,Calamagrostis canescens,4.52490760441505,4.175766225151849
EIVEres-T,2,2,Calystegia sepium,4.59206664506777,4.821756519458705
EIVEres-T,2,2,Cannabis sativa,5.27140514515169,4.662382053294081
EIVEres-T,2,2,Carex atrata,1.31391447397671,4.086404497204418
EIVEres-T,2,2,Carex rostrata,3.3405353747149,4.332944049406082
EIVEres-T,2,2,Carex saxatilis,0.55745763991137,4.11458335866291
EIVEres-T,2,2,Carex sempervirens,2.04894261284259,4.202923318255023
EIVEres-T,2,2,Carlina acaulis,3.81571364228152,4.315849422011354
EIVEres-T,2,2,Carlina vulgaris,4.3382607612943,4.475899239438152
EIVEres-T,2,2,Catalpa speciosa,6.62266157176124,5.173251485878507
EIVEres-T,2,2,Celtis australis,6.30346899686525,5.382814805713345
EIVEres-T,2,2,Centaurea diffusa,5.64064113166103,4.424429276165312
EIVEres-T,2,2,Centaurea nigra,3.67581846749432,4.4225876782546605
EIVEres-T,2,2,Centaurea scabiosa,4.24501307176663,4.549192408303455
EIVEres-T,2,2,Cerastium glomeratum,4.36455563188686,3.917507808279258
EIVEres-T,2,2,Ceratocarpus arenarius,4.95518796050609,4.164589396102919
EIVEres-T,2,2,Cheirolophus sempervirens,7.08946542850455,4.403753903511458
EIVEres-T,2,2,Chenopodium album,5.79530546666759,4.254517553284427
EIVEres-T,2,2,Chrysosplenium oppositifolium,3.86300877201517,3.76950082800703
EIVEres-T,2,2,Circaea alpina,3.21693902522279,4.062869671433112
EIVEres-T,2,2,Cirsium dissectum,5.21704165117256,4.37484676101229
EIVEres-T,2,2,Cirsium heterophyllum,2.5660477124502,4.351249398977804
EIVEres-T,2,2,Cirsium vulgare,4.20533855952987,4.564788354152039
EIVEres-T,2,2,Clinopodium nepeta,5.46778936466171,4.124402638110005
EIVEres-T,2,2,Conopodium majus,3.790153474753,4.273159220060303
EIVEres-T,2,2,Convallaria majalis,4.28322741806914,4.409161312154702
EIVEres-T,2,2,Cornus sanguinea,4.26064128859209,4.85201774268306
EIVEres-T,2,2,Crepis biennis,3.99599789844132,4.314740567013528
EIVEres-T,2,2,Crepis paludosa,3.03280654993952,4.228822806588202
EIVEres-T,2,2,Crepis vesicaria,5.78190079100481,4.205934351146425
EIVEres-T,2,2,Cruciata laevipes,4.20282236601881,4.4513572107188555
EIVEres-T,2,2,Cynodon dactylon,5.81074095516084,3.9711984943303
EIVEres-T,2,2,Dianthus seguieri,4.46803527626557,4.338724740583591
EIVEres-T,2,2,Digitaria sanguinalis,5.38371946644901,4.240233257198741
EIVEres-T,2,2,Drosera rotundifolia,3.37848785228806,3.6686526009794522
EIVEres-T,2,2,Elaeagnus angustifolia,5.10745677450108,5.234582208341978
EIVEres-T,2,2,Equisetum arvense,4.13023523121992,3.6244325111857103
EIVEres-T,2,2,Erigeron annuus,4.52486685002245,4.0139376139447736
EIVEres-T,2,2,Erigeron canadensis,4.72791302815976,3.9607343584765946
EIVEres-T,2,2,Eriobotrya japonica,6.62266157176124,5.56451438539339
EIVEres-T,2,2,Erodium cicutarium,4.5331654705764,4.154496633282828
EIVEres-T,2,2,Erythronium dens-canis,5.12763249127099,4.404498547224051
EIVEres-T,2,2,Eucalyptus camaldulensis,7.53392622538765,5.102256416627469
EIVEres-T,2,2,Euonymus europaeus,4.35362901937282,4.898738204573185
EIVEres-T,2,2,Euthamia graminifolia,4.72791849909148,4.083217169003599
EIVEres-T,2,2,Fallopia convolvulus,4.57788456001308,4.5496783245546295
EIVEres-T,2,2,Festuca halleri,1.32121169055519,4.276659942035276
EIVEres-T,2,2,Festuca heterophylla,4.50192407045676,4.378541936449552
EIVEres-T,2,2,Festuca ovina,4.18942948769334,4.176424398908774
EIVEres-T,2,2,Fragaria virginiana,4.76425706465799,3.9424902591131987
EIVEres-T,2,2,Gagea serotina,0.92271839003403,4.200998344079619
EIVEres-T,2,2,Galeopsis tetrahit,3.71124955089363,4.418124236691807
EIVEres-T,2,2,Galinsoga quadriradiata,4.97021650389093,4.134190603987804
EIVEres-T,2,2,Galium verum,4.0803232565827,4.231673008021652
EIVEres-T,2,2,Gentiana asclepiadea,3.20257445514755,3.981977432906027
EIVEres-T,2,2,Geranium molle,4.8759343424418,4.196824821729843
EIVEres-T,2,2,Geranium pratense,3.91956047963773,4.405259220729682
EIVEres-T,2,2,Geum urbanum,4.19671101101583,4.262682855353361
EIVEres-T,2,2,Hieracium laevigatum,3.87929954959856,4.206871449823584
EIVEres-T,2,2,Hieracium sabaudum,4.5332655376796,4.315129019311512
EIVEres-T,2,2,Hordelymus europaeus,3.95608458583857,4.535413814500973
EIVEres-T,2,2,Hordeum murinum,5.55137720151949,4.426889612219706
EIVEres-T,2,2,Hypericum montanum,4.53555661047207,3.9643347738669727
EIVEres-T,2,2,Hypochaeris radicata,4.36125523045071,4.22642317180493
EIVEres-T,2,2,Ilex aquifolium,4.23368574143033,5.14337226569002
EIVEres-T,2,2,Inula montana,5.74468536657433,4.058902559234777
EIVEres-T,2,2,Jacobaea incana,1.7330524854527,4.164471640545437
EIVEres-T,2,2,Jasione montana,4.57419379023554,3.803350437230315
EIVEres-T,2,2,Juncus filiformis,2.92231213197997,3.8657241903068584
EIVEres-T,2,2,Knautia velutina,2.65103115156982,4.350568110295772
EIVEres-T,2,2,Koeleria macrantha,4.57447192499237,4.232015130081142
EIVEres-T,2,2,Lactuca tatarica,4.74385714385716,4.335640516471636
EIVEres-T,2,2,Lamium purpureum,4.13211173480079,4.17607609584068
EIVEres-T,2,2,Laphangium luteoalbum,5.03097161399159,3.7226167156408265
EIVEres-T,2,2,Larix laricina,3.36626426238282,5.078387840394977
EIVEres-T,2,2,Lathyrus vernus,4.18531628030552,4.426498060773494
EIVEres-T,2,2,Leontodon hispidus,3.95713113392484,4.164461240360187
EIVEres-T,2,2,Leucanthemum ircutianum,4.82326082170337,4.283962801284229
EIVEres-T,2,2,Leucanthemum vulgare,4.26180523927411,4.254178619866696
EIVEres-T,2,2,Linaria vulgaris,4.09620465751519,4.188204926156309
EIVEres-T,2,2,Linum catharticum,3.89953766538542,3.968424275653059
EIVEres-T,2,2,Linum perenne,4.29918929319124,4.499239252209124
EIVEres-T,2,2,Lolium rigidum,5.92627301151056,4.230157399790567
EIVEres-T,2,2,Lonicera caprifolium,5.26605404839546,4.937626522850181
EIVEres-T,2,2,Lotus corniculatus,3.82546360115734,4.201807144623616
EIVEres-T,2,2,Luzula spicata,1.28039255156457,4.1438444583267
EIVEres-T,2,2,Maackia amurensis,4.58695894918527,4.932596171048736
EIVEres-T,2,2,Magnolia grandiflora,6.71569572396892,5.3109003623359
EIVEres-T,2,2,Melittis melissophyllum,5.2092191355995,4.357604833923177
EIVEres-T,2,2,Mentha arvensis,4.07924463790465,4.046924373374875
EIVEres-T,2,2,Menyanthes trifoliata,3.76220337987591,4.2372842829059785
EIVEres-T,2,2,Mercurialis annua,5.46741870759022,4.212796889603959
EIVEres-T,2,2,Morus alba,5.71382227195914,4.686274084049078
EIVEres-T,2,2,Muhlenbergia schreberi,6.51537610009228,4.379904043474389
EIVEres-T,2,2,Myosotis alpestris,1.46244747365454,4.066183019848502
EIVEres-T,2,2,Narcissus pseudonarcissus,3.24138311553422,4.443066841137755
EIVEres-T,2,2,Nardus stricta,2.94829378848498,4.157743314131457
EIVEres-T,2,2,Nelumbo nucifera,6.51537610009228,5.150570027186488
EIVEres-T,2,2,Origanum vulgare,4.52031151427268,4.057373100403278
EIVEres-T,2,2,Oxyria digyna,1.20694153444071,3.9935496771246646
EIVEres-T,2,2,Parnassia palustris,3.10701052633218,3.6935326291087955
EIVEres-T,2,2,Pastinaca sativa,4.67170590012591,4.335602639306611
EIVEres-T,2,2,Phalaris arundinacea,1.32121169055519,4.485832388860099
EIVEres-T,2,2,Phaseolus vulgaris,5.48100982459451,4.954488529624338
EIVEres-T,2,2,Phillyrea angustifolia,7.06015671239889,5.0406298848644795
EIVEres-T,2,2,Phleum phleoides,4.59158425683418,3.9912631104078913
EIVEres-T,2,2,Phragmites australis,4.3041478430063,4.300287707165025
EIVEres-T,2,2,Phyteuma spicatum,3.94152504285953,4.036715495894267
EIVEres-T,2,2,Pimpinella saxifraga,3.98802134908022,4.264560781939423
EIVEres-T,2,2,Pinus contorta,2.47172233291572,5.5192179865964075
EIVEres-T,2,2,Pinus koraiensis,3.97874844210423,5.821322638669115
EIVEres-T,2,2,Pinus nigra,5.27047433808339,5.616725424370345
EIVEres-T,2,2,Plantago albicans,8.22940580055606,4.35582488567948
EIVEres-T,2,2,Plantago maritima,4.21457313524247,4.179316256554249
EIVEres-T,2,2,Plantago media,4.18817074205088,4.027145884016826
EIVEres-T,2,2,Platanus occidentalis,5.48504707293439,4.949684112307849
EIVEres-T,2,2,Poa alpina,2.28258731354675,4.109199590833429
EIVEres-T,2,2,Poa bulbosa,8.05084105149611,4.133944162557232
EIVEres-T,2,2,Poa glauca,1.35658309006333,4.330527190472813
EIVEres-T,2,2,Poa nemoralis,4.20533855952987,3.9301023188278017
EIVEres-T,2,2,Portulaca oleracea,5.88348056162141,4.039419361009603
EIVEres-T,2,2,Potamogeton lucens,4.43799840245712,4.560428828603546
EIVEres-T,2,2,Potamogeton perfoliatus,3.93343613495211,4.4324008849348715
EIVEres-T,2,2,Potentilla alba,4.7654005955253,3.939407074299241
EIVEres-T,2,2,Potentilla crantzii,1.94385053613831,4.017126633214011
EIVEres-T,2,2,Potentilla norvegica,4.11966957516699,4.019261903124774
EIVEres-T,2,2,Primula auricula,1.65852494119935,3.9342012103591433
EIVEres-T,2,2,Primula hirsuta,0.923695761787394,3.8164891213428924
EIVEres-T,2,2,Primula veris,4.26902051161538,4.077252638258571
EIVEres-T,2,2,Prunus mahaleb,5.20573398174005,5.054822252916624
EIVEres-T,2,2,Quercus faginea,4.4640035718891,5.679345779726913
EIVEres-T,2,2,Quercus mongolica,4.58695894918527,5.666311603505696
EIVEres-T,2,2,Ranunculus aquatilis,4.43833816571661,3.9429806263519254
EIVEres-T,2,2,Ranunculus penicillatus,3.83185190030921,4.428899281289755
EIVEres-T,2,2,Ranunculus trichophyllus,4.0274531432124,3.999367561328536
EIVEres-T,2,2,Rapistrum rugosum,5.65903463568119,4.161602773404228
EIVEres-T,2,2,Reseda phyteuma,6.41641372575179,4.223812243888838
EIVEres-T,2,2,Rhinanthus minor,3.64177515523575,4.35355852419184
EIVEres-T,2,2,Rhododendron maximum,4.4136904459291,4.7100968766060225
EIVEres-T,2,2,Robinia pseudoacacia,5.35259506147583,4.997822779925056
EIVEres-T,2,2,Rubus caesius,4.34070439776671,4.3208126306456585
EIVEres-T,2,2,Salix purpurea,4.0232820942406,4.369504664012967
EIVEres-T,2,2,Sanicula europaea,4.12102052112172,4.303727715042087
EIVEres-T,2,2,Saponaria ocymoides,4.14203812087476,4.310976741552129
EIVEres-T,2,2,Saponaria officinalis,4.7597269823564,4.416126834059491
EIVEres-T,2,2,Saussurea alpina,0.816746026625532,4.2193088980846305
EIVEres-T,2,2,Saxifraga aizoides,1.9173166723197,3.890261641484875
EIVEres-T,2,2,Scrophularia nodosa,3.92324685410857,4.019286205722674
EIVEres-T,2,2,Sedum acre,4.20589484258548,3.9367247116839446
EIVEres-T,2,2,Sedum tenellum,6.10046352437273,3.79228999917573
EIVEres-T,2,2,Sempervivum tectorum,3.60438291674677,3.906053587478612
EIVEres-T,2,2,Senecio nemorensis,2.88008743105447,4.323250353629453
EIVEres-T,2,2,Sequoiadendron giganteum,6.10748521688787,6.33453823987699
EIVEres-T,2,2,Setaria viridis,4.98002841082665,4.226023973170639
EIVEres-T,2,2,Sorbus aucuparia,3.83668697194765,4.897424819884192
EIVEres-T,2,2,Sorbus torminalis,5.1500513880497,4.98476124075768
EIVEres-T,2,2,Sorghum halepense,6.1075058478007,4.528791988395769
EIVEres-T,2,2,Stachys palustris,4.09041313901145,4.341867666098108
EIVEres-T,2,2,Stachys recta,4.83284167470785,4.27099087513468
EIVEres-T,2,2,Symphoricarpos albus,4.37543100219078,4.533550013677461
EIVEres-T,2,2,Symphyotrichum lanceolatum,5.10959817587596,4.4533134841843145
EIVEres-T,2,2,Symphyotrichum novae-angliae,5.01762648681899,4.354265067300987
