target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,2,3,Scorzoneroides autumnalis,4.6530021699314,4.231255993590404
EIVEres-M,2,3,Sempervivum tectorum,1.93912620642391,5.5004385417610875
EIVEres-M,2,3,Seseli montanum,3.30978748274637,4.304964430704683
EIVEres-M,2,3,Setaria pumila,3.7085731086998,4.820913236118942
EIVEres-M,2,3,Setaria viridis,3.85311994742753,4.501024830979498
EIVEres-M,2,3,Silene vulgaris,3.74527788965695,4.8237961233572815
EIVEres-M,2,3,Sparganium angustifolium,8.82036442519835,4.717794192583158
EIVEres-M,2,3,Sparganium emersum,8.50083857440599,5.365198505192113
EIVEres-M,2,3,Spergula arvensis,4.19285484019638,4.2308579127496175
EIVEres-M,2,3,Spergularia rubra,4.3850990014286,4.298090202336543
EIVEres-M,2,3,Stachys recta,2.62929672416965,4.578887615878658
EIVEres-M,2,3,Stellaria media,4.48598325287479,4.806970494032482
EIVEres-M,2,3,Stellaria nemorum,5.76221134691422,5.156841622166107
EIVEres-M,2,3,Stellaria pallida,3.41074690861459,4.461574127349689
EIVEres-M,2,3,Succisa pratensis,5.76137359801222,4.463166401423627
EIVEres-M,2,3,Symphytum tuberosum,4.93368713021349,4.605829083330733
EIVEres-M,2,3,Tanacetum corymbosum,3.50786968104087,4.771153691526915
EIVEres-M,2,3,Thalictrum alpinum,5.06440555661079,3.3778517439884315
EIVEres-M,2,3,Thalictrum minus,3.03261993125717,4.499546030931468
EIVEres-M,2,3,Thymus nummularius,4.40872970377336,4.4073643023284905
EIVEres-M,2,3,Torilis japonica,4.27298221334901,5.118746062870466
EIVEres-M,2,3,Tragopogon pratensis,3.60984845033219,4.651813936145293
EIVEres-M,2,3,Tragus racemosus,2.76663336588889,4.007481968238075
EIVEres-M,2,3,Trifolium arvense,2.66428680757128,3.4773119306274753
EIVEres-M,2,3,Trifolium medium,3.67684542768854,4.07121011569334
EIVEres-M,2,3,Trifolium montanum,3.20685358563457,4.446538152107577
EIVEres-M,2,3,Trifolium repens,4.51675874076487,4.503344457785466
EIVEres-M,2,3,Trinia glauca,1.9742160907061,4.259336624161854
EIVEres-M,2,3,Triticum aestivum,4.27688564469336,4.599882429807494
EIVEres-M,2,3,Typha angustifolia,7.99009705074816,5.456559693984374
EIVEres-M,2,3,Ulmus laevis,6.09877195021013,5.134808860806631
EIVEres-M,2,3,Ulmus pumila,4.53631919913379,4.6695702655279225
EIVEres-M,2,3,Utricularia vulgaris,8.94204176120379,6.051232008023417
EIVEres-M,2,3,Vaccinium vitis-idaea,4.10681497311497,3.486904269279849
EIVEres-M,2,3,Valeriana dioica,6.59788846060234,4.618666702649127
EIVEres-M,2,3,Verbascum thapsus,3.24572847468089,5.367295079718255
EIVEres-M,2,3,Veronica chamaedrys,4.28650400269488,4.505859777830826
EIVEres-M,2,3,Vicia sativa,4.05877078001829,4.126149491799293
EIVEres-M,2,3,Vicia sepium,4.39394131272682,3.6939507400240523
EIVEres-M,2,3,Vincetoxicum hirundinaria,3.08159895536058,4.706117235013876
EIVEres-M,2,3,Viola alba,4.15306919569164,3.902040470920962
EIVEres-M,2,3,Viola tricolor,3.96238897058975,4.422810103190143
EIVEres-M,2,4,Acacia mearnsii,4.17556971385382,3.3563726427346214
EIVEres-M,2,4,Acalypha virginica,4.101434573074,5.038344348004666
EIVEres-M,2,4,Acer saccharinum,4.48615901595845,4.970508401539075
EIVEres-M,2,4,Aesculus hippocastanum,4.81987734554561,4.234438072334394
EIVEres-M,2,4,Agrostis canina,4.37543281960508,4.497183174759309
EIVEres-M,2,4,Agrostis capillaris,4.20556708300728,4.576788892180326
EIVEres-M,2,4,Agrostis stolonifera,5.8459371991194,4.740328145322041
EIVEres-M,2,4,Alchemilla monticola,4.64001473458705,4.76302501979243
EIVEres-M,2,4,Alchemilla xanthochlora,5.34768592053012,4.771188524733622
EIVEres-M,2,4,Allium senescens,2.0201006102897,4.581990946976354
EIVEres-M,2,4,Alnus glutinosa,7.17138453361833,5.2577646177611905
EIVEres-M,2,4,Alternanthera pungens,2.58975946984374,4.190510596753764
EIVEres-M,2,4,Amaranthus retroflexus,3.76871419315988,4.900689700336647
EIVEres-M,2,4,Ambrosia artemisiifolia,3.40158705050454,4.695503308094386
EIVEres-M,2,4,Ambrosia tenuifolia,1.77226819270253,4.215801396145044
EIVEres-M,2,4,Androsace septentrionalis,2.63657218809768,3.8977820726733987
EIVEres-M,2,4,Angelica sylvestris,6.2624481274519,5.14654809078613
EIVEres-M,2,4,Anthemis arvensis,3.60410066204028,3.8051216383125466
EIVEres-M,2,4,Anthoxanthum odoratum,4.63657252476101,4.547119204566001
EIVEres-M,2,4,Aphyllanthes monspeliensis,2.87510433901273,3.725650349826024
EIVEres-M,2,4,Arabis alpina,4.47324595856977,4.461997462520496
EIVEres-M,2,4,Asclepias syriaca,4.04399325818474,5.01907824805214
EIVEres-M,2,4,Bidens tripartita,6.70443830971937,4.988232307024593
EIVEres-M,2,4,Biscutella laevigata,3.28511321925329,4.518720755015657
EIVEres-M,2,4,Bromus erectus,3.1606358448806,4.0919744929494755
EIVEres-M,2,4,Buphthalmum salicifolium,3.75016193423433,4.9151816168599485
EIVEres-M,2,4,Bupleurum falcatum,2.91910661290349,4.526055645629346
EIVEres-M,2,4,Bupleurum ranunculoides,3.57435133884636,3.9856609399263685
EIVEres-M,2,4,Calystegia sepium,5.89163756795218,5.2227602282735015
EIVEres-M,2,4,Calystegia silvatica,5.20422355528775,4.945321906592318
EIVEres-M,2,4,Camelina microcarpa,3.43464601562076,4.788575746902512
EIVEres-M,2,4,Campanula spicata,2.05633612482273,5.320698678268364
EIVEres-M,2,4,Cannabis sativa,4.16483829886107,4.924439781350296
EIVEres-M,2,4,Capsella bursa-pastoris,3.92163144303962,4.145617525929483
EIVEres-M,2,4,Carex brizoides,5.42086362539558,4.595934437063925
EIVEres-M,2,4,Carex elata,7.76729829026181,4.6890662419965
EIVEres-M,2,4,Carex halleriana,2.56966825218487,3.6129421599416163
EIVEres-M,2,4,Carex lasiocarpa,7.4151934441152,4.1096674386499465
EIVEres-M,2,4,Carex montana,3.63179222492465,3.9544631123293463
EIVEres-M,2,4,Catalpa speciosa,4.7983589099595,5.426130509791035
EIVEres-M,2,4,Catananche caerulea,3.75399418139987,4.693138190604426
EIVEres-M,2,4,Centaurea aspera,1.88879091762745,4.738830082622126
EIVEres-M,2,4,Centaurea diffusa,2.69049839607523,4.283712242367371
EIVEres-M,2,4,Centaurea nigra,4.24756243506733,4.70072654804339
EIVEres-M,2,4,Cerastium glomeratum,4.28429545373256,4.669138044657266
EIVEres-M,2,4,Cerinthe minor,3.61811314209058,4.497795203252086
EIVEres-M,2,4,Chaerophyllum roseum,4.40872970377336,4.539906232513894
EIVEres-M,2,4,Cirsium heterophyllum,6.00094310706548,5.476706484695445
EIVEres-M,2,4,Cirsium oleraceum,6.11035862481777,5.164434967491721
EIVEres-M,2,4,Convolvulus arvensis,3.59388609835129,4.302200583038757
EIVEres-M,2,4,Coreopsis tinctoria,4.7983589099595,4.44430993249653
EIVEres-M,2,4,Cornus suecica,5.84277521466995,4.20133699912289
EIVEres-M,2,4,Coronilla coronata,2.98801798418492,4.38328782274359
EIVEres-M,2,4,Coronilla minima,2.1925742862742,3.9466392922151163
EIVEres-M,2,4,Corynephorus canescens,2.48617710307631,3.785670005360168
EIVEres-M,2,4,Cota tinctoria,2.67381975017136,4.6636669501364825
EIVEres-M,2,4,Crepis foetida,3.07861681378551,5.074460803465814
EIVEres-M,2,4,Crepis froelichiana,2.58975946984374,4.62078998511936
EIVEres-M,2,4,Crepis vesicaria,3.6125831810712,4.99548647665637
EIVEres-M,2,4,Cryptomeria japonica,5.70443442454531,5.021162558489147
EIVEres-M,2,4,Cupressus sempervirens,3.60520069876025,4.2480371206465115
EIVEres-M,2,4,Datura stramonium,3.90472793013963,5.070449248078404
EIVEres-M,2,4,Dictamnus albus,2.68724471808887,4.588808152211434
EIVEres-M,2,4,Echinops ritro,2.6220272313291,4.458053824915466
EIVEres-M,2,4,Echium plantagineum,2.84940762493484,4.628908006290997
EIVEres-M,2,4,Eleocharis palustris,7.59845167299431,4.537778328527045
EIVEres-M,2,4,Eleusine indica,3.58888075769714,4.7023201603868685
EIVEres-M,2,4,Elymus caninus,5.24266908804756,4.507512046120962
EIVEres-M,2,4,Epilobium palustre,7.23147209135315,5.322497457140449
EIVEres-M,2,4,Euphorbia falcata,2.90662833426328,3.9137066554230278
EIVEres-M,2,4,Festuca altissima,4.5538035276017,5.040060549321967
EIVEres-M,2,4,Festuca filiformis,3.5157801179739,4.760178046350748
EIVEres-M,2,4,Festuca varia,3.1606358448806,3.621944679570338
EIVEres-M,2,4,Fragaria vesca,4.36553271625862,4.179852152634504
EIVEres-M,2,4,Fraxinus angustifolia,6.14465939419484,4.550888782945567
EIVEres-M,2,4,Galeopsis tetrahit,4.44715028657694,4.739175380980752
EIVEres-M,2,4,Galinsoga quadriradiata,4.30639271888966,5.183732634618476
EIVEres-M,2,4,Genista tinctoria,4.27404261293562,4.262764376112667
EIVEres-M,2,4,Gentianella amarella,4.26756052674096,4.761925628752342
EIVEres-M,2,4,Geranium rotundifolium,3.23482041355772,4.37782317474
EIVEres-M,2,4,Geranium sanguineum,3.00586505006525,3.8995183749078146
EIVEres-M,2,4,Geranium sylvaticum,4.9606723587023,4.372994796709486
EIVEres-M,2,4,Geum montanum,4.35732015793782,3.9585330263775127
EIVEres-M,2,4,Glyceria fluitans,7.56760145889714,4.717991316571898
EIVEres-M,2,4,Gymnadenia conopsea,5.23679788867042,5.7457993416946715
EIVEres-M,2,4,Helianthus tuberosus,5.22928870051708,5.712899852011796
EIVEres-M,2,4,Hieracium porrifolium,2.46645201879156,4.576455794284318
EIVEres-M,2,4,Hieracium racemosum,3.81624672280156,4.859195401441262
EIVEres-M,2,4,Hieracium umbellatum,3.94155422056325,4.3649548149410995
EIVEres-M,2,4,Holcus mollis,4.54078235726484,5.090689733388816
EIVEres-M,2,4,Hordelymus europaeus,4.51574061966299,5.072842662183577
EIVEres-M,2,4,Hordeum murinum,3.42318826214533,4.40207482941741
EIVEres-M,2,4,Hyparrhenia hirta,1.57880013540594,3.9726823420872357
EIVEres-M,2,4,Hypochaeris radicata,4.129666283225,4.957033787149296
EIVEres-M,2,4,Inula britannica,5.65244238407545,5.13657287183102
EIVEres-M,2,4,Juncus articulatus,6.9164886797372,4.4898965753390785
EIVEres-M,2,4,Juncus bulbosus,7.37753487252699,4.367319182886322
EIVEres-M,2,4,Juncus squarrosus,6.13331749322295,3.7267683201955903
EIVEres-M,2,4,Juncus subnodulosus,6.69141319156907,5.278670064076969
EIVEres-M,2,4,Juncus tenuis,5.33628387361103,5.083374367322662
EIVEres-M,2,4,Juniperus oxycedrus,2.84633979686073,3.238838680080619
EIVEres-M,2,4,Juniperus virginiana,4.51406125642241,3.411683792185281
EIVEres-M,2,4,Kickxia spuria,3.87562803419468,4.757553163860052
EIVEres-M,2,4,Knautia drymeia,4.59145835288177,4.912156512287299
EIVEres-M,2,4,Lamium galeobdolon,4.72291486997352,4.8429951742260995
EIVEres-M,2,4,Lamium maculatum,5.15854647646465,4.679152678379279
EIVEres-M,2,4,Lapsana communis,4.3747759305032,5.270276533147591
EIVEres-M,2,4,Larix kaempferi,4.75901129617068,5.069048384358934
EIVEres-M,2,4,Lathyrus pratensis,4.9666048724781104,4.086143663417429
EIVEres-M,2,4,Leontodon hispidus,4.10861208588339,4.616108501486546
EIVEres-M,2,4,Lepidium ruderale,3.53203219591755,4.321317557033236
EIVEres-M,2,4,Leucanthemum heterophyllum,3.2846284236319,5.11336263112797
EIVEres-M,2,4,Leucanthemum vulgare,4.00509818737871,4.742012689546616
EIVEres-M,2,4,Linaria purpurea,3.75209419540097,4.840065859679669
EIVEres-M,2,4,Lobelia dortmanna,8.68907179654687,4.886102590321845
EIVEres-M,2,4,Lolium perenne,4.26640716471031,4.503792163988709
EIVEres-M,2,4,Lonicera periclymenum,4.80803472811432,5.084278932692177
EIVEres-M,2,4,Luzula alpinopilosa,5.62079162217341,4.671616876864998
EIVEres-M,2,4,Lysimachia europaea,5.12683932243903,4.02967090042701
EIVEres-M,2,4,Lythrum salicaria,6.72886664179339,4.861210272750482
EIVEres-M,2,4,Magnolia grandiflora,5.70443442454531,4.913125193733724
EIVEres-M,2,4,Maianthemum bifolium,4.5749523268129,3.9933017361473944
EIVEres-M,2,4,Medicago lupulina,3.63355579243649,4.244800699760263
EIVEres-M,2,4,Medicago minima,2.49912510211981,3.887564434028722
EIVEres-M,2,4,Mentha arvensis,5.93033045276121,4.947462971067575
EIVEres-M,2,4,Menyanthes trifoliata,7.63324319030902,4.576340817434705
EIVEres-M,2,4,Mercurialis annua,3.72239068700618,4.578852656211899
EIVEres-M,2,4,Myosotis arvensis,3.92415908522892,5.437897904115462
EIVEres-M,2,4,Myriophyllum verticillatum,8.9371100763642,4.650848638711091
EIVEres-M,2,4,Olea europaea,3.21279930369277,3.5025426145648093
EIVEres-M,2,4,Oxalis acetosella,5.02220581488733,4.765393035345808
EIVEres-M,2,4,Oxyria digyna,5.04482125937342,4.434899580356129
EIVEres-M,2,4,Panicum dichotomiflorum,5.04854385628226,5.433321559952163
EIVEres-M,2,4,Parietaria judaica,3.98266438102289,4.670368681074045
EIVEres-M,2,4,Pedicularis gyroflexa,3.28394329593278,4.130491074840696
EIVEres-M,2,4,Pedicularis palustris,7.18057021639851,4.593777846890708
EIVEres-M,2,4,Persicaria amphibia,8.02460772321491,4.511452975634531
EIVEres-M,2,4,Persicaria hydropiper,6.64679898841277,4.881185814024647
EIVEres-M,2,4,Phleum pratense,4.45368987104913,4.624349190249227
EIVEres-M,2,4,Physoplexis comosa,4.10280482847223,4.360235618901045
EIVEres-M,2,4,Phyteuma scheuchzeri,4.13092686054695,4.850398464286265
EIVEres-M,2,4,Pilosella piloselloides,3.4065761956499,4.605400514714144
EIVEres-M,2,4,Pinus ponderosa,4.72753256527348,4.584995217641668
EIVEres-M,2,4,Pinus strobus,4.46625372506452,4.891465096234419
EIVEres-M,2,4,Plantago albicans,1.51759581922852,4.026684370621314
EIVEres-M,2,4,Plantago lanceolata,4.09434649685769,4.302478580236831
EIVEres-M,2,4,Platycladus orientalis,3.65606396989222,3.6838953113274115
EIVEres-M,2,4,Poa annua,5.03901211747455,4.376229988977883
EIVEres-M,2,4,Polygonatum verticillatum,4.75890124875924,4.827477356556315
EIVEres-M,2,4,Populus balsamifera,5.96111146448418,5.542505707517183
EIVEres-M,2,4,Portulaca oleracea,4.0571848552593,4.426546753082677
EIVEres-M,2,4,Potamogeton crispus,8.81836239317509,6.385936186922122
EIVEres-M,2,4,Potamogeton nodosus,8.94235056127071,4.964755292940158
EIVEres-M,2,4,Potentilla erecta,5.23657648035968,3.7914925963742263
EIVEres-M,2,4,Primula veris,3.77600554679808,4.408430214161707
EIVEres-M,2,4,Prunella grandiflora,3.31351309864068,4.263789834469176
EIVEres-M,2,4,Prunus persica,3.1606358448806,3.724288950261405
EIVEres-M,2,4,Puccinellia distans,6.31082578373594,4.72039709383782
EIVEres-M,2,4,Pyrola minor,4.78001946532921,4.517551401202538
EIVEres-M,2,4,Quercus macrocarpa,4.72753256527348,4.192773806736523
EIVEres-M,2,4,Quercus mongolica,4.72753256527348,4.489491385865529
EIVEres-M,2,4,Quercus petraea,4.20069829609007,4.58348107791348
EIVEres-M,2,4,Quercus rubra,4.46236044771216,4.164214714966485
EIVEres-M,2,4,Ranunculus arvensis,3.74410606215265,4.595755526273828
EIVEres-M,2,4,Ranunculus sceleratus,6.75140029760179,5.010399059499191
EIVEres-M,2,4,Rhamnus cathartica,3.78431610995866,3.8740597796997474
EIVEres-M,2,4,Ribes sanguineum,4.49313510232648,4.195608783994877
EIVEres-M,2,4,Salicornia europaea,6.14860362072554,3.599716047397156
EIVEres-M,2,4,Sambucus nigra,4.81978582822155,4.8825623121814825
EIVEres-M,2,4,Saponaria ocymoides,3.0723042182957,3.8958151673402455
EIVEres-M,2,4,Scilla bifolia,4.33449370816395,5.303634858129492
EIVEres-M,2,4,Scleranthus annuus,3.13928373600664,3.770369688134908
EIVEres-M,2,4,Senecio inaequidens,2.64545483934276,4.039350249494781
EIVEres-M,2,4,Senecio ovatus,4.59565370240116,5.562291835282191
EIVEres-M,2,4,Setaria italica,3.51836082808278,5.241065062113159
EIVEres-M,2,4,Silene gallica,3.61965296632527,4.751660446555092
EIVEres-M,2,4,Solanum dulcamara,6.49767445074946,4.892760368050119
EIVEres-M,2,4,Solidago canadensis,4.86667788717353,5.075384916045176
EIVEres-M,2,4,Solidago gigantea,5.12785013651126,5.069587093082703
EIVEres-M,2,4,Sonchus oleraceus,4.04860408504491,5.475606474742574
EIVEres-M,2,4,Sorbus aria,3.54193538676565,4.216849427904229
EIVEres-M,2,4,Sorbus aucuparia,4.78945971318144,4.679002209456453
EIVEres-M,2,4,Sorghum halepense,4.43272160767185,4.777489670660663
EIVEres-M,2,4,Stachys palustris,6.31113289515221,4.893725890490941
EIVEres-M,2,4,Stachys sylvatica,5.58453193591903,4.941203690479931
EIVEres-M,2,4,Symphoricarpos albus,4.57417492794613,3.706559327028465
EIVEres-M,2,4,Symphyotrichum novae-angliae,5.41254979504859,5.03251281060726
EIVEres-M,2,4,Tanacetum vulgare,4.3952285598374,4.609979909951537
EIVEres-M,2,4,Teesdalia nudicaulis,2.88595397799273,4.246160527245427
EIVEres-M,2,4,Teucrium montanum,1.77320850800219,3.3441212808077316
EIVEres-M,2,4,Thuja occidentalis,5.00717120243444,4.727123736010485
EIVEres-M,2,4,Thymus praecox subsp. polytrichus,2.94719476606929,3.4543685387085845
EIVEres-M,2,4,Tilia cordata,4.39963389039201,5.025987376275025
EIVEres-M,2,4,Tilia platyphyllos,4.44592224635805,5.1324202403897825
EIVEres-M,2,4,Tofieldia pusilla,6.34770877300515,3.8973574141610814
EIVEres-M,2,4,Tribulus terrestris,2.39097881862192,3.03111651589457
EIVEres-M,2,4,Trifolium hybridum,5.31462905929109,4.7098008275775065
EIVEres-M,2,4,Tripleurospermum maritimum,4.64527359807922,4.501177371076482
EIVEres-M,2,4,Trollius europaeus,5.91958241400354,4.9022284021840115
EIVEres-M,2,4,Turritis glabra,3.27255278948919,5.384980185155998
EIVEres-M,2,4,Tussilago farfara,4.96633929438413,5.2285646342201195
EIVEres-M,2,4,Umbilicus rupestris,3.43907007712111,5.567307291931591
EIVEres-M,2,4,Veronica anagallis-aquatica,7.52113743742212,5.43947214829723
EIVEres-M,2,4,Veronica hederifolia,4.17276482592876,4.538117064230027
EIVEres-M,2,4,Veronica officinalis,4.04096630187389,4.25878204008544
EIVEres-M,2,4,Veronica persica,4.33843257737358,4.0652042273252444
EIVEres-M,2,4,Veronica urticifolia,4.55419977726126,5.3413285843083855
EIVEres-M,2,4,Vicia hirsuta,3.7003462267217,3.864895270673231
EIVEres-M,2,4,Vinca minor,4.45801157616105,4.164240369198841
EIVEres-M,2,4,Viola arvensis,4.26822281849883,4.442018078747129
EIVEres-M,2,5,Abies alba,5.18315712725518,4.55209252683343
EIVEres-M,2,5,Abies grandis,4.17395912195739,5.088118397625233
EIVEres-M,2,5,Acer monspessulanum,3.30890612644024,3.878114237258651
EIVEres-M,2,5,Achillea leptophylla,1.35178269783267,3.2747484642941322
EIVEres-M,2,5,Agrostis vinealis,4.40872970377336,4.189476114380718
EIVEres-M,2,5,Alnus cordata,5.79412679643249,5.636940827132993
EIVEres-M,2,5,Anthriscus sylvestris,4.56622510343957,4.712934798277118
EIVEres-M,2,5,Aquilegia einseleana,4.14275808222861,4.157283414011823
EIVEres-M,2,5,Aquilegia vulgaris,3.99939421432389,4.693928112905138
EIVEres-M,2,5,Arabis hirsuta,3.34493782106941,4.970894958925213
EIVEres-M,2,5,Armeria maritima,4.95646538463338,4.031914809874641
EIVEres-M,2,5,Artemisia absinthium,3.36277285134661,5.300471237055317
EIVEres-M,2,5,Aster alpinus,3.89445194411482,3.644056254928636
EIVEres-M,2,5,Aster amellus,3.38461950281472,4.452825039166104
EIVEres-M,2,5,Avena sativa,3.1606358448806,4.684611540437467
EIVEres-M,2,5,Avena sterilis,3.11802087399211,4.4650666796563145
EIVEres-M,2,5,Bellis perennis,2.58975946984374,4.737389101466329
EIVEres-M,2,5,Blysmus compressus,6.51453749894324,4.156162506751264
EIVEres-M,2,5,Brachypodium phoenicoides,2.92392734696556,4.006682658431826
EIVEres-M,2,5,Bromus hordeaceus,4.10482558933103,3.9444752279014677
EIVEres-M,2,5,Bromus inermis,3.60500654860509,4.444603653737525
EIVEres-M,2,5,Bromus madritensis,2.18731160640024,3.897673337984051
EIVEres-M,2,5,Bromus ramosus,4.61794410760586,4.828114410063191
EIVEres-M,2,5,Bromus sterilis,3.29599339747215,3.8926618421767265
EIVEres-M,2,5,Bromus tectorum,2.65916506075132,3.9143861435942084
EIVEres-M,2,5,Calamagrostis varia,4.2622169718444,4.977116697756727
EIVEres-M,2,5,Caltha palustris,7.26758577057395,4.866154785003254
EIVEres-M,2,5,Calystegia soldanella,3.8404207393229,3.988867359206113
EIVEres-M,2,5,Campanula scheuchzeri,4.19057772350821,4.148700278420484
EIVEres-M,2,5,Cardamine heptaphylla,4.51071895135115,4.841989316210215
EIVEres-M,2,5,Cardamine hirsuta,4.43825735069892,4.693306807101221
EIVEres-M,2,5,Carduus acanthoides,3.23791993701543,5.102102288724462
EIVEres-M,2,5,Carduus defloratus,3.59618954830395,4.777898878797374
EIVEres-M,2,5,Carex acutiformis,7.3819504728601,4.813351994629941
EIVEres-M,2,5,Carex atrata,4.77551456868671,4.133176554436766
EIVEres-M,2,5,Carex curvula,3.65083879311832,2.8213935920937834
EIVEres-M,2,5,Carex humilis,2.65779973975615,3.206895257677819
EIVEres-M,2,5,Carex pallescens,4.99605148546399,4.448897014155601
EIVEres-M,2,5,Carex panicea,6.29169154468227,3.988961132276155
EIVEres-M,2,5,Carex pilulifera,4.2810713813667,3.8305249662814727
EIVEres-M,2,5,Carex saxatilis,6.70942690875779,3.747358648945363
EIVEres-M,2,5,Carex umbrosa,4.6783433194462,4.239413819843565
EIVEres-M,2,5,Catapodium rigidum,2.37486018051754,3.688850329030226
EIVEres-M,2,5,Cedrus deodara,5.70443442454531,4.191268339549638
EIVEres-M,2,5,Centaurea scabiosa,3.06647855971209,4.817427880950642
EIVEres-M,2,5,Centaurium erythraea,4.64231176444382,4.533149225499003
EIVEres-M,2,5,Cerastium fontanum,4.57887291373272,4.444685345236862
EIVEres-M,2,5,Cerastium pumilum,2.3587429119552,4.0603941452241035
