target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,2,4,Cirsium heterophyllum,6.49574801001735,6.270921852085421
EIVEres-L,2,4,Cirsium oleraceum,5.65497509731194,6.248479396568905
EIVEres-L,2,4,Cirsium vulgare,8.19776558893594,6.4911724259252095
EIVEres-L,2,4,Coreopsis tinctoria,7.62544469541229,7.069731499347856
EIVEres-L,2,4,Coronilla minima,8.10255310964289,7.2367257319417275
EIVEres-L,2,4,Coronilla vaginalis,6.8980050710294,7.537469006773854
EIVEres-L,2,4,Crepis froelichiana,9.38374788797928,6.992752062710467
EIVEres-L,2,4,Cyclamen purpurascens,3.554322440797,7.060639146991786
EIVEres-L,2,4,Cynodon dactylon,7.95000698992073,7.166058725393083
EIVEres-L,2,4,Datura stramonium,7.99939595078289,6.30565422460787
EIVEres-L,2,4,Deschampsia cespitosa,6.08720142380512,6.907384515050202
EIVEres-L,2,4,Dianthus armeria,6.4943930081052,7.013954122474321
EIVEres-L,2,4,Dianthus chinensis,7.37352401373424,7.420337883630028
EIVEres-L,2,4,Dianthus seguieri,7.02494605490585,7.084653105805026
EIVEres-L,2,4,Diapensia lapponica,8.68589942228557,8.761687376981516
EIVEres-L,2,4,Elymus caninus,5.12122923538287,6.397891311283551
EIVEres-L,2,4,Epilobium hirsutum,6.90532578765309,6.314728047844884
EIVEres-L,2,4,Epipactis helleborine,3.34095777297782,6.613651630669961
EIVEres-L,2,4,Equisetum fluviatile,7.48064033025018,6.927369998538139
EIVEres-L,2,4,Erigeron alpinus,7.78954513740474,7.396820847261473
EIVEres-L,2,4,Erigeron annuus,6.93962301810077,6.593906566513413
EIVEres-L,2,4,Erigeron canadensis,7.98597131759501,6.986518457722003
EIVEres-L,2,4,Eriophorum angustifolium,7.88848971815816,7.577429824330641
EIVEres-L,2,4,Euphorbia nutans,7.5450894596524,7.252196243782362
EIVEres-L,2,4,Festuca nigrescens,7.97173876803657,7.184203879981678
EIVEres-L,2,4,Fragaria vesca,5.88201256571884,7.279245109674969
EIVEres-L,2,4,Fragaria virginiana,4.85344663032096,7.481323352408386
EIVEres-L,2,4,Galinsoga quadriradiata,7.11882227862473,6.481376013026975
EIVEres-L,2,4,Galium boreale,6.03381938315793,6.925656510059012
EIVEres-L,2,4,Galium mollugo,6.63012728437507,6.76936325505603
EIVEres-L,2,4,Galium odoratum,1.66455236791394,6.636919438095662
EIVEres-L,2,4,Gentiana lutea,7.36712454834157,6.593259744740978
EIVEres-L,2,4,Gentiana verna,7.9795623531649,7.823099331691873
EIVEres-L,2,4,Gentianella amarella,7.59800933791261,7.046225745483379
EIVEres-L,2,4,Gentianella campestris,7.83727618265891,7.124758326854286
EIVEres-L,2,4,Geranium nodosum,3.67805672254326,6.596524237479956
EIVEres-L,2,4,Geranium robertianum,4.26831416145286,6.721852955991231
EIVEres-L,2,4,Geranium sylvaticum,5.24905359112704,6.776831760528494
EIVEres-L,2,4,Geum urbanum,4.02097921380949,6.575809127025436
EIVEres-L,2,4,Glechoma hederacea,5.42181071061934,6.84831540821679
EIVEres-L,2,4,Helianthemum nummularium,7.45238991373881,7.554597690938377
EIVEres-L,2,4,Helianthemum oelandicum,8.24473459930134,7.922270331189165
EIVEres-L,2,4,Hepatica nobilis,3.84139783958842,7.089815910678902
EIVEres-L,2,4,Hieracium laevigatum,6.19882191812748,6.609832114416465
EIVEres-L,2,4,Hippocrepis emerus,6.22532558825012,6.209471408917482
EIVEres-L,2,4,Holcus lanatus,7.06300261171338,6.730665789627931
EIVEres-L,2,4,Hordelymus europaeus,3.12286416194371,6.169120966890439
EIVEres-L,2,4,Hordeum murinum,8.13227768668379,6.690285389598474
EIVEres-L,2,4,Hydrocharis morsus-ranae,7.03331265566311,7.321919660750277
EIVEres-L,2,4,Hyoscyamus niger,7.82144889477417,6.407018288159476
EIVEres-L,2,4,Hypericum maculatum,6.85130907935268,6.8206540611673505
EIVEres-L,2,4,Impatiens balfourii,5.17624690796395,6.120982385136582
EIVEres-L,2,4,Jacobaea incana,8.51630261875343,7.797231199211992
EIVEres-L,2,4,Juncus bufonius,7.16762174292655,7.379892149939719
EIVEres-L,2,4,Knautia drymeia,4.72729813789217,6.554813918030563
EIVEres-L,2,4,Koeleria glauca,7.46321288585221,7.742632534012634
EIVEres-L,2,4,Koeleria vallesiana,9.1431853427497,7.741344823472072
EIVEres-L,2,4,Larix decidua,7.48444602954132,5.8741987864250245
EIVEres-L,2,4,Laserpitium latifolium,6.31084020322864,6.5923663806598265
EIVEres-L,2,4,Legousia speculum-veneris,7.60584073663761,6.921736462654638
EIVEres-L,2,4,Lepidium latifolium,8.60234817285864,6.701934507948882
EIVEres-L,2,4,Ligustrum lucidum,6.81151809621609,6.3402474818980314
EIVEres-L,2,4,Linaria vulgaris,7.6680249964352,6.6972428913632145
EIVEres-L,2,4,Linum catharticum,7.04046750759965,7.36923727119506
EIVEres-L,2,4,Linum perenne,7.13077242411345,6.77129335042566
EIVEres-L,2,4,Linum tenuifolium,8.81550151212532,7.2861715628831885
EIVEres-L,2,4,Lolium multiflorum,7.38196907749091,6.681378738142863
EIVEres-L,2,4,Lysimachia nummularia,4.38172598914225,6.84998046810397
EIVEres-L,2,4,Maackia amurensis,3.66465677800872,5.829948931804587
EIVEres-L,2,4,Malva sylvestris,7.84092357849092,6.384234638924132
EIVEres-L,2,4,Medicago minima,8.73051823771644,7.272163915557674
EIVEres-L,2,4,Minuartia verna,8.84470487744303,7.670966293093288
EIVEres-L,2,4,Moneses uniflora,2.76611408827172,7.816812132131024
EIVEres-L,2,4,Myosotis scorpioides,6.40575061284555,6.6652354192078445
EIVEres-L,2,4,Myosotis sylvatica,4.9141230031417,6.936834178634043
EIVEres-L,2,4,Najas marina,5.31447455177705,6.2922654197439085
EIVEres-L,2,4,Nymphoides peltata,8.05272258326243,6.850769726329963
EIVEres-L,2,4,Olea europaea,7.95979022216801,6.982827134238398
EIVEres-L,2,4,Oryza sativa,8.52895336722849,6.777966243145031
EIVEres-L,2,4,Parnassia palustris,7.85479011647195,7.418426149197674
EIVEres-L,2,4,Paspalum dilatatum,8.20471538952694,6.857857252376028
EIVEres-L,2,4,Paspalum quadrifarium,9.38374788797928,9.349629318323947
EIVEres-L,2,4,Persicaria hydropiper,6.74865410658023,6.334037375474276
EIVEres-L,2,4,Persicaria lapathifolia,7.39165557488975,6.5352698079026945
EIVEres-L,2,4,Persicaria maculosa,6.68374604190111,6.715109968215892
EIVEres-L,2,4,Persicaria vivipara,7.6887630639727496,7.39302060294341
EIVEres-L,2,4,Peucedanum ostruthium,5.91976272180758,6.518552600033053
EIVEres-L,2,4,Phalaris arundinacea,6.96306913882719,6.168431690427834
EIVEres-L,2,4,Phyteuma betonicifolium,6.60618813312882,6.824406744487897
EIVEres-L,2,4,Pilosella officinarum,7.5793031884189,7.357846133139612
EIVEres-L,2,4,Pimpinella saxifraga,7.08237975630907,6.934236541715979
EIVEres-L,2,4,Pinus contorta,7.07867283880203,7.476774771196472
EIVEres-L,2,4,Pinus densiflora,6.44225005718127,7.49153378841189
EIVEres-L,2,4,Pinus nigra,6.96952473570707,6.940776190014437
EIVEres-L,2,4,Pinus pinaster,9.13571075474786,8.6896119446071
EIVEres-L,2,4,Pinus ponderosa,6.44225005718127,7.310307787421965
EIVEres-L,2,4,Pinus uncinata,7.45033435787388,7.596193331608552
EIVEres-L,2,4,Plantago maritima,8.10924384989389,7.564524268528041
EIVEres-L,2,4,Plantago media,7.20909060396244,6.998766415850633
EIVEres-L,2,4,Platycladus orientalis,5.62325262525793,7.3382825520826795
EIVEres-L,2,4,Poa pratensis,6.58959117854719,6.864154902285913
EIVEres-L,2,4,Polygala vulgaris,7.31971227947662,7.397338037713356
EIVEres-L,2,4,Polygonatum odoratum,6.12241203440242,6.623437073211446
EIVEres-L,2,4,Populus nigra,5.75460656355508,5.610884682794178
EIVEres-L,2,4,Potamogeton natans,6.28961742317403,6.892499109544409
EIVEres-L,2,4,Potentilla aurea,7.75925418982642,7.367516109888159
EIVEres-L,2,4,Prenanthes purpurea,3.46378214648832,6.152705059826608
EIVEres-L,2,4,Primula hirsuta,8.0359580206059,7.653551257005342
EIVEres-L,2,4,Prunus cerasifera,6.31911108099926,5.717097273506143
EIVEres-L,2,4,Prunus mahaleb,6.89264305798141,6.067832301448474
EIVEres-L,2,4,Prunus padus,5.07496308836084,5.548112633088878
EIVEres-L,2,4,Prunus spinosa,7.37352401373424,6.396334504528241
EIVEres-L,2,4,Quercus robur,6.24107673068027,5.299969334739202
EIVEres-L,2,4,Quercus rubra,6.16212975621632,5.396717195069282
EIVEres-L,2,4,Ranunculus acris,6.98200920410213,6.775306636897977
EIVEres-L,2,4,Ranunculus arvensis,6.90535962908576,6.581415411771594
EIVEres-L,2,4,Rapistrum rugosum,7.67802035573552,6.838593079883253
EIVEres-L,2,4,Rhamnus alaternus,7.61400060115943,7.212534808951414
EIVEres-L,2,4,Rhynchospora alba,8.09819254599352,7.007628841442412
EIVEres-L,2,4,Ribes sanguineum,6.15882760758438,6.289576102219551
EIVEres-L,2,4,Rubus caesius,6.09784056783985,6.709530489574787
EIVEres-L,2,4,Rumex acetosella,7.86106894030829,7.268324835750526
EIVEres-L,2,4,Rumex crispus,7.19823727499918,6.5593291232475845
EIVEres-L,2,4,Salix alba,5.77155105116644,5.854661047167286
EIVEres-L,2,4,Salix babylonica,7.6203404001109,5.908425747496843
EIVEres-L,2,4,Salsola kali,9.09258827450155,7.507917544554533
EIVEres-L,2,4,Samolus valerandi,7.54481177168586,7.052725026921225
EIVEres-L,2,4,Sanguisorba officinalis,7.06089483739204,6.668054299877613
EIVEres-L,2,4,Saponaria ocymoides,7.37715686942736,7.120562525363108
EIVEres-L,2,4,Saussurea alpina,8.4903108324569,7.181115188263043
EIVEres-L,2,4,Scorzoneroides helvetica,8.0359580206059,7.514035846429491
EIVEres-L,2,4,Senecio inaequidens,8.33640429646261,6.913702908314147
EIVEres-L,2,4,Senecio nemorensis,5.71653676664451,6.113252146664809
EIVEres-L,2,4,Senecio vulgaris,7.23444483908117,6.78057664676676
EIVEres-L,2,4,Serratula tinctoria,6.48520602594126,6.643338247709626
EIVEres-L,2,4,Setaria pumila,7.50676520667711,6.572135278342658
EIVEres-L,2,4,Sibbaldia procumbens,7.60359580328969,8.039969214093198
EIVEres-L,2,4,Silene acaulis,8.96686855648622,8.033301911560336
EIVEres-L,2,4,Solanum tuberosum,7.42679411558232,6.390544047705775
EIVEres-L,2,4,Solidago rugosa,5.42527060349624,6.539025664139697
EIVEres-L,2,4,Sonchus asper,7.32763884135524,6.516827072364518
EIVEres-L,2,4,Sonchus oleraceus,7.2817807443479,6.272753895864972
EIVEres-L,2,4,Sorghum halepense,7.86882610585226,6.330849147375117
EIVEres-L,2,4,Spergularia diandra,9.13797939356938,8.386047577615955
EIVEres-L,2,4,Sporobolus vaginiflorus,7.33162780569838,7.20010181964153
EIVEres-L,2,4,Stachys officinalis,6.66280268741838,6.77986897080258
EIVEres-L,2,4,Stellaria nemorum,3.11202053954115,6.506096542295474
EIVEres-L,2,4,Symphyotrichum laeve,7.70995225517144,6.606315355712537
EIVEres-L,2,4,Taxodium distichum,8.19776558893594,5.975109315635896
EIVEres-L,2,4,Teesdalia nudicaulis,8.03069761381356,7.345691596640215
EIVEres-L,2,4,Thalictrum minus,6.18578490237285,6.699897139999298
EIVEres-L,2,4,Thymus serpyllum,7.35362734873063,8.546036385997478
EIVEres-L,2,4,Tofieldia pusilla,8.17223624537005,7.832883937596388
EIVEres-L,2,4,Trifolium alpestre,6.40997714477304,7.459206730726046
EIVEres-L,2,4,Tsuga heterophylla,4.24677768066518,5.510807926678692
EIVEres-L,2,4,Ulmus minor,5.14564692771054,5.422642287904552
EIVEres-L,2,4,Urtica dioica,5.41637687890227,6.297363239765905
EIVEres-L,2,4,Veronica filiformis,6.62810081975047,7.068695955033595
EIVEres-L,2,4,Veronica persica,6.59812786021647,7.01622737148892
EIVEres-L,2,4,Veronica urticifolia,3.07172058417035,6.494686105046922
EIVEres-L,2,4,Viburnum opulus,5.47829243025771,6.138884273878378
EIVEres-L,2,4,Viola arvensis,6.01543278276528,7.178078429850493
EIVEres-L,2,4,Viola hirta,5.90284737838293,7.372630573995965
EIVEres-L,2,4,Viola tricolor,7.22122249328636,7.059597610744404
EIVEres-L,2,5,Abies alba,3.04121397555945,5.995327583593334
EIVEres-L,2,5,Abies lasiocarpa,6.96306913882719,7.8199299290397075
EIVEres-L,2,5,Agropyron cristatum,8.31677730809188,7.502498904735014
EIVEres-L,2,5,Agrostis vinealis,7.45868626769425,7.302265452309593
EIVEres-L,2,5,Aira caryophyllea,9.53717188812444,7.636150036287715
EIVEres-L,2,5,Alchemilla xanthochlora,5.96876735052405,6.764162145393232
EIVEres-L,2,5,Allium ericetorum,8.56491973250471,7.560215456531597
EIVEres-L,2,5,Allium senescens,8.79163369176248,7.347752581679491
EIVEres-L,2,5,Amaranthus hybridus,8.29842521084906,6.569381828243201
EIVEres-L,2,5,Anaphalis margaritacea,7.4259722754218,6.824659292858429
EIVEres-L,2,5,Anthemis arvensis,7.25706344807644,7.078079139404861
EIVEres-L,2,5,Artemisia dracunculus,7.43932900130421,6.888205165716966
EIVEres-L,2,5,Arundo donax,7.76363621442142,6.2924357392761845
EIVEres-L,2,5,Avena sativa,7.62544469541229,6.298219109266462
EIVEres-L,2,5,Avena sterilis,7.68490793391403,6.414687626549799
EIVEres-L,2,5,Bellis perennis,7.03781091598446,7.303296415249169
EIVEres-L,2,5,Berteroa incana,8.67552562968009,6.841698702958153
EIVEres-L,2,5,Betula alleghaniensis,5.05345341759499,5.093935958631815
EIVEres-L,2,5,Brachypodium phoenicoides,8.00143211359167,7.016259880075727
EIVEres-L,2,5,Brachypodium pinnatum,7.07919781297035,6.521215079610329
EIVEres-L,2,5,Bromus erectus,7.62544469541229,6.723213707830163
EIVEres-L,2,5,Bromus inermis,7.8426837704242,6.49657758770707
EIVEres-L,2,5,Bromus ramosus,4.98186107370961,6.171383878422415
EIVEres-L,2,5,Bromus sterilis,7.06798991662525,6.496085268246854
EIVEres-L,2,5,Bromus tectorum,8.25712261770726,6.759799116680024
EIVEres-L,2,5,Bromus variegatus,7.45868626769425,7.5979133197984146
EIVEres-L,2,5,Broussonetia papyrifera,6.81802500273906,5.517056678832136
EIVEres-L,2,5,Bunias orientalis,6.7240156016904304,6.394304032367459
EIVEres-L,2,5,Buxus sempervirens,4.07307317095772,7.054109098891126
EIVEres-L,2,5,Calamagrostis villosa,5.3416347519183,6.506927949609678
EIVEres-L,2,5,Caltha palustris,6.35063718631984,6.616998613428132
EIVEres-L,2,5,Calystegia silvatica,6.22894926074108,5.947809714889098
EIVEres-L,2,5,Campanula barbata,6.99298468189551,7.12572037320459
EIVEres-L,2,5,Campanula rotundifolia,6.94921745672239,7.232394701099675
EIVEres-L,2,5,Campanula sibirica,7.68271331860061,7.302900136713747
EIVEres-L,2,5,Cardamine heptaphylla,2.28794965028616,6.284419318660904
EIVEres-L,2,5,Cardamine hirsuta,5.79670591674617,7.088891411779422
EIVEres-L,2,5,Carduus nutans,7.93607282414625,6.52239359034347
EIVEres-L,2,5,Carex acuta,6.71484648532766,6.598295166176945
EIVEres-L,2,5,Carex alba,4.84535444560255,7.208243718092669
EIVEres-L,2,5,Carex brizoides,5.32297373730651,6.561461643868638
EIVEres-L,2,5,Carex flava,7.53187668196174,6.962764362408253
EIVEres-L,2,5,Carex humilis,7.16290085203446,7.5817479342426015
EIVEres-L,2,5,Carex lasiocarpa,8.29274445924025,7.090623427424829
EIVEres-L,2,5,Carex riparia,6.75234992550685,6.499040213578797
EIVEres-L,2,5,Carex rostrata,8.05167747913423,6.775041013702308
EIVEres-L,2,5,Carex sylvatica,2.26234280914251,6.613953732936914
EIVEres-L,2,5,Carex vaginata,7.03106168193384,6.699279619130921
EIVEres-L,2,5,Castanea sativa,4.99896611969751,5.28759210640897
EIVEres-L,2,5,Celtis australis,6.88694903613888,5.38885547005268
EIVEres-L,2,5,Celtis occidentalis,5.42527060349624,5.558833957625723
EIVEres-L,2,5,Centaurea aspera,8.47864351513062,6.732745667061709
EIVEres-L,2,5,Centaurium erythraea,7.78656034504644,7.386980937903424
EIVEres-L,2,5,Cerinthe minor,7.61364997628944,6.462241458392862
EIVEres-L,2,5,Cheirolophus sempervirens,8.19776558893594,6.365104661052006
EIVEres-L,2,5,Chenopodium album,7.62544469541229,6.691818640636536
EIVEres-L,2,5,Circaea lutetiana,3.12301790138374,6.394878645515717
EIVEres-L,2,5,Cladium mariscus,8.46596179300958,7.105894857656267
EIVEres-L,2,5,Convallaria majalis,4.37556263351239,6.586327264571714
EIVEres-L,2,5,Convolvulus arvensis,7.08349769242349,6.690033973735235
EIVEres-L,2,5,Cornus sanguinea,6.31779199452216,6.14504239234758
EIVEres-L,2,5,Coronilla coronata,6.60777536749473,6.868105637611739
EIVEres-L,2,5,Crepis paludosa,6.18958327187491,6.311769744624549
EIVEres-L,2,5,Cruciata laevipes,6.48113419816,6.728181384865244
EIVEres-L,2,5,Cynosurus cristatus,7.81654683497696,6.722370716136635
EIVEres-L,2,5,Draba hispida,5.45357592131091,7.5675483910996215
EIVEres-L,2,5,Echinops ritro,8.70324392371589,7.128805139799738
EIVEres-L,2,5,Epilobium angustifolium,7.24668954360837,6.602316760315267
EIVEres-L,2,5,Epilobium parviflorum,7.15281234137408,6.562104541329275
EIVEres-L,2,5,Equisetum arvense,6.28667273475172,7.346888473290069
EIVEres-L,2,5,Eragrostis mexicana,7.54918206674924,6.784480539459859
EIVEres-L,2,5,Erigeron uniflorus,9.29866252318483,7.633872853194333
EIVEres-L,2,5,Eriobotrya japonica,7.62544469541229,6.982744809327259
EIVEres-L,2,5,Erodium cicutarium,8.06060870625091,7.244444088936797
EIVEres-L,2,5,Euphorbia amygdaloides,3.36724993869011,6.736411140584573
EIVEres-L,2,5,Euphorbia falcata,8.61302065060987,7.12749635944451
EIVEres-L,2,5,Euphorbia flavicoma,9.17883703577766,7.128005891396258
EIVEres-L,2,5,Euphorbia helioscopia,7.31507758798856,6.807387175630363
EIVEres-L,2,5,Festuca ovina,6.00930940179639,7.488515475480737
EIVEres-L,2,5,Fraxinus angustifolia,6.54374382143007,5.750201162530322
EIVEres-L,2,5,Fraxinus excelsior,4.52319548748557,5.585529336818791
EIVEres-L,2,5,Galeopsis segetum,7.02101334799219,6.641781944407612
EIVEres-L,2,5,Galeopsis speciosa,6.43241898571681,6.276957100148728
EIVEres-L,2,5,Genista hispanica,7.93164968412827,7.26192083057189
EIVEres-L,2,5,Gentiana punctata,7.85594100557354,6.607180849934944
EIVEres-L,2,5,Gentiana purpurea,7.32004180973022,6.832786452802824
EIVEres-L,2,5,Geranium molle,7.27624301384534,6.952700591625778
EIVEres-L,2,5,Geranium pratense,7.52707911154709,6.514021839177228
EIVEres-L,2,5,Geum montanum,7.24083433363696,7.434930191613749
EIVEres-L,2,5,Geum reptans,8.83231132236721,7.941050490017254
EIVEres-L,2,5,Geum rivale,5.7547654331027696,6.517977122169667
EIVEres-L,2,5,Gladiolus palustris,7.73394959876053,6.790312552077423
EIVEres-L,2,5,Globularia nudicaulis,7.32048108190596,7.413361973764821
EIVEres-L,2,5,Gnaphalium sylvaticum,6.68475915359195,6.801921197688817
EIVEres-L,2,5,Hedera helix,3.88754686139321,6.154216517925131
EIVEres-L,2,5,Hieracium racemosum,5.23511721155764,6.699127975889533
EIVEres-L,2,5,Hippuris vulgaris,7.01927130281913,6.737680902759231
EIVEres-L,2,5,Holcus mollis,5.4629869853521,6.522018440741981
EIVEres-L,2,5,Homogyne alpina,5.67539264723752,7.295237227741495
EIVEres-L,2,5,Honckenya peploides,9.1164976886732,7.516233924435113
EIVEres-L,2,5,Horminum pyrenaicum,8.3343741646724,7.142036860317083
EIVEres-L,2,5,Hyacinthoides non-scripta,4.64571478727698,6.669924818090903
EIVEres-L,2,5,Hypericum montanum,5.35694714541737,6.783572645829917
EIVEres-L,2,5,Impatiens parviflora,3.57068362800629,5.937666086001415
EIVEres-L,2,5,Inula hirta,6.56117402212481,7.102841316749416
EIVEres-L,2,5,Inula montana,7.88338398566831,7.451281372279752
EIVEres-L,2,5,Jacobaea vulgaris,7.65136135611122,6.456879575798409
EIVEres-L,2,5,Jasione montana,7.32323813762962,7.1183922956674275
EIVEres-L,2,5,Juncus articulatus,7.85694511820253,7.392348418143576
EIVEres-L,2,5,Juniperus virginiana,6.56068787556119,10.860818176430143
EIVEres-L,2,5,Kernera saxatilis,9.18074213633482,7.336220566167117
EIVEres-L,2,5,Kickxia spuria,7.35931608866383,6.788911577508157
EIVEres-L,2,5,Knautia transalpina,7.91811204869709,6.769079213497573
EIVEres-L,2,5,Lamium maculatum,4.96893316638059,6.575643200097802
EIVEres-L,2,5,Lamium purpureum,7.14610122487333,6.7608782202202
EIVEres-L,2,5,Laphangium luteoalbum,7.59340673695616,7.168494799344028
EIVEres-L,2,5,Lapsana communis,4.6942812376935,6.202365107492897
EIVEres-L,2,5,Larix kaempferi,6.49668977282677,5.633235121850761
EIVEres-L,2,5,Leontodon hispidus,7.53540005325215,6.774693872525797
EIVEres-L,2,5,Lepidium virginicum,8.07322582344129,6.756574980348617
EIVEres-L,2,5,Littorella uniflora,7.3793116795549,7.6046617251002635
EIVEres-L,2,5,Luzula sudetica,7.86238518899174,6.997615375941738
EIVEres-L,2,5,Lycopus europaeus,6.3200218009486004,6.4993001032098014
EIVEres-L,2,5,Magnolia grandiflora,3.66465677800872,5.8614248503757365
EIVEres-L,2,5,Malus sylvestris,6.08642824390491,6.132419786484764
EIVEres-L,2,5,Melampyrum sylvaticum,3.71808330378927,6.91369403388026
EIVEres-L,2,5,Melica ciliata,6.66581791656314,7.006472466235714
EIVEres-L,2,5,Mentha aquatica,6.52016684328223,6.839097243394804
EIVEres-L,2,5,Mentha arvensis,6.84721730524467,6.636857424334085
EIVEres-L,2,5,Mercurialis perennis,1.82508122615995,6.686432811873738
EIVEres-L,2,5,Myriophyllum verticillatum,5.62808163252276,6.550635149600115
EIVEres-L,2,5,Nelumbo nucifera,8.50459629169579,5.685259768598414
EIVEres-L,2,5,Oenothera biennis,8.19776558893594,6.435564197735443
EIVEres-L,2,5,Orchis militaris,7.16717727682791,6.748126109582776
EIVEres-L,2,5,Ornithogalum collinum,7.24657773876131,7.612750444202486
EIVEres-L,2,5,Ornithopus compressus,8.58626847933011,6.755753548696565
EIVEres-L,2,5,Oxyria digyna,7.93126969481276,7.244602292868793
