target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,2,4,Acalypha virginica,6.27237576712228,5.373094324008263
EIVEres-N,2,4,Acer pseudoplatanus,6.89185037193308,6.16956914867223
EIVEres-N,2,4,Agrimonia eupatoria,4.5216331761683,4.735871555263488
EIVEres-N,2,4,Agropyron desertorum,5.18344180649831,3.3827950935926774
EIVEres-N,2,4,Agrostemma githago,5.25518061593448,5.078055075744981
EIVEres-N,2,4,Agrostis stolonifera,5.27666434284833,4.623458016876388
EIVEres-N,2,4,Allium ursinum,7.79541282721736,6.5998763697117715
EIVEres-N,2,4,Andromeda polifolia,0.745115157220673,2.2827802146476897
EIVEres-N,2,4,Angelica archangelica,8.53167883280319,5.947124912922483
EIVEres-N,2,4,Anthoxanthum odoratum,3.73498268068642,4.191271319089011
EIVEres-N,2,4,Anthyllis vulneraria,2.80427846231271,4.035615753542481
EIVEres-N,2,4,Aquilegia einseleana,3.20072620777804,4.399692119419219
EIVEres-N,2,4,Aquilegia vulgaris,4.41371452709317,5.09389169336296
EIVEres-N,2,4,Arenaria aggregata,1.95200161677596,1.5664645339347334
EIVEres-N,2,4,Arenaria serpyllifolia,4.47506219768216,3.1976064231510284
EIVEres-N,2,4,Aster alpinus,2.50944133153195,3.478453794026236
EIVEres-N,2,4,Astragalus alpinus,1.96808689220427,4.33791791272193
EIVEres-N,2,4,Avena sterilis,5.87196237166978,5.111792246481117
EIVEres-N,2,4,Bassia scoparia,6.32804538962334,5.126782835713548
EIVEres-N,2,4,Bellis perennis,1.81291137831584,4.46106642818244
EIVEres-N,2,4,Berula erecta,6.35162463766464,6.696058583006267
EIVEres-N,2,4,Bidens frondosa,8.02127679264977,5.395766816714509
EIVEres-N,2,4,Blysmus compressus,3.50625528516387,3.8531240357452665
EIVEres-N,2,4,Calystegia silvatica,7.50731435092716,6.05756459914125
EIVEres-N,2,4,Camelina microcarpa,4.79796820502469,5.910707439375044
EIVEres-N,2,4,Campanula scheuchzeri,3.10261113698491,3.9742579580514747
EIVEres-N,2,4,Cardamine heptaphylla,6.56745263515497,7.035417980288167
EIVEres-N,2,4,Carex acutiformis,5.52034468192858,4.621178683721375
EIVEres-N,2,4,Carex atrata,2.48417511327536,4.113161622735453
EIVEres-N,2,4,Carex caryophyllea,2.3842898369103,3.9577617656281188
EIVEres-N,2,4,Carex elata,4.67098985544915,4.640219515598233
EIVEres-N,2,4,Carex halleriana,3.38100991834532,3.0454564974617147
EIVEres-N,2,4,Carex lasiocarpa,2.89611046556049,3.883029753254159
EIVEres-N,2,4,Carex pilulifera,3.67131300911934,3.843728671165611
EIVEres-N,2,4,Carex rostrata,2.85602262328775,4.681173489028119
EIVEres-N,2,4,Carex sempervirens,2.96150988251249,3.253468597656954
EIVEres-N,2,4,Carex umbrosa,4.41011518399301,3.7303291996773003
EIVEres-N,2,4,Carpinus betulus,5.34029440076268,5.606064773337282
EIVEres-N,2,4,Carum carvi,5.78818457270272,5.133913461318289
EIVEres-N,2,4,Catananche caerulea,2.79845423248291,4.662009331953611
EIVEres-N,2,4,Celtis australis,4.69684910045446,5.7464604167875315
EIVEres-N,2,4,Centaurea nigra,4.03917831567621,5.004717009325733
EIVEres-N,2,4,Chrysopogon gryllus,2.92606725108202,4.211165942567727
EIVEres-N,2,4,Cichorium intybus,5.18683724890365,5.4170955081851595
EIVEres-N,2,4,Cirsium pannonicum,3.24750059745779,5.006214695254878
EIVEres-N,2,4,Cirsium vulgare,6.23613372106725,5.505026584566124
EIVEres-N,2,4,Cladium mariscus,3.74502355777471,4.468247051195947
EIVEres-N,2,4,Conium maculatum,8.01473587918531,6.865883718125037
EIVEres-N,2,4,Coronilla minima,2.1022620085575,3.3734375593689028
EIVEres-N,2,4,Coronilla vaginalis,1.99451438956071,3.668005757925788
EIVEres-N,2,4,Crataegus monogyna,4.45593305978932,4.122051125181086
EIVEres-N,2,4,Cynosurus cristatus,4.26651420598735,4.4997776695723335
EIVEres-N,2,4,Dactylis glomerata,6.13270995912346,4.899746321079613
EIVEres-N,2,4,Danthonia decumbens,2.08301546228666,3.688484323187732
EIVEres-N,2,4,Datura stramonium,7.95924941343625,7.409606995559683
EIVEres-N,2,4,Descurainia sophia,6.4551502523579,5.8081632638907275
EIVEres-N,2,4,Diapensia lapponica,1.24467296740074,1.2005670832361743
EIVEres-N,2,4,Digitalis grandiflora,5.33983168119257,5.416695562461487
EIVEres-N,2,4,Echinops ritro,4.14862680742995,4.529024619385941
EIVEres-N,2,4,Elymus athericus,6.39040587041592,3.243461585877416
EIVEres-N,2,4,Epilobium angustifolium,7.10096018890568,5.293388397954913
EIVEres-N,2,4,Epipactis helleborine,4.74368335868193,6.019308512547001
EIVEres-N,2,4,Eragrostis mexicana,6.06290845794578,4.357647327087736
EIVEres-N,2,4,Erigeron karvinskianus,3.53017813556192,4.5587695604166445
EIVEres-N,2,4,Eriobotrya japonica,4.88391971186859,4.022607767860407
EIVEres-N,2,4,Eriophorum angustifolium,2.45493378985286,3.635971941712653
EIVEres-N,2,4,Erodium glaucophyllum,2.98249546712787,3.943858304743846
EIVEres-N,2,4,Eruca vesicaria,5.90270593695546,4.894941496194938
EIVEres-N,2,4,Euonymus europaeus,5.26127934936938,4.8305473827483025
EIVEres-N,2,4,Eupatorium cannabinum,7.41534223207509,4.771712580919164
EIVEres-N,2,4,Euphorbia flavicoma,2.25037976794241,3.8121765538486208
EIVEres-N,2,4,Euphorbia variabilis,2.5333025009942,4.134857008657039
EIVEres-N,2,4,Festuca rubra,1.43075389224984,3.6836391095815193
EIVEres-N,2,4,Fragaria vesca,5.2773093275934,3.7606700186260325
EIVEres-N,2,4,Galatella linosyris,2.50834698745167,3.56446082999414
EIVEres-N,2,4,Galium lucidum,2.01328300374982,4.390660601804509
EIVEres-N,2,4,Genista hispanica,2.3434294469138,3.2723442338316535
EIVEres-N,2,4,Genista tinctoria,2.31135315487639,4.595541822425073
EIVEres-N,2,4,Gentiana lutea,2.76675691082939,5.717850260921097
EIVEres-N,2,4,Gentiana punctata,2.59316243184143,4.574429866648079
EIVEres-N,2,4,Gentiana verna,2.43310382940054,2.8452051673752234
EIVEres-N,2,4,Geranium robertianum,7.06091070564305,4.941837982979554
EIVEres-N,2,4,Geranium rotundifolium,5.26353635294116,4.400601874928432
EIVEres-N,2,4,Geum reptans,1.8093960157669,3.302176119973421
EIVEres-N,2,4,Gladiolus palustris,3.60217890468626,4.760928995255288
EIVEres-N,2,4,Glyceria maxima,8.56703594245272,5.656912650990603
EIVEres-N,2,4,Helianthemum apenninum,1.00586608019231,2.872175043706984
EIVEres-N,2,4,Helianthus annuus,7.66349755227444,6.491318000255646
EIVEres-N,2,4,Helleborus foetidus,3.45982897182236,4.866659941343316
EIVEres-N,2,4,Heracleum sphondylium,7.50965596348771,6.2199188068070574
EIVEres-N,2,4,Hieracium prenanthoides,4.92673997170381,5.089777028086312
EIVEres-N,2,4,Holcus lanatus,4.95939226374399,4.709630589090109
EIVEres-N,2,4,Holcus mollis,3.21470124104723,5.497525124960592
EIVEres-N,2,4,Hordelymus europaeus,5.95939745085108,6.005132021267924
EIVEres-N,2,4,Hordeum jubatum,6.1033846276884,4.401098913123141
EIVEres-N,2,4,Hyoscyamus niger,8.87091103141984,6.951256870897444
EIVEres-N,2,4,Hypericum linarioides,5.76916890870591,3.5066860893711578
EIVEres-N,2,4,Inula britannica,4.9299114125986,5.088623003103592
EIVEres-N,2,4,Iris pseudacorus,7.14653451097572,5.678888771731313
EIVEres-N,2,4,Jasione montana,1.72575554348572,3.9695263495918427
EIVEres-N,2,4,Juncus bufonius,4.27951764990981,3.4988026379185833
EIVEres-N,2,4,Juncus filiformis,3.23207142670898,4.052111790362584
EIVEres-N,2,4,Juncus tenuis,5.18321744862934,4.007717339668312
EIVEres-N,2,4,Juniperus phoenicea,3.63436553792242,1.9637275696754013
EIVEres-N,2,4,Juniperus virginiana,3.00557388525039,1.0445345343875434
EIVEres-N,2,4,Knautia arvensis,4.88391971186859,5.300432046560136
EIVEres-N,2,4,Lamium amplexicaule,7.20292641693122,4.572768795312086
EIVEres-N,2,4,Lamium maculatum,7.79556618732063,5.28980287204957
EIVEres-N,2,4,Laserpitium nitidum,2.17310693965502,5.273304228251509
EIVEres-N,2,4,Laurus nobilis,4.11943323319664,4.49756222692398
EIVEres-N,2,4,Lepidium latifolium,6.71507962843053,6.122053735035237
EIVEres-N,2,4,Ligustrum sinense,2.5333025009942,4.645666537211133
EIVEres-N,2,4,Linaria alpina,2.13328385749465,3.0386194704602887
EIVEres-N,2,4,Linaria purpurea,5.58107814715038,4.248924524565214
EIVEres-N,2,4,Linum catharticum,2.23009659079561,2.772551773548405
EIVEres-N,2,4,Lomelosia caucasica,3.34877226823573,4.857023521171127
EIVEres-N,2,4,Lonicera etrusca,4.34758274738236,4.587725773801751
EIVEres-N,2,4,Luzula alpinopilosa,2.75606081764834,4.6213883319778395
EIVEres-N,2,4,Luzula multiflora,3.07816057485613,4.002635984396114
EIVEres-N,2,4,Luzula nivea,3.42469310973357,4.905632417061325
EIVEres-N,2,4,Luzula pilosa,4.01151672663208,4.415069230985626
EIVEres-N,2,4,Luzula sudetica,2.24015391133132,4.7201007040201635
EIVEres-N,2,4,Lysimachia nummularia,5.47941407581264,4.19642136836507
EIVEres-N,2,4,Maianthemum bifolium,3.18015854300573,4.706467855952155
EIVEres-N,2,4,Melampyrum arvense,3.95185202962424,5.277813640530579
EIVEres-N,2,4,Mentha longifolia,7.24578143278507,5.161388453314578
EIVEres-N,2,4,Mercurialis annua,8.09554104157436,5.626715780714134
EIVEres-N,2,4,Muhlenbergia schreberi,3.93320758949823,4.200189178287685
EIVEres-N,2,4,Myosotis arvensis,5.73773281512049,4.984377168294587
EIVEres-N,2,4,Myosotis scorpioides,5.79437270057776,4.9036173546469985
EIVEres-N,2,4,Myriophyllum spicatum,6.17905895436856,6.356134690942357
EIVEres-N,2,4,Myriophyllum verticillatum,6.92747579435748,4.859412691948852
EIVEres-N,2,4,Nasturtium officinale,6.71416513348683,7.3402644224887625
EIVEres-N,2,4,Orlaya grandiflora,3.66836389418064,4.2528792135803615
EIVEres-N,2,4,Ornithogalum collinum,3.88761717407298,4.223041662935412
EIVEres-N,2,4,Oxalis acetosella,5.66624405343406,4.779115168496963
EIVEres-N,2,4,Panicum capillare,6.40442534390063,4.646191502912446
EIVEres-N,2,4,Parentucellia viscosa,4.90999015120848,3.449330032111311
EIVEres-N,2,4,Parietaria judaica,6.32101550463212,5.625662647013164
EIVEres-N,2,4,Parnassia palustris,2.45436341122177,3.261526548718142
EIVEres-N,2,4,Paspalum dilatatum,6.39230132685167,4.376098746473348
EIVEres-N,2,4,Pastinaca sativa,5.69628089606434,6.56924809674033
EIVEres-N,2,4,Phleum phleoides,3.10924367903661,3.2778843605219947
EIVEres-N,2,4,Phyteuma betonicifolium,2.42091908191259,5.664990461475995
EIVEres-N,2,4,Phyteuma spicatum,5.14025752083024,5.654584726560087
EIVEres-N,2,4,Pimpinella major,6.55383967534584,5.616137588400493
EIVEres-N,2,4,Pimpinella saxifraga,2.79909458180857,4.624930566438887
EIVEres-N,2,4,Pinus banksiana,1.96614230399368,3.631774239138201
EIVEres-N,2,4,Pinus contorta,2.85973965181319,3.307775556727562
EIVEres-N,2,4,Pinus radiata,5.05454803355489,4.072339161793103
EIVEres-N,2,4,Platycladus orientalis,3.1689626323775,2.747335023980396
EIVEres-N,2,4,Poa angustifolia,3.78284198931662,3.9162164960077437
EIVEres-N,2,4,Poa compressa,3.3947589819697,3.570864183427473
EIVEres-N,2,4,Poa trivialis,6.86281255661098,4.881844805268639
EIVEres-N,2,4,Polygonatum multiflorum,5.22721795681291,5.9045876804185555
EIVEres-N,2,4,Pontederia cordata,4.51799963390424,5.634561036373855
EIVEres-N,2,4,Potamogeton crispus,6.02239800914042,6.927117953436832
EIVEres-N,2,4,Potentilla norvegica,5.72939145189323,4.657738487313199
EIVEres-N,2,4,Prenanthes purpurea,5.19903469371386,6.195136119980301
EIVEres-N,2,4,Primula farinosa,1.9810971534754,3.9667875732153535
EIVEres-N,2,4,Primula glaucescens,2.17310693965502,3.2043260305017953
EIVEres-N,2,4,Prunella grandiflora,3.30835917220431,3.7953569232613265
EIVEres-N,2,4,Prunus lusitanica,4.02686259185275,4.256367791903425
EIVEres-N,2,4,Prunus serotina,4.94020216500849,5.630553492302881
EIVEres-N,2,4,Pulmonaria officinalis,6.11875920362903,5.092601695004481
EIVEres-N,2,4,Quercus faginea,3.4257028944249,4.607918051421604
EIVEres-N,2,4,Quercus rubra,4.76095768135591,5.70316329784743
EIVEres-N,2,4,Ranunculus penicillatus,4.81909483731234,6.034794975019503
EIVEres-N,2,4,Robinia pseudoacacia,7.32399440743121,5.853080423170534
EIVEres-N,2,4,Rubus saxatilis,4.06992737594051,4.364056419804013
EIVEres-N,2,4,Rumex acetosa,5.45415727649434,5.904448360394978
EIVEres-N,2,4,Rumex acetosella,1.78785704842461,3.645329609854486
EIVEres-N,2,4,Salix alba,7.2090665277991,5.9028659350561075
EIVEres-N,2,4,Salix purpurea,5.1487413589057,4.243213538841125
EIVEres-N,2,4,Salvia glutinosa,7.27321464198819,6.717215112053325
EIVEres-N,2,4,Sanicula europaea,5.91793558854114,5.024593743911907
EIVEres-N,2,4,Saxifraga oppositifolia,1.57107454515968,2.907760254973942
EIVEres-N,2,4,Scrophularia nodosa,7.14040125360869,5.9502935105377635
EIVEres-N,2,4,Sempervivum tectorum,2.45877833398303,4.5099640486858625
EIVEres-N,2,4,Senecio ovatus,7.66808987602084,6.4537603090339575
EIVEres-N,2,4,Setaria parviflora,5.68185920609109,3.8557894759272404
EIVEres-N,2,4,Sibbaldia procumbens,3.65694714985847,2.691554630670167
EIVEres-N,2,4,Silene flos-cuculi,4.78632263697892,4.335534548972459
EIVEres-N,2,4,Solanum tuberosum,7.40860007099615,6.506438595908692
EIVEres-N,2,4,Solidago rugosa,4.88391971186859,4.875308005576078
EIVEres-N,2,4,Solidago virgaurea,4.22823479035539,5.1901671032263765
EIVEres-N,2,4,Stellaria graminea,4.05497547514563,4.647645383559004
EIVEres-N,2,4,Stipa capillata,2.74604500643486,2.8617110701187825
EIVEres-N,2,4,Symphyotrichum lanceolatum,8.22628038902439,4.736864762502972
EIVEres-N,2,4,Tanacetum corymbosum,3.77456170363695,4.481392162772337
EIVEres-N,2,4,Tanacetum parthenium,6.55981297222175,5.0060399469797305
EIVEres-N,2,4,Thalictrum alpinum,2.40421896307236,2.522845163739858
EIVEres-N,2,4,Tribulus terrestris,4.69389254973933,3.2688838489897987
EIVEres-N,2,4,Trifolium arvense,1.75169801514578,2.9706129757805777
EIVEres-N,2,4,Turritis glabra,4.94573709889916,5.651237250295709
EIVEres-N,2,4,Ulmus glabra,7.12602941192925,6.16641870237541
EIVEres-N,2,4,Urtica dioica,8.74094600297676,6.796303239967624
EIVEres-N,2,4,Veronica alpina,2.53427476301783,3.6039254955010067
EIVEres-N,2,4,Veronica arvensis,5.16640122306015,3.3438927833229006
EIVEres-N,2,4,Veronica austriaca,2.30733377004251,4.107104425542023
EIVEres-N,2,4,Veronica officinalis,3.46129671658494,3.471315312737066
EIVEres-N,2,4,Veronica persica,7.29450170729587,3.986645381932787
EIVEres-N,2,4,Vicia sativa,5.27938254059935,5.617744586026218
EIVEres-N,2,4,Vicia sepium,5.39273324739288,4.935015194185947
EIVEres-N,2,4,Vincetoxicum hirundinaria,3.42089342728357,5.903906309624992
EIVEres-N,2,4,Viola hirta,2.8566482241789,3.9505369901244114
EIVEres-N,2,4,Viola reichenbachiana,5.54963501936611,4.170238393923797
EIVEres-N,2,4,Xanthium strumarium,7.0242538346164,5.874232762718081
EIVEres-N,2,5,Abies grandis,4.99181906456064,4.5507147598193285
EIVEres-N,2,5,Abies lasiocarpa,5.05454803355489,3.474864903076212
EIVEres-N,2,5,Acacia melanoxylon,4.01852175034138,4.949327407170385
EIVEres-N,2,5,Acorus calamus,7.19675424958172,5.471376141546488
EIVEres-N,2,5,Aegilops geniculata,4.7533725952841,3.2094490984360298
EIVEres-N,2,5,Agropyron cristatum,1.97863183086396,2.868279412556572
EIVEres-N,2,5,Allium carinatum,2.97070052933907,5.539804924792632
EIVEres-N,2,5,Aposeris foetida,5.29691865977233,5.068057480649255
EIVEres-N,2,5,Arctium lappa,9.07401763510955,6.5794992538609565
EIVEres-N,2,5,Artemisia absinthium,7.35701788876031,5.1820541328835406
EIVEres-N,2,5,Artemisia campestris,2.94876046244199,4.247977742512676
EIVEres-N,2,5,Artemisia dracunculus,6.81627145648695,4.300300358985058
EIVEres-N,2,5,Aster amellus,3.07910102827674,4.12620775017796
EIVEres-N,2,5,Bartsia alpina,3.20360676503137,3.7176496637144067
EIVEres-N,2,5,Betula pendula,3.64127481215131,5.41518317942633
EIVEres-N,2,5,Biscutella laevigata,2.04560756877943,4.983285310586018
EIVEres-N,2,5,Blysmus rufus,4.0539868379249,2.445802848252668
EIVEres-N,2,5,Brachypodium distachyon,3.65794108682763,2.9790078924904386
EIVEres-N,2,5,Bromus lanceolatus,5.92390397010276,3.903342255950223
EIVEres-N,2,5,Buglossoides arvensis,5.54190073111045,4.779269313274629
EIVEres-N,2,5,Bunias orientalis,5.630347532447,6.756658059568936
EIVEres-N,2,5,Buphthalmum salicifolium,3.1388640555409,4.802947558741653
EIVEres-N,2,5,Bupleurum falcatum,3.11019819624326,4.39869902320849
EIVEres-N,2,5,Bupleurum ranunculoides,2.59994810941998,3.441672011359328
EIVEres-N,2,5,Calamagrostis arundinacea,4.56761306038161,4.400951632848229
EIVEres-N,2,5,Calamagrostis canescens,5.36710460081335,4.786827305247109
EIVEres-N,2,5,Calamagrostis villosa,2.62978045233075,5.01706243277641
EIVEres-N,2,5,Calla palustris,4.1699027622712,6.038602529462051
EIVEres-N,2,5,Calystegia soldanella,4.57071967245574,4.583556338795173
EIVEres-N,2,5,Campanula persicifolia,3.77127038426927,4.40025845332519
EIVEres-N,2,5,Cannabis sativa,6.95229384978962,6.237881139721307
EIVEres-N,2,5,Carduus acanthoides,7.61118918160884,6.627509796005404
EIVEres-N,2,5,Carduus defloratus,4.09275203951418,4.8650924250040966
EIVEres-N,2,5,Carex acuta,4.71260349357626,5.83683013701352
EIVEres-N,2,5,Carex bigelowii,2.39614087143233,3.1875925617244283
EIVEres-N,2,5,Carex binervis,1.32701694067678,3.8762863603582915
EIVEres-N,2,5,Carex brizoides,3.16779399222031,4.853880691598409
EIVEres-N,2,5,Carex flava,3.03463918269779,3.637108088457938
EIVEres-N,2,5,Carex hirta,5.3215764999158,4.760649816702813
EIVEres-N,2,5,Carex humilis,3.013090264161,2.4669779526961677
EIVEres-N,2,5,Carex remota,5.62342427093803,4.381994845995585
EIVEres-N,2,5,Carex sylvatica,5.60215989119485,4.507946949063086
EIVEres-N,2,5,Carlina vulgaris,3.07361299389211,4.560430246651515
EIVEres-N,2,5,Centaurea aspera,5.07648199945205,5.140566067010297
EIVEres-N,2,5,Centaurea diffusa,4.158207206949,3.7725694891534465
EIVEres-N,2,5,Centaurea nigrescens,5.2212442340809,5.182988932156469
EIVEres-N,2,5,Centaurea rhaetica,2.17310693965502,3.7860570518378034
EIVEres-N,2,5,Cerastium glomeratum,5.73258567371379,3.9017180771168314
EIVEres-N,2,5,Cerastium pumilum,2.70807430776695,2.6583995844641644
EIVEres-N,2,5,Cerastium purpurascens,3.34877226823573,4.040375231979582
EIVEres-N,2,5,Ceratonia siliqua,4.6781380995566,3.8511754563357767
EIVEres-N,2,5,Chenopodium album,7.23453692274299,5.453541883513078
EIVEres-N,2,5,Chrysosplenium alternifolium,5.15889731487508,4.524575933388252
EIVEres-N,2,5,Chrysosplenium oppositifolium,5.38112667004688,3.9712371451154818
EIVEres-N,2,5,Circaea lutetiana,7.121871082454,5.345386902905112
EIVEres-N,2,5,Cirsium dissectum,2.09839324445084,4.952188131641516
EIVEres-N,2,5,Cirsium heterophyllum,6.38732337321032,6.350073564982643
EIVEres-N,2,5,Convolvulus arvensis,5.16739006870961,5.097328677183023
EIVEres-N,2,5,Corynephorus canescens,1.75332771254598,3.061731287622396
EIVEres-N,2,5,Cota tinctoria,3.98360611289507,4.2163580324994525
EIVEres-N,2,5,Dianthus armeria,3.27597836557329,4.220367059635076
EIVEres-N,2,5,Draba hispida,3.34877226823573,3.601755381816309
EIVEres-N,2,5,Eleocharis palustris,4.43386400685641,4.060403154076751
EIVEres-N,2,5,Epilobium fleischeri,2.683717048847,3.289177229707763
EIVEres-N,2,5,Epilobium parviflorum,6.071674259381,5.19708393539801
EIVEres-N,2,5,Eragrostis minor,2.45285488055929,3.784492696526948
EIVEres-N,2,5,Erica tetralix,1.63357038085127,1.3304375985091235
EIVEres-N,2,5,Erigeron annuus,6.55682264218112,4.6202605318982055
EIVEres-N,2,5,Erigeron strigosus,7.55870789299041,4.173967571717346
EIVEres-N,2,5,Eriophorum vaginatum,1.19099338088332,3.0661073462958086
EIVEres-N,2,5,Erythronium dens-canis,4.26025899462434,5.704707744764508
EIVEres-N,2,5,Eucalyptus camaldulensis,5.49691238696422,4.576440678162645
EIVEres-N,2,5,Eucalyptus viminalis,5.05454803355489,4.59777848921243
EIVEres-N,2,5,Euphorbia dulcis,5.24434585490793,5.230626644250037
EIVEres-N,2,5,Fagus sylvatica,4.86126311430875,5.848686422310786
EIVEres-N,2,5,Festuca altissima,5.44530094914745,5.382974509995784
EIVEres-N,2,5,Festuca heterophylla,3.78465681403087,4.982226465029197
EIVEres-N,2,5,Festuca ovina,1.59800262020723,2.4315679804993287
EIVEres-N,2,5,Fraxinus angustifolia,6.32482745538614,5.711950089889775
EIVEres-N,2,5,Fumana thymifolia,2.55336647629773,1.6649137577648996
EIVEres-N,2,5,Galeopsis segetum,3.27777115463096,5.751959116183734
EIVEres-N,2,5,Galinsoga quadriradiata,7.5084088900591,5.6250339312104245
EIVEres-N,2,5,Galium verum,3.05312540848315,3.002373319387756
EIVEres-N,2,5,Gentiana asclepiadea,3.77367816128368,5.414986167975672
EIVEres-N,2,5,Geranium molle,4.95586546860701,4.322439985043446
EIVEres-N,2,5,Glechoma hederacea,6.93279665224594,5.087393288198875
EIVEres-N,2,5,Globularia cordifolia,1.80376359976191,1.3839353565507164
EIVEres-N,2,5,Glyceria fluitans,6.08118778835055,5.224308621290044
EIVEres-N,2,5,Gnaphalium sylvaticum,5.1930960252873,4.241996525304991
EIVEres-N,2,5,Groenlandia densa,4.56249668988248,4.7524437451119415
EIVEres-N,2,5,Gymnadenia conopsea,3.23105208273594,5.558322092423
EIVEres-N,2,5,Hieracium laevigatum,2.49922689854691,5.420787478497912
