target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,2,3,Prunus serotina,4.98654936758509,6.289422589769853
EIVEres-R,2,3,Prunus spinosa,6.43402994590154,6.364816836290234
EIVEres-R,2,3,Pyrola minor,3.46337230001656,5.479255254155759
EIVEres-R,2,3,Quercus ilex,6.39653137727398,6.304662005074954
EIVEres-R,2,3,Quercus velutina,3.77745912681444,6.613778473172703
EIVEres-R,2,3,Ribes alpinum,7.64801295431253,5.9830966558388665
EIVEres-R,2,3,Salicornia europaea,8.50423394054107,5.69638698131437
EIVEres-R,2,3,Salix alba,7.85322368364928,5.522031425948964
EIVEres-R,2,3,Salix cinerea,5.34481092715961,5.521131645495144
EIVEres-R,2,3,Salvia glutinosa,7.06756537065192,6.722831566752602
EIVEres-R,2,3,Sambucus nigra,6.28483193945713,6.150702170549104
EIVEres-R,2,3,Sanguisorba minor,7.77275339012493,6.242693355391635
EIVEres-R,2,3,Schoenus nigricans,8.4508741155154,5.8681592846925685
EIVEres-R,2,3,Senecio inaequidens,6.81676135465907,5.667127144720636
EIVEres-R,2,3,Silene dioica,6.57161156055228,6.320306872100233
EIVEres-R,2,3,Silene flos-cuculi,5.62196206808641,5.815351002356996
EIVEres-R,2,3,Silene nutans,6.37516941865433,6.105391928869464
EIVEres-R,2,3,Silene otites,7.32646566648088,5.930236936880204
EIVEres-R,2,3,Soldanella pusilla,3.81159254263612,5.931712141180627
EIVEres-R,2,3,Solidago canadensis,6.11300127022223,5.710486476299228
EIVEres-R,2,3,Sonchus oleraceus,7.51211298678941,6.224206029364256
EIVEres-R,2,3,Spergula arvensis,3.47717758114379,5.821847848865932
EIVEres-R,2,3,Sporobolus vaginiflorus,5.35712266846719,5.689774978911463
EIVEres-R,2,3,Stachys sylvatica,6.78884384723188,6.260459497910607
EIVEres-R,2,3,Stellaria graminea,4.54448816231802,5.946825686162356
EIVEres-R,2,3,Stellaria nemorum,5.19109903695773,6.069062443065515
EIVEres-R,2,3,Stellaria pallida,6.01722369927204,5.850609366366018
EIVEres-R,2,3,Stipa capillata,7.72926344449467,5.966568176714801
EIVEres-R,2,3,Suaeda maritima,7.50671960783027,5.755650210358479
EIVEres-R,2,3,Succisa pratensis,5.59274236727125,6.118234536458473
EIVEres-R,2,3,Taraxacum stevenii,5.68716360525586,6.4201505358104365
EIVEres-R,2,3,Teucrium scorodonia,2.28080657758007,6.194479931860224
EIVEres-R,2,3,Thalictrum alpinum,5.74523573752759,6.0024316816477015
EIVEres-R,2,3,Tragopogon porrifolius,6.66420818950284,6.378148245557854
EIVEres-R,2,3,Trapa natans,5.99829107603579,6.990202145684854
EIVEres-R,2,3,Trifolium pratense,6.32197912461531,6.3337680618326715
EIVEres-R,2,3,Trigonella foenum-graecum,6.30184669838804,6.4318054629422186
EIVEres-R,2,3,Tripleurospermum maritimum,7.09728742605533,5.8902527334932655
EIVEres-R,2,3,Trisetum flavescens,6.95362663355839,5.873286397217461
EIVEres-R,2,3,Triticum aestivum,6.70929656835039,6.745413892850234
EIVEres-R,2,3,Tsuga heterophylla,2.18666345870162,5.383815072833795
EIVEres-R,2,3,Turritis glabra,6.55635556145791,5.959210233848137
EIVEres-R,2,3,Tussilago farfara,7.31605146915216,6.426148282195407
EIVEres-R,2,3,Ulex europaeus,3.25835177366848,5.76956183016382
EIVEres-R,2,3,Ulmus laevis,6.91225769240996,5.89479977301125
EIVEres-R,2,3,Ulmus pumila,7.19683854900998,5.969533014786147
EIVEres-R,2,3,Vaccinium myrtillus,2.03702270555697,5.723132871484815
EIVEres-R,2,3,Valeriana officinalis,6.68475540816581,6.224767235586496
EIVEres-R,2,3,Veronica officinalis,3.38520742016448,5.773498756936209
EIVEres-R,2,3,Vicia cracca,6.18792310601837,6.536881580553261
EIVEres-R,2,3,Vicia sativa,6.29739962791805,6.586574677883258
EIVEres-R,2,4,Acer platanoides,6.33764865748765,6.210179098941748
EIVEres-R,2,4,Achillea millefolium,5.1683912667845,5.977940499743097
EIVEres-R,2,4,Adoxa moschatellina,6.98554896613119,6.850403606960646
EIVEres-R,2,4,Aesculus hippocastanum,5.95223496934998,6.697727594217392
EIVEres-R,2,4,Alchemilla monticola,5.45164414570951,6.433814944135056
EIVEres-R,2,4,Allium senescens,6.53786906015863,6.398656035359185
EIVEres-R,2,4,Amaranthus retroflexus,6.54486080195294,6.3108727989667255
EIVEres-R,2,4,Ambrosia artemisiifolia,6.83793415932156,6.217640147259762
EIVEres-R,2,4,Ambrosia trifida,6.66479498515864,6.6406679168356035
EIVEres-R,2,4,Andromeda polifolia,0.662228405091579,5.644660608492998
EIVEres-R,2,4,Angelica sylvestris,5.82698976446582,6.395846948391133
EIVEres-R,2,4,Aphanes arvensis,4.60930751529039,5.68252226868281
EIVEres-R,2,4,Aphyllanthes monspeliensis,6.13120686088039,6.149960732955736
EIVEres-R,2,4,Aquilegia atrata,8.26228036922352,6.569339850568237
EIVEres-R,2,4,Aquilegia einseleana,9.03279841110038,6.247773465153057
EIVEres-R,2,4,Aristida adscensionis,8.3768311260702,5.71040420343599
EIVEres-R,2,4,Arnica montana,3.09463188005643,6.406599051497417
EIVEres-R,2,4,Artemisia campestris,6.04899493697093,5.7855988476854225
EIVEres-R,2,4,Asarum europaeum,7.3460426229216,6.701187729893879
EIVEres-R,2,4,Asclepias syriaca,6.39237597080752,6.544445362005576
EIVEres-R,2,4,Aster alpinus,6.82402013085084,6.069175148875332
EIVEres-R,2,4,Bellis perennis,2.94955494857494,6.260770080931954
EIVEres-R,2,4,Berteroa incana,6.20809294665965,5.8727596256087
EIVEres-R,2,4,Betula pubescens,3.27609526480934,5.506244318340089
EIVEres-R,2,4,Bothriochloa ischaemum,7.34752874087605,5.888807621512486
EIVEres-R,2,4,Brachypodium pinnatum,7.28425510289238,6.173672384925101
EIVEres-R,2,4,Bromus catharticus,7.18896863266602,6.382120562626164
EIVEres-R,2,4,Bromus rigidus,7.34694083463548,6.318269513036661
EIVEres-R,2,4,Bromus tectorum,7.20038068357944,6.028806005838833
EIVEres-R,2,4,Buglossoides arvensis,6.9410073499251,6.246156975165705
EIVEres-R,2,4,Buphthalmum salicifolium,8.12648653219637,6.112209161827177
EIVEres-R,2,4,Bupleurum baldense,8.08840789914849,5.771157530239775
EIVEres-R,2,4,Buxus sempervirens,8.04671235310935,5.690873769668673
EIVEres-R,2,4,Calystegia silvatica,7.60127106732838,6.536141843425776
EIVEres-R,2,4,Campanula rotundifolia,5.88399045711719,5.434045772452646
EIVEres-R,2,4,Campanula scheuchzeri,5.00146115896932,5.739252499125457
EIVEres-R,2,4,Campanula trachelium,7.18810717348501,6.21791657355073
EIVEres-R,2,4,Carex acutiformis,7.08435284992906,6.274858919259296
EIVEres-R,2,4,Carex caryophyllea,5.62209964040243,6.160829295112725
EIVEres-R,2,4,Carex lasiocarpa,4.05969101839756,6.17611902322751
EIVEres-R,2,4,Carex paniculata,6.97958398405733,6.262409962593775
EIVEres-R,2,4,Carex saxatilis,5.8137276774371,6.072631899112553
EIVEres-R,2,4,Centaurea scabiosa,7.66978923784191,6.557519420227149
EIVEres-R,2,4,Cerastium fontanum,5.44810637626236,5.767974183751012
EIVEres-R,2,4,Cerastium pumilum,7.41967574393325,5.6017607659120205
EIVEres-R,2,4,Ceratophyllum demersum,7.89814281958798,6.007913607112916
EIVEres-R,2,4,Cerinthe minor,7.06523773383513,6.5776747162681275
EIVEres-R,2,4,Cheirolophus sempervirens,7.2478703529952,6.586227578431659
EIVEres-R,2,4,Chondrilla juncea,6.83933787823647,5.983556167517396
EIVEres-R,2,4,Chrysosplenium alternifolium,6.72396845563218,5.8966692993128555
EIVEres-R,2,4,Chrysosplenium oppositifolium,5.13418945285452,5.888987479785105
EIVEres-R,2,4,Cyclamen purpurascens,7.86790823306678,6.708492171748556
EIVEres-R,2,4,Cytisus scoparius,3.12352695876398,5.4601567083311595
EIVEres-R,2,4,Danthonia decumbens,3.41543708631534,6.079899342167306
EIVEres-R,2,4,Deschampsia cespitosa,5.16341390657906,5.870164161071565
EIVEres-R,2,4,Dianthus armeria,5.43419212197775,5.9360493695431735
EIVEres-R,2,4,Digitalis grandiflora,5.50660104506722,6.138044351716637
EIVEres-R,2,4,Digitalis purpurea,2.8251293299298,6.409585049767786
EIVEres-R,2,4,Drosera rotundifolia,1.13906706617999,5.570673662461445
EIVEres-R,2,4,Echinochloa crus-galli,6.12261393276644,6.286322511914127
EIVEres-R,2,4,Elymus athericus,7.30344334642126,5.999534726325909
EIVEres-R,2,4,Epipactis atrorubens,7.9151616545019,5.860748453052144
EIVEres-R,2,4,Equisetum arvense,5.57825182159941,5.329748483193912
EIVEres-R,2,4,Equisetum palustre,5.51139825910029,5.330853856671068
EIVEres-R,2,4,Equisetum sylvaticum,3.95319011449228,5.419838819264475
EIVEres-R,2,4,Eragrostis minor,4.19241867808535,5.726984749296899
EIVEres-R,2,4,Erigeron strigosus,6.43364272003401,5.669533726718736
EIVEres-R,2,4,Eriophorum angustifolium,4.09221071393302,6.163543361209253
EIVEres-R,2,4,Erodium glaucophyllum,7.64985164952498,6.175659367702208
EIVEres-R,2,4,Eucalyptus camaldulensis,6.31635311903003,5.638689639720726
EIVEres-R,2,4,Fagus sylvatica,5.85185995159885,6.0328413959931435
EIVEres-R,2,4,Festuca altissima,5.05613877197282,6.172693787662003
EIVEres-R,2,4,Festuca ovina,2.83880243048356,5.568852859264787
EIVEres-R,2,4,Fragaria vesca,5.74844686024531,6.156699668381544
EIVEres-R,2,4,Gagea serotina,4.39537576399038,6.274510806829387
EIVEres-R,2,4,Galeopsis segetum,2.71776924996594,6.3891013071745375
EIVEres-R,2,4,Galium aparine,5.95381880620622,6.192671198867542
EIVEres-R,2,4,Galium boreale,7.41470825243534,5.717520438698058
EIVEres-R,2,4,Galium lucidum subsp. corrudifolium,7.33835137636349,5.649545788367358
EIVEres-R,2,4,Galium odoratum,6.2351134010208,6.285246233925468
EIVEres-R,2,4,Galium uliginosum,5.69615276020246,5.553687961350577
EIVEres-R,2,4,Gentiana acaulis,2.68375905557424,6.117021354964874
EIVEres-R,2,4,Gentiana lutea,5.04480412776615,6.611522878598544
EIVEres-R,2,4,Gentiana verna,6.94512029557523,5.841504688552973
EIVEres-R,2,4,Geranium nodosum,6.26545173102114,6.670695895524793
EIVEres-R,2,4,Geum montanum,2.23927554577564,6.300012210075991
EIVEres-R,2,4,Glechoma hederacea,6.21414536899794,6.237264927998297
EIVEres-R,2,4,Globularia cordifolia,9.60331224864427,6.002492720052046
EIVEres-R,2,4,Groenlandia densa,7.16002361609502,5.905440177808611
EIVEres-R,2,4,Helianthemum oelandicum,8.86730619544212,5.728602007184336
EIVEres-R,2,4,Helianthus annuus,6.06580145830547,6.7937211938926385
EIVEres-R,2,4,Helleborus niger,7.99591991417013,6.888679142065755
EIVEres-R,2,4,Herniaria glabra,4.83060116116245,5.468981308043442
EIVEres-R,2,4,Hieracium sabaudum,3.84786919721144,6.141268672823971
EIVEres-R,2,4,Hieracium umbellatum,3.9984396923127,5.939000527710844
EIVEres-R,2,4,Holcus lanatus,5.31148356335876,6.043463270957427
EIVEres-R,2,4,Honckenya peploides,7.06262212573131,6.07287402058835
EIVEres-R,2,4,Hottonia palustris,5.51354492327522,5.919630598156877
EIVEres-R,2,4,Hypericum perforatum,5.90498770127327,5.647118975403578
EIVEres-R,2,4,Inula hirta,7.9380338024201,6.072417722081321
EIVEres-R,2,4,Iris pseudacorus,6.13200022535247,6.956966953923163
EIVEres-R,2,4,Jacobaea incana,1.56622575295023,6.170756366567717
EIVEres-R,2,4,Juglans nigra,6.32422860357983,6.544615794712078
EIVEres-R,2,4,Juniperus oxycedrus,6.68880104061301,5.576473318108348
EIVEres-R,2,4,Koeleria glauca,6.98320536486829,5.824740924578779
EIVEres-R,2,4,Lamium purpureum,7.02295064341288,6.174644813892479
EIVEres-R,2,4,Larix laricina,3.82941609786471,5.1331476103302185
EIVEres-R,2,4,Laserpitium latifolium,7.69142218514946,6.694371993548588
EIVEres-R,2,4,Laserpitium nitidum,7.6322076783551704,6.621567452453958
EIVEres-R,2,4,Lathyrus linifolius,3.75717040799666,6.238757094755812
EIVEres-R,2,4,Lepidium latifolium,7.32268686300999,6.289321516822695
EIVEres-R,2,4,Leucanthemopsis alpina,2.51486174208827,5.923464868338349
EIVEres-R,2,4,Leucanthemum ircutianum,6.08524963504477,6.079875505703015
EIVEres-R,2,4,Ligustrum vulgare,7.40837300054492,5.815543829793926
EIVEres-R,2,4,Linaria alpina,7.83353349082085,5.735610308120149
EIVEres-R,2,4,Linaria purpurea,6.43837821922983,5.664488911807452
EIVEres-R,2,4,Linnaea borealis,2.34958736422694,5.895510415818325
EIVEres-R,2,4,Linum catharticum,6.58088238464618,5.4432753428097955
EIVEres-R,2,4,Lolium multiflorum,6.6417011448192,6.200222260581571
EIVEres-R,2,4,Lomelosia caucasica,5.68716360525586,6.328547445403281
EIVEres-R,2,4,Lonicera etrusca,6.63476869636387,6.17350697765596
EIVEres-R,2,4,Lysimachia nummularia,6.24681971890333,5.870017036756524
EIVEres-R,2,4,Malus sylvestris,6.60256633773399,5.902027926038976
EIVEres-R,2,4,Medicago minima,7.69562564532387,5.901541503815547
EIVEres-R,2,4,Melampyrum cristatum,7.98777868288881,6.301863693438069
EIVEres-R,2,4,Melica ciliata,7.18123370184026,5.81335451877125
EIVEres-R,2,4,Menyanthes trifoliata,5.03878366714884,6.5688159733870926
EIVEres-R,2,4,Mercurialis annua,7.1231381720049,6.344016007962618
EIVEres-R,2,4,Mercurialis perennis,7.54829308331464,6.4783728112199075
EIVEres-R,2,4,Myosotis arvensis,5.53975774843718,6.3060407111274515
EIVEres-R,2,4,Myosotis scorpioides,5.82183854609119,6.124755161750283
EIVEres-R,2,4,Myriophyllum verticillatum,6.68460930250243,5.986640960117265
EIVEres-R,2,4,Najas marina,7.95141178029766,6.304425269612629
EIVEres-R,2,4,Nasturtium officinale,6.89851236219494,6.240852820447915
EIVEres-R,2,4,Oenothera biennis,6.09106661093494,6.189851837580729
EIVEres-R,2,4,Orchis militaris,8.39004929963144,6.1180477227257155
EIVEres-R,2,4,Ornithogalum collinum,6.74741654329399,6.527856037788566
EIVEres-R,2,4,Oxyria digyna,4.02507258183173,6.340180188648724
EIVEres-R,2,4,Panicum capillare,6.61653701116133,6.159066631289326
EIVEres-R,2,4,Parnassia palustris,7.13730472863252,5.730011958554368
EIVEres-R,2,4,Paspalum dilatatum,5.87577024774893,6.2974737190202434
EIVEres-R,2,4,Peganum harmala,7.71129145543468,5.976094055826263
EIVEres-R,2,4,Persicaria hydropiper,5.23050506641708,6.30080429964013
EIVEres-R,2,4,Phleum alpinum,5.03600417378129,5.9588588379532235
EIVEres-R,2,4,Phragmites australis,6.77683417663586,6.092008052626878
EIVEres-R,2,4,Phytolacca americana,6.23951727373081,6.672679154511435
EIVEres-R,2,4,Picea sitchensis,1.80901539626394,5.233256781043181
EIVEres-R,2,4,Pimpinella saxifraga,6.13064702133165,6.250334468191137
EIVEres-R,2,4,Pinus koraiensis,3.50445742690013,5.8765444111717855
EIVEres-R,2,4,Pinus pinaster,3.70553620640346,6.124259852309611
EIVEres-R,2,4,Pistacia terebinthus,7.31006714966358,6.218126750322391
EIVEres-R,2,4,Plantago albicans,8.14378562355021,6.0375434561885175
EIVEres-R,2,4,Plantago maritima,7.6753492923393,6.150198932460398
EIVEres-R,2,4,Platycladus orientalis,6.9770674540705,5.304766586044189
EIVEres-R,2,4,Polygonatum multiflorum,6.22388315906984,6.684737779458394
EIVEres-R,2,4,Potamogeton lucens,6.87881273155353,6.484911169756361
EIVEres-R,2,4,Potamogeton natans,6.42019830631076,6.638304246259025
EIVEres-R,2,4,Potamogeton nodosus,7.41068261419859,6.614501498463228
EIVEres-R,2,4,Prenanthes purpurea,5.28316549547613,6.221872332124595
EIVEres-R,2,4,Prunella vulgaris,5.76886513169638,6.208626144315532
EIVEres-R,2,4,Prunus avium,6.6226711186056,6.121291840708211
EIVEres-R,2,4,Puccinellia distans,7.52201232432861,5.889770948593499
EIVEres-R,2,4,Pueraria montana var. lobata,5.41454203788441,6.33341226571147
EIVEres-R,2,4,Quercus petraea,4.7921155455235,6.23258305321977
EIVEres-R,2,4,Reseda phyteuma,8.2177291791294,6.263428429059681
EIVEres-R,2,4,Reynoutria japonica,5.35725860509303,6.422772685468487
EIVEres-R,2,4,Rhamnus alaternus,6.81881319712161,5.780232364709871
EIVEres-R,2,4,Rhamnus lycioides,7.23394886850257,5.543575615108356
EIVEres-R,2,4,Rhinanthus minor,5.48018913602784,6.186235548159372
EIVEres-R,2,4,Rhododendron maximum,1.6442133763621,6.187236705359809
EIVEres-R,2,4,Robinia pseudoacacia,6.29397939628411,5.761041448686118
EIVEres-R,2,4,Rubus caesius,7.16626485354258,6.440662893902718
EIVEres-R,2,4,Rubus chamaemorus,0.900946071829133,6.621042922792902
EIVEres-R,2,4,Rumex crispus,5.76861667814645,6.223283908696145
EIVEres-R,2,4,Rumex obtusifolius,5.96057844015339,6.833503484752081
EIVEres-R,2,4,Salix repens,5.81438824701418,5.474297769675545
EIVEres-R,2,4,Sanguisorba officinalis,6.32491045650931,6.033829701948298
EIVEres-R,2,4,Scabiosa atropurpurea,6.66799463900003,6.2650022001768155
EIVEres-R,2,4,Scrophularia nodosa,6.08924795751375,6.185113964903681
EIVEres-R,2,4,Sempervivum tectorum,4.64818652923573,5.869119001182798
EIVEres-R,2,4,Seseli montanum,7.4262398277776,6.102297597502484
EIVEres-R,2,4,Setaria parviflora,6.5321968437047,6.182532420992142
EIVEres-R,2,4,Silene gallica,5.48840699092341,6.054885484803441
EIVEres-R,2,4,Solidago virgaurea,4.42223600156636,6.1400468168015605
EIVEres-R,2,4,Stachys recta,8.34834499690377,6.2143592819275195
EIVEres-R,2,4,Symphytum tuberosum,6.93781323820861,6.703928629846456
EIVEres-R,2,4,Thymus praecox subsp. polytrichus,6.91903387114562,5.594820482576127
EIVEres-R,2,4,Tilia cordata,5.90579722512134,6.063025719280857
EIVEres-R,2,4,Tolpis staticifolia,7.87078327760143,5.987592811572209
EIVEres-R,2,4,Tragopogon pratensis,6.78968109749256,6.377906090041329
EIVEres-R,2,4,Trifolium arvense,4.02250749318806,5.6520493716704285
EIVEres-R,2,4,Trifolium badium,7.62781781273162,6.1076087998483315
EIVEres-R,2,4,Tripolium pannonicum subsp. tripolium,6.92967763170674,6.351949861830372
EIVEres-R,2,4,Ulmus minor,7.62701918390957,5.817028768041083
EIVEres-R,2,4,Urtica dioica,6.6140870826922,6.213018811206866
EIVEres-R,2,4,Utricularia vulgaris,5.94277998317997,5.981628009683125
EIVEres-R,2,4,Vaccinium vitis-idaea,2.06460338151385,5.743531770057208
EIVEres-R,2,4,Veronica alpina,4.58174758286836,5.776216190458806
EIVEres-R,2,4,Veronica anagallis-aquatica,6.76035831971535,6.037423005399211
EIVEres-R,2,4,Veronica chamaedrys,5.94771014352449,5.932167442568219
EIVEres-R,2,4,Veronica filiformis,5.55783944315808,5.748869383356216
EIVEres-R,2,4,Veronica gentianoides,6.43419865354806,5.887070101553899
EIVEres-R,2,4,Veronica hederifolia,6.73887237042885,6.304986847594604
EIVEres-R,2,4,Veronica longifolia,6.94556454959923,5.800700875417835
EIVEres-R,2,4,Veronica montana,5.69579418842813,5.984323578549654
EIVEres-R,2,4,Vicia hirsuta,5.74249901947559,5.8866150360237794
EIVEres-R,2,4,Vinca minor,6.59991073266956,6.42773815962612
EIVEres-R,2,4,Viola biflora,6.80512468206708,6.132028902854533
EIVEres-R,2,4,Zea mays,6.5238048508177,7.026589866612023
EIVEres-R,2,4,Ziziphus jujuba,7.31311330280006,6.038197205918136
EIVEres-R,2,5,Acalypha virginica,5.35712266846719,6.080505326318956
EIVEres-R,2,5,Agrostis capillaris,3.56630826733208,5.678718856033124
EIVEres-R,2,5,Alisma gramineum,6.71323526745307,6.769501647306672
EIVEres-R,2,5,Allium carinatum,7.51413904617873,6.435962489728642
EIVEres-R,2,5,Allium sphaerocephalon,7.79540408710081,6.643090879061334
EIVEres-R,2,5,Alnus glutinosa,5.70540601770251,5.934184822319089
EIVEres-R,2,5,Androsace septentrionalis,5.25948361733039,5.724678314066994
EIVEres-R,2,5,Anthemis cotula,6.12801930292869,6.298226741980282
EIVEres-R,2,5,Anthriscus sylvestris,5.85361579890792,6.249837949181165
EIVEres-R,2,5,Arenaria aggregata,6.68285051480365,5.565201496596568
EIVEres-R,2,5,Armeria maritima,5.24137164644624,6.038312611125965
EIVEres-R,2,5,Arundo donax,6.69429646586868,6.0142047079458925
EIVEres-R,2,5,Aster amellus,8.31444701336738,6.103719144735441
EIVEres-R,2,5,Avena barbata,6.81850645709866,6.091892021103043
EIVEres-R,2,5,Avena sativa,5.41454203788441,6.914207306610007
EIVEres-R,2,5,Avena sterilis,6.68774844541814,6.454580241763748
EIVEres-R,2,5,Bartsia alpina,6.91781097072822,5.94394684383903
EIVEres-R,2,5,Berberis vulgaris,7.82156441527732,5.8558960519073295
EIVEres-R,2,5,Berula erecta,7.5701383726356,6.453228646686802
EIVEres-R,2,5,Betula papyrifera,4.86498670931644,5.643729802577515
EIVEres-R,2,5,Betula pendula,4.38495649776318,5.634169965277475
EIVEres-R,2,5,Biscutella laevigata,7.83779266053687,6.495182959081352
EIVEres-R,2,5,Brachypodium phoenicoides,6.67595491464197,6.082530073677434
EIVEres-R,2,5,Briza media,6.0605967755787,5.806486068655298
EIVEres-R,2,5,Bromus erectus,7.61456370718535,5.974653624997897
EIVEres-R,2,5,Bromus lanceolatus,7.00112693955854,5.929456257049003
EIVEres-R,2,5,Bromus ramosus,7.23904291600255,6.450601837942145
EIVEres-R,2,5,Bupleurum falcatum,8.23729604607361,6.113684974278509
EIVEres-R,2,5,Bupleurum ranunculoides,8.58848623193687,6.092403955824034
EIVEres-R,2,5,Calamagrostis villosa,2.15630735331269,5.856556459596687
EIVEres-R,2,5,Calystegia soldanella,7.33207127564882,6.652104714900721
EIVEres-R,2,5,Campanula sibirica,7.93706442017426,5.737284784223516
EIVEres-R,2,5,Cardamine bellidifolia,5.09310970651471,6.0938334974248445
EIVEres-R,2,5,Cardamine bulbifera,6.94431436941556,6.4967601062940314
EIVEres-R,2,5,Cardamine hirsuta,5.24720085830405,5.9385190681478806
EIVEres-R,2,5,Carex brizoides,3.76296891025016,5.982297308480569
EIVEres-R,2,5,Carex canescens,3.03299530506051,5.871588835138997
EIVEres-R,2,5,Carex hirta,5.8456814030015,6.339910482052964
