species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Cryptomeria japonica,146.2655651,13.76132198,8.4,38.6891744,3.0516,0.345842211,MAG,2.1980575636401114,3.6555701683934534,1.1160592022718303,-1.0611945142556285,-2.0525338818029253,4.703118955756944,-2.0525338818029253,6.148775961807432,6.3273722906133285,8.140107129394572,6.776193722672404,8.637963507390264
Cupressus sempervirens,171.8213058,8.058411754,1,31.58179799,7.7612,0.499671785,MAG,0.47468017712963734,3.4525936071021235,2.0492915647289527,-0.6934036434437395,-2.880062267888474,5.14581196660976,-2.880062267888474,6.607994487670534,6.5411549218991025,6.352059840242081,6.135901988950936,6.227423924842027
Cyclamen purpurascens,28.731,32.82999666,1816.38,0.081519311,5.8,0.14962978,MAG,7.504935188900851,-2.5020205283708403,1.7580647927039579,-1.898255429258937,1.1790004765172541,-1.1256543341783323,1.1790004765172541,5.8461449986702805,3.917617435879304,6.291652351187457,8.017307764900751,8.93227840681193
Cynodon dactylon,38.28719064,28.78854451,85.27,0.180624177,0.1719,0.237,MAG,4.452921862200279,-1.7091246820509665,-1.7538858167999734,-1.4388516118585666,0.7164167371126569,-2.7619926202335554,0.7164167371126569,7.1646158436616325,3.383922495378033,6.218582052870472,6.846008844264425,6.5626951738109724
Cynosurus cristatus,40.82822678,21.67078679,346.37,0.422422013,0.5162,0.222816753,MAG,5.849259936345999,-0.8608039615353246,-0.6589390092302083,-1.5005083847832636,0.10861217567785969,-1.1352905775499686,0.10861217567785969,6.476846377089013,3.965963347610049,7.057743256871104,7.288330082899038,8.025076953959742
Cytisus scoparius,63.05439053,31.07477716,18.34,1.350092937,7.9474,0.681251632,MAG,2.941671996704047,0.30046966432201083,2.0729958125297734,-0.38353000321824043,0.5412244343583504,1.9497614116311928,0.5412244343583504,6.026395333004386,5.012843473015197,3.919507136574091,6.213697390201888,4.879203488529778
Dactylis glomerata,44.32728178,20.99564726,1457.46,0.691109667,0.8078,0.2509919,MAG,7.284867207793259,-0.36887814822088244,-0.21195636192364545,-1.3815380901309118,0.0037874092428102912,-0.3228199438290979,0.0037874092428102912,5.867886264912784,4.184189836598927,7.4563157334592844,7.526992669192772,9.073574115369746
Danthonia decumbens,61.5860552,16.8721488,417.23,0.221348096,1.0357,0.26192685,MAG,6.0350926009586985,-1.5062132440750824,0.036235492582095574,-1.3389267320834803,-0.5769035064852027,-1.3092077746718498,-0.5769035064852027,6.621706563858392,3.8948185711542247,5.9672801273682055,7.1021074845289265,6.376554478955215
Datura stramonium,46.63985028,57.72756707,14738.85,0.79550658,9.1799,0.161317579,MAG,9.598283360452724,-0.22827346183423536,2.2171470231619335,-1.8231412939457583,2.9170756107878395,1.5112164012873752,2.9170756107878395,4.0789818365963635,4.7035396005415695,8.525631757481719,8.785104476891737,14.3482785399991
Daucus carota,53.55342884,23.18843284,1056.88,0.417898488,1.0622,0.14791414,MAG,6.963651090519603,-0.8715600151711649,0.061471322088101174,-1.9097720862362202,0.04611616548801284,-0.6448234049342064,0.04611616548801284,6.123713808941936,4.17858474878971,8.009679151386035,7.892457385964322,9.606597627711293
Deschampsia cespitosa,68.97522608,18.13760869,498.52,0.616255909,0.2325,0.26761,MAG,6.212861574136181,-0.4834440945949045,-1.4537170374373247,-1.3174775051227567,-0.5823708387128118,-1.30388859558733,-0.5823708387128118,6.571681877122954,3.884731278434132,7.299070430590808,7.115112360569329,7.76175944544229
Descurainia sophia,46.49518808,46.94,765.19,0.403093637,0.1105,0.187532564,MAG,6.640917774477928,-0.9075945609132022,-2.191938572906982,-1.6727368608261746,2.0537512696898976,-2.2499965418043417,2.0537512696898976,6.153642569237216,3.453529801439359,8.204181847389238,7.609973407172719,10.714415510645125
Dianthus armeria,67.58639218,19.75,231,0.406555834,0.3106,0.19019,MAG,5.445044128594198,-0.8990506153983419,-1.165393322358461,-1.658680679012552,-0.43290996840387064,-1.5267793641878291,-0.43290996840387064,6.857213518663025,3.895543892685814,7.394804011255928,7.260860640202518,7.6840171731684
Dianthus chinensis,81.58400726,22.715,65.5,0.241155404,1.5349,0.272865556,MAG,4.191282204868844,-1.4206564160523019,0.4292467367729628,-1.2980433807560878,-0.39771701472390936,-0.9484620158015757,-0.39771701472390936,6.943554475735614,4.0977138786730984,5.316481692599367,6.799475944367347,5.390174929315537
Dianthus seguieri,62.79189648,17.66,122.15,0.325397793,0.8899,0.230602452,MAG,4.810210864604447,-1.121478356931673,-0.1152986243634629,-1.4661931204878147,-0.5311584275651241,-1.0225703579555958,-0.5311584275651241,6.8649221152093345,4.080286974887811,6.2711247398860515,7.034030811924,6.441137606169466
Dianthus sylvestris,129.703,29.56626961,173.17,0.107461637,0.4395,0.24121974,MAG,5.1577757453022866,-2.226906012106825,-0.8193909071341958,-1.4212182006710483,-0.5447938612347814,-2.6392603447015883,-0.5447938612347814,7.251072700337282,3.454683903716178,5.584937787612502,6.862302582320279,5.242044841562543
Diapensia lapponica,130.0070748,13.55,11.77,0.032521387,0.12,0.27927,MAG,2.515880308253441,-3.41363277161853,-2.110313205346923,-1.2748603266736849,-1.8340814650280102,-4.747261022140906,-1.8340814650280102,8.857259944637635,2.826653229048763,3.9079472370300286,5.907443502065116,1.001245022524642
Dictamnus albus,47.96858833,30.49183409,910.82,0.779769241,14.8305,0.20591,MAG,6.815012051734242,-0.24824440719328403,2.6967667820817236,-1.579345272126931,0.7128847576945033,1.8246938323187243,0.7128847576945033,5.2103553424685805,5.008645688191632,6.943419721330752,7.932058171190686,9.85656928202537
Digitalis grandiflora,36.69815963,21.6,2932.91,0.659868513,0.1683,0.19019,MAG,7.9839574939182585,-0.4151086888189684,-1.774902352161632,-1.658680679012552,0.1627323259313559,-1.457798816433081,0.1627323259313559,6.030028853587219,3.7750846699815583,8.728827186402118,7.768277305627459,10.363981773309709
Digitalis purpurea,57.33412461,37.8,32067.96,0.814149726,0.0798,0.218870559,MAG,10.375631623775622,-0.20511980185206677,-2.513306124309698,-1.5183614138421795,1.1635702108018455,-1.7577379341632016,1.1635702108018455,5.228399176208729,3.4776001269343277,9.552551434763258,8.11880146965734,12.58381984278535
Digitaria sanguinalis,27.69575597,13.145,504.81,0.264724619,0.5172,0.135142748,MAG,6.2253848203934075,-1.3275553031563145,-0.6570081339440722,-1.999944843965688,-0.38521420816793417,-1.6096454911077278,-0.38521420816793417,6.723247924915096,3.891871911773379,7.835143744279266,7.688104794685603,8.442140146590209
Dipsacus fullonum,53.83979876,13.78223494,14718.35,1.219838988,2.7233,0.183,MAG,9.596891567764,0.19904673136414988,1.002284925041016,-1.6971768267421072,-0.7126304664853832,1.1011440318773678,-0.7126304664853832,5.070541271771958,4.70250856914325,8.825567928511909,8.31729765997935,11.21047817580214
Draba hispida,22.90950745,34.59,14.35,0.05,0.1,0.14827,MAG,2.7052128462820497,-2.987764103904814,-2.2906565221287716,-1.9073723613502325,1.4044834650836133,-4.4387534548618435,1.4044834650836133,8.026228427331446,2.8973974996168748,5.897757011549992,6.80121443275476,5.959347478072778
Drosera rotundifolia,24.4458293,12.68845516,47.44,0.07657073,0.0129,0.16399,MAG,3.872190104926423,-2.564330059266257,-4.261580481598014,-1.8067309851582005,-0.37478449612506193,-5.379030531062062,-0.37478449612506193,8.421846317091283,2.560399475307033,6.909313304353663,6.656187057960603,5.313401175593016
Echinochloa crus-galli,39.23528629,16.1208398,2226.99,0.580137363,1.5232,0.200953587,MAG,7.708678929430811,-0.5438011164356721,0.42160089001756823,-1.6036865482820004,-0.3135612214345468,-0.06011934683400785,-0.3135612214345468,5.793866873063992,4.320372804890939,7.690478158103257,7.798337278310721,9.352190150549196
Echinops ritro,111.0095783,19.7596255,1779.04,0.5,16.7503,0.18960597,MAG,7.484170589967002,-0.6923475003893811,2.818487806500319,-1.6617529391387051,-1.060858811498832,1.456799235092308,-1.060858811498832,5.5940933389654734,4.942508444912547,6.816880001550393,7.926303741180152,8.359514463515664
Echium plantagineum,61.1995104,16.98,3162,0.287204392,3.4524,0.1911,MAG,8.05915212455292,-1.2461693820418354,1.2394171652591306,-1.65391240253593,-0.562654527670283,-0.20672468816582212,-0.562654527670283,5.815599347384943,4.271328575805292,7.039091063882848,7.864933916892857,8.559024478357777
Echium vulgare,67.13767927,23.6,4523,0.511014401,2.8512,0.16923,MAG,8.417065073967324,-0.67057505656846506,1.0481607451720114,-1.7753154168121221,-0.11755171817363577,0.24678286538281285,-0.11755171817363577,5.498474189237162,4.425309560979185,7.961143761960464,8.125295303254974,10.173804794065008
Elaeagnus angustifolia,80.64516129,39.8,1120,13.56159454,96.509,0.47737865,MAG,7.021626227951907,2.607271361666082,4.569648702241009,-0.7390264205830063,0.9864989338078468,6.038536997920838,0.9864989338078468,3.6984961136212684,6.392487009550602,6.944250870113949,7.767974527550281,11.165681619048502
Eleocharis palustris,75.14636053,19.44824689,276.77,0.316957244,0.833,0.18917,MAG,5.62537939428109,-1.1477271869579593,-0.18128209721929225,-1.6640525057073232,-0.5665779406880009,-1.0952490519828593,-0.5665779406880009,6.715655373008117,4.055285753166497,6.925244662319927,7.337478393820577,7.323294471019714
Eleusine indica,37.57606538,26.48464097,769.08,0.302892616,0.3668,0.205468796,MAG,6.645984588314857,-1.193057210116435,-0.9996723408132061,-1.5814881904759257,0.5418853249809265,-1.7110747192259361,0.5418853249809265,6.347801849794311,3.709483091838184,7.312189481478926,7.4673049574414705,8.70001513893617
Elymus athericus,128.579005,15,316,0.812132034,4.625,0.410999234,MAG,5.757662836364053,-0.2075999390939086,1.5317357967700636,-0.8886774276833838,-1.697080138084532,1.0552173481652962,-1.697080138084532,6.191551499080774,4.755207097010788,5.44777164297743,6.850318982925882,5.993084678972942
Elymus caninus,35.99269809,38,1140.7,0.84662304,3.684,0.275327762,MAG,7.039929813991568,-0.16602738281102733,1.30432479825264,-1.289066885956092,1.4886158621905214,0.9393012652166727,1.4886158621905214,5.1770988895811385,4.575521077754263,6.934172998083952,7.6810837789918445,9.965289250355486
Elymus repens,47.32494786,26.4533809,980.81,0.571625874,2.3627,0.271473942,MAG,6.888997955165864,-0.5585710543596436,0.8603127974646981,-1.3031526743998736,0.3982241913724791,0.23018557623425318,0.3982241913724791,5.696872603465646,4.37411161001045,6.690075858927614,7.488937414099505,8.643575154476881
Epilobium angustifolium,56.70779547,28.6675871,2207.76,0.831719514,0.0655,0.255211999,MAG,7.700008833764741,-0.18377920184250304,-2.707550326060559,-1.364877355281329,0.44000253426073027,-1.8711886282171923,0.44000253426073027,6.110495784166433,3.5645506328762475,8.520123685127306,7.438225741795566,10.001857034506608
Epilobium brachycarpum,46.2962963,30.48,59,0.28,0.3152,0.18495,MAG,4.087781405080425,-1.2715381238217018,-1.1507480430886383,-1.6865889716225153,0.7361483729943101,-1.8962137810116086,0.7361483729943101,7.038143940266524,3.7695588524694625,6.820567497350394,7.100924505148632,7.533205990757144
Epilobium fleischeri,80.04,14.6423612,63.43,0.277190819,0.1456,0.207338424,MAG,4.159468849265321,-1.2816071236629742,-1.9186841628017217,-1.572438780550711,-1.0229786651482586,-2.440984739593775,-1.0229786651482586,7.594011516597337,3.6267625308200113,6.749693157629542,6.799722573668088,5.7890413411816946
Epilobium hirsutum,36.21017492,30.001037,1147.99,1.150790412,0.1147,0.20067,MAG,7.046296911865055,0.14079654785585077,-2.155027528636431,-1.6050973463356804,0.8437603641529239,-1.1558166884860017,0.8437603641529239,6.008426317201523,3.887522381757643,8.96686467016431,7.650474505142016,10.953362390154771
Epilobium palustre,26.93059871,15.08,299.58,0.270420197,0.0639,0.1274825,MAG,5.704407279425043,-1.3063001580072968,-2.7318307297676134,-2.0582085652718267,-0.21890263166291268,-3.03212803892678,-0.21890263166291268,7.250515126137497,3.3897724723105838,8.515488676773993,7.490851893890943,8.592713879320119
Epilobium parviflorum,33.43722515,24.81,769.05,0.493561511,0.0797,0.177697057,MAG,6.645945610697749,-0.705297677785052,-2.514541454917691,-1.7265502274488709,0.467465331407024,-2.2683639456833866,0.467465331407024,6.555604566302453,3.533571410227059,8.518019915140124,7.5199173892924085,9.705592944717052
Epipactis atrorubens,38.41462852,36.77,1177.63,0.392975612,0.01,0.197848077,MAG,7.0717749567936075,-0.9329903678313788,-4.491841500681089,-1.6192454646306258,1.3548737232816728,-3.876687685996544,1.3548737232816728,6.687714247272148,2.8518877500390682,8.900553708151005,7.385940852256107,10.300981703110198
Epipactis helleborine,33.33204493,34.32843112,1616.85,0.504790899,0.004,0.139027476,MAG,7.388610750913939,-0.6828189033157311,-5.259096653394756,-1.9716461655022137,1.232592299191273,-4.155755449729865,1.232592299191273,6.776193740280295,2.8069881769588614,10.202754781257202,7.703039843427186,11.770009936054072
Equisetum arvense,72.6147021,20.03828835,112.82,0.348986214,2.2e-5,0.2,MAG,4.7311638663033815,-1.0515773382712443,-6.7072664182327335,-1.6084384121010167,-0.4825869210218378,-5.539556959553632,-0.4825869210218378,8.23987987788833,2.4281284668277294,8.75794903689389,6.60795668760511,7.255767714299808
Equisetum fluviatile,72.64854275,14.83,156.54,0.9408993,2.2e-5,0.2,MAG,5.057184854749235,-0.06049412408163469,-6.7072664182327335,-1.6084384121010167,-0.9009052282427826,-4.5294748887068845,-0.9009052282427826,7.957323465962553,2.8091644417930994,9.647762975833437,6.7504532418178025,8.287273545485196
Equisetum palustre,102.0866526,29.20183436,65.3,0.330790674,2.2e-5,0.2,MAG,4.188252243833945,-1.1050610150800426,-6.7072664182327335,-1.6084384121010167,-0.17417520618072974,-5.594065907192002,-0.17417520618072974,8.321728439708721,2.4180010773712706,8.57724441950924,6.531877646004933,7.133308208493583
Equisetum sylvaticum,41.97314269,21.80342906,231.2,0.269878191,2.2e-5,0.2,MAG,5.445907285861085,-1.3083035133796117,-6.7072664182327335,-1.6084384121010167,0.10267608254963412,-5.801204521414581,0.10267608254963412,7.988184971784949,2.269421533702845,8.773082140986498,6.75286259081745,7.88436608787984
Eragrostis cilianensis,40.7000407,23.17429143,94.11,0.221633635,0.07,0.275133333,MAG,4.550898777206298,-1.5049263995771793,-2.642262460564207,-1.2897727953399225,0.23108492620642845,-3.1722194259922016,0.23108492620642845,7.3555625744460045,3.2216174943582447,6.35663949845827,6.643948691324673,6.149658826243322
Eragrostis mexicana,24.03846154,23.14,440,0.24,0.1029,0.24245,MAG,6.088154456465762,-1.4254510763210846,-2.262403303361214,-1.4161352031309118,0.4695756876571582,-2.8268260405925103,0.4695756876571582,6.815191874597261,3.291835790125337,7.012774142981071,7.086340031671129,7.6610297024424225
Eragrostis minor,29.06874335,18.4,113.11,0.179482292,0.08,0.204417003,MAG,4.733717302721243,-1.7154525753329215,-2.5108400318145048,-1.5866153253007118,0.01648212502775026,-3.2953069871438814,0.01648212502775026,7.4460383290649705,3.234750938304434,6.8241039449991385,6.900060326110636,6.5725893205310975
Erica tetralix,102.9029688,11.34684058,3.97,0.334395295,0.0108,0.575856317,MAG,1.5211529975665288,-1.0942359936316328,-4.422848629194137,-0.5515498504962276,-1.618388830392982,-3.9930030360780893,-1.618388830392982,8.719974684278192,3.003953892474066,4.740779612245756,5.214423420279339,2.1585603266118483
Erigeron alpinus,55.30973451,23.38,269.68,0.117838782,0.23,0.21115,MAG,5.599486207300013,-2.135049122917846,-1.4644721421839146,-1.554239751969338,0.03605498074765941,-2.994640453366517,0.03605498074765941,7.121252053566032,3.2994669958349845,6.3096424647821445,7.062512917338868,6.456012483295807
Erigeron annuus,41.8190463,13.80846882,771.09,0.747280054,0.0323,0.236383316,MAG,6.648592633857429,-0.2907801278066126,-3.396209840151116,-1.441454845562403,-0.5364783185143303,-2.459570538030711,-0.5364783185143303,6.811030323421557,3.456153704078634,8.481402113970681,7.165253868709673,8.69557246112461
Erigeron canadensis,52.83445519,26.57768565,290.83,0.374494241,0.0508,0.216870042,MAG,5.67482557456854,-0.9811113167879733,-2.9565115604007097,-1.5275352033285126,0.32842464130040705,-2.8570906852942075,0.32842464130040705,6.984673265135916,3.3278906208570933,7.724865242138417,7.094075648467429,8.17064944801309
Erigeron karvinskianus,31.917,23.03867684,217.45,0.35,0.04,0.196487956,MAG,5.384758789478038,-1.0486799199199006,-3.1893170226266565,-1.6261367857617242,0.34737440145803616,-3.087994865874751,0.34737440145803616,7.1403699346226714,3.273386596169802,7.878425107818273,7.1022063987217905,8.202063228879629
Erigeron strigosus,39.94543459,22.84659712,315.67,0.599272266,0.1561,0.365871272,MAG,5.75661999278297,-0.511371996333635,-1.8496004689179049,-1.0049272322981952,0.2157219505129898,-1.6078998311325599,0.2157219505129898,6.5336716051208485,3.694049715365426,6.638172861553564,6.795899974651402,7.287465464284123
Erigeron uniflorus,44.61550546,33.05,92.31,0.052772657,0.18,0.191545588,MAG,4.531712002675866,-2.9342109809258354,-1.708153885373258,-1.6515858481259522,0.9666594091345961,-3.9787326288400235,0.9666594091345961,7.479486732354796,2.9562666617230713,5.686436041710437,6.920047787186815,5.92992073752462
