target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,6,Sibbaldia procumbens,0.887812542717851,2.513818590171437,pwsem
EIVEres-T,2,6,Sporobolus vaginiflorus,6.10169804754545,4.388620803742629,pwsem
EIVEres-T,2,6,Stellaria graminea,3.62448190494899,4.3733596482371935,pwsem
EIVEres-T,2,6,Stuckenia pectinata,4.46038833128748,4.49152267672404,pwsem
EIVEres-T,2,6,Tanacetum parthenium,5.0251337623307,4.635591678780636,pwsem
EIVEres-T,2,6,Tanacetum vulgare,4.31564198509323,4.495368144799727,pwsem
EIVEres-T,2,6,Thymus dolomiticus,5.16671418252143,4.3515911236401825,pwsem
EIVEres-T,2,6,Viola tricolor,3.63138299946496,4.138158492850146,pwsem
EIVEres-T,2,7,Acacia mearnsii,7.6467553713581,5.394045493705858,pwsem
EIVEres-T,2,7,Acer monspessulanum,7.08946542850455,6.185764348036303,pwsem
EIVEres-T,2,7,Alchemilla xanthochlora,3.00533731014123,3.58163888969095,pwsem
EIVEres-T,2,7,Aphyllanthes monspeliensis,5.79325878168374,4.837339861211468,pwsem
EIVEres-T,2,7,Arrhenatherum elatius,4.28147022815983,4.706959683556928,pwsem
EIVEres-T,2,7,Bidens frondosa,5.07825214481115,4.744848651858998,pwsem
EIVEres-T,2,7,Brassica oleracea,5.54055925131764,3.611908866224516,pwsem
EIVEres-T,2,7,Bunias orientalis,4.52976601956487,4.23597405725729,pwsem
EIVEres-T,2,7,Calamagrostis epigejos,3.97427395058032,3.9100743086347527,pwsem
EIVEres-T,2,7,Calla palustris,3.84165774901588,4.166897104906111,pwsem
EIVEres-T,2,7,Campanula barbata,1.34705365307434,1.8476294413268957,pwsem
EIVEres-T,2,7,Campanula sibirica,5.03768615934525,4.540766795152966,pwsem
EIVEres-T,2,7,Capsella bursa-pastoris,5.31434935021971,4.776293847496684,pwsem
EIVEres-T,2,7,Carex flava,3.64670713010886,3.1144376302969095,pwsem
EIVEres-T,2,7,Carex riparia,4.67125534919832,2.9490816173498446,pwsem
EIVEres-T,2,7,Cerastium pumilum,4.47325005269045,5.3237652870331935,pwsem
EIVEres-T,2,7,Chaerophyllum hirsutum,2.96645495759644,3.4430630394253656,pwsem
EIVEres-T,2,7,Cirsium palustre,3.90960201568287,4.248955813121615,pwsem
EIVEres-T,2,7,Cirsium vulgare,4.22975729024364,4.304179294558319,pwsem
EIVEres-T,2,7,Conium maculatum,4.75960068814304,5.2984435868161075,pwsem
EIVEres-T,2,7,Cynodon dactylon,5.81074095516084,4.592054501646996,pwsem
EIVEres-T,2,7,Diapensia lapponica,1.35578728038624,2.461531952807361,pwsem
EIVEres-T,2,7,Epilobium fleischeri,2.25894799527949,2.6650663924166462,pwsem
EIVEres-T,2,7,Festuca halleri,1.32121169055519,2.0850991954710443,pwsem
EIVEres-T,2,7,Fraxinus mandshurica,4.28285369564475,4.21530560816278,pwsem
EIVEres-T,2,7,Galeopsis tetrahit,3.71124955089363,4.138582585488819,pwsem
EIVEres-T,2,7,Galium odoratum,4.1044743805895,3.8503212785782597,pwsem
EIVEres-T,2,7,Genista hispanica,5.47959498893508,4.200382429625973,pwsem
EIVEres-T,2,7,Geranium nodosum,4.65555793461483,4.579901270158946,pwsem
EIVEres-T,2,7,Herniaria glabra,4.42017709334701,4.522716241400617,pwsem
EIVEres-T,2,7,Hieracium prenanthoides,2.13119537528105,2.883073352679958,pwsem
EIVEres-T,2,7,Hottonia palustris,4.59348464246639,3.9150536444761053,pwsem
EIVEres-T,2,7,Hypericum montanum,4.53555661047207,3.9351978998686294,pwsem
EIVEres-T,2,7,Leucojum vernum,4.1367502567335,4.302048775500736,pwsem
EIVEres-T,2,7,Melampyrum sylvaticum,2.80561482711934,2.712439141724463,pwsem
EIVEres-T,2,7,Muhlenbergia schreberi,6.51537610009228,5.445861915093091,pwsem
EIVEres-T,2,7,Myosotis arvensis,3.87196526611346,4.314850075754934,pwsem
EIVEres-T,2,7,Oenothera biennis,5.10582514499621,4.407780691071819,pwsem
EIVEres-T,2,7,Oxalis stricta,4.93568877491001,4.162857778099385,pwsem
EIVEres-T,2,7,Picea abies,2.51798245696763,3.8996041396878125,pwsem
EIVEres-T,2,7,Pinguicula vulgaris,3.27264168698246,2.876044377532396,pwsem
EIVEres-T,2,7,Pinus ponderosa,5.19516945626631,4.767849171876051,pwsem
EIVEres-T,2,7,Plantago lanceolata,4.3719015209643,5.152947563458837,pwsem
EIVEres-T,2,7,Polygonum aviculare,5.52088092920514,3.8602221115991653,pwsem
EIVEres-T,2,7,Populus nigra,4.93441670541524,5.443489815268424,pwsem
EIVEres-T,2,7,Primula veris,4.26902051161538,3.773183769736627,pwsem
EIVEres-T,2,7,Pyrola minor,3.12395177753715,3.1294002921923023,pwsem
EIVEres-T,2,7,Quercus faginea,4.4640035718891,6.4351734660856925,pwsem
EIVEres-T,2,7,Rapistrum rugosum,5.65903463568119,4.13424054246741,pwsem
EIVEres-T,2,7,Rhynchospora alba,3.61210701703543,3.444932203227954,pwsem
EIVEres-T,2,7,Rumex aquaticus,3.94820582700136,2.9907723362952328,pwsem
EIVEres-T,2,7,Rumex crispus,4.2099333732793,4.329688525459511,pwsem
EIVEres-T,2,7,Rumex obtusifolius,4.12866976034041,4.151551325668474,pwsem
EIVEres-T,2,7,Sempervivum tectorum,3.60438291674677,3.9536092765386384,pwsem
EIVEres-T,2,7,Senecio ovatus,3.47043989820258,3.8236936914819326,pwsem
EIVEres-T,2,7,Tolpis staticifolia,3.10102896115141,2.985617085638094,pwsem
EIVEres-T,2,7,Typha latifolia,4.48205248258024,4.440232725055356,pwsem
EIVEres-T,2,7,Verbascum lychnitis,4.52397517852035,4.656350083565624,pwsem
EIVEres-T,2,7,Xanthium strumarium,5.38281100063916,5.92819854161126,pwsem
EIVEres-T,2,7,Zea mays,6.38628066856585,5.669969774424302,pwsem
EIVEres-T,2,8,Aegilops geniculata,6.51664197620805,5.580764373776053,pwsem
EIVEres-T,2,8,Allium sphaerocephalon,5.76934590080288,5.215800387091024,pwsem
EIVEres-T,2,8,Alnus cordata,4.96027300154275,5.096028240130326,pwsem
EIVEres-T,2,8,Amaranthus deflexus,6.5770805376622,4.964843727445899,pwsem
EIVEres-T,2,8,Antennaria dioica,2.8597573843071,4.134378721482826,pwsem
EIVEres-T,2,8,Astragalus alpinus,1.10764578332273,2.2942214728548085,pwsem
EIVEres-T,2,8,Berula erecta,4.40548021340805,6.0198634302273275,pwsem
EIVEres-T,2,8,Carex canescens,3.34802893644316,3.9136951921416316,pwsem
EIVEres-T,2,8,Ceratophyllum demersum,5.0501945480194,5.800693244142033,pwsem
EIVEres-T,2,8,Chaerophyllum roseum,2.51967478749518,2.5987214502938567,pwsem
EIVEres-T,2,8,Comarum palustre,3.11148321514078,4.058020176643,pwsem
EIVEres-T,2,8,Conopodium majus,3.790153474753,4.2046604709433835,pwsem
EIVEres-T,2,8,Coronilla coronata,4.68400681455147,4.6158020601647145,pwsem
EIVEres-T,2,8,Corylus avellana,4.29905524317882,4.586817167533443,pwsem
EIVEres-T,2,8,Cruciata glabra,4.17630813853162,4.343213509339143,pwsem
EIVEres-T,2,8,Cyclamen purpurascens,4.64187948725667,4.315403259095534,pwsem
EIVEres-T,2,8,Datura stramonium,5.31120343702507,4.970239694807992,pwsem
EIVEres-T,2,8,Echium vulgare,4.61272850483472,5.750757719191891,pwsem
EIVEres-T,2,8,Eragrostis mexicana,5.95736188992887,6.492556814220715,pwsem
EIVEres-T,2,8,Euphorbia amygdaloides,4.28992841773223,4.633709660939609,pwsem
EIVEres-T,2,8,Filipendula ulmaria,3.42498429298072,4.111228331143959,pwsem
EIVEres-T,2,8,Galinsoga quadriradiata,4.97021650389093,4.425072931580122,pwsem
EIVEres-T,2,8,Gymnadenia conopsea,3.51815609408811,3.3169391159428896,pwsem
EIVEres-T,2,8,Juncus bufonius,4.28141269570538,1.8763803539876496,pwsem
EIVEres-T,2,8,Knautia drymeia,4.42557563690459,3.8522109751078943,pwsem
EIVEres-T,2,8,Knautia velutina,2.65103115156982,4.172413225424847,pwsem
EIVEres-T,2,8,Leucanthemum ircutianum,4.82326082170337,3.6941833520988148,pwsem
EIVEres-T,2,8,Linnaea borealis,2.23712736200391,4.104465933171124,pwsem
EIVEres-T,2,8,Lolium multiflorum,5.24618834265826,4.524128476311873,pwsem
EIVEres-T,2,8,Lolium perenne,4.26602015018904,4.965598083570346,pwsem
EIVEres-T,2,8,Luzula alpinopilosa,1.23623700809014,2.0127175527568655,pwsem
EIVEres-T,2,8,Luzula campestris,4.1024826886275,4.265209899144549,pwsem
EIVEres-T,2,8,Melia azedarach,7.97838702227074,5.145120736795219,pwsem
EIVEres-T,2,8,Nardus stricta,2.94829378848498,3.757794904657048,pwsem
EIVEres-T,2,8,Ononis striata,4.68244720141442,4.37592862645036,pwsem
EIVEres-T,2,8,Orchis militaris,4.56697246614125,4.302781472098997,pwsem
EIVEres-T,2,8,Persicaria hydropiper,4.27272564074748,4.332040879949305,pwsem
EIVEres-T,2,8,Pinus banksiana,3.71701055086126,3.7425791997009674,pwsem
EIVEres-T,2,8,Pinus koraiensis,3.97874844210423,3.847108644198451,pwsem
EIVEres-T,2,8,Potamogeton natans,3.78076659683569,3.9740391904375567,pwsem
EIVEres-T,2,8,Prunus lusitanica,6.22627217031555,4.678851197856747,pwsem
EIVEres-T,2,8,Pseudotsuga menziesii,4.25779626674534,4.5954727314310455,pwsem
EIVEres-T,2,8,Quercus velutina,5.16671418252143,5.346897855977112,pwsem
EIVEres-T,2,8,Ranunculus arvensis,5.29800764645986,4.711619721182784,pwsem
EIVEres-T,2,8,Ranunculus sceleratus,4.45296049638821,4.607377182787001,pwsem
EIVEres-T,2,8,Robinia pseudoacacia,5.35259506147583,5.1374346122846175,pwsem
EIVEres-T,2,8,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,2,8,Sanicula europaea,4.12102052112172,4.001099748308775,pwsem
EIVEres-T,2,8,Scabiosa atropurpurea,6.33178931223196,5.715330455292355,pwsem
EIVEres-T,2,8,Senecio doronicum,1.55520982966559,4.333595251483961,pwsem
EIVEres-T,2,8,Solidago virgaurea,3.6907543637244,3.983205817338836,pwsem
EIVEres-T,2,8,Stipa capillata,5.47849860631411,5.323486643077897,pwsem
EIVEres-T,2,8,Symphoricarpos albus,4.37543100219078,4.109429961956878,pwsem
EIVEres-T,2,8,Tofieldia pusilla,1.06078810864952,2.861242461788543,pwsem
EIVEres-T,2,8,Tragopogon pratensis,4.02075391829559,4.821011680753993,pwsem
EIVEres-T,2,8,Trifolium alpestre,4.43338917226893,3.4369865823119046,pwsem
EIVEres-T,2,8,Trifolium badium,1.92011780679377,3.016279347586579,pwsem
EIVEres-T,2,8,Veronica persica,4.65045321061107,6.036521430366906,pwsem
EIVEres-T,2,8,Viola mirabilis,4.09648884982017,4.118852587717396,pwsem
EIVEres-T,2,8,Viola riviniana,4.10672703668146,4.542380828098404,pwsem
EIVEres-T,2,9,Achillea leptophylla,4.87289251985715,4.927924434188367,pwsem
EIVEres-T,2,9,Agropyron cristatum,5.7552865825384,4.525980096155096,pwsem
EIVEres-T,2,9,Aira caryophyllea,4.68265970621453,4.946604656758221,pwsem
EIVEres-T,2,9,Alchemilla glaucescens,3.06707537921134,3.420781665548414,pwsem
EIVEres-T,2,9,Ambrosia artemisiifolia,5.42983373690823,5.130155946291294,pwsem
EIVEres-T,2,9,Anthemis cotula,4.99294388452134,4.7129124909065006,pwsem
EIVEres-T,2,9,Calystegia soldanella,5.3840034712532,4.848835815314948,pwsem
EIVEres-T,2,9,Campanula persicifolia,4.26909438351366,3.4627763854523694,pwsem
EIVEres-T,2,9,Cardamine bellidifolia,0.206891021182485,3.3811046288168862,pwsem
EIVEres-T,2,9,Carduus defloratus,3.53708157055004,3.971718506643703,pwsem
EIVEres-T,2,9,Carex hirta,4.33419344756848,3.9862722626685154,pwsem
EIVEres-T,2,9,Carex paniculata,4.08278155404522,4.444071332492863,pwsem
EIVEres-T,2,9,Centaurea jacea,3.82310451638692,4.699840578692106,pwsem
EIVEres-T,2,9,Centaurea nigra,3.67581846749432,4.61930839488776,pwsem
EIVEres-T,2,9,Cerastium purpurascens,2.51967478749518,3.0926723601073,pwsem
EIVEres-T,2,9,Clinopodium nepeta,5.46778936466171,4.78390619658334,pwsem
EIVEres-T,2,9,Coronilla vaginalis,3.71057957442017,3.6873765608451503,pwsem
EIVEres-T,2,9,Draba hispida,2.51967478749518,2.525205673916771,pwsem
EIVEres-T,2,9,Echium plantagineum,6.27422298520163,6.253904528897076,pwsem
EIVEres-T,2,9,Erigeron strigosus,4.21974874407018,4.660428489983145,pwsem
EIVEres-T,2,9,Erigeron uniflorus,0.851061576495237,3.5982124709672707,pwsem
EIVEres-T,2,9,Eriophorum vaginatum,2.9991676030906,2.8502839628029535,pwsem
EIVEres-T,2,9,Erodium glaucophyllum,10,7.888645771859355,pwsem
EIVEres-T,2,9,Festuca nigrescens,3.34306348652226,4.558044132002567,pwsem
EIVEres-T,2,9,Festuca varia,0.831168836105704,3.649908683448776,pwsem
EIVEres-T,2,9,Fraxinus pennsylvanica,5.17773962271059,5.090744453907339,pwsem
EIVEres-T,2,9,Gagea serotina,0.92271839003403,2.7336020010520277,pwsem
EIVEres-T,2,9,Galium aparine,4.47206035520526,4.649487709140788,pwsem
EIVEres-T,2,9,Geranium rotundifolium,5.3944397465758,4.384377957830487,pwsem
EIVEres-T,2,9,Helleborus niger,4.09384184277184,3.7792674403027307,pwsem
EIVEres-T,2,9,Hippuris vulgaris,3.93867176840134,4.34007672782063,pwsem
EIVEres-T,2,9,Hypericum perforatum,4.51054245568615,4.482295029190996,pwsem
EIVEres-T,2,9,Juniperus phoenicea,6.81781213646655,6.748548155065318,pwsem
EIVEres-T,2,9,Juniperus virginiana,5.65931340935014,7.065055327174078,pwsem
EIVEres-T,2,9,Koeleria macrantha,4.57447192499237,4.920981906797124,pwsem
EIVEres-T,2,9,Laserpitium latifolium,3.90910034544765,4.782395949032709,pwsem
EIVEres-T,2,9,Laserpitium nitidum,3.06470920411664,3.696624043537495,pwsem
EIVEres-T,2,9,Lepidium ruderale,4.85588952136656,5.069014979362606,pwsem
EIVEres-T,2,9,Leucanthemum vulgare,4.26180523927411,4.145337432117357,pwsem
EIVEres-T,2,9,Linaria alpina,2.21423263093411,2.4590071815966,pwsem
EIVEres-T,2,9,Linaria vulgaris,4.09620465751519,5.464944245555785,pwsem
EIVEres-T,2,9,Lupinus perennis,4.96794936157394,6.2880108164425135,pwsem
EIVEres-T,2,9,Maackia amurensis,4.58695894918527,4.758660945059619,pwsem
EIVEres-T,2,9,Myosotis alpestris,1.46244747365454,2.9441738643015176,pwsem
EIVEres-T,2,9,Persicaria amphibia,4.11364475181551,4.615512130927873,pwsem
EIVEres-T,2,9,Pinus halepensis,7.26122996143532,5.057758274953405,pwsem
EIVEres-T,2,9,Pistacia terebinthus,6.74296295790613,5.9479935556842145,pwsem
EIVEres-T,2,9,Plantago major,4.39914234081471,4.794566543334554,pwsem
EIVEres-T,2,9,Quercus robur,4.68601486436323,4.878225816609222,pwsem
EIVEres-T,2,9,Rumex acetosa,4.24781110334069,4.499846165189728,pwsem
EIVEres-T,2,9,Rumex acetosella,3.83744225773372,4.783777200784653,pwsem
EIVEres-T,2,9,Sanguisorba minor,4.64554217769258,4.336133643007291,pwsem
EIVEres-T,2,9,Scilla bifolia,4.80701489161925,4.102636467428468,pwsem
EIVEres-T,2,9,Silene italica,3.46668261671214,4.269145347367079,pwsem
EIVEres-T,2,9,Silene nutans,4.16140198639255,3.459437423964979,pwsem
EIVEres-T,2,9,Solidago gigantea,4.56546094288084,4.141261321447962,pwsem
EIVEres-T,2,9,Teucrium scorodonia,4.21842397759888,3.934164617182398,pwsem
EIVEres-T,2,9,Veronica filiformis,4.49909771717142,4.1328663766871445,pwsem
EIVEres-T,2,9,Vicia cracca,4.31935591954838,4.598585777699868,pwsem
EIVEres-T,2,9,Ziziphus jujuba,6.68950732045296,6.137805558384051,pwsem
EIVEres-T,2,10,Actaea spicata,3.5958652300955,3.513836619844872,pwsem
EIVEres-T,2,10,Agropyron desertorum,5.27624570066378,5.305305887903553,pwsem
EIVEres-T,2,10,Arabis alpina,2.3190270899036,3.641632755942939,pwsem
EIVEres-T,2,10,Armeria maritima,3.86730155651373,4.242441638146858,pwsem
EIVEres-T,2,10,Avena fatua,4.91458419710423,5.380652632860541,pwsem
EIVEres-T,2,10,Berteroa incana,4.48547165968068,4.563883115545531,pwsem
EIVEres-T,2,10,Betula pubescens,3.09816332570808,4.514386625964983,pwsem
EIVEres-T,2,10,Blackstonia perfoliata,5.48987650781187,4.482807721711383,pwsem
EIVEres-T,2,10,Bromus lanceolatus,6.67813337181127,6.412329232272373,pwsem
EIVEres-T,2,10,Camelina microcarpa,4.88717423124866,4.297425531229948,pwsem
EIVEres-T,2,10,Campanula glomerata,4.07505191493909,4.267624947158581,pwsem
EIVEres-T,2,10,Cardamine enneaphyllos,3.70541744719253,3.496180909054834,pwsem
EIVEres-T,2,10,Carex bigelowii,1.45211892854508,1.2813805158588192,pwsem
EIVEres-T,2,10,Carex lasiocarpa,3.31270154102938,3.3085515214207253,pwsem
EIVEres-T,2,10,Cerastium fontanum subsp. vulgare,3.68166282273548,4.38679357307227,pwsem
EIVEres-T,2,10,Cichorium intybus,4.72676673048859,4.536446332879789,pwsem
EIVEres-T,2,10,Convallaria majalis,4.28322741806914,4.035577855471485,pwsem
EIVEres-T,2,10,Crepis biennis,3.99599789844132,3.7970077577968304,pwsem
EIVEres-T,2,10,Crepis vesicaria,5.78190079100481,4.679189246897348,pwsem
EIVEres-T,2,10,Dipsacus fullonum,4.8465122351891,4.604103573010046,pwsem
EIVEres-T,2,10,Echinops ritro,6.0475720327945,5.622702544221519,pwsem
EIVEres-T,2,10,Eriophorum angustifolium,3.11733180706837,3.623257176644209,pwsem
EIVEres-T,2,10,Euphorbia dulcis,4.26125812022628,4.57877583560255,pwsem
EIVEres-T,2,10,Euphorbia variabilis,4.14059325648029,4.202270560554865,pwsem
EIVEres-T,2,10,Fallopia convolvulus,4.57788456001308,4.840193968730171,pwsem
EIVEres-T,2,10,Gentiana lutea,2.34769897297532,2.776035423739252,pwsem
EIVEres-T,2,10,Hypericum maculatum,3.10623642687129,4.48711693982063,pwsem
EIVEres-T,2,10,Impatiens capensis,5.16671418252143,5.014220398051709,pwsem
EIVEres-T,2,10,Juncus effusus,4.21661816833406,4.5683023833344985,pwsem
EIVEres-T,2,10,Lamium amplexicaule,4.6057645602146,5.000013505671962,pwsem
EIVEres-T,2,10,Larix decidua,2.80337767973194,3.641767388584479,pwsem
EIVEres-T,2,10,Luzula nivea,3.10897907809629,3.7306399266238657,pwsem
EIVEres-T,2,10,Luzula spicata,1.28039255156457,3.1767077134603605,pwsem
EIVEres-T,2,10,Lycopus europaeus,4.67871304466996,4.518019729137306,pwsem
EIVEres-T,2,10,Lysimachia nummularia,4.38138576285006,4.250142315290551,pwsem
EIVEres-T,2,10,Lysimachia vulgaris,4.04300088982335,4.4740818085546294,pwsem
EIVEres-T,2,10,Melica nutans,4.0036186214579,4.691102230072901,pwsem
EIVEres-T,2,10,Pedicularis palustris,3.50237451355547,3.065772920270244,pwsem
EIVEres-T,2,10,Phalaris arundinacea,7.08946542850455,4.558839924269086,pwsem
EIVEres-T,2,10,Phleum alpinum,1.70983318573658,2.9196621280804202,pwsem
EIVEres-T,2,10,Phyteuma hemisphaericum,1.45470622741595,2.641448962149372,pwsem
EIVEres-T,2,10,Phytolacca americana,5.52512588195532,5.17982103575288,pwsem
EIVEres-T,2,10,Plantago media,4.18817074205088,4.126249120725231,pwsem
EIVEres-T,2,10,Potamogeton lucens,4.43799840245712,4.219624549157879,pwsem
EIVEres-T,2,10,Prunus mahaleb,5.20573398174005,4.876218276708527,pwsem
EIVEres-T,2,10,Quercus rubra,5.09143042894999,5.02035041711451,pwsem
EIVEres-T,2,10,Salsola kali,5.46817549041147,4.916144418454119,pwsem
EIVEres-T,2,10,Setaria parviflora,6.06638742864519,7.301636421408087,pwsem
EIVEres-T,2,10,Silene viscaria,4.4177823481448,3.9628966389929583,pwsem
EIVEres-T,2,10,Sorghum bicolor,6.37537568863711,6.893975680750395,pwsem
EIVEres-T,2,10,Sparganium erectum,4.38635470462182,4.174006488817258,pwsem
EIVEres-T,2,10,Spergularia diandra,7.1586476930662,5.852934210815128,pwsem
EIVEres-T,2,10,Teucrium montanum,4.68003421043749,4.001767999459022,pwsem
EIVEres-T,2,10,Trifolium hybridum,4.43087199890747,4.741693643457737,pwsem
EIVEres-T,2,10,Trifolium medium,4.29573046264165,4.385736142958908,pwsem
EIVEres-T,2,10,Trisetum flavescens,3.83081445780642,4.289876385073639,pwsem
EIVEres-T,2,10,Tsuga canadensis,4.58695894918527,4.06894678189954,pwsem
EIVEres-T,2,10,Tussilago farfara,4.02094821271019,3.7407419833436135,pwsem
EIVEres-T,2,10,Typha angustifolia,4.84094892634589,4.705063353364339,pwsem
EIVEres-T,2,10,Veronica beccabunga,4.1160222863046,4.0539989546363255,pwsem
EIVEres-T,3,1,Acer rubrum,4.63464105978553,6.0795987667752405,pwsem
EIVEres-T,3,1,Alchemilla glaucescens,3.06707537921134,3.584520211911507,pwsem
EIVEres-T,3,1,Alchemilla monticola,3.01231528759293,3.5928225529298365,pwsem
EIVEres-T,3,1,Alnus cordata,4.96027300154275,5.110413739639767,pwsem
EIVEres-T,3,1,Anthyllis vulneraria,4.12825548771676,4.346173010988977,pwsem
EIVEres-T,3,1,Arctium lappa,4.54425799216056,4.520245804425667,pwsem
EIVEres-T,3,1,Aruncus dioicus,3.6617798531433,3.4519108546360036,pwsem
EIVEres-T,3,1,Berteroa incana,4.48547165968068,4.543661228973288,pwsem
EIVEres-T,3,1,Bromus madritensis,6.2325304667834,6.6301032898557555,pwsem
EIVEres-T,3,1,Calamagrostis varia,2.93951542242586,3.991699004751971,pwsem
EIVEres-T,3,1,Campanula sibirica,5.03768615934525,4.604439885261067,pwsem
EIVEres-T,3,1,Capsella bursa-pastoris,5.31434935021971,4.940846123873112,pwsem
EIVEres-T,3,1,Carex acutiformis,4.21307434182724,3.9522871603449157,pwsem
EIVEres-T,3,1,Carex sempervirens,1.32121169055519,1.0309955977532375,pwsem
EIVEres-T,3,1,Cerastium glomeratum,4.36455563188686,3.6304623879662072,pwsem
EIVEres-T,3,1,Chelidonium majus,4.44319652133083,4.307433727148931,pwsem
EIVEres-T,3,1,Cirsium arvense,4.11764279446687,4.364047993687032,pwsem
EIVEres-T,3,1,Conium maculatum,4.75960068814304,5.4087256624883775,pwsem
EIVEres-T,3,1,Convallaria majalis,4.28322741806914,4.023620329209426,pwsem
EIVEres-T,3,1,Crepis froelichiana,1.02022657105829,3.5298231400229474,pwsem
EIVEres-T,3,1,Crepis pyrenaica,1.97242210537497,3.062217770390059,pwsem
EIVEres-T,3,1,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,3,1,Epipactis atrorubens,4.14261334486172,3.812359887606543,pwsem
EIVEres-T,3,1,Erigeron karvinskianus,6.24299874081082,4.4220347382162615,pwsem
EIVEres-T,3,1,Erigeron strigosus,4.21974874407018,4.134065718120348,pwsem
EIVEres-T,3,1,Eriophorum vaginatum,2.9991676030906,2.6415352619231216,pwsem
EIVEres-T,3,1,Euphorbia amygdaloides,4.28992841773223,4.654377103229016,pwsem
EIVEres-T,3,1,Fallopia convolvulus,4.57788456001308,4.862354283482296,pwsem
EIVEres-T,3,1,Festuca rubra,6.12808980551299,4.164448327252817,pwsem
EIVEres-T,3,1,Fragaria viridis,4.71754233903776,4.276402836006759,pwsem
EIVEres-T,3,1,Gentiana lutea,2.34769897297532,2.730017692858926,pwsem
EIVEres-T,3,1,Helianthus annuus,5.6202327905353,5.702268683900414,pwsem
EIVEres-T,3,1,Lactuca serriola,5.26341107548395,4.514263046267791,pwsem
EIVEres-T,3,1,Laserpitium latifolium,3.90910034544765,4.671429476386981,pwsem
EIVEres-T,3,1,Lepidium latifolium,4.99204657532979,5.179210524405857,pwsem
EIVEres-T,3,1,Lobelia dortmanna,3.58466684943809,4.069514528531637,pwsem
EIVEres-T,3,1,Lupinus perennis,4.96794936157394,6.052904475858372,pwsem
EIVEres-T,3,1,Luzula nivea,3.10897907809629,3.5297158038386276,pwsem
EIVEres-T,3,1,Medicago sativa,4.77056162560964,4.843592326630197,pwsem
EIVEres-T,3,1,Melia azedarach,7.97838702227074,5.170892814880221,pwsem
EIVEres-T,3,1,Melica ciliata,5.9563875617989,4.2379172808514864,pwsem
