target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,5,Helichrysum arenarium,7.91510221098619,7.452157960132977,pwsem
EIVEres-L,2,5,Horminum pyrenaicum,8.3343741646724,6.788052265215364,pwsem
EIVEres-L,2,5,Inula montana,7.88338398566831,7.733319822931303,pwsem
EIVEres-L,2,5,Juncus bufonius,7.16762174292655,7.528153261612562,pwsem
EIVEres-L,2,5,Juncus squarrosus,7.72225844558055,8.624047553078354,pwsem
EIVEres-L,2,5,Lactuca serriola,8.6195414314467,8.028419127749618,pwsem
EIVEres-L,2,5,Linaria vulgaris,7.6680249964352,7.766859799856198,pwsem
EIVEres-L,2,5,Littorella uniflora,7.3793116795549,8.20936744916353,pwsem
EIVEres-L,2,5,Malus sylvestris,6.08642824390491,6.270610036238942,pwsem
EIVEres-L,2,5,Milium effusum,3.22285728036733,6.0526028015949755,pwsem
EIVEres-L,2,5,Myosotis alpestris,7.65451105139996,7.172936104376386,pwsem
EIVEres-L,2,5,Myriophyllum verticillatum,5.62808163252276,5.644299950458683,pwsem
EIVEres-L,2,5,Panicum capillare,8.18399692743626,6.39966024789475,pwsem
EIVEres-L,2,5,Panicum dichotomiflorum,5.86259383531658,6.5908081763818895,pwsem
EIVEres-L,2,5,Parietaria judaica,6.43537480153579,5.585355974277966,pwsem
EIVEres-L,2,5,Pedicularis gyroflexa,9.01819909465511,7.479190838767153,pwsem
EIVEres-L,2,5,Persicaria amphibia,6.58591398720161,7.125024920933043,pwsem
EIVEres-L,2,5,Phleum alpinum,8.0683195342719,7.137443524134012,pwsem
EIVEres-L,2,5,Pinguicula vulgaris,7.92099083822738,5.908817779185347,pwsem
EIVEres-L,2,5,Pontederia cordata,6.23154075974035,7.494200520859646,pwsem
EIVEres-L,2,5,Prunus pensylvanica,4.85344663032096,5.8124419453921945,pwsem
EIVEres-L,2,5,Quercus macrocarpa,5.05345341759499,6.030723645315864,pwsem
EIVEres-L,2,5,Ranunculus platanifolius,4.63945434034165,6.597472869236032,pwsem
EIVEres-L,2,5,Ribes rubrum,3.69192651635302,4.946704377572717,pwsem
EIVEres-L,2,5,Rubus parviflorus,6.87923057882931,4.537677233649213,pwsem
EIVEres-L,2,5,Salix cinerea,6.91048413059423,6.933867937702856,pwsem
EIVEres-L,2,5,Sanicula europaea,2.95390256441821,5.644480483728901,pwsem
EIVEres-L,2,5,Saponaria officinalis,6.91867471792866,6.670841777260396,pwsem
EIVEres-L,2,5,Scabiosa atropurpurea,7.77489645727941,7.736330474612443,pwsem
EIVEres-L,2,5,Senecio ovatus,5.56062363209367,6.452925363211886,pwsem
EIVEres-L,2,5,Senecio vulgaris,7.23444483908117,6.6678336873926956,pwsem
EIVEres-L,2,5,Sibbaldia procumbens,7.60359580328969,7.051203307311936,pwsem
EIVEres-L,2,5,Tofieldia pusilla,8.17223624537005,7.824361972120746,pwsem
EIVEres-L,2,5,Tragopogon porrifolius,8.13602335127303,6.452337500014714,pwsem
EIVEres-L,2,5,Trisetum flavescens,7.10409138726721,6.954876256766369,pwsem
EIVEres-L,2,5,Tsuga canadensis,2.97025845821558,5.697188187025817,pwsem
EIVEres-L,2,5,Tussilago farfara,7.53955885834018,6.730045556366785,pwsem
EIVEres-L,2,5,Ulmus minor,5.14564692771054,5.265170607576453,pwsem
EIVEres-L,2,5,Umbilicus rupestris,6.48129117416385,6.066816414996244,pwsem
EIVEres-L,2,5,Valeriana dioica,6.68559017294606,6.241632554706379,pwsem
EIVEres-L,2,6,Alchemilla xanthochlora,5.96876735052405,6.603382017237487,pwsem
EIVEres-L,2,6,Androsace septentrionalis,8.01585443682596,7.891628834017647,pwsem
EIVEres-L,2,6,Angelica sylvestris,6.08880674224023,6.593385834697194,pwsem
EIVEres-L,2,6,Anthemis cretica,8.11140422817304,8.03478580338455,pwsem
EIVEres-L,2,6,Arctium lappa,7.66785515765473,7.25595731444947,pwsem
EIVEres-L,2,6,Arenaria aggregata,9.13571075474786,9.053435944991287,pwsem
EIVEres-L,2,6,Aristida adscensionis,9.77069673968158,8.010386644308035,pwsem
EIVEres-L,2,6,Arrhenatherum elatius,7.6479641641583,6.680465925103929,pwsem
EIVEres-L,2,6,Avena fatua,6.98913701401529,7.164704269931243,pwsem
EIVEres-L,2,6,Betula pubescens,6.74660952196029,5.954709400190833,pwsem
EIVEres-L,2,6,Bromus catharticus,7.45460641167711,7.306980077405737,pwsem
EIVEres-L,2,6,Calystegia sepium,6.87810163530243,6.486578380983901,pwsem
EIVEres-L,2,6,Camelina microcarpa,7.40990260329066,7.614144068306797,pwsem
EIVEres-L,2,6,Campanula persicifolia,4.86009596633652,6.441289794282828,pwsem
EIVEres-L,2,6,Catapodium rigidum,8.92586809392755,7.5983379980782875,pwsem
EIVEres-L,2,6,Centaurea aspera,8.47864351513062,7.737250031626119,pwsem
EIVEres-L,2,6,Chondrilla juncea,8.02808471932898,8.227746512639452,pwsem
EIVEres-L,2,6,Chrysosplenium alternifolium,3.24308617972166,6.068866228196888,pwsem
EIVEres-L,2,6,Clinopodium nepeta,6.78390427008943,6.959236372669848,pwsem
EIVEres-L,2,6,Crataegus monogyna,6.87927309856876,6.369406244630065,pwsem
EIVEres-L,2,6,Crepis capillaris,7.26098707296647,6.525630948313672,pwsem
EIVEres-L,2,6,Crepis pyrenaica,6.66063689666667,6.041903633209013,pwsem
EIVEres-L,2,6,Equisetum sylvaticum,2.9418252565216,6.936329270359172,pwsem
EIVEres-L,2,6,Erodium glaucophyllum,9.38374788797928,8.400256586341477,pwsem
EIVEres-L,2,6,Euthamia graminifolia,7.47774545651271,7.104821185517762,pwsem
EIVEres-L,2,6,Fallopia convolvulus,7.05727892332332,6.1950556531329815,pwsem
EIVEres-L,2,6,Fraxinus mandshurica,5.74785173738813,5.884812851588717,pwsem
EIVEres-L,2,6,Gagea serotina,8.07458653832207,7.978212742485586,pwsem
EIVEres-L,2,6,Galium saxatile,6.53945983869672,6.9342891066536145,pwsem
EIVEres-L,2,6,Geranium nodosum,3.67805672254326,5.137900145310262,pwsem
EIVEres-L,2,6,Holcus mollis,5.4629869853521,6.084699507169948,pwsem
EIVEres-L,2,6,Lamium maculatum,4.96893316638059,6.115688465949847,pwsem
EIVEres-L,2,6,Leucanthemum ircutianum,7.43187962793573,6.878704773848699,pwsem
EIVEres-L,2,6,Leucojum vernum,5.44364828828078,5.631333533102996,pwsem
EIVEres-L,2,6,Lobelia dortmanna,7.27410348947356,7.755384431190524,pwsem
EIVEres-L,2,6,Lupinus perennis,7.62544469541229,7.6172563911448385,pwsem
EIVEres-L,2,6,Luzula nivea,3.06272569249921,6.476807450080661,pwsem
EIVEres-L,2,6,Lysimachia nummularia,4.38172598914225,6.4802741106454915,pwsem
EIVEres-L,2,6,Magnolia grandiflora,3.66465677800872,6.7040822944583205,pwsem
EIVEres-L,2,6,Medicago lupulina,6.96306913882719,6.643745035578244,pwsem
EIVEres-L,2,6,Melica ciliata,7.93164968412827,6.486619315390755,pwsem
EIVEres-L,2,6,Myosotis scorpioides,6.40575061284555,5.928847782055821,pwsem
EIVEres-L,2,6,Nymphaea alba,7.81305656614064,7.390337288354865,pwsem
EIVEres-L,2,6,Orlaya grandiflora,7.64099735749526,6.9466190374877375,pwsem
EIVEres-L,2,6,Persicaria maculosa,6.68374604190111,6.584284648197701,pwsem
EIVEres-L,2,6,Phalaris arundinacea,9.43246203904469,7.101242804841906,pwsem
EIVEres-L,2,6,Phyteuma scheuchzeri,6.99982730967302,7.081719147033832,pwsem
EIVEres-L,2,6,Pinus halepensis,8.2609453765926,7.589793010216211,pwsem
EIVEres-L,2,6,Plantago maritima,8.10924384989389,7.3554502302738625,pwsem
EIVEres-L,2,6,Platanthera bifolia,5.31218096740286,6.462909274251953,pwsem
EIVEres-L,2,6,Primula veris,6.74712962214067,5.9835734526692175,pwsem
EIVEres-L,2,6,Quercus robur,6.24107673068027,5.949014877607956,pwsem
EIVEres-L,2,6,Ranunculus sceleratus,8.44559193347331,6.542684390375747,pwsem
EIVEres-L,2,6,Reynoutria japonica,7.27816835101327,7.265422199989897,pwsem
EIVEres-L,2,6,Rumex acetosa,7.83534251351107,6.469047524330609,pwsem
EIVEres-L,2,6,Scorzoneroides autumnalis,7.40679417639901,7.090255601847518,pwsem
EIVEres-L,2,6,Sedum tenellum,9.4637966140776,8.879906253589425,pwsem
EIVEres-L,2,6,Setaria italica,8.00915546401842,6.642023581452034,pwsem
EIVEres-L,2,6,Sorghum halepense,7.86882610585226,7.428407819634953,pwsem
EIVEres-L,2,6,Ulmus laevis,3.95957349493899,4.531482888870474,pwsem
EIVEres-L,2,6,Valeriana officinalis,6.36539753790694,6.187892756906071,pwsem
EIVEres-L,2,6,Vicia cracca,6.06381806939971,6.70292711637661,pwsem
EIVEres-L,2,7,Achillea leptophylla,8.78893620807643,9.677978637799457,pwsem
EIVEres-L,2,7,Aegilops geniculata,8.97922603414323,7.762818808711348,pwsem
EIVEres-L,2,7,Allium sphaerocephalon,8.78647564472383,8.219752759167028,pwsem
EIVEres-L,2,7,Alnus glutinosa,5.2239689313998,6.00957117613601,pwsem
EIVEres-L,2,7,Alternanthera pungens,7.03781091598446,6.798750449947104,pwsem
EIVEres-L,2,7,Arenaria serpyllifolia,8.15333739180967,8.949092211248637,pwsem
EIVEres-L,2,7,Arum maculatum,2.58314353565656,5.877509599284367,pwsem
EIVEres-L,2,7,Bassia scoparia,8.28735352337641,7.646889575354418,pwsem
EIVEres-L,2,7,Berberis vulgaris,6.92193877134833,7.161616278936062,pwsem
EIVEres-L,2,7,Bromus variegatus,7.45868626769425,7.636596167652484,pwsem
EIVEres-L,2,7,Calamagrostis epigejos,6.70450521193255,6.5261235583882815,pwsem
EIVEres-L,2,7,Carex panicea,7.64188492864456,6.826903198849014,pwsem
EIVEres-L,2,7,Carex paniculata,6.61815529636219,7.223022811328554,pwsem
EIVEres-L,2,7,Carlina acaulis,8.01010838090956,7.3507876673490085,pwsem
EIVEres-L,2,7,Centaurea jacea,7.15330342275834,7.093972714967426,pwsem
EIVEres-L,2,7,Cerastium purpurascens,7.45868626769425,7.954864207295159,pwsem
EIVEres-L,2,7,Chelidonium majus,5.89428475980384,5.515695716834554,pwsem
EIVEres-L,2,7,Cirsium vulgare,7.76935213187863,7.631399891034151,pwsem
EIVEres-L,2,7,Cladium mariscus,8.46596179300958,7.851923025679296,pwsem
EIVEres-L,2,7,Cornus suecica,5.11007761577343,6.113108031178529,pwsem
EIVEres-L,2,7,Digitalis purpurea,6.33973770794846,6.888226041790302,pwsem
EIVEres-L,2,7,Dipsacus fullonum,8.19289386698608,6.977440166049568,pwsem
EIVEres-L,2,7,Festuca altissima,2.885966325459,6.296420937428887,pwsem
EIVEres-L,2,7,Fraxinus excelsior,4.52319548748557,6.159162830822605,pwsem
EIVEres-L,2,7,Gentiana purpurea,7.32004180973022,7.251342608254933,pwsem
EIVEres-L,2,7,Helleborus niger,3.6168800916028,6.446572030017639,pwsem
EIVEres-L,2,7,Juniperus phoenicea,8.6963641161861691,8.298217718180926,pwsem
EIVEres-L,2,7,Koeleria macrantha,7.70084367259128,8.30135476623021,pwsem
EIVEres-L,2,7,Leucanthemum vulgare,7.56313522764872,7.871653172550498,pwsem
EIVEres-L,2,7,Lycopus europaeus,6.3200218009486004,6.4187774514108105,pwsem
EIVEres-L,2,7,Lysimachia maritima,7.18994555356175,8.107022423967482,pwsem
EIVEres-L,2,7,Maackia amurensis,3.66465677800872,6.923780214352768,pwsem
EIVEres-L,2,7,Menyanthes trifoliata,7.47367161052273,6.50093478298846,pwsem
EIVEres-L,2,7,Papaver rhoeas,7.03049029087765,6.054041888533111,pwsem
EIVEres-L,2,7,Pastinaca sativa,7.85862121307185,6.001883089887649,pwsem
EIVEres-L,2,7,Pedicularis sylvatica,7.23182405909907,9.1810179882968,pwsem
EIVEres-L,2,7,Phleum phleoides,7.92491898453653,7.433063432802294,pwsem
EIVEres-L,2,7,Physoplexis comosa,5.57217507670226,7.097775124754702,pwsem
EIVEres-L,2,7,Pilosella piloselloides,8.00949163590071,6.5076540474061595,pwsem
EIVEres-L,2,7,Pinus koraiensis,4.35905509780186,5.143044011304656,pwsem
EIVEres-L,2,7,Pinus pinea,8.00792117803216,7.690036433257309,pwsem
EIVEres-L,2,7,Potentilla crantzii,8.28781853009853,7.963051726563082,pwsem
EIVEres-L,2,7,Quercus suber,7.1079463345497,7.258189200074142,pwsem
EIVEres-L,2,7,Ranunculus aconitifolius,5.95606012508833,4.946813511046561,pwsem
EIVEres-L,2,7,Ranunculus acris,6.98200920410213,7.19276606560253,pwsem
EIVEres-L,2,7,Ribes divaricatum,4.85344663032096,5.003704985203903,pwsem
EIVEres-L,2,7,Sempervivum tectorum,8.33151051581128,7.731338507164518,pwsem
EIVEres-L,2,7,Silene italica,6.43308110774129,7.365335266283136,pwsem
EIVEres-L,2,7,Silene vulgaris,7.23957026943712,7.135921315093953,pwsem
EIVEres-L,2,7,Solidago rugosa,5.42527060349624,6.131120519482326,pwsem
EIVEres-L,2,7,Spergularia diandra,9.13797939356938,9.496090899636988,pwsem
EIVEres-L,2,7,Sporobolus vaginiflorus,7.33162780569838,6.49059190785548,pwsem
EIVEres-L,2,7,Stuckenia pectinata,6.2695748419824,6.698944070207671,pwsem
EIVEres-L,2,7,Symphyotrichum lanceolatum,6.75875014161701,7.1211807071216535,pwsem
EIVEres-L,2,7,Tanacetum corymbosum,6.1574349063096,6.920634340186341,pwsem
EIVEres-L,2,7,Tanacetum parthenium,6.59719825396965,5.637649697834389,pwsem
EIVEres-L,2,7,Trifolium alpestre,6.40997714477304,7.619482634598797,pwsem
EIVEres-L,2,7,Trifolium hybridum,6.9628357295695,6.944932590934792,pwsem
EIVEres-L,2,7,Vaccinium myrtillus,4.80523535172634,6.54327063845656,pwsem
EIVEres-L,2,7,Zea mays,8.36652885003464,6.953835844508889,pwsem
EIVEres-L,2,8,Actaea spicata,2.13535596928178,5.380560932805157,pwsem
EIVEres-L,2,8,Agropyron desertorum,8.59937626382267,8.410109994289035,pwsem
EIVEres-L,2,8,Aira caryophyllea,8.86241138938885,8.783511926850514,pwsem
EIVEres-L,2,8,Amaranthus deflexus,8.03813663902655,6.484067706180887,pwsem
EIVEres-L,2,8,Berula erecta,7.36184275860915,6.0179201795741575,pwsem
EIVEres-L,2,8,Betula alleghaniensis,5.05345341759499,4.726910850273366,pwsem
EIVEres-L,2,8,Bidens tripartita,7.84985078493453,6.188832477350449,pwsem
EIVEres-L,2,8,Carex vulpinoidea,7.62544469541229,7.057189131526699,pwsem
EIVEres-L,2,8,Celtis australis,6.88694903613888,5.379678508636265,pwsem
EIVEres-L,2,8,Celtis occidentalis,5.42527060349624,5.961232572231574,pwsem
EIVEres-L,2,8,Cerastium semidecandrum,8.23680508849214,8.72152023964126,pwsem
EIVEres-L,2,8,Cirsium dissectum,7.55507619766035,7.185540011504751,pwsem
EIVEres-L,2,8,Comarum palustre,7.4531601318525,6.934522843778344,pwsem
EIVEres-L,2,8,Coreopsis tinctoria,7.62544469541229,7.413132732315207,pwsem
EIVEres-L,2,8,Corylus avellana,5.41108758378973,6.204631062584834,pwsem
EIVEres-L,2,8,Datura stramonium,7.99939595078289,7.075517969617011,pwsem
EIVEres-L,2,8,Draba hispida,5.45357592131091,7.25536446924127,pwsem
EIVEres-L,2,8,Echium vulgare,8.71019346394725,7.605140384447133,pwsem
EIVEres-L,2,8,Euphorbia cyparissias,7.72751100310933,7.305398512623521,pwsem
EIVEres-L,2,8,Galeopsis segetum,7.02101334799219,5.752534762314972,pwsem
EIVEres-L,2,8,Genista hispanica,7.93164968412827,7.047609905178642,pwsem
EIVEres-L,2,8,Geranium rotundifolium,7.03416711503036,5.3466978396270095,pwsem
EIVEres-L,2,8,Globularia vulgaris,8.98049393012666,8.694793506094003,pwsem
EIVEres-L,2,8,Hieracium umbellatum,6.03515150506256,6.336600156396732,pwsem
EIVEres-L,2,8,Hypericum maculatum,6.85130907935268,6.24616015371109,pwsem
EIVEres-L,2,8,Jasione montana,7.32323813762962,6.845498560214882,pwsem
EIVEres-L,2,8,Lamium amplexicaule,6.81041870100395,7.002901312633632,pwsem
EIVEres-L,2,8,Lapsana communis,4.6942812376935,5.666330770235106,pwsem
EIVEres-L,2,8,Linum catharticum,7.04046750759965,7.450869560111013,pwsem
EIVEres-L,2,8,Lolium perenne,7.86148901226779,6.831712902878076,pwsem
EIVEres-L,2,8,Lonicera caprifolium,5.91247149326497,5.676649754640008,pwsem
EIVEres-L,2,8,Luzula spicata,8.14613742902859,7.9176049366975825,pwsem
EIVEres-L,2,8,Melampyrum sylvaticum,3.71808330378927,6.200834689925469,pwsem
EIVEres-L,2,8,Melica nutans,3.4992824511991,6.864049761757365,pwsem
EIVEres-L,2,8,Muhlenbergia schreberi,6.23154075974035,6.38318854453491,pwsem
EIVEres-L,2,8,Nasturtium officinale,6.43589718776481,5.736059615108557,pwsem
EIVEres-L,2,8,Paspalum quadrifarium,9.38374788797928,9.068147706691407,pwsem
EIVEres-L,2,8,Pedicularis palustris,7.50328666242093,7.43186113739856,pwsem
EIVEres-L,2,8,Phaseolus vulgaris,6.81151809621609,6.599547234564633,pwsem
EIVEres-L,2,8,Phleum pratense,7.1810430341757,7.102657801870392,pwsem
EIVEres-L,2,8,Pimpinella saxifraga,7.08237975630907,7.057982266719426,pwsem
EIVEres-L,2,8,Pinus sylvestris,7.10124946187824,7.199698010096353,pwsem
EIVEres-L,2,8,Pistacia terebinthus,7.8046942610467,7.288028175933432,pwsem
EIVEres-L,2,8,Plantago albicans,8.7315113758417,8.416950789069915,pwsem
EIVEres-L,2,8,Populus tremuloides,5.74785173738813,5.529157412963429,pwsem
EIVEres-L,2,8,Potentilla erecta,5.97829629654092,6.963741474580163,pwsem
EIVEres-L,2,8,Quercus petraea,5.82604469661453,5.904796190549584,pwsem
EIVEres-L,2,8,Ranunculus thora,7.91419933013443,6.521640473528329,pwsem
EIVEres-L,2,8,Rumex aquaticus,6.83881925147803,6.808570968069707,pwsem
EIVEres-L,2,8,Rumex crispus,7.19823727499918,6.834127359222198,pwsem
EIVEres-L,2,8,Scorzoneroides helvetica,8.0359580206059,7.702478908443422,pwsem
EIVEres-L,2,8,Setaria parviflora,7.33162780569838,7.323221293805647,pwsem
EIVEres-L,2,8,Teucrium montanum,8.18027460893078,6.842673291774789,pwsem
EIVEres-L,2,8,Thalictrum alpinum,7.58017426360044,7.224396623990193,pwsem
EIVEres-L,2,8,Torilis japonica,5.88437789662942,6.384616731419898,pwsem
EIVEres-L,2,8,Trapa natans,8.0196742593541,7.350161054670357,pwsem
EIVEres-L,2,8,Tsuga heterophylla,4.24677768066518,4.3015843989338025,pwsem
EIVEres-L,2,8,Veronica persica,6.59812786021647,5.658450653593271,pwsem
EIVEres-L,2,8,Viola mirabilis,3.53988093223829,4.17167586801849,pwsem
EIVEres-L,2,8,Viola odorata,4.52838047498942,5.186633569748537,pwsem
EIVEres-L,2,9,Abies lasiocarpa,6.96306913882719,5.531704373396361,pwsem
EIVEres-L,2,9,Acer rubrum,4.82090648157155,4.900894369433139,pwsem
EIVEres-L,2,9,Agrostis hyemalis,8.15352245699483,7.800771177270601,pwsem
EIVEres-L,2,9,Ambrosia trifida,8.39772983694261,7.53203113496204,pwsem
EIVEres-L,2,9,Antennaria dioica,7.6769867177852,7.906507872730043,pwsem
EIVEres-L,2,9,Armeria maritima,8.10134348021673,7.816232294071412,pwsem
EIVEres-L,2,9,Aruncus dioicus,3.2073291923323,5.775638125396141,pwsem
EIVEres-L,2,9,Avena barbata,7.87494963950355,7.589902651291737,pwsem
EIVEres-L,2,9,Bidens frondosa,7.05145964328065,6.744633239610677,pwsem
EIVEres-L,2,9,Blackstonia perfoliata,7.9837287618091,6.772639752936018,pwsem
EIVEres-L,2,9,Campanula spicata,7.33162780569838,7.12557427822055,pwsem
EIVEres-L,2,9,Carex acutiformis,6.62710226637608,7.005660601815313,pwsem
EIVEres-L,2,9,Carex arenaria,6.81855501056999,7.494507813839819,pwsem
EIVEres-L,2,9,Carex lasiocarpa,8.29274445924025,7.6716787807262135,pwsem
EIVEres-L,2,9,Chrysosplenium oppositifolium,4.83166851470873,7.005223051378178,pwsem
EIVEres-L,2,9,Coronilla vaginalis,6.8980050710294,8.082717357562263,pwsem
EIVEres-L,2,9,Deschampsia cespitosa,6.08720142380512,7.583901573216123,pwsem
EIVEres-L,2,9,Diapensia lapponica,8.68589942228557,8.84655693477788,pwsem
EIVEres-L,2,9,Epilobium brachycarpum,7.62544469541229,7.734173191667556,pwsem
EIVEres-L,2,9,Epilobium fleischeri,9.50240249286256,7.872998229094632,pwsem
EIVEres-L,2,9,Eragrostis minor,8.08123011090534,6.522881871663725,pwsem
EIVEres-L,2,9,Euphorbia flavicoma,9.17883703577766,6.136125724422753,pwsem
EIVEres-L,2,9,Euphorbia nutans,7.5450894596524,7.441023637138391,pwsem
EIVEres-L,2,9,Fragaria virginiana,4.85344663032096,6.737790761465406,pwsem
EIVEres-L,2,9,Fragaria viridis,6.641956211774,6.9412356365904095,pwsem
EIVEres-L,2,9,Galatella linosyris,7.97684242379701,8.423424642724266,pwsem
EIVEres-L,2,9,Galeopsis tetrahit,6.26763718216997,6.2624452998244236,pwsem
EIVEres-L,2,9,Galium aparine,6.1453604186861,5.4392922384621505,pwsem
EIVEres-L,2,9,Galium sylvaticum,4.09176168038552,5.548172731659761,pwsem
EIVEres-L,2,9,Gentiana lutea,7.36712454834157,7.269113642268898,pwsem
EIVEres-L,2,9,Gleditsia triacanthos,6.68602949480563,5.5745603111654285,pwsem
EIVEres-L,2,9,Groenlandia densa,7.40337996709026,5.571553902524589,pwsem
EIVEres-L,2,9,Herniaria glabra,8.074391531387,8.83928125137463,pwsem
EIVEres-L,2,9,Hieracium prenanthoides,5.56624528969651,6.807683634722752,pwsem
EIVEres-L,2,9,Hieracium racemosum,5.23511721155764,5.675265680277159,pwsem
EIVEres-L,2,9,Hottonia palustris,6.33215529766157,5.363617794974719,pwsem
EIVEres-L,2,9,Hydrocotyle vulgaris,6.67730347821694,6.072481344654336,pwsem
EIVEres-L,2,9,Hypericum perforatum,7.06073643039143,6.693000883723789,pwsem
EIVEres-L,2,9,Knautia transalpina,7.91811204869709,7.2097708563443375,pwsem
EIVEres-L,2,9,Lathyrus vernus,3.46849408574113,5.378034730324081,pwsem
EIVEres-L,2,9,Lepidium ruderale,8.55093344463231,8.243600130310853,pwsem
EIVEres-L,2,9,Lilium martagon,4.02234473444715,6.746364190540833,pwsem
EIVEres-L,2,9,Lindernia dubia,9.07094386518444,4.85679198780829,pwsem
EIVEres-L,2,9,Luzula sudetica,7.86238518899174,6.269184592493043,pwsem
EIVEres-L,2,9,Maianthemum bifolium,2.54696291021146,5.440600730163327,pwsem
EIVEres-L,2,9,Melampyrum pratense,5.2797301306921,6.52390294136525,pwsem
EIVEres-L,2,9,Mercurialis annua,7.31013638243166,5.273697925078437,pwsem
EIVEres-L,2,9,Moehringia trinervia,3.25091689706505,6.6425855226847474,pwsem
EIVEres-L,2,9,Nardus stricta,7.71078489332136,8.06744130472515,pwsem
EIVEres-L,2,9,Quercus faginea,7.72232910306138,6.915555660505587,pwsem
EIVEres-L,2,9,Ranunculus arvensis,6.90535962908576,6.418483618899979,pwsem
EIVEres-L,2,9,Ribes sanguineum,6.15882760758438,5.19614950151233,pwsem
EIVEres-L,2,9,Rumex acetosella,7.86106894030829,7.019911813197043,pwsem
EIVEres-L,2,9,Sanguisorba officinalis,7.06089483739204,6.574263605881164,pwsem
EIVEres-L,2,9,Serratula tinctoria,6.48520602594126,7.104709106946307,pwsem
EIVEres-L,2,9,Teucrium scorodonia,5.75930421011592,7.310467992492896,pwsem
EIVEres-L,2,9,Thymus nummularius,7.45868626769425,7.035657952494663,pwsem
EIVEres-L,2,9,Tolpis staticifolia,8.99101890090449,7.502470090342546,pwsem
EIVEres-L,2,9,Verbascum lychnitis,7.43199566377444,7.4065738628861295,pwsem
EIVEres-L,2,9,Viola tricolor,7.22122249328636,6.037698292597516,pwsem
EIVEres-L,2,10,Abies alba,3.04121397555945,5.582497160251201,pwsem
EIVEres-L,2,10,Agrostis canina,7.58041736388157,7.024736406342117,pwsem
EIVEres-L,2,10,Agrostis stolonifera,8.18243246500823,6.510919858848251,pwsem
EIVEres-L,2,10,Aphyllanthes monspeliensis,8.06105494080487,8.610051730687493,pwsem
EIVEres-L,2,10,Artemisia dracunculus,7.43932900130421,7.93582511540344,pwsem
