target,rep,fold,id,y_true,y_pred,method
EIVEres-L,2,9,Carex arenaria,6.81855501056999,7.532590278004748,pwsem
EIVEres-L,2,9,Carex lasiocarpa,8.29274445924025,7.569409448762723,pwsem
EIVEres-L,2,9,Chrysosplenium oppositifolium,4.83166851470873,7.008753575314353,pwsem
EIVEres-L,2,9,Coronilla vaginalis,6.8980050710294,7.878119285189298,pwsem
EIVEres-L,2,9,Deschampsia cespitosa,6.08720142380512,7.516839646855996,pwsem
EIVEres-L,2,9,Diapensia lapponica,8.68589942228557,8.155140239608999,pwsem
EIVEres-L,2,9,Epilobium brachycarpum,7.62544469541229,7.6882081344808775,pwsem
EIVEres-L,2,9,Epilobium fleischeri,9.50240249286256,7.697398164668005,pwsem
EIVEres-L,2,9,Eragrostis minor,8.08123011090534,6.526188771464115,pwsem
EIVEres-L,2,9,Euphorbia flavicoma,9.17883703577766,6.001832134891257,pwsem
EIVEres-L,2,9,Euphorbia nutans,7.5450894596524,7.400086445025384,pwsem
EIVEres-L,2,9,Fragaria virginiana,4.85344663032096,7.00391020949519,pwsem
EIVEres-L,2,9,Fragaria viridis,6.641956211774,7.2420377058389045,pwsem
EIVEres-L,2,9,Galatella linosyris,7.97684242379701,8.295253372478134,pwsem
EIVEres-L,2,9,Galeopsis tetrahit,6.26763718216997,6.229484538168408,pwsem
EIVEres-L,2,9,Galium aparine,6.1453604186861,5.337193869148752,pwsem
EIVEres-L,2,9,Galium sylvaticum,4.09176168038552,5.508061580793963,pwsem
EIVEres-L,2,9,Gentiana lutea,7.36712454834157,7.262173615296375,pwsem
EIVEres-L,2,9,Gleditsia triacanthos,6.68602949480563,4.948428591536582,pwsem
EIVEres-L,2,9,Groenlandia densa,7.40337996709026,5.659152411758049,pwsem
EIVEres-L,2,9,Herniaria glabra,8.074391531387,8.790346912119432,pwsem
EIVEres-L,2,9,Hieracium prenanthoides,5.56624528969651,6.714845756381906,pwsem
EIVEres-L,2,9,Hieracium racemosum,5.23511721155764,5.679749268874048,pwsem
EIVEres-L,2,9,Hottonia palustris,6.33215529766157,5.391882637870441,pwsem
EIVEres-L,2,9,Hydrocotyle vulgaris,6.67730347821694,6.339313737872491,pwsem
EIVEres-L,2,9,Hypericum perforatum,7.06073643039143,6.671736780000358,pwsem
EIVEres-L,2,9,Knautia transalpina,7.91811204869709,7.208946807884734,pwsem
EIVEres-L,2,9,Lathyrus vernus,3.46849408574113,5.346321511426339,pwsem
EIVEres-L,2,9,Lepidium ruderale,8.55093344463231,8.151950272219487,pwsem
EIVEres-L,2,9,Lilium martagon,4.02234473444715,6.686928798244481,pwsem
EIVEres-L,2,9,Lindernia dubia,9.07094386518444,5.0609790088555044,pwsem
EIVEres-L,2,9,Luzula sudetica,7.86238518899174,6.322756454152214,pwsem
EIVEres-L,2,9,Maianthemum bifolium,2.54696291021146,5.546365380795941,pwsem
EIVEres-L,2,9,Melampyrum pratense,5.2797301306921,6.523853762016409,pwsem
EIVEres-L,2,9,Mercurialis annua,7.31013638243166,5.247559951166884,pwsem
EIVEres-L,2,9,Moehringia trinervia,3.25091689706505,6.593050446421353,pwsem
EIVEres-L,2,9,Nardus stricta,7.71078489332136,7.896402202998079,pwsem
EIVEres-L,2,9,Quercus faginea,7.72232910306138,6.659251854210638,pwsem
EIVEres-L,2,9,Ranunculus arvensis,6.90535962908576,6.364029423414058,pwsem
EIVEres-L,2,9,Ribes sanguineum,6.15882760758438,5.393979730292715,pwsem
EIVEres-L,2,9,Rumex acetosella,7.86106894030829,7.127035812411239,pwsem
EIVEres-L,2,9,Sanguisorba officinalis,7.06089483739204,6.44695131533051,pwsem
EIVEres-L,2,9,Serratula tinctoria,6.48520602594126,7.161035309780269,pwsem
EIVEres-L,2,9,Teucrium scorodonia,5.75930421011592,7.367315231779686,pwsem
EIVEres-L,2,9,Thymus nummularius,7.45868626769425,6.962973941809857,pwsem
EIVEres-L,2,9,Tolpis staticifolia,8.99101890090449,7.536628223473105,pwsem
EIVEres-L,2,9,Verbascum lychnitis,7.43199566377444,7.403733831700304,pwsem
EIVEres-L,2,9,Viola tricolor,7.22122249328636,5.968886761676212,pwsem
EIVEres-L,2,10,Abies alba,3.04121397555945,6.218797149959855,pwsem
EIVEres-L,2,10,Agrostis canina,7.58041736388157,7.015004567676063,pwsem
EIVEres-L,2,10,Agrostis stolonifera,8.18243246500823,6.491521441836492,pwsem
EIVEres-L,2,10,Aphyllanthes monspeliensis,8.06105494080487,8.39336191265605,pwsem
EIVEres-L,2,10,Artemisia dracunculus,7.43932900130421,8.044637347606209,pwsem
EIVEres-L,2,10,Bassia prostrata,9.22939348348678,7.540991522031587,pwsem
EIVEres-L,2,10,Bupleurum falcatum,6.13974981543289,7.124610939281219,pwsem
EIVEres-L,2,10,Calamagrostis canescens,5.65795860597242,6.418908768373733,pwsem
EIVEres-L,2,10,Cardamine hirsuta,5.79670591674617,6.606819138159933,pwsem
EIVEres-L,2,10,Carduus nutans,7.93607282414625,7.725005907361753,pwsem
EIVEres-L,2,10,Carex riparia,6.75234992550685,7.170715612452192,pwsem
EIVEres-L,2,10,Carex saxatilis,8.44479269489836,7.8338209526839435,pwsem
EIVEres-L,2,10,Carex sylvatica,2.26234280914251,6.430476429341078,pwsem
EIVEres-L,2,10,Carex vaginata,7.03106168193384,7.011993219079772,pwsem
EIVEres-L,2,10,Chaerophyllum hirsutum,5.70366368384994,6.419362579526586,pwsem
EIVEres-L,2,10,Cirsium arvense,7.75487551705544,6.2143340629846,pwsem
EIVEres-L,2,10,Clinopodium vulgare,6.5586014104944,6.38234207346734,pwsem
EIVEres-L,2,10,Crepis biennis,6.92574694797734,6.287679872739236,pwsem
EIVEres-L,2,10,Crepis froelichiana,9.38374788797928,7.187089978683205,pwsem
EIVEres-L,2,10,Cruciata glabra,6.39882578570307,6.199222983507958,pwsem
EIVEres-L,2,10,Dianthus seguieri,7.02494605490585,7.812213948726687,pwsem
EIVEres-L,2,10,Eleocharis palustris,7.82600157028144,7.9302376805503485,pwsem
EIVEres-L,2,10,Galium uliginosum,5.85919894135285,6.194851907501578,pwsem
EIVEres-L,2,10,Helianthus annuus,7.87991217969071,7.599168978504465,pwsem
EIVEres-L,2,10,Helleborus foetidus,4.76002751342822,6.846088941807136,pwsem
EIVEres-L,2,10,Juglans nigra,5.69714919188403,5.038234988953006,pwsem
EIVEres-L,2,10,Juncus bulbosus,7.09212207650468,7.553756311030054,pwsem
EIVEres-L,2,10,Juncus filiformis,7.15579539039357,7.824753060283644,pwsem
EIVEres-L,2,10,Lathyrus linifolius,5.19207637923902,6.026648765228473,pwsem
EIVEres-L,2,10,Lathyrus pratensis,6.63739900770878,6.263718596924947,pwsem
EIVEres-L,2,10,Lepidium latifolium,8.60234817285864,7.774213048756994,pwsem
EIVEres-L,2,10,Lilium bulbiferum,6.73952764202792,6.70444869796531,pwsem
EIVEres-L,2,10,Linnaea borealis,3.67294613713349,6.63582036098932,pwsem
EIVEres-L,2,10,Mercurialis perennis,1.82508122615995,6.320271091293097,pwsem
EIVEres-L,2,10,Myriophyllum spicatum,5.71854760388202,5.020804787412972,pwsem
EIVEres-L,2,10,Ononis striata,7.70818999209232,7.844816076338468,pwsem
EIVEres-L,2,10,Orchis militaris,7.16717727682791,6.646049349826031,pwsem
EIVEres-L,2,10,Oxalis acetosella,1.15843669021863,5.647313320719041,pwsem
EIVEres-L,2,10,Pedicularis comosa,7.48607969888085,7.34358466809662,pwsem
EIVEres-L,2,10,Phyteuma spicatum,4.34463437142985,5.515059777133062,pwsem
EIVEres-L,2,10,Pimpinella major,6.63163488328066,6.931963301636071,pwsem
EIVEres-L,2,10,Pinus radiata,8.19776558893594,7.363654089186265,pwsem
EIVEres-L,2,10,Pistacia lentiscus,7.85690157093923,8.220246179186933,pwsem
EIVEres-L,2,10,Plantago media,7.20909060396244,7.202618579093181,pwsem
EIVEres-L,2,10,Populus deltoides,7.19035400724546,5.229067424538416,pwsem
EIVEres-L,2,10,Potamogeton crispus,5.79250590350384,4.3648357917835146,pwsem
EIVEres-L,2,10,Prunus persica,7.62544469541229,6.262478769559234,pwsem
EIVEres-L,2,10,Rhynchospora alba,8.09819254599352,6.740149738521524,pwsem
EIVEres-L,2,10,Salicornia europaea,9.17830104941056,8.240139735669196,pwsem
EIVEres-L,2,10,Salsola kali,9.09258827450155,8.963991250076607,pwsem
EIVEres-L,2,10,Sedum album,8.82469839633912,8.615707626194895,pwsem
EIVEres-L,2,10,Setaria pumila,7.50676520667711,6.500358283430991,pwsem
EIVEres-L,2,10,Silene viscaria,7.20687959325009,7.473470537092434,pwsem
EIVEres-L,2,10,Sparganium erectum,6.95719753892474,7.188546713425682,pwsem
EIVEres-L,2,10,Stachys officinalis,6.66280268741838,7.214013496084893,pwsem
EIVEres-L,2,10,Thymus dolomiticus,8.19776558893594,7.767404686665516,pwsem
EIVEres-L,2,10,Tragopogon pratensis,7.48559048305736,7.227348535122559,pwsem
EIVEres-L,2,10,Trifolium medium,6.90895060691275,7.010972076315457,pwsem
EIVEres-L,2,10,Typha angustifolia,8.00093514746511,8.24474365533521,pwsem
EIVEres-L,2,10,Veronica chamaedrys,5.83535053131743,6.294796550676759,pwsem
EIVEres-L,3,1,Abutilon theophrasti,7.71310819476703,6.260636426902572,pwsem
EIVEres-L,3,1,Acer rubrum,4.82090648157155,5.299672007588637,pwsem
EIVEres-L,3,1,Acer saccharinum,5.31200579593184,4.859864872567548,pwsem
EIVEres-L,3,1,Agrostis canina,7.58041736388157,7.066591488309301,pwsem
EIVEres-L,3,1,Agrostis stolonifera,8.18243246500823,6.572401292446013,pwsem
EIVEres-L,3,1,Anthemis cretica,8.11140422817304,8.183387048003985,pwsem
EIVEres-L,3,1,Anthyllis vulneraria,8.06299742364047,7.773766359598409,pwsem
EIVEres-L,3,1,Arnica montana,8.4304557054486,7.435720715577308,pwsem
EIVEres-L,3,1,Artemisia dracunculus,7.43932900130421,8.18617257554205,pwsem
EIVEres-L,3,1,Asclepias syriaca,7.47399440031834,7.136130748454748,pwsem
EIVEres-L,3,1,Betula pubescens,6.74660952196029,5.879667930572852,pwsem
EIVEres-L,3,1,Bidens frondosa,7.05145964328065,6.71710086505809,pwsem
EIVEres-L,3,1,Bidens tripartita,7.84985078493453,6.33450208036307,pwsem
EIVEres-L,3,1,Calla palustris,5.57809643727177,5.566940935259113,pwsem
EIVEres-L,3,1,Calystegia soldanella,8.76020353977017,7.489833277948927,pwsem
EIVEres-L,3,1,Cardamine bellidifolia,8.69215612609704,6.822482554486243,pwsem
EIVEres-L,3,1,Carex canescens,7.02535807457352,6.506257977803034,pwsem
EIVEres-L,3,1,Carex hirta,6.80705423924172,7.463587281230448,pwsem
EIVEres-L,3,1,Carex vaginata,7.03106168193384,6.96704964381206,pwsem
EIVEres-L,3,1,Carlina vulgaris,7.25847597972583,8.032061122660872,pwsem
EIVEres-L,3,1,Centaurea scabiosa,7.432986592874,7.266699584145691,pwsem
EIVEres-L,3,1,Cerastium fontanum subsp. vulgare,6.23593450619025,6.694149202459674,pwsem
EIVEres-L,3,1,Cerastium glomeratum,7.0856930010433,7.12110381535194,pwsem
EIVEres-L,3,1,Cerastium purpurascens,7.45868626769425,7.980735337867377,pwsem
EIVEres-L,3,1,Cirsium arvense,7.75487551705544,6.649797221081272,pwsem
EIVEres-L,3,1,Cirsium palustre,6.84174266019634,7.38649833633456,pwsem
EIVEres-L,3,1,Clinopodium vulgare,6.5586014104944,6.390503271933736,pwsem
EIVEres-L,3,1,Convallaria majalis,4.37556263351239,5.172819806249414,pwsem
EIVEres-L,3,1,Coronilla vaginalis,6.8980050710294,7.848656542417053,pwsem
EIVEres-L,3,1,Elymus athericus,8.95521684691406,7.351174805700568,pwsem
EIVEres-L,3,1,Eriophorum angustifolium,7.88848971815816,7.954563961658359,pwsem
EIVEres-L,3,1,Euphorbia amygdaloides,3.36724993869011,6.969160730541735,pwsem
EIVEres-L,3,1,Euphorbia dulcis,3.64163893964427,7.028928422604207,pwsem
EIVEres-L,3,1,Euphorbia nutans,7.5450894596524,7.603045939371071,pwsem
EIVEres-L,3,1,Hieracium prenanthoides,5.56624528969651,6.346886837758635,pwsem
EIVEres-L,3,1,Lepidium latifolium,8.60234817285864,7.7257525435832575,pwsem
EIVEres-L,3,1,Linnaea borealis,3.67294613713349,6.63611101242243,pwsem
EIVEres-L,3,1,Lolium perenne,7.86148901226779,6.897394115266024,pwsem
EIVEres-L,3,1,Lysimachia maritima,7.18994555356175,7.916626340754173,pwsem
EIVEres-L,3,1,Mentha longifolia,6.82626051534497,6.179614683500007,pwsem
EIVEres-L,3,1,Myriophyllum spicatum,5.71854760388202,5.034652430909306,pwsem
EIVEres-L,3,1,Paspalum quadrifarium,9.38374788797928,9.724842961570568,pwsem
EIVEres-L,3,1,Persicaria hydropiper,6.74865410658023,5.651973900787236,pwsem
EIVEres-L,3,1,Persicaria vivipara,7.6887630639727496,7.602222209691017,pwsem
EIVEres-L,3,1,Phyteuma spicatum,4.34463437142985,5.436211970780586,pwsem
EIVEres-L,3,1,Phytolacca americana,5.93530796634208,7.712206881572737,pwsem
EIVEres-L,3,1,Pistacia terebinthus,7.8046942610467,7.129262917035974,pwsem
EIVEres-L,3,1,Plantago atrata,8.16219849527991,7.4095988648069495,pwsem
EIVEres-L,3,1,Populus nigra,5.75460656355508,5.347957864626647,pwsem
EIVEres-L,3,1,Prenanthes purpurea,3.46378214648832,5.466820687644488,pwsem
EIVEres-L,3,1,Quercus petraea,5.82604469661453,5.683502777384516,pwsem
EIVEres-L,3,1,Rhus typhina,8.56711623649621,5.893490182971814,pwsem
EIVEres-L,3,1,Rumex acetosa,7.83534251351107,6.40482181339825,pwsem
EIVEres-L,3,1,Salicornia europaea,9.17830104941056,8.579375138452503,pwsem
EIVEres-L,3,1,Sanicula europaea,2.95390256441821,5.800336260596503,pwsem
EIVEres-L,3,1,Saponaria officinalis,6.91867471792866,6.60035464435561,pwsem
EIVEres-L,3,1,Saxifraga oppositifolia,8.331943695831,7.693059854385622,pwsem
EIVEres-L,3,1,Senecio nemorensis,5.71653676664451,6.283517063097949,pwsem
EIVEres-L,3,1,Setaria parviflora,7.33162780569838,7.423258697084201,pwsem
EIVEres-L,3,1,Sibbaldia procumbens,7.60359580328969,7.330349698948343,pwsem
EIVEres-L,3,1,Solanum tuberosum,7.42679411558232,6.6230967040569535,pwsem
EIVEres-L,3,1,Solidago rugosa,5.42527060349624,6.008078796067889,pwsem
EIVEres-L,3,1,Sorbus aria,5.79358217500005,5.533098722400475,pwsem
EIVEres-L,3,1,Sparganium emersum,6.98032305710702,5.6261721945102074,pwsem
EIVEres-L,3,1,Sporobolus vaginiflorus,7.33162780569838,6.8926221955652025,pwsem
EIVEres-L,3,1,Tanacetum corymbosum,6.1574349063096,7.023333060104553,pwsem
EIVEres-L,3,1,Tanacetum parthenium,6.59719825396965,5.945263935908698,pwsem
EIVEres-L,3,1,Thymus dolomiticus,8.19776558893594,7.777170686250139,pwsem
EIVEres-L,3,1,Typha angustifolia,8.00093514746511,8.148104711323864,pwsem
EIVEres-L,3,1,Vicia cracca,6.06381806939971,6.58582291588258,pwsem
EIVEres-L,3,2,Abies grandis,5.26847296861139,6.005769081621436,pwsem
EIVEres-L,3,2,Acer saccharum,2.97025845821558,5.004347510460634,pwsem
EIVEres-L,3,2,Alliaria petiolata,4.36549943662831,5.579766059399,pwsem
EIVEres-L,3,2,Ambrosia trifida,8.39772983694261,7.331133050220278,pwsem
EIVEres-L,3,2,Arum maculatum,2.58314353565656,6.017843615800513,pwsem
EIVEres-L,3,2,Aster alpinus,8.75329754559762,7.809728013929408,pwsem
EIVEres-L,3,2,Bassia scoparia,8.28735352337641,7.784689983163368,pwsem
EIVEres-L,3,2,Bromus hordeaceus,7.31186940696249,7.253966054517645,pwsem
EIVEres-L,3,2,Calamagrostis varia,6.28946862367977,5.820308888645007,pwsem
EIVEres-L,3,2,Carduus defloratus,7.27381843126536,7.765991586206048,pwsem
EIVEres-L,3,2,Carex acutiformis,6.62710226637608,7.001207993066571,pwsem
EIVEres-L,3,2,Carex curvula,9.36945206611841,7.86729310159227,pwsem
EIVEres-L,3,2,Cerastium semidecandrum,8.23680508849214,8.501353392300713,pwsem
EIVEres-L,3,2,Cheirolophus sempervirens,8.19776558893594,5.86232631743125,pwsem
EIVEres-L,3,2,Chrysosplenium alternifolium,3.24308617972166,5.988302922490617,pwsem
EIVEres-L,3,2,Comarum palustre,7.4531601318525,6.948671215000439,pwsem
EIVEres-L,3,2,Coreopsis tinctoria,7.62544469541229,7.422772318690455,pwsem
EIVEres-L,3,2,Cyclamen purpurascens,3.554322440797,5.904091727398398,pwsem
EIVEres-L,3,2,Cynodon dactylon,7.95000698992073,7.023068116790444,pwsem
EIVEres-L,3,2,Digitalis purpurea,6.33973770794846,6.814368277794004,pwsem
EIVEres-L,3,2,Eragrostis mexicana,7.54918206674924,5.8115387885405765,pwsem
EIVEres-L,3,2,Erigeron alpinus,7.78954513740474,7.545956447961762,pwsem
EIVEres-L,3,2,Fraxinus mandshurica,5.74785173738813,5.126859960541205,pwsem
EIVEres-L,3,2,Galeopsis segetum,7.02101334799219,5.82637415107562,pwsem
EIVEres-L,3,2,Gentiana lutea,7.36712454834157,7.173579102151403,pwsem
EIVEres-L,3,2,Gleditsia triacanthos,6.68602949480563,4.9028211872999234,pwsem
EIVEres-L,3,2,Glyceria maxima,8.00464297988245,6.924365257562901,pwsem
EIVEres-L,3,2,Gymnadenia conopsea,6.97058132295415,7.278609212572482,pwsem
EIVEres-L,3,2,Hypericum maculatum,6.85130907935268,6.193226504306765,pwsem
EIVEres-L,3,2,Impatiens capensis,5.67701966100846,5.173313922140479,pwsem
EIVEres-L,3,2,Juglans nigra,5.69714919188403,4.958783163078968,pwsem
EIVEres-L,3,2,Juncus effusus,6.88308421625881,8.334727330303709,pwsem
EIVEres-L,3,2,Lactuca tatarica,8.76675140868704,7.7367383842731225,pwsem
EIVEres-L,3,2,Lathyrus linifolius,5.19207637923902,6.16784397237834,pwsem
EIVEres-L,3,2,Linaria vulgaris,7.6680249964352,7.688813510743785,pwsem
EIVEres-L,3,2,Lolium multiflorum,7.38196907749091,6.623663004266223,pwsem
EIVEres-L,3,2,Lysimachia vulgaris,6.1079461627796,6.491052433390542,pwsem
EIVEres-L,3,2,Myosotis arvensis,6.50787998621909,5.540526714137332,pwsem
EIVEres-L,3,2,Myosotis scorpioides,6.40575061284555,5.838113836952267,pwsem
EIVEres-L,3,2,Panicum capillare,8.18399692743626,5.891267834524624,pwsem
EIVEres-L,3,2,Papaver rhoeas,7.03049029087765,6.0267923103116505,pwsem
EIVEres-L,3,2,Pedicularis palustris,7.50328666242093,7.493776988652358,pwsem
EIVEres-L,3,2,Persicaria amphibia,6.58591398720161,7.2109688736416695,pwsem
EIVEres-L,3,2,Phalaris arundinacea,9.43246203904469,7.009702163090686,pwsem
EIVEres-L,3,2,Phyteuma hemisphaericum,7.93141504809106,7.678931201990541,pwsem
EIVEres-L,3,2,Phyteuma ovatum,6.64822466644483,3.9688126372780745,pwsem
EIVEres-L,3,2,Pinguicula vulgaris,7.92099083822738,5.992998032934363,pwsem
EIVEres-L,3,2,Pinus sylvestris,7.10124946187824,7.107272952712774,pwsem
EIVEres-L,3,2,Pinus uncinata,7.45033435787388,6.819648352574989,pwsem
EIVEres-L,3,2,Potamogeton berchtoldii,6.3468021775612,6.042638846556127,pwsem
EIVEres-L,3,2,Potamogeton lucens,6.13690018907048,5.208477740337638,pwsem
EIVEres-L,3,2,Primula veris,6.74712962214067,6.163254044233848,pwsem
EIVEres-L,3,2,Prunella laciniata,7.57383167592628,7.465719703592029,pwsem
EIVEres-L,3,2,Rubus parviflorus,6.87923057882931,4.574203971696566,pwsem
EIVEres-L,3,2,Sanguisorba minor,7.30691931282758,7.303641885312571,pwsem
EIVEres-L,3,2,Sedum album,8.82469839633912,8.56501444845639,pwsem
EIVEres-L,3,2,Senecio doronicum,7.93141504809106,7.436141655604397,pwsem
EIVEres-L,3,2,Silene acaulis,9.42603462248271,8.37132310772974,pwsem
EIVEres-L,3,2,Sorbus torminalis,4.63929598807468,4.937558724546418,pwsem
EIVEres-L,3,2,Sparganium erectum,6.95719753892474,7.228849787090792,pwsem
EIVEres-L,3,2,Stellaria neglecta,5.59701452355324,5.77601470010584,pwsem
EIVEres-L,3,2,Taxodium distichum,8.19776558893594,6.090300207978246,pwsem
EIVEres-L,3,2,Tofieldia pusilla,8.17223624537005,7.7965450439369555,pwsem
EIVEres-L,3,2,Tolpis staticifolia,8.99101890090449,7.548842953940236,pwsem
EIVEres-L,3,2,Tragopogon pratensis,7.48559048305736,7.164880601325161,pwsem
EIVEres-L,3,2,Trifolium badium,7.67874160317054,6.225932763917533,pwsem
EIVEres-L,3,2,Typha latifolia,7.77447485541341,7.823597659378956,pwsem
EIVEres-L,3,2,Vaccinium myrtillus,4.80523535172634,6.617498176245114,pwsem
EIVEres-L,3,2,Veronica hederifolia,6.26652841931151,6.6434009215583,pwsem
EIVEres-L,3,2,Veronica urticifolia,3.07172058417035,4.655838499871397,pwsem
EIVEres-L,3,3,Abies lasiocarpa,6.96306913882719,5.59263771194985,pwsem
EIVEres-L,3,3,Agropyron desertorum,8.59937626382267,8.189834281851311,pwsem
EIVEres-L,3,3,Alchemilla monticola,6.48309971457056,7.282203790797222,pwsem
EIVEres-L,3,3,Alnus glutinosa,5.2239689313998,5.704023756515792,pwsem
EIVEres-L,3,3,Anaphalis margaritacea,7.4259722754218,7.542402213545013,pwsem
EIVEres-L,3,3,Anthemis cotula,7.26820139279831,7.513746208135543,pwsem
EIVEres-L,3,3,Arabidopsis thaliana,6.98526716599008,6.5640552751762264,pwsem
EIVEres-L,3,3,Arenaria aggregata,9.13571075474786,8.690469574317957,pwsem
EIVEres-L,3,3,Arenaria serpyllifolia,8.15333739180967,8.580339308222275,pwsem
EIVEres-L,3,3,Betula alleghaniensis,5.05345341759499,4.528157464067425,pwsem
EIVEres-L,3,3,Blysmus compressus,7.40386135244618,7.504869682153572,pwsem
EIVEres-L,3,3,Bromus lanceolatus,7.55785703999141,7.11903216918048,pwsem
EIVEres-L,3,3,Bromus ramosus,4.98186107370961,6.589924056036117,pwsem
EIVEres-L,3,3,Bromus sterilis,7.06798991662525,6.410060032637952,pwsem
EIVEres-L,3,3,Bunias orientalis,6.7240156016904304,6.830663387202666,pwsem
EIVEres-L,3,3,Cannabis sativa,7.50532053283338,5.897346060418573,pwsem
EIVEres-L,3,3,Carex nigra,7.55977304140785,6.866447456183236,pwsem
EIVEres-L,3,3,Carex sylvatica,2.26234280914251,6.456794259704139,pwsem
EIVEres-L,3,3,Carex vulpinoidea,7.62544469541229,7.090997936873536,pwsem
EIVEres-L,3,3,Cirsium dissectum,7.55507619766035,7.307915794643819,pwsem
EIVEres-L,3,3,Clinopodium nepeta,6.78390427008943,6.860673630789796,pwsem
EIVEres-L,3,3,Crepis capillaris,7.26098707296647,6.559505490547492,pwsem
EIVEres-L,3,3,Cynosurus cristatus,7.81654683497696,6.825000356564109,pwsem
EIVEres-L,3,3,Datura stramonium,7.99939595078289,7.043814737632518,pwsem
EIVEres-L,3,3,Daucus carota,8.03704980317643,7.333357892455932,pwsem
EIVEres-L,3,3,Dianthus seguieri,7.02494605490585,7.871865349424231,pwsem
EIVEres-L,3,3,Dipsacus fullonum,8.19289386698608,6.970011319093256,pwsem
EIVEres-L,3,3,Equisetum sylvaticum,2.9418252565216,6.874849663661967,pwsem
EIVEres-L,3,3,Erigeron strigosus,7.63805494442719,6.797405877836229,pwsem
EIVEres-L,3,3,Euphorbia flavicoma,9.17883703577766,5.952875328243634,pwsem
EIVEres-L,3,3,Festuca varia,9.82561878732835,7.979280547248881,pwsem
EIVEres-L,3,3,Galatella linosyris,7.97684242379701,8.431691536041845,pwsem
EIVEres-L,3,3,Galium odoratum,1.66455236791394,5.7970638230130005,pwsem
EIVEres-L,3,3,Geranium nodosum,3.67805672254326,5.332423215271892,pwsem
EIVEres-L,3,3,Globularia vulgaris,8.98049393012666,8.795061806070459,pwsem
EIVEres-L,3,3,Helleborus foetidus,4.76002751342822,7.621883626678404,pwsem
EIVEres-L,3,3,Helleborus niger,3.6168800916028,7.508534114888306,pwsem
EIVEres-L,3,3,Juglans regia,5.96765641708166,5.6830725217480795,pwsem
EIVEres-L,3,3,Juniperus virginiana,6.56068787556119,8.037163334906161,pwsem
EIVEres-L,3,3,Knautia transalpina,7.91811204869709,7.28553082844246,pwsem
